observed,pred
100,102.270664025056
100,92.30796526096961
100,91.19008704919503
100,94.20483070503381
100,92.35333385067254
100,98.46036781845557
100,89.98747453169761
100,96.37864454546963
0,20.14589801467237
100,99.26071731634352
100,93.94129592456633
100,89.86818035094493
0,22.017996134555148
100,92.30728856694762
100,101.83620178842162
100,91.98497158087308
100,99.2685816599829
100,96.77421042857192
100,94.9669992628362
100,86.30816524607916
0,-11.482573223860783
100,90.43519044706485
100,89.38228349549215
100,90.52728101451473
100,88.75825078886456
100,93.29666195241725
100,88.78545440216739
100,90.21594135522292
100,94.9669992628362
100,92.3437099119338
100,89.40948710879496
100,91.08466717189589
100,87.37204952443459
100,86.21607467862928
100,93.18699171040332
100,90.87504201879271
100,87.54525333255158
100,92.33273258515106
100,90.87504201879271
100,86.58443694842876
100,91.45302944169536
100,88.31226464303593
0,18.29440116031111
0,89.23317031753461
100,62.45096053720797
100,95.66252127139218
0,69.07235696960464
100,88.73940911844245
0,88.52202101641016
100,86.28756398055766
100,90.70359780577508
100,96.91058668464736
100,97.52499545253619
100,85.15219040027385
100,91.93892629714814
100,66.55223495069544
100,65.11853557673594
100,88.50912091759744
100,86.57056925095964
100,84.59516433670666
100,93.2647844174675
100,88.4294528916808
100,94.15163773918145
100,96.38119005721953
100,94.35980881841465
100,91.51677070747503
100,91.55784201824694
100,95.99423105802711
100,89.89538396424776
100,89.86727251874461
100,95.0862934435889
100,92.82226551053051
100,91.51005205220304
100,90.7373904428861
100,97.53049909212535
100,94.56968036759633
100,99.03835524135822
100,96.38894517823037
0,-5.206501506620725
100,86.70197153408206
100,97.07126090241643
100,81.85281970518919
0,95.05908983028607
0,86.98539043266224
100,89.72670037844843
100,88.33783988151043
0,99.87213612656836
100,91.85957265158038
100,94.15878542130888
100,91.51005205220304
0,90.59683437134517
100,95.26085063974988
100,93.04885585922851
100,88.92183065824281
100,89.9377865521479
100,88.75825078886456
100,94.48110240738342
100,90.96713258624257
100,93.97460428640915
100,99.2685816599829
100,97.18685838699696
100,92.17873793508701
100,87.23391367325978
100,86.8722849715127
100,91.32700945484956
0,13.103491680969967
100,95.4800997315918
100,84.74275681970246
100,95.75461183884205
0,78.08782941300596
100,97.38885153665923
100,92.44912978923294
100,92.07245761995046
0,76.48735302968706
100,94.924466931468
100,85.49898285401544
100,92.5233405188084
100,93.89851045610827
0,78.38665476287262
100,101.39635021669376
100,90.44616777384759
100,91.93892629714814
100,91.00531352632812
100,94.16976274809161
100,89.41735145243436
100,94.6003965881361
0,89.37130616870942
100,93.99520555193064
0,65.38694293544616
100,89.14107975008476
100,93.76497913330597
100,101.60773496489632
100,85.81626503679665
100,84.9414046460229
100,97.04872253582215
100,80.10649667716832
100,85.60076675347848
100,91.36554340261799
100,89.10710327706774
100,85.04895358291563
100,84.98291442650735
100,84.43206989857146
100,92.40060082202372
100,86.77213103568522
100,94.69061944778763
100,97.17352912319296
100,97.04205792694279
100,84.21517278979607
100,95.03655146369181
100,92.33832057684033
100,92.12310743204787
100,90.43519044706485
100,94.52714769110835
100,101.88224707214654
100,93.14094642667838
100,91.43402000412249
0,85.55382516917493
100,93.17826692892652
100,96.55567559420169
0,57.19852087786957
100,91.5306990772349
100,98.40509043821963
100,90.98803515414306
100,94.34296655620862
100,96.1930105847653
100,91.9969174581922
100,94.6641919662674
100,89.89363745436124
100,88.21297933983756
100,86.50712851663276
100,86.47701094492481
100,90.99682103900452
100,87.60227594305925
100,93.23303699412824
100,97.19953081259702
100,87.37204952443459
0,85.06009983282398
0,80.2109480039311
100,94.99244328103964
100,96.12297410864151
100,92.88527598985027
100,85.10614511654892
100,86.88615266898181
100,95.0512254866467
100,86.65592625035713
100,96.95663196837229
100,86.69118662605314
100,95.11676559314225
100,92.82038903570322
100,95.01304454656113
0,82.90572665676189
0,-13.032354357669021
