observed,pred
100,90.27686565370396
100,85.7162704217359
100,86.2812246482174
100,87.62901698862001
100,90.63870071960817
100,98.35783942640369
100,89.37975738292266
100,88.8109017504674
0,87.07514246481487
100,102.24983171906065
100,102.30422563060816
100,90.10663898049746
0,94.60117516867112
100,89.78734622543584
100,102.46453622855879
100,87.643637937923
100,93.68479332167635
100,97.27794694137923
100,87.93489228347177
100,88.11605814212838
0,56.07417461911569
100,85.33169019941745
100,87.5259559211436
100,84.1796378126599
100,90.60676944141316
100,97.12367150576861
100,86.20767935972387
100,96.4531043585868
100,84.28969683569568
100,88.15599431777093
100,86.63525774747468
100,92.62790719495484
100,89.88758758806267
100,86.3368488925608
100,87.00880480105053
100,95.7939846365063
100,89.81637889763026
100,87.68596932678409
100,86.21370207834993
100,83.4270717314009
100,84.90754029347941
100,97.42739356461924
0,70.28586895249539
0,89.37462185598316
100,59.661752044116504
100,88.57009529807067
0,57.09347149625256
100,87.48168461425944
0,88.85849861910683
100,95.0957843881625
100,90.86733644836787
100,86.97748135865353
100,95.94231561959985
100,85.44361387990546
100,102.68923772348707
100,53.77459707249386
100,54.035656262945835
100,85.67456860802832
100,90.71393355167336
100,89.08953733986874
100,87.98260457023082
100,88.4991305383061
100,86.92904073673597
100,91.49384740675522
100,86.96378801667859
100,92.26919438868288
100,86.06016519621846
100,96.1872586989473
100,91.60574656818007
100,86.16513302170874
100,85.16175304963649
100,86.61021866876405
100,89.56886429019565
100,87.4909528233676
100,93.66960682434656
100,94.23963637643459
100,97.35676128563603
100,91.45259374023243
0,56.11013171843807
100,89.73267561131647
100,91.56515807975583
100,89.96061975996936
0,85.24271479332924
0,85.41221329089575
100,92.52403655802098
100,89.99267338964172
0,90.96621339441049
100,86.01276394014366
100,85.87779490750482
100,96.70930592091437
0,84.7953283550246
100,91.96478956651293
100,89.0517082028641
100,91.62043049026136
100,89.04792187954958
100,92.35100739691359
100,91.0306302527036
100,85.69300543218222
100,90.6818888300219
100,87.1115761988123
100,89.5745386013709
100,90.5135670494721
100,88.45544480055541
100,90.08126033651547
100,93.667581835827
0,83.50520729329823
100,86.80113965817972
100,89.98735826359983
100,92.57625437504205
0,90.43690538233915
100,93.90824561485516
100,91.46045442259758
100,88.12947725219078
0,79.99095291942382
100,93.1869515183644
100,95.0179365093663
100,90.42147778874534
100,98.92144267331882
0,85.32189552591899
100,92.67278365147311
100,85.26321692710471
100,90.18365698707062
100,91.41343360101243
100,91.16152536623662
100,86.24475802065693
100,84.26909308892476
0,89.03673876122214
100,89.33735634110985
0,61.856603405894894
100,88.42695324611482
100,85.81320804632333
100,89.14548821163457
100,88.19680525463708
100,92.20655636659507
100,89.36359155644267
100,92.4200484215127
100,88.11259607373788
100,93.85443847906481
100,87.20048701922026
100,89.38080366605874
100,87.30516142282409
100,87.53980982863636
100,91.45547843380012
100,84.57798837226491
100,89.20696024234734
100,87.0721400659771
100,89.82892171392463
100,84.95742148762974
100,93.2596366044557
100,90.60713205554566
100,86.01595380372831
100,86.86668642298778
100,88.46126567229241
100,103.27464415738068
100,98.31470132835166
100,85.31701616105121
0,83.40054540446518
100,86.60523017052563
100,96.22018897267989
0,52.385785214134145
100,98.0625619926401
100,101.15365438321555
100,86.59216405277431
100,91.64542768152573
100,92.42513606547217
100,96.05080574675348
100,85.51386713875888
100,96.9650217921619
100,85.32166001349579
100,91.82172935524682
100,94.07299520016836
100,98.2976505808221
100,84.8615946471609
100,84.2187833311623
100,88.0780234793763
100,86.38691182302063
0,86.33383834034369
0,89.84215053685469
100,100.90727716027433
100,89.94318684451
100,86.20983608552112
100,87.643637937923
100,85.67600027610972
100,90.56377082518489
100,91.03575275333066
100,90.59884977125674
100,90.61112497075698
100,88.74012140429778
100,85.63877319880821
100,85.18739665774636
0,95.88741005455753
0,63.4117841393771
100,88.0214036733215
0,81.87329532482083
0,103.66090220279649
0,93.39668743557178
100,91.49501921336038
100,90.43121054756833
100,87.66922717153358
100,87.82410171345369
100,102.30972679984018
100,94.96145902782995
100,94.41469322602457
100,93.29741856695543
