observed,pred
100,95.01896785629245
100,89.95019470570396
100,90.45905018812527
100,91.20921354613688
100,91.84319648705228
100,98.22611530402676
100,93.75315113083592
100,92.21310079088275
0,18.97299928744465
100,102.43241032103441
100,101.37372447768672
100,92.08337357009782
0,22.956649973217424
100,91.46455959933641
100,100.79623086686213
100,90.99961973721965
100,95.00466595860286
100,98.49487821959795
100,90.94847019032696
100,91.16121860731215
0,-6.625524992074887
100,89.23949472951898
100,90.38729608292066
100,88.36167828998492
100,92.26084373857498
100,99.93229220091563
100,92.04529900045682
100,96.26328883259386
100,88.86065176169099
100,79.93967879329654
100,92.18121431747002
100,94.6172930270213
100,92.39384609574496
100,90.36012862024924
100,90.5270293124469
100,95.55881995910097
100,91.80814045646802
100,79.56148371415038
100,90.0716270875468
100,87.8216552640062
100,89.3235111951887
100,98.45608239203052
0,8.26695166139207
0,91.66410418810337
100,68.78047110440272
100,92.40212886609642
0,65.55031196584234
100,80.8766790672125
0,91.3684899691031
100,96.575712074705
100,94.27822326647082
100,91.27197684078403
100,97.82345875111352
100,89.63055215605901
100,99.72610617688699
100,63.594904812026435
100,63.58095274111617
100,89.75193492828097
100,94.08137633527657
100,91.80597479578714
100,90.62704888875568
100,93.37954505041431
100,90.79739723927177
100,93.88056297224003
100,90.87179129611101
100,81.75063085044314
100,90.4196236373276
100,97.39064693808928
100,95.24607451627222
100,91.9228445632477
100,91.4462353133429
100,90.61478903663789
100,91.99332637564073
100,91.40259616676275
100,95.27932638047332
100,96.82643716916398
100,97.6527388086527
100,93.01775731287424
0,-7.095358440626455
100,92.5230869588011
100,93.24570561592907
100,92.8716121059447
0,77.18123133809569
0,89.51448154668788
100,94.07827039124335
100,92.45403493232945
0,81.5165617934625
100,91.49772326557137
100,90.31516941667826
100,96.08307844484989
0,76.81600269330531
100,96.43257601818432
100,92.02407271566906
100,93.82228360776105
100,91.95651363830684
100,93.25987169183381
100,92.50361382475202
100,89.55542531836815
100,93.5026935321575
100,91.2397968202652
100,92.10556043279234
100,94.14098909288394
100,91.9005255861482
100,94.37291133633545
100,96.28081965022987
0,15.947430457709018
100,92.82114489387732
100,92.88692682402599
100,94.47872436607716
0,91.29168021752501
100,95.06725973058481
100,93.31651650935443
100,91.07081888309087
0,86.18053948955325
100,94.74131940374772
100,95.11433142492928
100,93.19006470292632
100,97.03404590707635
0,79.20370429286487
100,94.8609645094431
100,89.30926009234051
100,92.56342250289785
100,95.24490958171492
100,93.45045753228015
100,89.43551039059831
100,90.71698821531766
0,91.1436264777948
100,91.31580789639183
0,69.92860788840372
100,91.3392865701347
100,89.84224053404004
100,94.70881180378534
100,90.55356297435155
100,94.9208807784462
100,92.31169075178803
100,95.13034750575397
100,79.18462896135371
100,94.65499716369018
100,90.16818585107661
100,91.03553763539709
100,90.41341171340281
100,90.20995815725838
100,95.93379380853207
100,88.72061800377357
100,94.01382736349774
100,90.97744441421253
100,92.73079033168493
100,76.9633350129269
100,94.1072493638615
100,94.22727450371964
100,77.73309496989401
100,90.11867760170543
100,90.92300314250309
100,101.151243413856
100,97.1115671262882
100,79.00473853074405
0,76.35061940850102
100,78.58283331001023
100,95.90101796022175
0,50.042337975391916
100,97.6319548376408
100,99.16482043818229
100,89.73366579586208
100,93.182696706741865
100,81.89443986850263
100,96.46880486766653
100,77.58719958131752
100,84.6690746603604
100,89.42992113049704
100,93.35996390478184
100,82.94725003107682
100,96.56777933962466
100,76.96294135170274
100,76.81273348658934
100,91.87507621280345
100,90.388802613263607
0,78.35110237089376
0,92.58578970555004
100,99.68632866149774
100,92.09873893578562
100,89.41550853863048
100,90.99961973721965
100,77.75635162290996
100,94.75825759640614
100,93.37842013872887
100,93.23716407657699
100,93.46216289626393
100,80.41592197672092
100,79.60316691468832
100,89.26583335215649
0,96.37521851757533
0,-14.86608134985724
100,81.6217441831434
0,86.21242117985892
0,101.69942831158659
0,93.20489005797019
100,82.30348014512839
100,81.57538156972137
100,91.54829801846653
100,91.32095007425681
100,99.78119799831359
100,96.88022017389275
100,84.96750446086408
100,84.21859132165474
100,81.75291336749027
100,82.92481764007633
100,83.98274510727326
100,78.46938575281233
100,90.80965742137123
100,90.43158517575995
100,93.20043048339566
100,77.77310570177083
100,80.64373994398262
100,93.46333456329461
100,78.32711133356251
100,89.35796125303115
0,77.71257008380927
100,91.68860272227892
100,94.65416390653922
100,92.57323092344066
100,91.47750982785425
100,92.8027087456906
100,96.15235159768996
100,96.77819862964525
100,97.18465245450032
100,95.26702705746264
100,96.48064337375665
100,92.59152156864788
100,93.73682421260897
100,97.15238958294987
100,78.67316286051839
100,97.81122083147051
100,95.730652550645
100,91.82752349161431
100,92.41116420927679
100,92.02464931355661
100,94.62791282884719
0,91.52685503740854
100,94.32851099970148
100,96.58128976556301
0,93.97212713456223
100,53.69048662035122
100,91.8334052075075
100,88.39039273667248
100,93.9563487190432
100,93.53728898786275
100,91.44883664343112
100,91.04448788220627
100,92.73523199363578
100,94.73123674959736
100,93.87067835663339
100,99.49690560374027
100,89.76569479180904
100,91.49863398035168
100,101.90515151916989
100,102.23767322131786
100,65.94441124029282
100,93.22242703887977
100,96.39337283937994
100,91.43776600383426
100,94.57108354857168
100,106.19740469019457
100,94.4673390552499
100,89.63792917935866
100,88.66484658965517
100,93.51728025849451
100,89.30133937797493
100,90.80953552566575
100,92.57816348717408
100,95.54846540921487
100,77.96762607450981
100,104.46895243134598
100,91.22827843805464
100,95.31833272319064
100,94.18825268660977
0,89.1757830241541
100,91.10589658495508
100,93.15315357889679
0,15.467969861578752
100,90.63954720923488
100,96.63859522943787
100,98.10433583159693
100,96.01711592494944
100,95.88853080958486
100,89.96345202236627
100,89.75149133341236
100,92.8707882380142
100,91.5417780072434
100,64.60641399452113
100,65.84724610928947
100,90.40394483188041
100,89.45102568752942
