observed,pred
100,97.65999459997599
100,84.70751706109313
100,83.15081831059913
100,87.81894784649518
100,91.7617674223619
100,101.33433570563415
100,86.0617913928708
100,90.53405791132191
0,87.52921578093702
100,106.04095694856797
100,103.21030176435895
100,87.66781632260599
0,98.21023423730958
100,90.54685650743795
100,108.65888944853998
100,86.02775661725116
100,98.69687778442828
100,100.48479669505323
100,90.05584599392512
100,81.25042909075032
0,83.86488914709966
100,83.07260625074657
100,85.00948601431489
100,82.5208531938928
100,87.28693262314621
100,93.23928969637345
100,81.1940977428839
100,93.28199833188009
100,86.2487245654942
100,85.77130224561948
100,82.58089196934358
100,88.33878725025129
100,83.67814605821721
100,78.74070872378552
100,86.9194294306921
100,93.63692519011154
100,84.68409121090878
100,85.05776393906558
100,83.63106966326119
100,78.307576230290593
100,82.88137017554993
100,87.6361604472243
0,70.79357367717799
0,85.74042567590253
100,88.36454654783768
100,88.69085683818446
0,92.37725898445937
100,82.19895878761355
0,83.71690594146527
100,84.92010045030764
100,89.20714890714326
100,88.9079403041522
100,95.81375769786854
100,77.23030157010322
100,101.41597059706909
100,86.37009230793075
100,85.53369567441099
100,81.06809783090871
100,84.20129416769096
100,80.22455604676617
100,89.18168882620391
100,83.15350107545459
100,87.05900464750333
100,93.00674874469341
100,87.17821842096157
100,89.35582339662784
100,83.0894878095415
100,99.73428100458403
100,87.73518740602852
100,82.5488971392366
100,86.31266507167642
100,85.31270483265943
100,88.29813010680792
100,83.29639730981499
100,96.11354214521528
100,89.73270837874199
100,100.90327221304806
100,95.10315178591591
0,91.82034855560757
100,82.25039280375205
100,95.5309393770156
100,76.05112763941955
0,87.895552773021
0,79.3955695712095
100,88.00444103908865
100,83.59851170773669
0,96.305450058952
100,85.36589635929191
100,85.66419564676694
100,95.75576268926781
0,82.96105411958618
100,91.32338285304412
100,88.07586890888005
100,86.02846673501146
100,84.20205360350536
100,89.10865269050763
100,93.32609330083679
100,83.73871827729147
100,89.37874481601678
100,91.83166681818163
100,93.57478994632132
100,90.23988096568334
100,81.20517169517419
100,82.20057423642426
100,86.96979840412826
0,79.29241354439897
100,87.33640936917296
100,79.15147539687537
100,93.52645205312815
0,77.49185160772024
100,97.09790225272192
100,90.66319665596407
100,87.15407951001391
0,62.42538756839769
100,93.5031411985282
100,87.59862299566998
100,87.25062508612359
100,100.92037138842494
0,69.31547667709513
100,98.79489901568499
100,83.22372525585217
100,88.35487001174089
100,88.43756239265898
100,91.40527266803848
100,83.77447883330072
100,85.41734281126585
0,86.36474649984048
100,91.59459241242885
0,94.05505630219048
100,84.09918444355905
100,86.28520646585167
100,94.91553646416256
100,81.25634855216512
100,79.25520241431997
100,92.37725898445937
100,74.60429160269152
100,80.41171074750126
100,91.60680354084032
100,84.46003774059054
100,83.39155467444218
100,79.71421834947199
100,80.23169614842402
100,88.27647905685238
100,79.10023768575374
100,89.96805178388792
100,90.17206193328416
100,92.46867581629242
100,76.69507365362968
100,95.41428390450275
100,90.42422625463674
100,85.3049811754357
100,84.67578970113755
100,90.9683307950709
100,109.83072155327544
100,98.40181596874913
100,84.40824559050938
0,75.78365016442311
100,85.74133221493005
100,99.87229159389207
0,77.36726445633386
100,94.73816161966386
100,105.87843035725597
100,85.5553070772111
100,92.9909878317811
100,95.08023443991964
100,93.64812447911433
100,87.12231118621243
100,93.16953688153122
100,80.68913395228435
100,85.13849001104275
100,85.46658061714957
100,97.46073843255267
100,80.05757848629125
100,84.33120806907215
100,90.43375611106072
100,80.02196413052073
