observed,pred
100,97.47222429761956
100,86.68131482587113
100,91.61659740676176
100,92.4995702819569
100,96.33692202423856
100,97.65511036725798
100,93.34444535280352
100,92.65374936283243
0,20.096147142044174
100,99.05958444591576
100,101.04649079595532
100,90.11382696190167
0,25.394403096283213
100,95.60856431756204
100,99.83593605257437
100,92.89929469801586
100,95.70552118598924
100,102.81282465665844
100,93.47223224195686
100,88.47686149830662
0,-6.398989251061536
100,92.23281502868551
100,88.88850996486651
100,91.90203061790677
100,90.62226684877281
100,95.06871629918382
100,91.16297393365612
100,93.11122233913525
100,91.1898046181796
100,75.14050689353184
100,91.6259855689215
100,94.65318571893918
100,89.19552951434551
100,86.97224568785747
100,92.69708071057862
100,98.19789333463932
100,95.04088870141203
100,79.95500940324057
100,92.19922965045521
100,86.71257612215209
100,91.38138057168234
100,95.70552118598924
0,11.536444300687421
0,94.56899914676362
100,67.84791666119378
100,91.9171148305512
0,66.88171095851584
100,79.771036451772
0,94.24583021110652
100,90.30849294994043
100,94.8617426213797
100,91.31047419418165
100,89.47155236666754
100,86.80351895893082
100,102.12476473578334
100,64.90125060261445
100,65.35763915680009
100,86.96765940125948
100,94.96097465922331
100,88.93017460331997
100,94.12701842739489
100,92.55870190081252
100,92.0808112295838
100,94.0993253887883
100,92.00492534997178
100,83.6059204186709
100,91.32195390673272
100,102.98914667692053
100,94.3476719001438
100,91.31208997806436
100,95.42159287280761
100,91.88118179806652
100,89.3865314822207
100,91.9249098971718
100,95.18827159209273
100,93.35800438761271
100,97.02828844926131
100,95.57718751698643
0,-5.497693328510422
100,88.70796231427344
100,95.3547421567739
100,88.46011926865692
0,80.18273628572264
0,86.95961387889791
100,95.44740046805143
100,94.17485105411403
0,81.87222452810389
100,91.8220673685313
100,91.20776332609589
100,93.85749647090591
0,80.09789145692903
100,92.81492254363776
100,93.39038389511366
100,89.4994045183331
100,93.5051839671625
100,91.7144159390236
100,95.80118835467732
100,92.26376664380908
100,93.43469246223037
100,91.58972203248601
100,94.10832205365796
100,94.52306016247276
100,87.71294349621876
100,93.39311965813926
100,93.39038389511366
0,14.70488410249881
100,95.6669505135122
100,88.47686149830662
100,94.81612824619145
0,96.99170762036894
100,95.96260619577467
100,90.1413181626464
100,93.57454252818397
0,83.9752068417375
100,95.3547421567739
100,92.7984508525744
100,93.56456407680967
100,100.72246716721425
0,79.19983044096259
100,94.29071541573511
100,87.08113353115021
100,94.2944348308155
100,94.03197096537497
100,89.4073473008339
100,93.39038389511366
100,95.25322621084034
0,94.94328904569197
100,95.13151979445672
0,69.41750069085201
100,93.58504988315242
100,91.9484615764379
100,96.15843307345024
100,94.6126521091466
100,93.41293434072347
100,93.39038389511366
100,88.47686149830662
100,76.42174122860483
100,96.61241155315922
100,88.7433036819018
100,90.7919987891822
100,88.47686149830662
100,89.22916866689665
100,92.86706006256357
100,87.00359243374416
100,92.59180920323136
100,91.99465592795725
100,93.408350411356
100,75.18822077476437
100,96.61101931389321
100,94.52306016247276
100,80.47161267399845
100,93.19394806894763
100,94.38767361010446
100,100.5384673525491
100,99.58094735734092
100,79.54828745080528
0,73.71345869933191
100,79.92274775726477
100,98.2890035347838
0,48.46732063020512
100,98.23183377071418
100,100.59303252423949
100,93.43020193812158
100,95.60028749195733
100,83.6059204186709
100,92.07818522356192
100,79.90336248291327
100,81.22257749590256
100,86.96149966330056
100,90.66045648748369
100,84.44243743708773
100,100.52716649486247
100,75.0305767123759
100,79.15103527786394
100,92.0483963636253
100,87.00359243374416
0,74.97599356680294
0,88.77650969334798
100,99.25143275716893
100,94.72971954228579
100,93.36851763565741
100,87.98577230120883
100,74.95465989411355
100,93.49995730020176
100,89.32859517625678
100,93.7732673724956
100,88.47686149830662
100,80.16590860646721
100,83.92119523764019
100,91.9471813056208
0,96.88939792344948
0,-13.01779617436845
100,79.32784072740573
0,91.9420858572341
0,100.19446727628053
0,93.5408738590103
100,83.84625146235375
100,83.393011431486
100,91.9584219066027
100,92.6217219666379
100,96.48540082853516
100,89.54088882865304
100,83.89730465524804
100,83.393011431486
100,79.3111710289801
100,85.33260527002741
100,83.393011431486
100,76.48249442502019
100,93.00605307820268
100,91.9638852302748
100,88.47686149830662
100,75.1616320986486
100,79.2019572521842
100,93.35776326316645
100,78.59997597655823
100,92.48809498921302
0,74.20562426680827
100,93.50157445795432
100,95.0393638679302
100,94.0756254986543
100,88.50820736023188
100,91.08543283625006
100,96.0238764120044
100,98.386124037018
100,97.2844593452918
100,97.33494248068538
100,94.25438720124609
100,94.1490737072721
100,93.32345229992185
100,94.96576081873374
100,76.22997025966839
100,97.57256752137774
100,98.23481758255063
100,94.26343282988991
100,93.81355686160418
100,94.33429648258775
100,96.8657873134208
0,95.04781159274641
100,94.3374858154587
100,98.83430279934134
0,92.64055024765572
100,54.05566189092828
100,90.783840856391
100,92.24784900285484
100,91.53253056011991
100,93.73731715246248
100,88.47686149830662
100,90.69773029575795
100,94.79668639830786
100,96.66431482230375
100,89.86673764073858
100,100.25244002168996
100,91.23592604288025
100,93.13039551398269
100,99.74088859055446
100,95.24050570622795
100,60.51245802872544
100,97.9922013545353
100,96.5451941437689
100,97.29889861198097
100,98.20885882990078
100,103.5395708006913
100,97.31910100774178
100,91.41067858960787
100,86.69108053719249
100,95.337203330541
100,91.67156949536778
100,95.35440001731104
100,95.56825950645518
100,93.27305122230162
100,81.04243224633224
100,97.19839980615444
100,86.66360760498415
100,96.99170762036894
100,96.69957309755686
0,90.85583210284477
100,92.07219555209424
100,93.36699869525185
0,14.809586977686749
100,92.82008659666326
100,100.00717116941034
100,94.37770547161364
100,92.84210322564977
100,94.47078071803642
100,83.59143120385127
100,92.7925357285214
100,92.74388617410595
100,93.49198848545883
100,62.19401787363573
100,69.40731475349381
100,91.93366848176063
100,89.12267783237195
100,89.44085238590019
100,95.02901945652029
100,97.78908415222064
100,89.48710331095162
