observed,pred
100,94.00968296146739
100,88.78834590534574
100,81.17838735772041
100,86.33370264438578
100,91.43901242162116
100,99.73314230073316
100,87.28819216296303
100,88.99205335990929
0,85.96735372615514
100,107.38713032937665
100,105.14284935589487
100,92.01731008682492
0,97.54970882801248
100,90.0578602768034
100,107.39489648847126
100,84.50016484426328
100,97.71401498748354
100,96.95109192019576
100,89.21382498309275
100,84.77877076979652
0,81.5682902890815
100,81.78292999594524
100,89.47116710481444
100,81.47007132652261
100,91.63140929380081
100,93.06536634031639
100,82.01843256086192
100,97.22776553740465
100,85.28720256298699
100,89.211227639577
100,83.63744734778211
100,85.92640545037476
100,87.14764585266336
100,81.93406002345235
100,85.66910106757777
100,92.35511451532325
100,83.14207694889731
100,82.91977623281703
100,82.0351871416743
100,82.51218504453213
100,81.3225396018626
100,83.6783212739932
0,69.74512962486615
0,84.28521421858001
100,89.59570554077865
100,86.64609240437952
0,91.46612094367663
100,82.92672836461941
0,82.92521375215054
100,86.95882667938612
100,90.97718269408296
100,87.2473713550558
100,98.50935878783953
100,80.5112880131303
100,100.24328984192144
100,85.0678796756803
100,84.2398707848039
100,84.83374679907163
100,86.3058372062824
100,83.44251742861186
100,88.52830109667532
100,83.97736742537094
100,85.55665836492162
100,91.39468945444062
100,85.63979407228923
100,88.56191622771478
100,81.05505534612881
100,96.63769460137806
100,88.75790082059103
100,83.64010487044283
100,82.28046829426827
100,83.61620069142899
100,92.59294776745364
100,80.9975401914878
100,94.54687863567696
100,87.07624672853171
100,99.34913235912563
100,94.50696665474027
0,90.98607513557556
100,85.35827975456196
100,94.8347813992013
100,79.01116011136048
0,87.24193599626733
0,83.04762774109936
100,85.9816565546083
100,82.29067675197012
0,95.22449109470173
100,87.13652605718617
100,83.98320872005606
100,100.28466652391769
0,81.80809994987933
100,91.91160696861564
100,86.47751991419037
100,89.241066130154607
100,83.03155598799566
100,93.51031097690424
100,92.78235058226983
100,82.40242797352121
100,87.30192663544962
100,90.63331325375128
100,92.82934759947682
100,92.12298570974066
100,84.212727895150607
100,83.53426141688504
100,83.331701787523
0,83.52099683437217
100,82.88450430765519
100,82.51174467383112
100,91.88968443048316
0,75.71900454579159
100,95.94178615885308
100,94.85946776083844
100,85.90524426019127
0,65.50484280964356
100,91.8772510003487
100,91.24140912816964
100,85.94138508069861
100,100.54160920129806
0,69.84838077476584
100,97.54502295044658
100,87.49430843154252
100,86.77221691879078
100,89.47538412806973
100,95.46000727328102
100,82.76998516707988
100,81.5526720757567
0,85.31345161175636
100,91.1921290879611
0,95.89586081791433
100,82.3362431289569
100,85.07555472068162
100,90.72742331023389
100,80.59692832581658
100,76.09894266579852
100,91.20990768720148
100,76.37427603511514
100,83.80259312904357
100,90.07845129890585
100,88.91261197927273
100,87.816699637952
100,83.37595714562542
100,84.23410755916906
100,88.70348809124877
100,83.07818467305407
100,91.4032201242682
100,88.9732304135849
100,91.13090324458963
100,80.2925233050579
100,94.62446805124198
100,92.29286062418005
100,84.13902222984473
100,83.4364354588488
100,90.47868735749255
100,108.73161763073298
100,97.38379936800717
100,86.20283364775244
0,79.17721033296992
100,84.12025371570572
100,99.27068830843325
0,81.3278295694713
