observed,pred
100,102.18356351682351
100,92.10342338349835
100,91.32033123826129
100,94.19060168589367
100,91.98270134156107
100,98.60640237455887
100,89.94004363049824
100,96.39850203022627
0,20.129566515354057
100,99.32362009391179
100,93.80386923308028
100,89.61953549612417
0,21.78549177360351
100,91.98270134156107
100,101.91825289105778
100,91.98270134156107
100,99.15837746064201
100,96.71901016460032
100,94.74257677197681
100,86.30768497962528
0,-11.274463358472048
100,90.32677608331161
100,89.06756041004103
100,90.32677608331161
100,88.51558532395788
100,93.80386923308028
100,88.83609345833193
100,90.17151058220733
100,94.74257677197681
100,92.37941092653993
100,89.38806854441509
100,91.43072625547792
100,87.41163515179159
100,86.30768497962528
100,93.08665151372738
100,90.87875116939477
100,87.56690065289587
100,92.53467642764423
100,90.87875116939477
100,86.30768497962528
100,91.43072625547792
100,89.22282591114532
0,17.92166617102147
0,89.22282591114532
100,62.399839359254166
100,95.84652694414312
0,68.8582977589822
100,88.83609345833193
0,88.25506220707625
100,86.85966006570843
100,90.49201871658138
100,96.95047711630943
100,97.89916178737143
100,85.20373480745897
100,91.98270134156107
100,66.42960738021634
100,64.99447215640015
100,88.40518920279108
100,86.2124044960134
100,84.70695612603397
100,92.97625649651074
100,88.50490840668203
100,94.13540528123553
100,96.45370064278475
100,94.35619421171862
100,91.29092518053358
100,91.7067137985195
100,95.78065251825896
100,89.94004363049824
100,89.8296486132816
100,95.06308490635088
100,92.86586147929411
100,91.27546075437363
100,90.989146186611407
100,97.61284721960921
100,94.98915825729068
100,99.15837746064201
100,96.1225144871847
0,-5.478724954598974
100,86.85966006570843
100,96.8400820990928
100,82.0280707590573
0,94.74257677197681
0,86.91485591839148
100,89.94039352305342
100,88.25506220707625
0,99.76555005533349
100,91.59596888874768
100,94.19060168589367
100,91.27546075437363
0,90.43717220447843
100,95.45979449132973
100,93.08665151372738
100,89.06756041004103
100,89.80059244810907
100,88.51558532395788
100,94.19060168589367
100,90.87875116939477
100,94.19060168589367
100,99.15837746064201
100,96.95047711630943
100,91.92715394039757
100,87.41163515179159
100,86.76437958209655
100,92.09309746272788
0,12.798624895168828
100,95.61505999243403
100,84.78794618947305
100,95.84652694414312
0,78.18332418948233
100,97.3368607805178
100,92.2690159093233
100,91.98270134156107
0,76.5083198982258
100,95.0185643150184
100,85.53491985910887
100,92.45007286130819
100,93.63862659981052
0,78.48475329084931
100,101.36627780497462
100,90.17151058220733
100,91.98270134156107
100,91.04399380266453
100,94.03533618478937
100,89.22282591114532
100,94.51110982026773
0,89.22282591114532
100,93.63862659981052
0,65.15971478966992
100,89.22282591114532
100,93.63862659981052
100,101.68678593934868
100,85.49518677666049
100,85.49518677666049
100,96.95047711630943
100,80.70333055245774
100,85.6453148763255
100,91.43072625547792
100,88.79157286699946
100,84.76215473859246
100,84.9277472644174
100,84.26537716111763
100,92.64472155230567
100,86.58367252266686
100,94.57663435359669
100,97.06087213352605
100,97.00567462491773
100,84.154982143901
100,94.85297178919345
100,92.09274646622252
100,91.98270134156107
100,90.32677608331161
100,94.19060168589367
100,101.91825289105778
100,93.08665151372738
100,91.15438992383133
0,85.54595936083054
100,93.197046530944
100,96.34330341766778
0,56.984601180332646
100,91.81710881573613
100,98.28625682463064
100,90.76283640131732
100,94.19060168589367
100,96.06731697857639
100,92.04822587489004
100,94.46658922893525
100,89.91208229174825
100,88.07400525509135
100,86.52847501405854
100,86.54393944021848
100,90.82355476473663
100,87.41163515179159
100,93.08665151372738
100,97.21542405367916
100,87.41163515179159
0,85.20373480745897
0,80.37214550080785
100,95.29455185805998
100,95.84652694414312
100,92.53467642764423
100,85.20373480745897
100,86.85966006570843
100,94.90781940524658
100,86.85966006570843
100,96.95047711630943
100,87.02525259153337
100,95.29455185805998
100,92.85518456201828
100,94.74257677197681
0,83.2872864323279
0,-12.930388616721501
100,90.49201871658138
0,84.61202663892746
0,99.15837746064201
0,61.60499257398076
100,88.28411837224878
100,88.11852584642384
100,94.19060168589367
100,95.68093552226836
100,93.46680184612373
100,96.0224470466638
100,93.03110411256387
100,88.17372335503215
100,80.93516008861266
100,95.84136977772812
100,87.71558513753331
100,85.04918343928095
100,96.39850203022627
100,94.74257677197681
100,80.69781080159692
100,88.29479418557445
100,93.25189414699713
100,90.99431604491704
100,90.66313099326716
100,92.95969724392825
0,90.02247730896488
100,94.24027944364116
100,98.25865807032649
100,91.23572767192526
100,91.82743584045679
100,88.86188490921253
100,86.52151164817015
100,90.34189061691637
100,92.92070909534723
100,94.20164118761534
100,79.81465066386387
100,96.6027339160272
100,89.80756960983828
100,105.02035287484507
100,90.49201871658138
100,95.34242231238389
100,96.25498740389448
100,95.90172445275144
100,95.29455185805998
100,91.98270134156107
100,94.19060168589367
0,94.19060168589367
100,97.50245220239258
100,100.03086068109923
0,86.76437958209655
100,57.98403867058897
100,87.96361023787473
100,91.43072625547792
100,90.72348566829048
100,89.94004363049824
100,84.65175972137583
100,89.38806854441509
100,90.87875116939477
100,91.43072625547792
100,84.09978463529268
100,91.59596888874768
100,93.63862659981052
100,93.63862659981052
100,93.25189414699713
100,81.47609567297415
100,58.767480708381214
100,93.95913473418457
100,92.69991906091398
100,95.61505999243403
100,86.3676699971177
100,100.81430271889147
100,95.29455185805998
100,90.87875116939477
100,87.96361023787473
100,91.014937637492
100,94.19060168589367
100,94.51110982026773
100,89.22282591114532
100,89.06756041004103
100,90.87875116939477
100,98.21966992174548
100,91.27546075437363
100,98.05442728847572
100,95.84652694414312
0,82.21239242533413
100,93.63862659981052
100,87.01492556681272
0,9.48677437866992
100,92.53467642764423
100,92.53467642764423
100,102.60641444523814
100,92.93138601262308
100,85.35900030856328
100,87.15111203490994
100,94.19060168589367
100,96.95047711630943
100,93.08665151372738
100,60.42340596663067
100,68.30632267289906
100,93.08665151372738
100,86.30768497962528
100,90.17151058220733
100,91.98270134156107
100,87.42158093104086
100,88.09979670597195
100,104.12615323539038
100,82.73531134624474
100,87.01492556681272
100,86.5991369488268
100,93.08665151372738
100,96.92839700891592
100,99.15837746064201
100,87.96361023787473
100,91.04399380266453
100,88.56010591529036
100,93.32400080074314
100,96.51441679830373
100,89.22282591114532
100,91.82262746264679
100,94.80881488625698
100,91.65151628991119
100,91.87747618265008
100,96.66345007154618
100,92.53467642764423
100,88.36655205071543
100,94.19060168589367
0,22.657612409614885
0,93.10321076630987
0,95.63161924501652
100,91.9495817324459
100,86.22379389029025
100,95.23935434945166
100,76.92410851621173
100,92.47948002298608
100,85.25893066014204
0,85.81569491103456
0,55.195107075000685
100,103.57417814930722
100,87.96361023787473
100,92.14794397483084
100,91.43072625547792
100,94.74257677197681
100,95.29455185805998
100,103.02220306322407
100,91.98270134156107
100,91.98270134156107
100,89.77480099722847
100,86.30768497962528
100,91.56691272357514
100,60.02669638165181
100,63.89052198423386
100,93.77481306790774
100,81.0793860879953
100,102.31496247603663
100,98.60640237455887
100,99.71035254672518
100,104.12615323539038
100,100.26232763280832
100,111.85380444055447
0,95.12824630325893
100,90.07838619062403
100,92.69991906091398
100,91.98270134156107
100,96.39850203022627
100,97.50245220239258
100,91.27546075437363
100,90.22009351353226
100,94.54386574098689
100,95.16759758826085
100,100.84190092122054
100,99.23049680627865
0,89.17795542725766
100,89.54333404551937
100,92.15381472219703
100,92.71059597818982
100,95.97865162422298
100,96.39850203022627
0,78.89285227010501
0,85.28101131951063
0,93.04249240289055
100,91.82743584045679
0,92.53467642764423
100,92.53467642764423
100,89.06756041004103
0,91.59596888874768
100,86.30768497962528
100,61.84786427317102
100,56.880088498422666
100,64.21103011860791
100,90.72348566829048
100,58.53601375667212
100,98.05442728847572
100,87.18016820008248
100,55.195107075000685
100,61.13064655381811
100,84.80702522248012
100,84.09978463529268
100,92.67086289574145
0,60.90950662682967
100,85.20373480745897
100,86.30768497962528
100,88.51558532395788
100,96.39850203022627
100,89.38806854441509
100,92.53467642764423
100,94.19060168589367
100,90.87875116939477
100,92.53467642764423
100,91.98270134156107
100,98.05442728847572
100,80.78793411879379
0,101.91825289105778
100,93.25189414699713
100,98.05442728847572
100,97.50245220239258
100,95.84652694414312
100,85.89189636163935
100,91.82743584045679
100,90.72348566829048
0,72.17014827548111
100,54.58458195600411
100,98.05442728847572
100,99.71035254672518
100,91.43072625547792
100,92.30320947593512
100,90.72348566829048
0,86.85966006570843
100,89.06756041004103
100,86.04716186274365
0,86.5991369488268
100,89.77480099722847
100,93.48336109870623
100,86.5991369488268
100,87.41163515179159
100,89.22282591114532
100,89.22282591114532
100,89.06756041004103
100,93.08665151372738
100,85.20373480745897
100,101.19000836187384
100,88.75184144047634
100,87.13564760875
100,89.28354317061448
100,97.62317424432985
100,94.90816929780176
100,98.88238991760045
100,94.57698424615188
100,92.04822587489004
100,94.27159064538259
100,95.07376182362671
100,92.70026895346916
100,82.52484944048231
100,66.04322592390831
100,90.82355476473663
0,80.67753910157715
0,83.27182200616795
100,94.24579919450198
100,100.56927648503614
100,93.03145400511906
100,92.58987393625253
100,93.197046530944
100,89.99559103166173
100,80.37214550080785
100,91.5514482974152
100,92.12034522052667
