observed,pred
100,100.36007003278974
100,96.0844935113474
100,89.99283922746824
100,92.95326934673662
100,90.67601540883786
100,97.50777722253413
100,93.01592608306625
100,95.23052328463537
0,93.52258283121131
100,102.69425531913596
100,97.00112047438907
100,93.52258283121131
0,95.23052328463537
100,90.67601540883786
100,100.92365812938226
100,90.67601540883786
100,98.07709070700882
100,94.72386653649032
100,93.52258283121131
100,90.10670192436316
0,61.713145318544576
100,88.9680749554138
100,92.95326934673662
100,88.9680749554138
100,92.38395586226193
100,97.00112047438907
100,91.87729911411688
100,94.091896315686
100,93.52258283121131
100,81.99103018165461
100,92.44661259859156
100,90.10670192436316
100,91.24532889331255
100,90.10670192436316
100,91.81464237778724
100,89.53738843988847
100,86.12150753304034
100,76.8672088213824
100,89.53738843988847
100,90.10670192436316
100,90.10670192436316
100,87.82944798646442
0,91.24532889331255
0,87.82944798646442
100,65.19168296172234
100,94.66120980016069
0,67.40628016329146
100,77.49917904218674
0,86.7263854013658
100,90.67601540883786
100,93.58523956754094
100,95.79983676911006
100,102.06228509833164
100,88.9680749554138
100,90.67601540883786
100,64.90130083160284
100,63.42108577196864
100,92.27009202674002
100,89.0662960755942
100,88.4556916807596
100,91.7007796808923
100,91.53571102343206
100,92.89633913691611
100,95.28745577170982
100,93.12406339207902
100,75.47948949404645
100,90.39135866660052
100,93.75603361288334
100,93.01592608306625
100,92.9020633861713
100,93.01592608306625
100,91.58691698399737
100,95.23052328463537
100,89.65125113678342
100,96.48301295047969
100,93.672009911957
100,98.07709070700882
100,94.94586654239802
0,67.69093690552882
100,90.67601540883786
100,95.68597407221512
100,85.58775843241642
0,79.14446275928117
0,90.73294504934488
100,88.56955551628151
100,86.7263854013658
0,84.32521546800083
100,94.72386653649032
100,92.95326934673662
100,95.23052328463537
0,74.70381871900555
100,98.70906092781314
100,91.81464237778724
100,92.95326934673662
100,88.32046315789493
100,92.38395586226193
100,92.95326934673662
100,89.53738843988847
100,92.95326934673662
100,98.07709070700882
100,95.79983676911006
100,95.06545462717513
100,91.24532889331255
100,89.63560956006889
100,90.78987924435977
0,91.24532889331255
100,93.58523956754094
100,88.43432585478988
100,94.66120980016069
0,76.44317829697064
100,96.19835734686932
100,96.25528755668981
100,90.67601540883786
0,79.89462358766954
100,93.80723957344865
100,89.3096630460986
100,91.05316788337345
100,92.38395586226193
0,66.71778722101841
100,100.35434464490757
100,94.091896315686
100,90.67601540883786
100,94.15455305201563
100,98.07709070700882
100,87.82944798646442
100,92.44661259859156
0,87.82944798646442
100,92.38395586226193
0,68.03825038409579
100,87.82944798646442
100,92.38395586226193
100,99.84768789676252
100,83.87981797899236
100,83.87981797899236
100,95.79983676911006
100,84.22140606967717
100,75.0454056710634
100,90.10670192436316
100,92.66861260449927
100,88.51262416783405
100,88.68341821317645
100,88.00024203180682
100,95.80556215699222
100,90.39135866660052
100,97.79815935265364
100,95.913699466005
100,95.85676811755752
100,73.50825926298174
100,93.63644552810624
100,95.23624867251753
100,76.29789533690771
100,88.9680749554138
100,92.95326934673662
100,100.92365812938226
100,91.81464237778724
100,79.8902968156074
0,74.94292924385796
100,77.55038500275204
100,95.17359079756093
0,46.065456176235884
100,90.50522136349545
100,97.1775754015388
100,89.4178326081488
