observed,pred
100,104.2341587584911
100,92.30133687979888
100,91.50399016776883
100,94.41005394224824
100,92.17462026957178
100,98.88092128760118
100,91.84244680172999
100,96.6454876149247
0,94.96891236041736
100,101.34303991060499
100,95.75445572891381
100,89.78647399803785
0,96.6454876149247
100,92.17462026957178
100,102.23407179661588
100,92.17462026957178
100,99.43977970577029
100,98.70146041861685
100,94.96891236041736
100,86.43332348902315
0,63.090171103431445
100,90.49804501506442
100,89.22761557986874
100,90.49804501506442
100,88.66875716169962
100,95.75445572891381
100,90.72472996539176
100,90.34533241620697
100,94.96891236041736
100,78.45385419505365
100,91.28358838356088
100,91.61576185140265
100,87.55104032536138
100,86.43332348902315
100,93.29233710591001
100,91.05690343323353
100,87.70375292421883
100,78.60656679391109
100,91.05690343323353
100,86.43332348902315
100,91.61576185140265
100,89.38032817872619
0,92.73347868774088
0,89.38032817872619
100,63.87571447192791
100,96.0866291967556
0,68.67875528512262
100,76.59781807156196
0,88.28188015975228
100,86.99218190719228
100,92.40130521989911
100,97.20434603309383
100,98.16935027057463
100,85.31560665268492
100,92.17462026957178
100,66.2197782451785
100,64.7667463579388
100,88.55698436034896
100,87.94970669191049
100,84.81263295861588
100,93.18056542227617
100,90.38941491449029
100,94.35416921814816
100,96.70137457445846
100,94.57771146769898
100,77.22868956585262
100,91.8951910604872
100,97.75140110772935
100,91.84244680172999
100,91.73067511809617
100,97.02488516410949
100,93.06879373864236
100,91.4630492525452
100,91.16867511686736
100,97.87497613489677
100,95.0999528614155
100,99.43977970577029
100,96.36605840584015
0,68.95818449420717
100,86.99218190719228
100,97.09257434946
100,81.98172496103454
0,80.84200046658756
0,87.04806607243393
100,90.10684412234603
100,88.28188015975228
0,85.92761207192653
100,93.51902205623735
100,94.41005394224824
100,91.4630492525452
0,76.48290592258527
100,97.43103098342117
100,93.29233710591001
100,89.22761557986874
100,89.8466837306258
100,88.66875716169962
100,94.41005394224824
100,91.05690343323353
100,94.41005394224824
100,99.43977970577029
100,97.20434603309383
100,93.85433710713882
100,87.55104032536138
100,88.50856511007962
100,92.28639307092243
0,87.55104032536138
100,97.58374358227861
100,84.77601705188013
100,96.0866291967556
0,78.20315981534384
100,97.59554804352905
100,92.46899440524962
100,92.17462026957178
0,76.393140779343355
100,95.24834156950192
100,85.65092170358639
100,92.52920413783757
100,93.85119552407912
0,65.99877694371305
100,101.67521337844677
100,90.34533241620697
100,92.17462026957178
100,92.96016363806822
100,94.25734134339079
100,89.38032817872619
100,96.46602674594038
0,89.38032817872619
100,93.85119552407912
0,66.6700065627735
100,89.38032817872619
100,93.85119552407912
100,103.7311861821389
100,85.48758806890669
100,85.48758806890669
100,97.20434603309383
100,80.64046475742866
100,71.63578149339041
100,91.61576185140265
100,88.94818637078419
100,84.86851991814962
100,85.03617744360037
100,84.36554734179742
100,94.58085305075866
100,86.7127526981077
100,96.53685751435057
100,97.31611771672765
100,97.26023187491074
100,70.12686376433379
100,95.08068404405118
100,94.02199463258955
100,78.04770837574198
100,90.49804501506442
100,94.41005394224824
100,102.23407179661588
100,93.29233710591001
100,78.94502454558909
0,71.53518697811998
100,79.27719689571403
100,96.58960065539097
0,42.53456657470501
100,92.00696274412104
100,98.55678340506309
100,90.93954316541802
100,94.41005394224824
100,82.18326067019345
100,92.24545103798198
100,80.562571257503
100,75.95575706583769
100,88.22167042716433
100,86.6568668562908
100,72.4225071695982
100,91.00101870913346
100,73.42412843153159
100,79.16542521208021
100,97.47259695609817
100,87.55104032536138
0,71.18869475885512
0,80.30514970652719
100,95.52777077858647
100,96.0866291967556
100,92.73347868774088
100,85.31560665268492
100,72.86527001336248
100,96.87217256525204
100,86.99218190719228
100,97.20434603309383
100,87.159839432643
100,81.40085888475667
100,80.66253959760323
100,94.96891236041736
0,83.25215439623022
0,47.28668395509429
100,78.27439332606932
0,84.5934145998361
0,99.43977970577029
0,61.30396348877719
100,76.03895965339284
100,75.8713021279421
100,94.41005394224824
100,95.9189727890217
100,93.6817171726766
100,96.26923220765804
100,80.84514204964725
100,75.92718796975902
100,66.74827339922989
100,83.68596363989815
100,75.4633366003955
100,71.03221607834303
100,96.6454876149247
100,94.96891236041736
100,80.63487617324697
100,74.31830078288533
100,81.0686854169149
100,92.909866380433
100,78.44763943570175
100,93.1637996697311
0,76.0675287494715
100,94.46035119988346
100,98.52884048415464
100,91.2997156178655
100,92.02190767071433
100,90.63222709912226
100,88.26266852380203
100,92.12619990158558
100,94.86028225984323
100,94.42123111061161
100,79.74070270417639
100,96.85226634736412
100,91.70832078136941
100,105.37485610672633
100,92.40130521989911
100,95.45762224904374
100,96.5001833084839
100,96.1425150385725
100,95.52777077858647
