observed,pred
100,97.6378589739412
100,90.64716075259201
100,84.58040296934553
100,88.76368112467446
100,91.7879867831385
100,100.44738606332803
100,91.37342660148597
100,91.25595716746284
0,88.5842691052934
100,108.95871385878615
100,106.00678709681765
100,92.82705036952774
0,97.61623072708548
100,90.78134422552456
100,106.88022772968057
100,87.03693941716439
100,98.32271144824996
100,99.37795745494455
100,90.67776704699736
100,87.14586251223034
0,85.18419332593695
100,84.40642461607143
100,90.56377707629656
100,83.94925685051774
100,92.39015598606247
100,97.74507426930168
100,87.21888198651465
100,97.53946300265142
100,87.5232884718317
100,75.35603518406464
100,88.42859462950398
100,88.89114514745597
100,89.27870797375876
100,85.06637561482653
100,87.89705994320782
100,93.220387773299
100,85.43839683069623
100,70.09100622348372
100,84.92980459149042
100,84.70749366251093
100,84.36927591856093
100,88.06635869005842
0,74.47495673711947
0,86.49560376859122
100,93.34207987166084
100,89.66807806814448
0,92.84383626678118
100,71.84860736347655
0,83.67639641840584
100,90.2471058409273
100,94.04023755845387
100,89.96925197700153
100,100.48634147399073
100,83.69358843060009
100,99.78720026960238
100,87.59958964812932
100,86.7488781667011
100,87.22526592514832
100,88.38603437763564
100,86.11996018737372
100,89.75937688736785
100,88.80599965438738
100,88.12794750066881
100,93.31082772800272
100,88.25098558630887
100,72.47936353078487
100,84.57204269576292
100,98.65299158702558
100,92.75995759885666
100,88.45060632399736
100,87.45335321698761
100,86.54151021419698
100,93.53126801212485
100,84.66463450494166
100,96.01240278296245
100,89.40088547359858
100,100.150870618974
100,95.01145955402609
0,92.41272133597721
100,88.03505778012078
100,95.44476070993774
100,81.33137458097053
0,72.68493059982777
0,85.67569295303419
100,88.45035394446704
100,83.57829813582129
0,80.2050805660291
100,90.97878323307259
100,86.97831131795537
100,99.71046209486332
0,68.123250576
100,96.33956187880591
100,88.8552546385956
100,91.40807713668863
100,84.24820287274865
100,93.89958431149662
100,93.32675395348136
100,85.01899934216712
100,90.05608700519613
100,92.6343820071943
100,93.83607826202743
100,95.05362730045647
100,87.22966782838878
100,86.78894376139131
100,87.8296205023712
0,85.64480779187016
100,88.3622524385617
100,84.20350041966591
100,93.67472240310079
0,78.44801302412274
100,96.79769115962218
100,95.60007258164671
100,87.97018031865124
0,69.43493038432159
100,93.56442937093595
100,92.32089243566863
100,87.06529784269368
100,99.55851664277573
0,59.00003961397332
100,98.64653796559087
100,89.20544804727014
100,88.96512308109455
100,93.46323102920731
100,96.40902384275321
100,84.86667301041
100,86.6508610465629
0,87.01289923713995
100,91.83142662751595
0,98.36034438205793
100,85.135715359085
100,87.43221201600142
100,95.3092876947292
100,81.33438369716261
100,79.67628774822153
100,92.84383626678118
100,79.98699984129829
100,70.17526489048177
100,91.5989356831007
100,90.07819289746301
100,88.75011554060453
100,85.72136907359263
100,86.0773546536667
100,93.50565305223658
100,85.39459775223135
100,95.11952744939063
100,91.02879964872642
100,92.92564701757172
100,66.93199829366732
100,95.12975523646412
100,95.22456651309301
100,70.23519159713739
100,85.73477936949541
100,91.37317525903116
100,107.85117634205585
100,97.41105706858973
100,73.93390239451612
0,66.32966078404966
100,70.7301751668515
100,98.98730147787658
0,67.59024669732175
100,94.23595142699963
100,104.17732258994215
100,86.51143907743139
100,93.04909456109557
100,78.78353013853429
100,98.04904273977768
100,72.01391729175302
100,81.21489843693683
100,86.87487544009508
100,90.39166625246709
100,68.7352325809182
100,96.38263163966127
100,70.07592741507158
100,69.54965373067222
100,91.26261490834182
100,86.24929381541398
0,67.72130009367642
0,80.05925669965833
100,99.23483377413196
100,93.55529938072819
100,88.25523652524936
100,85.32754729079915
100,69.40120755523687
100,96.71653163862092
100,88.89281688090233
100,93.3730086767205
100,87.88659910032194
100,73.23147091638292
100,69.65398938612003
100,88.57003734087552
0,82.20182010255543
0,74.70133513538829
100,72.9454712315285
0,76.73179391631146
0,104.52675670225159
0,67.27083870967715
100,76.91104923458259
100,76.1136998120952
100,88.01577528167755
100,90.47095756177585
100,105.60450985973817
100,98.64485892758117
100,81.8818658354504
100,76.17067954964071
100,67.9328730595158
100,74.68726301868082
100,75.69774886760774
100,69.6438507064763
100,91.74286615441575
100,88.59312336204584
100,79.98130186754375
100,71.1687300137792
100,75.62047812301293
100,92.4801458953236
100,72.11614716059525
100,87.47717330031529
0,71.63092559052635
100,90.19980448102353
100,96.47326456409283
100,86.51806713337629
100,92.8871584947604
100,85.7647851906437
100,90.17412845615513
100,85.30336090642385
100,99.89571417760477
100,95.45790803906341
100,87.05458070788774
100,93.53342876136401
100,91.20766132756106
100,103.35155772373265
100,68.28979267244438
100,95.59038413483977
100,98.82124502789446
100,92.96783745939514
100,91.71929951216022
100,89.0202147410343
100,94.79810602244302
0,92.28553326819812
100,94.72259638221679
100,97.29813932966609
0,85.74883889367743
100,70.09601570327644
100,92.04366547038492
100,85.56679739688393
100,95.927395182551
100,91.91640358875183
100,85.43647038586508
100,87.14567930681216
100,88.51967599668345
100,91.6706697213641
100,86.78758146234142
100,102.63016250924923
100,86.44743683573434
100,89.065729435965
100,103.63255389096798
100,90.1325572645742
100,85.70373594772235
100,89.86652364306448
100,98.64607773010721
100,90.617721684891
100,80.95582658095333
100,110.85932166859587
100,96.56421279137645
100,83.83997050389272
100,86.38717734970848
100,88.03373917382751
100,87.61932468843699
100,86.79069049900862
100,87.8766532103443
100,96.62352736779525
100,69.88451041021231
100,105.24682853033809
100,89.76799204093116
100,98.96071854050581
100,96.27777818863578
0,79.95682145565999
100,87.60322123932218
100,82.55516348618389
0,82.37073041750806
100,87.49726551909764
100,97.43033155214647
100,98.67338924277095
100,100.01650797525753
100,82.37127723183605
100,67.81165855691931
100,89.16858037090867
100,91.950330076895
100,88.99567946523344
100,89.73716431005371
100,95.76460436539372
100,86.84196952336771
100,88.03842697652195
100,92.46674864369581
100,89.98037168713665
100,87.71303443988765
100,89.01851126925617
100,109.4210571079617
100,84.6014278907791
100,75.49861711627177
100,80.73444064439856
100,88.90814194798685
100,93.086106103001
100,98.47538359440954
100,85.87095371759864
100,92.89532162775673
100,89.15386020443378
100,89.63610021061811
100,95.8842618142393
100,91.20140351042996
100,93.3195476171278
100,90.99234738939396
100,89.03287798207168
100,90.74176107732599
100,92.35362149710997
100,94.31502591108625
100,91.01648935790345
100,96.72470453312913
0,93.51367877618931
0,94.98083890303886
0,96.98285447046895
100,89.34056742522267
100,78.68569568073599
100,73.6215650713317
100,78.47738885335716
100,91.822429931083
100,83.63551263590699
0,79.48920712343744
0,77.40655337498706
100,102.57144272812474
100,86.90393201324548
100,94.60282578011748
100,84.877731179885
100,88.87032054532898
100,89.20544804727014
100,111.26657306025163
100,86.83433504562527
100,89.05524062104575
100,87.56702548423596
100,86.29914124988257
100,92.55721518255493
100,89.53613244222022
100,86.42497660144053
100,91.63181510867932
100,78.11901534420994
100,90.6468733324807
100,99.30427657358592
100,98.68233521816533
100,110.02478669678467
100,106.66219908664124
100,111.70009738432636
0,96.5905840338494
100,99.03190855325997
100,96.69974574136747
100,87.71565988768542
100,97.34367049882185
100,93.47726374997774
100,94.53644249589298
100,94.11398842153531
100,100.40292686539257
100,91.77907128179959
100,103.91960680670026
100,96.33472565048213
0,90.04935900041352
100,88.66182597147284
100,89.92846166139779
100,96.53473060605126
100,104.66571047875276
100,101.66666377506688
0,70.33111570874227
0,89.60304954072885
0,90.20589630582417
100,92.19363226534557
0,86.56707703023528
100,93.36797371293346
100,89.99484938950576
0,91.99686495693585
100,85.02825252659474
100,72.00162513308474
100,66.83172837579409
100,69.35089684370197
100,77.24664865198808
100,67.57084463818718
100,77.10183504806176
100,87.43848595329517
100,58.914158682678206
100,66.63900888705928
100,78.64088464621832
100,84.99101825430114
100,90.36800950066556
0,89.22337213068478
100,97.91672908543458
100,90.70914854575179
100,105.30712690631768
100,92.65581953777483
100,90.09945610156424
100,91.21120626803463
100,90.39919418843317
100,98.79304582313448
100,87.32393608752818
100,92.8617840474219
100,97.23292471674904
100,63.57760389801993
0,98.26289345837786
100,94.95572027671024
100,96.89561795232555
100,97.34052002963072
100,99.95034104206981
100,87.0281955336263
100,94.05878445358789
100,95.07372958476475
0,83.86934085940378
100,52.88676464918136
100,91.33168241946746
100,99.40984684806982
100,89.13539659530588
100,85.02525476303602
100,93.80210682455402
0,83.64333299223235
100,91.41329989593206
100,87.65134199501755
0,83.77245413183212
100,88.69092417908143
100,99.20731569190326
100,88.89964522936627
