observed,pred
100,101.52043172973589
100,88.07655564077595
100,87.78731991839192
100,91.36902973682514
100,93.83837429006816
100,101.27164894107408
100,91.12375526556676
100,93.516864838489
0,91.23434087133253
100,106.10503837539873
100,103.47965712983893
100,89.83141820532238
0,98.84018410927308
100,92.99585082382033
100,106.74854018845994
100,89.86191922683682
100,99.50884553532832
100,102.82365341354776
100,92.98652304273598
100,84.98363405045265
0,60.20771385702004
100,87.61385579224626
100,87.9216676807172
100,87.23122288290051
100,89.43480835394135
100,96.56490186151225
100,87.61560643179874
100,93.79100990777441
100,90.34633839799703
100,76.17051712874479
100,88.64356474105384
100,91.39834994388697
100,86.7996937056085
100,83.24317861712544
100,90.61275407492059
100,95.00629715759112
100,88.40021668994578
100,76.57860275290743
100,88.06737844536228
100,82.94280738390893
100,87.61370870471822
100,90.64614340450612
0,79.36346590973025
0,89.33147826239527
100,64.69886818368225
100,92.17239486260996
0,66.77328352709756
100,75.63558676190749
0,92.40426089303116
100,87.59473523180526
100,93.37125224112556
100,92.4554115782321
100,96.47405597775162
100,82.06326029088447
100,100.5334270899882
100,62.31595943356686
100,61.56371610681874
100,85.10888736678821
100,93.97841065417506
100,84.0801205291522
100,92.16835159731696
100,88.93468309251372
100,90.83539643219751
100,95.23826456934879
100,90.94456384159992
100,84.00219267516985
100,87.79115343206854
100,102.19057988786197
100,92.28423163637882
100,88.67436574667309
100,92.7967727724558
100,89.47201890071445
100,90.46724048566831
100,87.84853516249561
100,97.53187757536408
100,97.38421618183818
100,101.03894873802032
100,96.65234844997445
0,66.42019215721973
100,85.74333089210096
100,97.0351201389235
100,85.4566399159993
0,78.81151383877031
0,83.77017494442002
100,90.98764783455914
100,92.32215617328633
0,85.24640766299679
100,90.83987056460282
100,89.87473968648528
100,95.63900277390992
0,74.87286681329171
100,95.4349562961774
100,91.41472843015939
100,88.62831633972174
100,92.9261652877151
100,90.69814534995693
100,95.18815690106933
100,88.14203123044754
100,92.45072678412383
100,94.74791922480395
100,95.69180552998439
100,94.25965139691709
100,85.0847211041619
100,92.65717600197765
100,90.52845920182185
0,83.75825049015333
100,93.57296111173723
100,87.93786809406006
100,95.5258114726836
0,82.28648513786413
100,98.18139935954231
100,92.22660572395687
100,90.64300815777639
0,75.345020605119
100,95.41029141493945
100,89.29328568085374
100,95.35824011298075
100,100.3884446991657
0,70.05112418370364
100,99.84176669684052
100,86.81574036958557
100,91.4757393179996
100,92.903791129835
100,92.95318076365217
100,87.96812204595076
100,92.10964329214019
0,89.764435887661
100,93.92114941701811
0,68.97633692305659
100,88.19330077543982
100,90.23916566297663
100,99.55757640060816
100,90.36671824946428
100,88.97895182164247
100,94.86133481436804
100,84.29431277361093
100,71.64563480722951
100,93.66467283149866
100,87.50751500203346
100,86.28301285532454
100,83.75270319894958
100,84.03208325479406
100,92.98416712554081
100,83.52562495019767
100,94.38907551524721
100,93.34530921741256
100,94.93135470975258
100,68.88936200349673
100,96.71577087869562
100,94.40736309909747
100,76.68380818812179
100,88.72564074788566
100,93.55308208649218
100,107.56118911161492
100,98.57562607483729
100,77.44588798869955
0,68.42421799976904
100,77.13213109359427
100,99.9861735295594
0,41.37807995833576
100,95.88259053515864
100,104.38449704985531
100,89.3879001618055
100,94.95576601719529
100,83.95295544110972
100,94.27011629664352
100,78.24216367560715
100,81.00501193743573
100,84.80633970674594
100,87.70644356632167
100,80.73542665593726
100,97.65143385003248
100,71.61200497692829
100,76.1409827824824
100,93.54533641892029
100,84.26418346109952
0,69.57937688394453
0,84.34550564532849
100,100.16395137380017
100,95.42585871587025
100,90.8970624233526
100,83.43082484713007
100,71.03181630613295
100,95.73499385569804
100,86.46124428184386
100,95.30423301064693
100,85.62371809323426
100,79.28442086099126
100,78.72180309979514
100,91.22242939848898
0,91.03084113231787
0,52.27186768810378
100,76.60003975270487
0,86.4897607989544
0,104.70140735642754
0,73.11599611454686
100,79.85719526471263
100,79.18520083942988
100,90.74305955654351
100,92.83973427946547
100,100.63353377793666
100,94.88019505409792
100,84.15065287259381
100,79.23443807349001
100,75.09628754200045
100,83.01817766366143
100,78.82577001553567
100,71.1841500568691
100,93.92439007605412
100,91.24175156446655
100,84.2893890502049
100,72.55139727953548
100,78.91628649081842
100,92.07959185010235
100,75.91072193578097
100,90.25776544032205
0,72.98666728922984
100,92.57240564747536
100,97.93570508528666
100,94.86618823854391
100,89.94361659671944
100,91.8587878236097
100,95.48364546116095
100,96.32445111852655
100,98.34015377075805
100,96.97216535526962
100,90.18471196652233
100,95.42875117427054
100,90.98130231415372
100,103.88212636613008
100,71.81905983808522
100,102.57450543995816
100,99.84471467552933
100,94.93572155519004
100,93.87372061690711
100,91.52184904775692
100,96.41962544552551
0,94.31669279073692
100,96.44926169569095
100,101.1757558464873
0,91.78664579065351
100,46.00331697246806
100,89.12933579034005
100,88.61599093408712
100,92.45723987684488
100,91.57820739452143
100,83.50651702864894
100,87.56981094791121
100,91.07197116480414
100,93.72471163088034
100,84.6218756895088
100,100.5916542340721
100,89.41494440183695
100,91.60636074968757
100,101.47703716564294
100,92.80743945580384
100,55.704047425826126
100,94.78556423776267
100,97.28806418816465
100,95.46070741558614
100,92.57431978704913
100,110.04795308133971
100,97.9287380595939
100,87.15522667294536
100,84.3950595150371
100,96.12856199240392
100,90.41124472764857
100,92.22667549395506
100,90.48736676911948
100,92.99345982935368
100,76.35935566869136
100,102.96737937799566
100,87.3175144069173
100,100.01188939950853
100,97.70447515690515
0,81.35185384968146
100,90.38229420696952
100,85.9715819920163
0,80.92513087771187
100,90.26266806500954
100,98.5762856061451
100,105.35848767572122
100,95.94156966909873
100,85.77125829208448
100,79.09510322066247
100,91.70791578315621
100,94.11350240203573
100,91.53225893867138
100,59.12629884553658
100,69.20238842797838
100,89.72968149766375
100,85.73067827247233
100,89.54533118828651
100,92.32546573597796
100,95.7594176682999
100,92.06069337509933
100,108.93701267844783
100,93.02375367488993
100,80.06550752462134
100,89.89553261167183
100,91.4589931981168
100,95.06348698625159
100,99.63662660797317
100,83.96299897816179
100,92.42847147063144
100,89.22737706159819
100,92.0749211556268
100,97.39383790677512
100,93.27006269832431
100,95.11574833604467
100,93.25167216117015
100,91.52316421397396
100,90.649382563022
100,94.44299704807821
100,95.96888729253827
100,88.28092141642652
100,98.03211882067016
0,95.43094286255727
0,96.54208541204427
0,100.78855785846608
100,91.78904429315394
100,88.17028575622322
100,79.60936832906216
100,77.46540189550949
100,93.88112725574818
100,82.01620015322578
0,91.33133975211749
0,58.9293247731254
100,103.1886602981442
100,84.82756450603898
100,93.88853581103747
100,88.03926739579731
100,91.47375559601417
100,91.76971772748861
100,110.45069784979901
100,89.69234668483072
100,91.55116444438148
100,90.24369205978192
100,84.2749589328519
100,99.93002056360346
100,63.75729463685201
100,61.261677163586654
100,99.21738418356342
100,87.55179093701221
100,89.24690171285022
100,100.31490758108119
100,99.8253101584247
100,109.442312540851
100,106.51964054223146
100,111.06110229792841
0,93.13577565152856
100,99.84789499158855
100,95.65905460455542
100,90.42998374895694
100,98.61206104161509
100,95.40696325717413
100,91.30853522712607
100,101.1952306049876
100,101.12056048513033
100,93.92018875093476
100,104.24043597712797
100,100.34697824305056
0,87.49421283226465
100,93.65349567107886
100,92.2868154298436
100,93.02125874787117
100,102.41818615884921
100,102.23025029073766
0,76.16193662256657
0,87.01143197449277
0,92.5439288955985
100,89.36316018910901
0,89.48413389320007
100,95.17623880507853
100,87.44549575345883
0,91.69196819988062
100,83.21127096907482
100,47.70655085230487
100,43.24028133705866
100,50.36460178524187
100,77.70647477666404
100,43.905312501824774
100,82.60113843932062
100,87.75298947507076
100,44.336203359315334
100,45.50851927045434
100,82.63358190415155
100,83.11821716650812
100,98.12867950078842
0,61.20988275847706
100,93.96751535620353
100,87.96597577392498
100,100.24584652319135
100,94.68849908699599
100,90.04201545070488
100,93.37110234445264
100,92.73789510532076
100,99.67041069108814
100,90.11759759050587
100,94.73710382053417
100,98.5657883675756
100,65.98747269332122
0,99.53614261480348
100,94.214840790727
100,98.2834747874459
100,98.64036924335855
100,100.77827763215764
100,90.33298092244057
100,90.92422521147645
100,91.7427526012739
0,60.23913517185798
100,65.69062762117073
100,93.6266616856489
100,100.43421111887645
100,91.60277958469842
100,90.68717947956225
100,90.6784502751018
0,82.06761584994267
100,88.63268760059071
100,95.66925672580064
0,92.43824018406696
100,91.18435467823618
100,95.27977746691144
100,96.72951396634046
100,85.91862134234071
100,88.19162282477643
100,90.24038183862649
100,75.55087279731653
100,89.64236534878155
100,83.32716205721272
100,111.49345227079418
100,98.56813389163025
100,89.88800246529254
100,86.3862555436835
100,106.9629365875671
100,98.30163378200676
100,98.63266148964364
100,96.95183669312014
100,92.33075468979625
100,97.67350207797001
100,96.9585899348384
100,95.79372897554025
100,91.29137011235439
100,61.78760116328694
100,93.59432109926055
0,78.77590932796753
0,67.01938726481356
100,92.47619731094079
100,109.44651629323528
100,89.00048500673127
100,101.12720583111084
100,90.42251792512405
100,76.01257072374612
100,83.99888936925018
100,91.18370104507403
100,92.11487500238997
100,80.4347408260244
100,77.31342671813603
100,106.64938564132204
100,74.26261074776046
0,65.42593022015893
100,91.57258106518947
0,68.59730516510979
100,91.4640821043066
0,75.85643812518107
100,90.06629950554289
100,106.61853670682503
100,89.17193163676393
100,83.36998389464169
100,96.05348643523506
100,84.6052068427465
100,97.07379423086383
100,96.99099270692795
100,90.75253622158951
100,92.72122646757916
100,88.54078522003272
0,75.22054948239715
100,90.40924302270619
100,97.27789384480266
100,92.57040409840678
100,84.29633539100212
100,90.08022801500408
100,93.12284232662873
100,93.05329979955374
100,107.15158685306179
100,82.02221816392178
100,86.57828158076833
0,60.160011381368356
100,89.64016256014153
0,62.84226669349438
100,89.9753348164009
100,92.57667304762951
100,87.79878204903675
100,87.33359456301068
100,87.061882921813
100,104.59194403076842
100,61.69231360960401
100,72.16120703007245
100,97.6652369179497
0,74.69789399038454
100,102.57319322749437
100,95.93588543505248
100,100.47849045703015
100,98.56246168478634
100,79.87152779004975
100,88.96090945138246
100,82.90318825225906
100,91.74226550920915
100,94.26361267773683
0,62.34193246168645
100,87.40359814444855
100,84.9111362280251
100,83.50651702864894
100,85.47600639105389
100,87.41331409478695
100,93.59879774926826
100,90.21396712181954
100,56.5819382640867
100,71.70856215931764
100,87.77162345604569
100,86.32911480078683
100,92.19579583120388
100,87.44549575345883
0,45.05717099234594
100,90.7469200700899
100,87.14957455438723
0,74.27624687872782
100,96.87419146696827
100,97.05745906355837
0,80.32647201093218
0,50.9013878580474
100,84.70014047004143
100,99.99835566449646
100,101.11942003302693
100,90.08914469484581
100,98.36881918727016
100,102.22458962025077
100,97.11477280053575
100,93.76972663202443
100,94.90739409994535
100,94.5889113040368
100,98.22952551727758
100,92.45407549401008
100,93.9046978130305
100,90.19544992196262
100,93.36671981268057
100,101.94340998843981
100,95.26907076784958
100,93.89305041455522
0,90.28658627480982
100,86.46122109291815
100,89.0491195242369
0,80.5769380488311
100,101.70137701631475
0,96.4626234937399
100,85.00903786251988
100,94.90653124335232
100,93.89720201047554
100,88.12217993353418
100,81.14681512546616
100,89.81232772407778
100,75.40598075473801
0,93.47936759259612
0,81.74294359118353
100,90.62549500979542
100,103.6502286364499
100,93.17566050537688
100,83.44818201852199
100,90.1320941243333
100,86.84093058485084
100,94.35121849562805
100,31.42490038555939
100,71.1324008305881
100,91.91962655586029
100,77.9969846217357
100,78.55406287767038
100,63.559568316251855
100,93.8917012058352
100,71.18375150026976
0,100.33822693290315
100,95.4173973140044
100,87.07517921983157
100,94.54773976337566
0,75.81345466364066
100,98.4591419635919
100,93.00575065256159
0,88.7210132286598
100,92.95965193224133
100,98.16471717698028
100,97.39781133759544
100,93.97257656912052
100,97.15262323034675
0,85.99428719858498
100,86.51833817590285
0,46.87448441932933
100,90.53891103544082
100,98.13947605526559
100,108.57711847967575
100,86.56780386907309
100,115.95642116855453
100,91.50631769373918
100,101.26217524218407
100,91.51801288872669
100,95.67521660654842
100,79.72259657723211
100,109.80454593065964
100,97.80588604640627
100,70.56333587135217
100,66.92091572160004
100,88.50224881994524
100,100.07104244348903
100,106.68430282509497
100,94.65225608224856
100,81.60549746123213
100,83.16920296144073
100,93.70375440579352
100,96.63962508689687
100,97.43611967188609
100,105.49868748641208
100,102.3171398641037
100,93.57618998279615
100,101.28421802410949
100,93.33971905407248
100,94.86420973755023
100,85.28270903179626
100,95.6635954046606
100,92.42145512549119
100,92.21446985299328
100,95.6111720487279
100,97.75617072363171
100,93.10386002920399
100,88.27811120728894
100,78.27965975564669
100,90.03098143134713
100,92.44567888119691
100,94.89910729549894
100,89.20280772381012
100,63.73981582925573
100,91.35954472816022
0,68.04103779725442
0,43.73733842028808
100,95.79384792250586
100,87.19658014788193
100,60.78509690129931
100,90.17739637442067
100,86.40817188415106
100,90.68411268923838
100,88.65246657678381
100,93.85024087082917
100,94.86133481436804
100,89.64872509564462
100,103.26039299880006
100,83.72162497113
100,91.91088990947759
100,89.01996820751847
100,95.05064058198906
100,92.72738922102002
100,105.43686256256314
100,92.51806631735408
100,90.17974580123494
100,91.74863261019415
100,95.87597789739714
100,89.50894751081222
100,92.9059374018608
100,92.96315630162076
100,96.55037277855351
100,92.56022783715144
100,94.95344673065904
100,93.38407057330726
100,102.02382546129982
100,87.67611547492628
0,82.37053520366581
100,90.37968575795031
100,91.6674281773563
100,91.78899999982065
100,86.355997613606
100,87.07757842383305
100,89.44523906775447
0,81.97201630500462
0,78.93497817705673
100,75.30216410502373
