observed,pred
100,94.72096542524841
100,82.21130180323414
100,87.22742763639037
100,88.65090947693909
100,94.83728357107945
100,96.96239660843796
100,91.00665394496819
100,88.89946877925095
0,87.7769783331889
100,100.22029679153614
100,103.42348138259976
100,87.74501504671588
0,96.31854438726671
100,93.66306407011395
100,100.47820762331654
100,89.29532389041482
100,93.81937276928218
100,103.33079687339975
100,90.2189832829962
100,85.10598651425053
0,87.79880122762441
100,88.220860865515
100,85.76962424684592
100,87.6875878566742
100,88.56469475183906
100,93.78643172672126
100,87.48980191240031
100,92.57725622682426
100,86.53937503444654
100,66.03586397699235
100,88.23624460988107
100,92.12285357872378
100,86.2645848120617
100,82.68032504338885
100,88.96932527017607
100,97.83744239878088
100,92.74788767725676
100,70.85727461236903
100,88.16671630755422
100,82.26169960006126
100,86.84822358297833
100,93.81937276928218
0,73.97748131866098
0,91.98713247100177
100,92.63837898798039
100,87.71190582088525
0,90.08703173761664
100,71.55436509725462
0,91.46613672553715
100,88.05884518434544
100,93.45275978718334
100,86.73391209778234
100,86.70957415306499
100,82.4083127977248
100,104.16813531894923
100,86.8942390349765
100,87.6300043538986
100,82.67293127641005
100,93.61273639330479
100,85.83679375782145
100,91.27459469598234
100,89.7399202018823
100,87.97580843661919
100,91.22994945412555
100,87.85346926333722
100,76.74307889687294
100,86.75241907892551
100,103.6150538432149
100,92.62400235080642
100,87.73019885698673
100,91.4150466627573
100,87.65397649977616
100,86.57250801153634
100,87.72447261211067
100,92.98549052371473
100,90.03483122021872
100,95.9518676979899
100,93.61248006341495
0,89.25182250919951
100,85.4785549408764
100,93.25386550154988
100,85.0789955833328
0,71.22440376313298
0,82.65996071377879
100,93.40324429583087
100,91.35170790912088
0,73.94810672209276
100,88.55235724351661
100,86.56832710683372
100,93.78035963406313
0,71.08762144915138
100,90.15298547543881
100,90.08703173761664
100,86.7544759085208
100,90.27210629930019
100,90.32539934517122
100,93.97360228322292
100,88.27075941087442
100,90.15846364956235
100,87.18410058941735
100,91.24445339804866
100,92.90675396581554
100,83.87443859903289
100,91.08512406754294
100,90.08703173761664
0,82.0257450909895
100,91.81059918287939
100,85.10598651425053
100,92.38554084252613
0,95.89289403401523
100,94.23383152921404
100,87.78933489632209
100,90.38392247720807
0,77.84865864375232
100,93.25386550154988
100,92.07302269500438
100,90.36783574937405
100,101.90742586797934
0,70.63349719016315
100,91.53849826176666
100,82.85586822476854
100,91.54449450465604
100,92.1150461186137
100,86.60606616561384
100,90.08703173761664
100,91.14361489786732
0,92.59054271065105
100,92.89399829827632
0,95.16877876151811
100,90.40086187524619
100,87.76244137501554
100,92.60294118870098
100,92.05750745191452
100,90.1233863649485
100,90.08703173761664
100,85.10598651425053
100,68.10140173098148
100,95.28141311650089
100,85.53553041141733
100,88.83832754591607
100,85.10598651425053
100,86.31881606211843
100,90.23703880650602
100,82.73086059751913
100,89.7932940314831
100,87.83691344813465
100,90.11599639817119
100,66.11278575498199
100,95.27916862250959
100,92.90675396581554
100,71.69011489019681
100,89.77034836122333
100,91.69480909854822
100,101.61079116696175
100,100.0671284300516
100,71.19526102193811
0,63.73525288564656
100,70.80526410504444
100,97.98432541074857
0,65.77064435393757
100,97.89215936208758
100,101.69875823051454
100,90.15122426576815
100,93.64972061271375
100,76.74307889687294
100,90.91184881064912
100,70.77401219823209
100,75.84105425930588
100,82.6630008749522
100,88.6262620533148
100,78.09166707945234
100,101.59257252610486
100,65.85864039402657
100,69.56115034865172
100,87.92355091619926
100,82.73086059751913
0,65.77064435393757
0,85.58906337445454
100,99.53590254223843
100,92.24623733238391
100,90.05178011876052
100,84.31427866704871
100,65.73625134310035
100,91.25736202369691
100,86.47910618486088
100,90.70429608673822
100,85.10598651425053
100,71.19727507491208
100,75.30475616528554
100,87.7603773905939
0,95.72795578985372
0,79.55835127286343
100,70.83986855589167
0,87.75216278009829
0,101.05621256611009
0,93.26991752309692
100,78.12420968349124
100,77.39352024616579
100,87.77849888880078
100,88.84783591694712
100,98.0169270721708
100,86.82135470408413
100,78.20651492188374
100,77.39352024616579
100,72.75958655853402
100,77.58015624507559
100,77.39352024616579
100,68.19934479840973
100,89.46743406479447
100,87.7873065682378
100,85.10598651425053
100,66.06992090751235
100,70.63692592193655
100,91.02812437071766
100,69.6664437720579
100,88.63240962117366
0,64.52869599984315
100,90.2662872408042
100,92.74542942193294
100,91.19174175355346
100,85.15652064330529
100,87.36479428515091
100,95.32628998693798
100,96.19430590904116
100,97.35853465090193
100,96.44623899446573
100,94.42020573035063
100,91.31015104349359
100,90.97281006324292
100,92.62677050625895
100,63.415608749817885
100,96.82932542870125
100,97.89696970460673
100,91.49451472999026
100,90.76924865518308
100,91.60875733653467
100,95.68989202191219
0,92.75904839393948
100,91.61389900911922
100,96.91683583879227
0,89.87187174726186
100,72.8332784860415
100,88.82517576117736
100,88.24509783793228
100,90.03217342486931
100,91.64002093526743
100,85.10598651425053
100,86.7397608991557
100,92.35419773087858
100,95.36508880254733
100,87.34667080359128
100,102.14335501700721
100,86.61372953883277
100,89.6678923170407
100,101.3186590459479
100,96.009973461506
100,82.75913528399487
100,95.55924474142552
100,96.16673066769931
100,94.44153898652272
100,95.90852838361411
100,106.44901030148993
100,96.42070021553349
100,86.89545628700883
100,82.22704556288579
100,93.22559034004897
100,87.31605070972137
100,91.30672191994702
100,93.59808680035957
100,92.83814813294615
100,72.61035980176031
100,97.21979404560197
100,82.18275516484094
100,95.89289403401523
100,95.42193031598656
0,86.99464421173344
100,87.96191870025814
100,90.04933136394037
0,82.19454148969012
100,89.16762880819063
100,100.75426375836639
100,91.67873899659561
100,92.143396725866765
100,91.82878995151104
100,74.28968211991165
100,89.12321276598479
100,89.04478254552545
100,90.25083324651439
100,85.47005650283376
100,94.1586756573435
100,87.73859273568564
100,86.14713721060525
100,86.66008127921214
100,92.7287527128212
100,97.17838200885221
100,86.73464455716646
100,100.78340299067581
100,99.19168124342875
100,81.81807361078276
100,90.02838679106885
100,90.14872325817782
100,90.39621992915454
100,93.99746042305648
100,81.62488558951907
100,91.45259618648927
100,90.07922427750657
100,90.71206512361185
100,94.1586756573435
100,97.4763121035448
100,96.81655556420995
100,90.50617258326815
100,92.02231996145815
100,87.9369051154695
100,89.86082949555899
100,97.12034960727834
100,87.14180835535767
100,97.93721360062723
0,90.48288542370497
0,97.21240948781086
0,101.84634317544263
