observed,pred
100,101.7508193489448
100,90.89684385937538
100,89.93007177321769
100,93.11003771083918
100,90.66391006651497
100,98.00229299948762
100,88.2854383335896
100,95.5561653551634
0,93.72156962192024
100,98.68148082196753
100,92.56616171115698
100,88.14495025951064
0,95.5561653551634
100,90.66391006651497
100,101.67148446597395
100,90.66391006651497
100,98.61382491056867
100,95.69665342924236
100,93.72156962192024
100,84.47575879302431
0,58.53694506210444
100,88.8293143332718
100,87.53341834842958
100,88.8293143332718
100,86.92188643734852
100,92.56616171115698
100,87.06237451142749
100,88.75648217059168
100,93.72156962192024
100,91.2026098149159
100,87.67390642250854
100,90.05237815543391
100,85.69882261518642
100,84.47575879302431
100,91.88697388867706
100,89.44084624435285
100,85.77165477786653
100,91.27544197759602
100,89.44084624435285
100,84.47575879302431
100,90.05237815543391
100,87.60625051110969
0,91.27544197759602
0,87.60625051110969
100,57.38153715134118
100,94.94463344408234
0,64.65226417291498
100,87.06237451142749
0,87.50170838762307
100,85.08729070410536
100,88.89697024467065
100,96.16769726624446
100,97.31792892572645
100,83.2526949708622
100,90.66391006651497
100,61.96152376415834
100,60.3715407953476
100,86.79957883206849
100,85.12323665469769
100,82.70231502782542
100,91.76466750646085
100,86.69545536477885
100,93.0488857427949
100,95.61731976933532
100,93.2934972841635
100,90.86513389856887
100,90.35814411097444
100,94.65704918040457
100,88.2854383335896
100,88.16313195137339
100,93.8620576959992
100,91.64236112424464
100,89.9795459927538
100,89.56315262656906
100,96.90153555954171
100,94.96239770281193
100,98.61382491056867
100,95.25039939962286
0,64.9580301284555
100,85.08729070410536
100,96.04539088402824
100,80.70202520305136
0,93.72156962192024
0,85.14844206061773
100,88.40124199551506
100,87.50170838762307
0,99.28651001275783
100,90.12003406683276
100,93.11003771083918
100,89.9795459927538
0,88.95162193855182
100,94.40075744440014
100,91.88697388867706
100,87.53341834842958
100,89.21399773865002
100,86.92188643734852
100,93.11003771083918
100,89.44084624435285
100,93.11003771083918
100,98.61382491056867
100,96.16769726624446
100,90.4869532134814
100,85.69882261518642
100,85.73476856577875
100,90.786217671795
0,85.69882261518642
100,94.47358960708024
100,83.75968475845663
100,94.94463344408234
0,75.3756122894886
100,96.59577082706501
100,91.0803034326997
100,90.66391006651497
0,74.5867060922408
100,94.02733557746076
100,83.61961411751084
100,92.14935091183908
100,92.49850579975812
0,76.56178989956294
100,101.05995255489289
100,88.75648217059168
100,90.66391006651497
100,89.5085021557517
100,93.03720554815906
100,87.60625051110969
100,93.25052578491815
0,87.60625051110969
100,92.49850579975812
0,60.43919670674646
100,87.60625051110969
100,92.49850579975812
100,101.20044062897185
100,84.44404883221779
100,84.44404883221779
100,96.16769726624446
100,79.23434861645683
100,83.74192049972704
100,90.05237815543391
100,87.22765239288906
100,82.76346944199736
100,82.94692901532167
100,82.2130907220244
100,91.28194469788676
100,84.78152474856483
100,93.42230638667046
100,96.29000364846067
100,96.22885045735256
100,82.0907843398082
100,93.84387600413645
100,90.67041278680571
100,90.66391006651497
100,88.8293143332718
100,93.11003771083918
100,101.67148446597395
100,91.88697388867706
100,89.63080976103174
0,83.63184475573246
100,92.00928027089329
100,95.49501094099148
0,51.59660953798409
100,90.48045049319065
100,97.6476044910606
100,89.31242454302583
100,93.11003771083918
100,95.18924620851476
100,90.83569066826728
100,93.4158036663797
100,88.46906217238359
100,86.43266090848368
100,84.72037155745673
100,85.6059594632718
100,89.37969427630857
100,85.69882261518642
100,91.88697388867706
100,96.46123136049954
100,85.69882261518642
0,83.2526949708622
0,78.86742946980819
100,94.3331015330013
100,94.94463344408234
100,91.27544197759602
100,83.2526949708622
100,85.08729070410536
100,93.78922553331908
100,85.08729070410536
100,96.16769726624446
100,85.27075027742967
100,94.3331015330013
100,91.41593005167498
100,93.72156962192024
0,81.99792118789358
0,56.702349328861274
100,88.89697024467065
0,83.4655977744881
0,98.61382491056867
0,58.07534449305234
100,86.45084260034643
100,86.26738302702212
100,93.11003771083918
100,94.76117509382185
100,92.40732767974558
100,95.23872103958277
100,91.7100170356435
100,86.32853621813022
100,79.49119201911087
100,94.72431769062348
100,85.82096595499677
100,83.08146787035524
100,95.5561653551634
100,93.72156962192024
100,79.22823329734601
100,86.67727244985228
100,91.95462980007592
100,89.45346428375441
100,89.08654513710579
100,91.74632154912842
0,88.5913685545998
100,93.16507558283648
100,97.61702789550655
100,90.80398070746077
100,90.59107790383484
100,88.05858982788676
100,85.46569574796692
100,89.5990985771614
100,91.5877106534273
100,93.1222683490608
100,78.24978223961632
100,95.78243338532721
100,88.13867067493014
100,105.10829380624946
100,88.89697024467065
100,95.3537781259038
100,95.3971658352185
100,95.00578663519045
100,94.3331015330013
100,90.66391006651497
100,93.11003771083918
0,93.11003771083918
100,96.7792291773255
100,99.36584489572869
0,85.73476856577875
100,52.48928186269275
100,86.31035452626747
100,90.05237815543391
100,89.36801408167274
100,88.2854383335896
100,82.64116305978115
100,87.67390642250854
100,89.44084624435285
100,90.05237815543391
100,82.02963114870009
100,90.12003406683276
100,92.49850579975812
100,92.49850579975812
100,91.95462980007592
100,80.0904932919703
100,53.57185761077589
100,92.6389938738371
100,91.34309788899486
100,94.47358960708024
100,85.1960688173778
100,100.44842064381183
100,94.3331015330013
100,89.44084624435285
100,86.31035452626747
100,90.55936794302833
100,93.11003771083918
100,93.25052578491815
100,87.60625051110969
100,87.53341834842958
100,89.44084624435285
100,97.45841699980541
100,89.9795459927538
100,97.39076108840656
100,94.94463344408234
0,79.72399157845484
100,92.49850579975812
100,85.16012286678547
0,82.02963114870009
100,91.27544197759602
100,91.27544197759602
100,103.40153807573049
100,91.81414172599696
100,83.32552713354231
100,86.27864456546095
100,93.11003771083918
100,96.16769726624446
100,91.88697388867706
100,55.406453344019056
100,64.04073226183392
100,91.88697388867706
100,84.47575879302431
100,88.75648217059168
100,90.66391006651497
100,86.57829642495449
100,87.42887622494295
100,104.11761211029815
100,81.38638927681252
100,85.16012286678547
100,85.6671126543799
100,91.88697388867706
100,96.14323476673738
100,98.61382491056867
100,86.31035452626747
100,89.5085021557517
100,86.75660855588696
100,92.14993261044192
100,95.68458705649041
100,87.60625051110969
100,90.48656458923763
100,93.79495467431379
100,90.29699091986633
100,90.4319153414841
100,95.8497006724823
100,91.27544197759602
100,86.75677282135663
100,93.11003771083918
0,96.52238577467146
0,91.9053198460095
0,94.49193556441269
100,90.62721692878628
100,85.25127095484478
100,94.2719483418932
100,74.07971630464638
100,91.21429000955173
100,83.31384632737456
0,84.58453690629676
0,50.482488094564104
100,103.50608019921711
