observed,pred
100,98.21036646477206
100,88.81487128817828
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,93.27523022933886
100,93.75000752361149
0,15.920855821416865
100,93.27523022933886
100,93.27523022933886
100,88.81487128817828
0,15.920855821416865
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,98.21036646477206
100,93.75000752361149
100,88.81487128817828
0,15.920855821416865
100,93.75000752361149
100,88.81487128817828
100,93.75000752361149
100,88.81487128817828
100,93.27523022933886
100,93.27523022933886
100,88.81487128817828
100,93.75000752361149
100,72.17177065213373
100,93.27523022933886
100,93.75000752361149
100,88.81487128817828
100,88.81487128817828
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,77.10690688756694
100,93.75000752361149
100,88.81487128817828
100,93.75000752361149
100,93.75000752361149
0,15.920855821416865
0,93.75000752361149
100,93.27523022933886
100,93.75000752361149
0,93.75000752361149
100,76.63212959329431
0,88.12961637283105
100,88.81487128817828
100,93.27523022933886
100,93.75000752361149
100,88.81487128817828
100,88.81487128817828
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,88.81487128817828
100,87.65483907855842
100,88.81487128817828
100,93.75000752361149
100,93.27523022933886
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,71.4865157367865
100,93.75000752361149
100,98.21036646477206
100,93.27523022933886
100,93.27523022933886
100,98.21036646477206
100,93.75000752361149
100,88.81487128817828
100,93.75000752361149
100,93.75000752361149
100,88.12961637283105
100,93.75000752361149
100,93.75000752361149
0,15.920855821416865
100,88.81487128817828
100,93.75000752361149
100,83.19448013739785
0,77.10690688756694
0,88.81487128817828
100,93.75000752361149
100,88.12961637283105
0,77.10690688756694
100,93.27523022933886
100,93.75000752361149
100,88.81487128817828
0,77.10690688756694
100,93.27523022933886
100,93.75000752361149
100,88.81487128817828
100,88.12961637283105
100,88.81487128817828
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,93.75000752361149
100,93.27523022933886
100,88.81487128817828
100,87.65483907855842
100,93.75000752361149
0,10.98571958598366
100,98.21036646477206
100,83.19448013739785
100,93.75000752361149
0,93.75000752361149
100,93.75000752361149
100,88.81487128817828
100,93.75000752361149
0,83.19448013739785
100,93.75000752361149
100,88.81487128817828
100,88.12961637283105
100,93.75000752361149
0,71.01173844251387
100,93.75000752361149
100,88.81487128817828
100,93.75000752361149
100,93.27523022933886
100,88.81487128817828
100,93.75000752361149
100,98.21036646477206
0,93.75000752361149
100,93.75000752361149
0,93.27523022933886
100,93.75000752361149
100,93.75000752361149
100,98.21036646477206
100,88.12961637283105
100,88.12961637283105
100,93.75000752361149
100,83.19448013739785
100,72.17177065213373
100,93.75000752361149
100,88.81487128817828
100,88.81487128817828
100,88.81487128817828
100,88.81487128817828
100,93.27523022933886
100,88.81487128817828
100,93.27523022933886
