observed,pred
100,97.79863473021769
100,88.03999943595996
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,92.82514823084672
100,93.01348593533093
0,15.31396160243574
100,92.82514823084672
100,92.82514823084672
100,88.03999943595996
0,15.31396160243574
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,97.79863473021769
100,93.01348593533093
100,88.03999943595996
0,15.31396160243574
100,93.01348593533093
100,88.03999943595996
100,93.01348593533093
100,88.03999943595996
100,92.82514823084672
100,92.82514823084672
100,88.03999943595996
100,93.01348593533093
100,71.60399136895573
100,92.82514823084672
100,93.01348593533093
100,88.03999943595996
100,88.03999943595996
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,76.57747786832671
100,93.01348593533093
100,88.03999943595996
100,93.01348593533093
100,93.01348593533093
0,15.31396160243574
0,93.01348593533093
100,92.82514823084672
100,93.01348593533093
0,93.01348593533093
100,76.3891401638425
0,93.01348593533093
100,88.03999943595996
100,92.82514823084672
100,93.01348593533093
100,88.03999943595996
100,88.03999943595996
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,88.03999943595996
100,92.82514823084672
100,88.03999943595996
100,93.01348593533093
100,92.82514823084672
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,76.57747786832671
100,93.01348593533093
100,97.79863473021769
100,92.82514823084672
100,92.82514823084672
100,97.79863473021769
100,93.01348593533093
100,88.03999943595996
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
0,15.31396160243574
100,88.03999943595996
100,93.01348593533093
100,88.03999943595996
0,76.57747786832671
0,88.03999943595996
100,93.01348593533093
100,93.01348593533093
0,76.57747786832671
100,92.82514823084672
100,93.01348593533093
100,88.03999943595996
0,76.57747786832671
100,92.82514823084672
100,93.01348593533093
100,88.03999943595996
100,93.01348593533093
100,88.03999943595996
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,92.82514823084672
100,88.03999943595996
100,92.82514823084672
100,93.01348593533093
0,10.340475103064762
100,97.79863473021769
100,88.03999943595996
100,93.01348593533093
0,93.01348593533093
100,93.01348593533093
100,88.03999943595996
100,93.01348593533093
0,88.03999943595996
100,93.01348593533093
100,88.03999943595996
100,93.01348593533093
100,93.01348593533093
0,76.3891401638425
100,93.01348593533093
100,88.03999943595996
100,93.01348593533093
100,92.82514823084672
100,88.03999943595996
100,93.01348593533093
100,97.79863473021769
0,93.01348593533093
100,93.01348593533093
0,92.82514823084672
100,93.01348593533093
100,93.01348593533093
100,97.79863473021769
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,88.03999943595996
100,71.60399136895573
100,93.01348593533093
100,88.03999943595996
100,88.03999943595996
100,88.03999943595996
100,88.03999943595996
100,92.82514823084672
100,88.03999943595996
100,92.82514823084672
100,93.01348593533093
100,93.01348593533093
100,71.60399136895573
100,93.01348593533093
100,92.82514823084672
100,76.57747786832671
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,76.3891401638425
0,71.60399136895573
100,76.57747786832671
100,93.01348593533093
0,71.60399136895573
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,76.57747786832671
100,88.03999943595996
100,76.57747786832671
100,71.60399136895573
100,88.03999943595996
100,88.03999943595996
100,76.57747786832671
100,93.01348593533093
100,71.60399136895573
100,76.57747786832671
100,93.01348593533093
100,88.03999943595996
0,71.60399136895573
0,88.03999943595996
100,93.01348593533093
100,93.01348593533093
100,93.01348593533093
100,88.03999943595996
100,71.60399136895573
100,92.82514823084672
100,88.03999943595996
100,93.01348593533093
100,88.03999943595996
100,76.57747786832671
100,81.36262666321346
100,93.01348593533093
0,93.01348593533093
0,-1.1220464645684842
100,76.3891401638425
