observed,pred
100,92.90242570785611
100,88.87374687102117
100,88.90059031173104
100,89.98982880037047
100,94.72359959850175
100,96.34972144077834
100,93.87172163318775
100,90.18002466453625
0,13.795792090028499
100,100.92193760586973
100,103.37299236710108
100,93.10810608671068
0,20.33173953546364
100,93.82509493330025
100,99.03999578576897
100,90.48293026594393
100,93.94470127206294
100,99.49060936210608
100,91.18970806396992
100,91.08873965132935
0,13.8124908183688
100,89.66075856834806
100,91.59655066813703
100,89.25270173921558
100,93.73531934489502
100,95.99878842357481
100,91.1806507086397
100,96.80570371657127
100,88.37409720525288
100,74.0484256969435
100,91.7518235135885
100,92.64653648594995
100,91.97529107959457
100,89.23264022019515
100,90.23347836969037
100,97.01930044559094
100,93.12480826816794
100,73.92627441098878
100,89.6193275259552
100,88.91231091763069
100,88.61042598489617
100,93.94470127206294
0,3.236512130197852
0,92.54268363019831
100,95.12030638439232
100,89.27130967774315
0,91.08873965132935
100,76.53897665330396
0,85.9217342725127
100,93.34824674398058
100,95.74346495630559
100,88.52295562466944
100,92.31579385486583
100,89.0244983254982
100,101.86350301423525
100,88.64563669146143
100,89.20863923996397
100,89.22698256068739
100,89.64359094634686
100,91.64794831476203
100,91.99745463812245
100,92.90242570785611
100,89.47324613953829
100,91.96329240690895
100,89.37963304774382
100,72.20776425756308
100,88.53711703902361
100,99.70812083528885
100,95.1093054807622
100,91.36460079295824
100,90.37275946706127
100,89.22698256068739
100,92.21091178852015
100,89.28092569973339
100,93.30662032786556
100,84.82650916954026
100,95.57647168669745
100,93.7863884001808
0,14.92433268358974
100,91.37382644230401
100,93.51197901030096
100,84.8457993712799
0,74.20719910558094
0,89.21705757560163
100,93.62628263362971
100,85.83417413124526
0,76.29135782823562
100,91.99371072106301
100,88.3962511314019
100,97.726310147681545
0,74.1025342221171
100,93.2185004068524
100,91.08873965132935
100,92.35015236851648
100,85.00807042390151
100,95.0825983586142
100,94.06271663262676
100,89.69894059117713
100,91.14339885778496
100,88.86743675415288
100,91.97439072478565
100,95.32566506682772
100,90.1463676788554
100,87.70947942405448
100,91.08873965132935
0,13.206449528918768
100,90.67543352789033
100,84.86645264549973
100,92.84754296882761
0,95.53134544568229
100,94.26184225722474
100,93.1420193300178
100,91.31591839802762
0,79.31319540255856
100,93.51197901030096
100,96.41986769501086
100,85.08132193898692
100,100.13362373128062
0,69.61204787489633
100,92.19939182688958
100,89.36696465211294
100,92.2039801106009
100,94.71985568144231
100,92.23659025661695
100,91.08873965132935
100,90.16506175224987
0,93.00440898470778
100,93.23661110785304
0,97.05655084250172
100,91.32888030859924
100,89.30997913529114
100,91.28172816707868
100,86.37424707448605
100,84.89427095564743
100,91.08873965132935
100,84.86645264549973
100,75.62896094319262
100,95.06344446412258
100,91.41742367948238
100,93.94470127206294
100,91.08873965132935
100,92.01678845818145
100,93.28281743618766
100,89.27130967774315
100,92.94326699422254
100,89.36696465211294
100,91.11090320985723
