observed,pred
100,97.40403598813047
100,94.48049030829425
100,87.55040686586045
100,90.91829788461334
100,88.32761248557266
100,96.09966868269467
100,89.04907557622431
100,93.508983283654
0,12.277350010090856
100,100.05948852214716
100,93.58277502454548
100,91.5659692343735
0,14.220364059371363
100,88.32761248557266
100,99.98569678125568
100,88.32761248557266
100,96.74734003245484
100,90.99208962550482
100,91.5659692343735
100,87.6799411358125
0,8.391321911529857
100,86.38459843629215
100,90.91829788461334
100,86.38459843629215
100,90.27062653485316
100,93.58277502454548
100,87.75373287670398
100,92.21364058413367
100,91.5659692343735
100,94.80432598317434
100,88.40140422646415
100,87.6799411358125
100,88.97528383533283
100,87.6799411358125
100,89.62295518509299
100,87.03226978605232
100,83.14624168749131
100,88.97528383533283
100,87.03226978605232
100,87.6799411358125
100,87.6799411358125
100,85.08925573677182
0,9.68666461105019
0,85.08925573677182
100,89.69674692598448
100,92.86131193389383
0,94.15665463341416
100,87.75373287670398
0,84.13316892484568
100,88.32761248557266
100,89.69674692598448
100,94.15665463341416
100,101.28103948077602
100,86.38459843629215
100,88.32761248557266
100,91.30690069446943
100,89.62295518509299
100,90.14109096955843
100,84.85463201549734
100,85.8016929261653
100,89.49342091514096
100,87.36513006684788
100,90.85353204498001
100,93.57375171397271
100,91.11259928954138
100,87.6953613485266
100,88.00377681069257
100,89.89104833091253
100,89.04907557622431
100,88.91954130627228
100,89.04907557622431
100,89.36388664518893
100,93.508983283654
100,87.16180405600436
100,94.93386025312637
100,92.03475939191972
100,96.74734003245484
100,93.18514760877392
0,15.19187108401161
100,88.32761248557266
100,94.02712036346213
100,82.83782622532534
0,91.5659692343735
0,88.39237767753463
100,85.93122849146005
100,84.13316892484568
0,97.45977851719103
100,90.99208962550482
100,90.91829788461334
100,93.508983283654
0,86.51413400158688
100,95.52578907382599
100,89.62295518509299
100,90.91829788461334
100,85.94664870417415
100,90.27062653485316
100,90.91829788461334
100,87.03226978605232
100,90.91829788461334
100,96.74734003245484
100,94.15665463341416
100,91.38069243536091
100,88.97528383533283
100,85.5023033652575
100,88.45714805086739
0,9.68666461105019
100,89.69674692598448
100,86.07618297412618
100,92.86131193389383
0,72.13582874156847
100,94.61002587358898
100,94.6747917132223
100,88.32761248557266
0,76.36111272772366
100,91.88980490925358
100,86.77320124614826
100,89.05547118302296
100,90.27062653485316
0,75.787233118855
100,99.33802543149551
100,92.21364058413367
100,88.32761248557266
100,90.34441827574466
100,96.74734003245484
100,85.08925573677182
100,88.40140422646415
0,85.08925573677182
100,90.27062653485316
0,92.93510367478532
100,85.08925573677182
100,90.27062653485316
100,96.82113177334632
100,80.89481217604484
100,80.89481217604484
100,94.15665463341416
100,81.28341498590095
100,86.9027355161003
100,87.6799411358125
100,90.59446220973325
100,85.86646135648402
100,86.06076276141206
100,85.28355714169987
100,92.22266519004914
100,88.00377681069257
100,94.48951491420972
100,94.2861889033662
100,94.22142176839019
100,85.15402287174784
100,91.69550350432553
100,91.57499384028897
100,88.32761248557266
100,86.38459843629215
100,90.91829788461334
100,99.98569678125568
100,89.62295518509299
100,90.47395384103939
0,86.78615467314346
100,89.75248945504502
100,93.44421485333528
0,86.23563402584732
100,88.1333110806446
100,95.72401929983377
100,86.89625880260269
100,90.91829788461334
100,93.1203804737979
100,94.41572317331824
100,91.24213355949341
100,91.90923504974639
100,89.75248945504502
