observed,pred
100,100.16345152371017
100,88.72210531580022
100,86.6189438356725
100,90.28872776557172
100,87.46581705026463
100,95.93454919618591
100,85.61143978352604
100,93.11163848087881
0,90.9944554443985
100,97.6088103235812
100,90.55153353531345
100,85.54633076107974
0,93.11163848087881
100,87.46581705026463
100,100.16891526914655
100,87.46581705026463
100,96.64027687501269
100,93.17674750332512
100,90.9944554443985
100,81.3119646881191
0,86.76008937143786
100,85.3486340137843
100,84.84060308225297
100,85.3486340137843
100,84.1348754034262
100,90.55153353531345
100,84.19998442587249
100,86.25205843990652
100,90.9944554443985
100,89.07496915521361
100,84.90571210469926
100,86.76008937143786
100,82.72342004577266
100,81.3119646881191
100,88.87727240791817
100,86.05436169261108
100,81.81999561965044
100,88.17154472909141
100,86.05436169261108
100,81.3119646881191
100,86.76008937143786
100,83.93717865613077
0,88.17154472909141
0,83.93717865613077
100,86.31716746235281
100,92.40591080205205
0,93.81736615970559
100,84.19998442587249
0,88.87727240791817
100,82.01769236694588
100,86.31716746235281
100,93.81736615970559
100,96.13224594348134
100,79.90050933046555
100,87.46581705026463
100,90.71216437286779
100,88.87727240791817
100,83.99372845620549
100,87.02289514117959
100,79.2653530080661
100,88.73612687215282
100,83.77654781857643
100,90.2181564091444
100,93.18221266021685
100,90.50044606921975
100,92.75877464146544
100,87.112953210851245
100,91.9770104493196
100,85.61143978352604
100,85.47029424776069
100,91.05956446684479
100,88.59498133638746
100,87.66351379756006
100,86.19550722837644
100,94.66423937429772
100,97.48715008960481
100,96.64027687501269
100,92.75877464146544
0,94.17022999911897
100,82.01769236694588
100,93.67622062394024
100,82.01769236694588
0,90.9944554443985
0,82.08826301764552
100,84.85462463860557
100,88.87727240791817
0,97.41657732172213
100,87.72862282000636
100,90.28872776557172
100,87.66351379756006
0,85.48978096100502
100,92.66871657179377
100,88.87727240791817
100,84.84060308225297
100,90.85330990863315
100,84.1348754034262
100,90.28872776557172
100,86.05436169261108
100,90.28872776557172
100,96.64027687501269
100,93.81736615970559
100,88.15205942730242
100,82.72342004577266
100,87.72862282000636
100,87.60696399748534
0,82.72342004577266
100,91.76529214567157
100,85.54633076107974
100,92.40591080205205
0,69.8226250795953
100,94.31137694633969
100,88.93382361944825
100,87.46581705026463
0,74.96041557867815
100,91.34731928381188
100,80.32394593776162
100,94.24080276700165
100,89.58300008674495
0,77.14270763760476
100,99.46318759031978
100,86.25205843990652
100,87.46581705026463
100,87.02289514117959
100,91.19215219169394
100,83.93717865613077
100,90.35383678801801
0,83.93717865613077
100,89.58300008674495
0,89.84580585648668
100,83.93717865613077
100,89.58300008674495
100,99.52829661276607
100,85.3486340137843
100,85.3486340137843
100,93.81736615970559
100,80.32394593776162
100,80.46509147352697
100,86.76008937143786
100,84.48773924283958
100,79.33592718740414
100,79.54764549105217
100,78.70077227646004
100,89.06950540977724
100,81.66482852753249
100,91.53955228567094
100,93.95851169547095
100,93.88793892758827
100,78.55962674069468
100,91.13560098016384
100,88.36377773095046
100,87.46581705026463
100,85.3486340137843
100,90.28872776557172
100,100.16891526914655
100,88.87727240791817
100,87.1640420884003
0,80.33806049133815
100,89.01841794368353
100,93.04106430154079
0,79.7381919643354
100,87.25409874661659
100,95.52522714246638
100,85.90615888005746
100,90.28872776557172
100,92.68820187358276
100,88.65153254791755
100,90.64159160498511
100,85.92036643085794
100,83.57029326036478
100,81.59425575964981
100,86.68951660355518
100,85.98379033618376
100,82.72342004577266
100,88.87727240791817
100,94.15611403408708
100,82.72342004577266
0,79.90050933046555
0,79.90050933046555
100,91.70018312322527
100,92.40591080205205
100,88.17154472909141
100,79.90050933046555
100,82.01769236694588
100,91.962988892967
100,82.01769236694588
100,93.81736615970559
100,82.22941067059391
100,91.70018312322527
100,88.2366537515377
100,90.9944554443985
0,82.52572329847722
0,84.64290633495753
100,86.31716746235281
0,84.21946972766148
0,96.64027687501269
0,55.905768250355266
100,83.49425674704571
100,83.28253844339768
100,90.28872776557172
100,92.19419390985937
100,90.46525268250235
100,93.73277254119799
100,89.56351478495597
100,83.35311121128036
100,80.62035156286886
100,92.05464049399055
100,82.7673586493095
100,79.7029076975771
100,93.11163848087881
100,90.9944554443985
100,80.31688866097335
100,83.85258292044013
100,89.84580585648668
100,86.95937965008517
100,86.53594304278911
100,88.71495504178802
0,86.06151196662329
100,90.35224325666613
100,95.48994075852505
100,92.68820187358276
100,88.36924147638683
100,90.4103879995481
100,87.41810405277793
100,91.20071000261015
100,89.42236924919061
100,90.30284231914825
100,79.18772437485052
100,93.37275913350008
100,85.44206514060761
100,104.13510482415302
100,86.31716746235281
100,97.93881580405395
100,92.92814787292849
100,92.47648356993471
100,91.70018312322527
100,87.46581705026463
100,90.28872776557172
0,90.28872776557172
100,94.52309383853236
100,97.41111357628576
0,87.72862282000636
100,80.67134603173862
100,83.42914772459942
100,86.76008937143786
100,86.9577861187333
100,85.61143978352604
100,79.19478165163878
100,84.90571210469926
100,86.05436169261108
100,86.76008937143786
100,78.48905397281202
100,87.72862282000636
100,89.58300008674495
100,89.58300008674495
100,89.84580585648668
100,81.3119646881191
100,82.01769236694588
100,89.64810910919124
100,89.14007817765992
100,91.76529214567157
100,86.11947071505737
100,98.757459911493
100,91.70018312322527
100,86.05436169261108
100,83.42914772459942
100,92.40591080205205
100,90.28872776557172
100,90.35383678801801
100,83.93717865613077
100,84.84060308225297
100,86.05436169261108
100,96.19735496592764
100,87.66351379756006
100,95.22882151735914
100,92.40591080205205
0,75.7312522799512
100,89.58300008674495
100,81.11426794082367
0,78.48905397281202
100,88.17154472909141
100,88.17154472909141
100,107.22619205741428
100,89.78069683404038
100,78.99708490434335
100,87.46581705026463
100,90.28872776557172
100,93.81736615970559
100,88.87727240791817
100,84.1348754034262
100,93.11163848087881
100,88.87727240791817
100,81.3119646881191
100,86.25205843990652
100,87.46581705026463
100,87.8116250243451
100,89.78069683404038
100,102.99182598445364
100,81.81999561965044
100,81.11426794082367
100,86.76008937143786
100,88.87727240791817
100,93.78913564109716
100,96.64027687501269
100,83.42914772459942
100,87.02289514117959
100,83.84712058645911
100,89.18073530981368
100,93.25984129343244
100,83.93717865613077
100,87.26115461194951
100,91.07914417731307
100,87.04238044296856
100,88.08854393620801
100,93.45038776671566
100,88.17154472909141
100,83.94432893014297
100,90.28872776557172
0,94.22668821342512
0,88.89844423828298
0,91.78646397603637
100,87.42347197807966
100,86.28019454983564
100,91.62961035534259
100,69.31459414806395
100,88.10097337266409
100,79.97107998116519
0,85.41374303623061
0,82.52572329847722
100,102.28609830562687
100,83.42914772459942
100,88.43435049883314
100,86.76008937143786
100,90.9944554443985
100,91.70018312322527
100,101.58037062680009
100,87.46581705026463
100,87.46581705026463
100,84.64290633495753
100,81.3119646881191
100,93.11163848087881
100,82.52572329847722
100,87.46581705026463
100,95.93454919618591
100,79.70281258317013
100,101.77806737409553
100,95.93454919618591
100,97.34600455383946
100,102.99182598445364
100,98.05173223266623
100,112.87201348802847
0,92.58949229004327
100,85.0310551468569
100,89.14007817765992
100,87.46581705026463
100,93.11163848087881
100,94.52309383853236
100,87.66351379756006
100,91.38966294454148
100,90.74039348002086
100,91.53786575709512
100,98.79274558970667
100,96.38780844198693
0,84.98174861801833
100,84.00228767857706
100,87.68459404215629
100,89.49840576250968
100,93.33210129561861
100,93.11163848087881
0,78.0091591512098
0,79.9993112055013
0,88.82081278215668
100,88.36924147638683
0,88.17154472909141
100,88.17154472909141
100,84.84060308225297
0,87.72862282000636
100,81.3119646881191
100,85.61143978352604
100,79.25989067408509
100,87.53092607271093
100,86.9577861187333
100,81.3770737105654
100,95.22882151735914
100,82.08280138939217
100,82.52572329847722
100,83.93717865613077
100,78.29135722551658
100,78.48905397281202
100,94.52309383853236
0,84.41170272952053
100,79.90050933046555
100,81.3119646881191
100,84.1348754034262
100,93.11163848087881
100,84.90571210469926
100,88.17154472909141
100,90.28872776557172
100,86.05436169261108
100,88.17154472909141
100,87.46581705026463
100,95.22882151735914
100,74.25468789985138
0,100.16891526914655
100,89.84580585648668
100,95.22882151735914
100,94.52309383853236
100,92.40591080205205
100,86.9577861187333
100,88.36924147638683
100,86.9577861187333
0,98.05173223266623
100,45.827883999484996
100,95.22882151735914
100,97.34600455383946
100,86.76008937143786
100,87.53092607271093
100,86.9577861187333
0,82.01769236694588
100,84.84060308225297
100,86.05436169261108
0,86.76008937143786
100,84.64290633495753
100,90.48642451286716
100,86.76008937143786
100,82.72342004577266
100,83.93717865613077
100,83.93717865613077
100,84.84060308225297
100,88.87727240791817
100,79.90050933046555
100,98.89314170182197
100,89.51242943604531
