observed,pred
100,96.28901678668048
100,92.02836944997729
100,86.68498921229194
100,90.17389508285794
100,91.99948029155465
100,99.33250747623312
100,90.60529562176451
100,92.33347528810765
0,17.402339034865832
100,104.83532036023227
100,101.80494063797519
100,93.1990547870329
0,24.196380956324788
100,91.27228411789898
100,104.5183258332887
100,88.56733504867665
100,97.88743911055404
100,96.65712401591225
100,91.64641766035439
100,88.556229342133
0,-13.073029653577947
100,86.3976829850305
100,91.47428008876852
100,86.06742608568246
100,92.7038603510685
100,95.83669907042996
100,87.42447955884506
100,96.69308188104436
100,89.36762988967183
100,92.73191116186865
100,88.38816456566423
100,89.81701733950524
100,90.27657477667827
100,87.05401298586892
100,89.36826703680991
100,92.85466035828857
100,86.69421979401677
100,88.12034343869456
100,86.86556291591977
100,86.79475752270176
100,86.55042983418652
100,88.8620276186685
0,6.8506396000621805
0,87.72731802388519
100,64.63682437318684
100,91.09660373859035
0,66.08993369010018
100,88.0259484384203
0,90.91454670188554
100,90.8863515878657
100,92.62158496221814
100,91.49375402862098
100,100.07898068883945
100,85.882731831219985
100,97.77809296356354
100,61.90641993337445
100,61.058410122754985
100,88.95479765861778
100,93.22207050142104
100,87.5547244591604
100,90.69564204083886
100,88.51713466866794
100,89.70566366547985
100,93.8268881901023
100,89.83046250026271
100,95.0246086132055
100,86.74180381342633
100,95.98076487613466
100,91.606922294824
100,88.4758989527894
100,87.7734439937014
100,88.35310456198224
100,93.97715439505637
100,86.69196297816067
100,95.96706149075055
100,96.14536006431337
100,99.20809691875878
100,95.00154547643027
0,-6.908347683336814
100,89.28837336451915
100,95.43129013065689
100,89.04092556134852
0,90.35335415675249
0,87.59295274148793
100,89.25615380769072
100,90.84368073739982
0,96.60299504445244
100,90.58958066617532
100,88.88414820876997
100,98.44098940705324
0,86.35763398879173
100,95.0907347533715
100,90.06046459078058
100,92.08420043108912
100,91.57903448658456
100,93.79426775969722
100,93.47024797010901
100,86.92999699027085
100,91.10752599684706
100,93.77820354054849
100,94.28714007950202
100,93.5871131588147
100,88.79635308119205
100,92.15812755343067
100,89.15792444441553
0,14.919713260698728
100,88.51982210505614
100,91.56469983942817
100,93.99099401400805
0,80.1179279434988
100,96.48945636877818
100,95.63327854460385
100,89.24150604167423
0,79.5490478580071
100,93.77663135714454
100,92.16895048397168
100,94.04509629889614
100,97.88226692797869
0,82.4415358508024
100,98.48053657002299
100,90.672609429425
100,89.96025031130866
100,92.29454831653047
100,96.50499576582986
100,86.55058234393621
100,87.10393408135191
0,88.10101103192738
100,92.3002356000872
0,68.71096408971488
100,86.74493789251498
100,89.12225349672138
100,94.52605012863603
100,88.77372487072968
100,87.57592032679905
100,93.57034683762495
100,87.85425289276412
100,87.89387893113138
100,91.77311873983672
100,91.07859949567245
100,89.46372171812753
100,87.30269996826
100,87.4521133114732
100,92.58558920439275
100,87.33601561697137
100,94.06571841895885
100,92.27712702798242
100,93.63842587710108
100,85.30851388411699
100,94.8804815680198
100,93.73753668367948
100,88.13471111778262
100,87.35728327874041
100,92.0589873982266
100,105.21973678635749
100,96.24115578308732
100,89.90948501263355
0,85.09966126312217
100,88.68982734075419
100,97.9096005800853
0,58.453569595221325
100,93.74094664280574
100,101.9749256293627
100,87.98927566920594
100,93.26966748978332
100,94.97446743825058
100,97.36649212799114
100,89.82372000462139
100,96.56297199052352
100,88.6478016968644
100,90.93690678928506
100,91.54765056770759
100,95.13007878735888
100,88.10945054359723
100,87.8190631835696
100,92.47117604927956
100,88.08813324129517
0,86.0493074451424
0,87.85257618046562
100,97.91781366753926
100,93.90472310855219
100,89.53722145252914
100,87.06309980002905
100,87.53224304252313
100,95.27326531572226
100,89.90801648539532
100,93.95261971969357
100,89.20806461654695
100,90.83796506263123
100,86.26097868632804
100,90.12379876668744
0,89.04119289468635
0,-9.210277312901994
100,89.08769473969296
0,85.30515864848682
0,102.36922654917616
0,75.56134299264576
100,91.59325283665723
100,90.99031207586104
100,89.63360969240989
100,91.64966469533417
100,103.05530761559646
100,98.44340713091573
100,95.9563656596769
100,91.04045325081597
100,90.88901145945233
100,90.38277546753113
100,90.62428250151363
100,87.41301205739607
100,92.68521717459215
100,90.14047605311151
100,87.84923877526863
100,89.04255472852458
100,91.4690707622224
100,91.57628873531101
100,88.51642837809568
100,89.04428988859931
0,89.6574912488314
100,91.21942839138478
100,96.40504298099877
100,93.45223686735802
100,93.60164271140103
100,91.75948551449416
100,94.56406879672288
100,90.83352988455772
100,97.2466498079819
100,95.01158440921161
100,92.81529209222437
100,94.0119383458875
100,90.46399722721732
100,102.4738512406832
100,74.01952522472507
100,100.67410563252722
100,97.77527515982352
100,93.48932117196648
100,92.48860970934545
100,90.0000483945563
100,94.53314918221893
0,92.71807263980723
100,95.0173501367982
100,95.69341731932845
0,91.40675828706965
100,58.8305098231267
100,92.36376494241216
100,87.41551648318645
100,95.61831943684469
100,90.99754089744482
100,87.0519940934854
100,87.46138960793041
100,89.45887742465668
100,91.82493923734246
100,87.93824201083764
100,99.00650916116157
100,88.41085426410923
100,90.30230257016119
100,100.00000876448011
100,95.3090873717566
100,60.12381890659863
100,89.33712955291853
100,96.30799883415646
100,90.14916768887133
100,87.04638277061959
100,107.21323078926241
100,95.98856346322874
100,86.0782693801695
100,88.27753146601844
100,94.51123812490697
100,89.34721473298018
100,87.20494654303833
100,88.7249848342897
100,95.8518291919296
100,87.7017968885991
100,101.9742803061435
100,91.25857284298185
100,98.16875092726985
100,95.87143528160172
0,81.10088654137056
100,89.24579015024163
100,84.52158743892963
0,12.01577866589966
100,88.98966501231467
100,96.16528813421375
100,104.08291714539413
100,98.93145068730918
100,84.11937398007187
100,79.27431507261159
100,90.46639332898366
100,92.92488010516033
100,90.16190714935802
100,63.30693236822144
100,68.11009808238745
100,88.60607224346924
100,89.20101577428264
100,93.02856517252724
100,90.69366347374542
100,93.69501937485302
100,95.58180108764185
100,106.71298085185869
100,90.68487232643878
100,79.42395523511425
100,88.51991042501508
100,90.09867025646932
100,93.74177014813215
100,97.99772910343314
100,87.90461275005364
100,91.88429192453285
100,88.77740744618681
100,90.66315590316675
100,95.69580769731756
100,91.1267764914134
100,93.07983645979533
100,91.88444490491793
100,89.9553213957747
100,90.46415008803153
100,93.16952528700064
100,93.91479879734653
100,91.68728316532375
100,95.92491933394238
0,21.374577802408936
0,94.48826574307573
0,94.75001811934018
100,90.22608273770777
100,86.97884375512515
100,91.11078899729156
100,80.76768939976478
100,92.10517445943928
100,85.84975689576135
0,85.89710889603727
0,58.09669054333177
100,101.67504433261495
100,88.6508337978149
100,93.29737181562885
100,86.91773669769363
100,90.34072263468803
100,90.672609429425
100,107.86659417821213
100,88.4209741357242
100,90.02535100642244
100,88.59110199586763
100,87.94455992931611
100,97.86877785378053
100,62.26379253167469
100,60.64484142814983
100,97.55943701448052
100,85.73261855314246
100,105.39422284678248
100,98.50672791751836
100,98.23702195062998
100,107.14911366145837
100,104.0914479945792
100,109.61643494645011
0,96.8139414729282
100,96.92269121701518
100,94.90197326513022
100,89.0576410916822
100,96.73122482431857
100,94.11772482467217
100,94.7032900356805
100,98.77429587986077
100,98.6395248942538
100,92.51113665001596
100,102.20448687182736
100,94.86725192396452
0,91.12062400022947
100,87.74852692187633
100,90.68399933680217
100,96.38030645552502
100,101.18992865872069
100,99.85414481756429
0,80.58434922613625
0,90.16428319811213
0,91.02898139891165
100,93.10064102361652
0,88.31769907488938
100,93.2306505567026
100,91.06328808987898
0,91.32504046614343
100,87.02647295819932
100,60.83565794062779
100,56.29281349335821
100,58.471820722132115
100,93.82831133589882
100,57.09612378077283
100,94.0828642937178
100,87.31374646974986
100,56.44274735941468
100,57.607466741728295
100,81.3347558173619
100,86.64040905043295
100,96.46688388957898
0,61.41904273949042
100,96.15749458919262
100,91.13033864202139
100,102.03504921983232
100,93.3447325130638
100,89.5951908929347
100,91.67260691794255
100,91.35538580459763
100,96.88033519220114
100,88.8644522459103
100,92.7751888645358
100,96.9205968054334
100,82.33757931646029
0,98.29318418613168
100,93.73188493441748
100,96.67692720634717
100,96.90853191221863
100,98.52448589457948
100,93.78483580655939
100,94.4480224991129
100,95.00163345273222
0,71.85044710108099
100,63.1949095553935
100,92.6575534978168
100,98.76257461036508
100,89.99346400067891
100,85.5704340353316
100,94.08301621509966
0,86.11580189180975
100,92.08797333986294
100,93.42687191156128
0,90.71456409514461
100,89.40300372234091
100,98.43668360872117
100,94.41843466919018
100,89.51610640167205
100,86.74348962507689
100,88.51180798687798
100,91.73846430933114
100,88.53070820684691
100,86.97362670260414
100,104.75931212380834
100,96.303482594359
100,92.9039275570033
100,85.19365482044785
100,109.09389149914634
100,96.25691020176428
100,97.0929714739489
100,95.04601549199143
100,95.69259650806875
100,96.29567961473568
100,95.12063753979135
100,93.78654777848577
100,94.14577268909713
100,61.39687934599719
100,91.62831653782746
0,82.41858133519636
0,83.5722081947863
100,91.13715372706126
100,108.56097643441811
100,87.96904679804832
100,98.3746739730448
100,89.21935839673122
100,87.28018192793208
100,87.5534058430346
100,94.63376200435297
100,91.76267349639109
100,83.88092146071573
100,88.45953592213284
100,103.95883501067821
100,72.56560441649695
0,76.76681023254508
100,90.08893382388433
0,81.1179269935805
100,89.98076368756284
0,15.538334071079902
100,100.41915870038537
100,105.33203523733768
100,87.93357670444546
100,86.8959315985295
100,94.73689937432313
100,96.70030858282112
100,95.42748325655027
100,96.18153417486373
100,94.03994937951117
100,104.3005583782601
100,88.11600526902858
0,78.49379716074822
100,94.0570386946642
100,96.66076718355129
100,91.24139626016643
100,88.05473474446336
100,88.68696767119116
100,96.71258303542922
100,96.41560531625677
100,101.43217801623234
100,85.77087077973599
100,90.16190714935802
0,64.40017609411939
100,87.99374863286084
0,67.6608002361705
100,88.3594783457531
100,92.16508100103566
100,85.48717932731228
100,90.9223706582543
100,90.17878200739385
100,102.31220099350095
100,60.85066306409829
100,88.67902219918922
100,97.70365958082064
0,87.75166834684504
100,105.80187003574135
100,95.03286786067488
100,104.14677064777912
100,102.34014018694984
100,92.33838664601814
100,92.60057784377634
100,86.76056158384245
100,91.06270531399707
100,93.20731661161508
0,61.57722794415741
100,86.21620607300898
100,88.41721835085728
100,87.0519940934854
100,89.0576410916822
100,86.30102897459088
100,92.89442021869606
100,88.79475660629785
100,68.61742204016969
100,70.1203449769839
100,87.63557737787445
100,85.13592762507695
100,91.5305918640245
100,91.06328808987898
0,-15.513840272450025
100,89.63694176657962
100,85.92051713870686
0,90.56187634032977
100,91.82779095485313
100,94.85436340100179
0,87.56955851013356
0,63.102948235174075
100,88.46441506783324
100,98.53925424015262
100,98.81893163825552
100,88.76345717169495
100,96.93506904475575
100,100.00213280053863
100,95.43889016137844
100,91.40517103328665
100,93.61010138165243
100,94.1311883871783
100,93.07403946972809
100,91.67708048341802
100,92.13316214111978
100,89.95693346991982
100,91.89813498537558
100,99.98875263563042
100,93.15790158218459
100,92.26681045030733
0,93.27623360009066
100,84.89069719800769
100,87.92388600042565
0,11.662506270111493
100,96.45971671801874
0,26.99187760074885
100,84.47836621616557
100,93.02384997060287
100,92.38122726965412
100,86.96789757107199
100,79.6168431554838
100,88.55357796401329
100,86.92096326187017
0,19.309484595278718
0,12.921146885989913
100,89.2156889829066
100,102.05611811290812
100,91.71717688749263
100,94.95842752016516
100,89.63854255260614
100,85.45079917986334
100,92.97871179870916
100,43.23449062595219
100,87.53192116961708
100,18.097774973452402
100,89.31781992203271
100,89.84450552191043
100,80.01499661775827
100,91.93620288037334
100,82.56429425959647
0,103.83996517059691
100,90.24325763513397
100,90.94851255740873
100,89.39480203730815
0,86.95009727452987
100,96.77122082444984
100,91.29840931391595
0,86.76625378602795
100,103.28335696846696
100,96.368045881554
100,95.75962238442122
100,92.42106014142931
100,96.57328197274524
0,84.12078172667847
100,96.92880695751894
0,63.482718368860276
100,90.406254336321
100,97.04286673607756
100,106.89257737334702
100,98.04161824935711
100,113.23017178385277
100,89.98664302169031
