observed,pred
100,96.11696639494036
100,86.29865295929268
100,92.05464815877936
100,91.9709494170944
100,87.78601233284628
100,95.3188990844929
100,88.18480391164468
100,93.22643054236883
0,11.833764941438588
100,93.20672841274242
100,89.0217913284943
100,84.83392497980584
0,10.57828381616416
100,88.20450604127109
100,96.15588650134252
100,91.13396200024478
100,93.22643054236883
100,94.0663472236588
100,90.29697458339515
100,85.67091239665547
0,12.670752358288212
100,89.45998716654553
100,83.99693756295622
100,88.62299974969591
100,84.41543127138104
100,94.88070324644167
100,88.60329762006948
100,86.92639352192991
100,90.29697458339515
100,88.60036835562916
100,88.18480391164468
100,94.06341795921846
100,86.50789981350509
100,86.50789981350509
100,90.71546829181996
100,90.71546829181996
100,89.45998716654553
100,93.22643054236883
100,90.71546829181996
100,83.1599501461066
100,90.71546829181996
100,98.24835504346657
0,7.648827857190469
0,89.87848087497034
100,88.60329762006948
100,94.48191166764327
0,91.55245570866958
100,89.0217913284943
0,84.09286191971465
100,91.11133060617803
100,86.92932278637024
100,93.64492425079365
100,94.0407865651517
100,85.67091239665547
100,91.55245570866958
100,91.34320885445717
100,90.71546829181996
100,85.62906218882557
100,80.72521012268975
100,86.00570736339532
100,88.95779471643576
100,88.68699636175445
100,91.9290992092645
100,93.72862341097232
100,92.13834690046433
100,85.7668367534139
100,92.38944312551921
100,92.22497490658962
100,89.0217913284943
100,88.22665328248716
100,93.64785351523398
100,91.9290992092645
100,85.67091239665547
100,93.01718368815642
100,94.31451460276705
100,93.2160249726224
100,95.3188990844929
100,90.50622143760756
0,10.787530670376555
100,87.34488723035471
100,91.13396200024478
100,82.39625569194865
0,89.45998716654553
0,85.29426805907315
100,92.22204564214928
100,85.7668367534139
0,93.5193761382662
100,86.92932278637024
100,92.38944312551921
100,85.67091239665547
0,89.04149345812071
100,92.7882347043176
100,91.9709494170944
100,88.18187464720434
100,85.93423423678382
100,84.41543127138104
100,89.45998716654553
100,89.87848087497034
100,94.06341795921846
100,93.22643054236883
100,91.13396200024478
100,87.18041901142513
100,87.76338093877953
100,83.23617237323862
100,98.16465630178162
0,3.022765670450795
100,95.32182834893322
100,82.39625569194865
100,93.64492425079365
0,86.11203749914704
100,92.97533389882024
100,86.59159855519006
100,90.33882395423764
0,78.62981231612535
100,93.3101292840538
100,85.67091239665547
100,87.65005844132556
100,89.50183653738802
0,81.56219753953937
100,94.90040537606808
100,84.83392497980584
100,91.55245570866958
100,89.44028503691911
100,87.76338093877953
100,88.20450604127109
100,92.81086609838435
0,88.62299974969591
100,88.62299974969591
0,88.18480391164468
100,90.71546829181996
100,90.71546829181996
100,97.41429689105729
100,82.4188870860154
100,90.37026754608684
100,92.38944312551921
100,85.6605066176622
100,85.79646050918291
100,91.5106063378271
100,83.87139028741619
100,82.40666230792935
100,84.58282875475096
100,83.28549825863405
100,91.99309665831046
100,84.08063630464119
100,89.56583314944655
100,92.30574396534054
100,92.97533389882024
100,84.20618441716863
100,90.71546829181996
100,87.30596712395257
100,89.87848087497034
100,89.45998716654553
100,89.04149345812071
100,95.7373927929177
100,91.13396200024478
100,86.59452865661781
0,85.27752831073614
100,91.84540130456695
100,91.0921126294023
0,83.41941540834257
100,93.68677404012983
100,92.77445733727004
100,88.58533531593767
100,90.71546829181996
100,91.761702562882
100,88.60036835562916
100,90.4225226959226
100,87.3867366011972
100,85.16871994654569
100,85.96385799255283
100,86.39457731605113
100,89.0833428289632
100,84.41543127138104
100,90.29697458339515
100,93.54030082368745
100,86.50789981350509
0,86.50789981350509
0,81.55926827509903
100,95.3188990844929
100,90.29697458339515
100,88.20450604127109
100,86.08940610508029
100,85.67091239665547
100,89.44028503691911
100,87.76338093877953
100,93.22643054236883
100,89.01886206405396
100,94.1889656532522
100,93.22935980680917
100,89.87848087497034
0,87.85930529553796
0,10.996777524588964
100,90.69576616219355
0,79.65682861041165
0,96.99287391819215
0,76.11885006557648
100,85.6738416610958
100,85.21768351891276
100,93.18458117152635
100,91.9709494170944
100,87.55413408456712
100,92.57605858566487
100,89.48213440776159
100,89.06364069933677
100,79.90203318973678
100,96.18392538828834
100,88.72047669541585
100,84.67489737060441
100,90.71546829181996
100,91.55245570866958
100,82.8524138341317
100,85.41981617160059
100,89.44028503691911
100,87.74538551779862
100,86.87073366719076
100,89.2925896831756
0,86.6041533664428
100,91.33483814330127
100,93.60307446145745
100,86.07233716056402
100,86.08940610508029
100,84.02293970808984
100,82.32385608887252
100,91.67471224372832
100,87.93370768658978
100,91.43946240739488
100,79.93551352339819
100,91.78681218538748
100,88.18898884872893
100,97.33603854985363
100,89.0217913284943
100,89.03945713480222
100,90.91634527186388
100,90.52296118594455
100,91.9709494170944
100,90.71546829181996
100,91.13396200024478
0,89.04149345812071
100,94.06341795921846
100,96.57730947420767
0,83.65466608166342
100,86.51082907794543
100,83.57844385453141
100,88.20450604127109
100,85.67091239665547
100,87.34781649479505
100,86.08940610508029
100,87.76631020321986
100,91.13396200024478
100,91.55245570866958
100,87.76338093877953
100,87.34781649479505
100,91.55245570866958
100,91.55245570866958
100,91.53275357904317
100,86.99968648462159
100,89.01886206405396
100,92.81086609838435
100,87.76631020321986
100,91.1368912646851
100,88.69922197682791
100,99.0853424603162
100,90.29697458339515
100,91.13396200024478
100,84.41543127138104
100,85.7668367534139
100,90.29697458339515
100,92.81086609838435
100,89.87848087497034
100,85.67091239665547
100,89.45998716654553
100,98.64714662226497
100,88.18187464720434
100,91.9709494170944
100,90.71546829181996
0,84.83685424424618
100,92.38944312551921
100,93.64492425079365
0,2.185778253601171
100,90.71546829181996
100,89.87848087497034
100,93.71821721348533
100,86.92639352192991
100,96.15588650134252
100,96.2291794640342
100,89.45998716654553
100,94.06341795921846
