observed,pred
100,94.59538108369476
100,89.72139402793613
100,90.40024338868272
100,90.32037875800665
100,86.32714722420316
100,93.51496398504945
100,91.84005132537035
100,91.51834821814771
0,90.719701911387
100,96.63192916593455
100,92.63869763213106
100,88.3237629911049
0,89.52173245124595
100,86.72647037758351
100,94.31361029181015
100,89.52173245124595
100,91.51834821814771
100,92.63869763213106
100,88.72308614448525
100,89.1224092978656
0,91.51834821814771
100,87.92443983772456
100,87.52511668434421
100,87.12579353096386
100,87.92443983772456
100,98.22922177945594
100,92.2393744787507
100,90.32037875800665
100,88.72308614448525
100,73.19220708754168
100,91.84005132537035
100,92.3169945249084
100,89.9210556046263
100,89.9210556046263
100,89.1224092978656
100,89.1224092978656
100,87.92443983772456
100,72.79288393416132
100,89.1224092978656
100,86.72647037758351
100,89.1224092978656
100,96.31022605871189
0,86.72647037758351
0,88.3237629911049
100,92.2393744787507
100,92.71631767828875
0,89.9210556046263
100,73.91323334814469
0,88.3237629911049
100,94.31361029181015
100,90.6420818652293
100,91.91767137152804
100,97.10887236547259
100,89.1224092978656
100,89.9210556046263
100,89.72139402793613
100,89.1224092978656
100,89.08247618388125
100,90.24275871184895
100,89.44186782056988
100,87.44525205366814
100,92.31923910942677
100,90.28044564402231
100,91.99753640152727
100,90.4801080193588
100,71.19559132063993
100,90.719701911387
100,90.88167575725751
100,92.63869763213106
100,91.87998364070839
100,92.2393744787507
100,90.28044564402231
100,89.1224092978656
100,91.31868664145753
100,92.55658881625976
100,97.0290079344581
100,93.51496398504945
100,88.92274772117543
0,89.72139402793613
100,90.719701911387
100,89.52173245124595
100,91.51834821814771
0,69.1989755537382
0,88.76301845982329
100,90.55997265003487
100,89.9210556046263
0,73.07241014152757
100,90.6420818652293
100,90.719701911387
100,89.1224092978656
0,68.79965240035784
100,96.2326060125542
100,90.32037875800665
100,91.51834821814771
100,90.08078486597844
100,87.92443983772456
100,87.92443983772456
100,88.3237629911049
100,92.3169945249084
100,91.51834821814771
100,89.52173245124595
100,90.88167575725751
100,91.11902506476736
100,92.63869763213106
100,96.23036142803582
0,87.12579353096386
100,93.8366670922721
100,91.51834821814771
100,91.91767137152804
0,84.72985461068177
100,91.27875392679634
100,90.00092023530237
100,88.76301845982329
0,87.92443983772456
100,91.59821284882378
100,89.1224092978656
100,91.71800979483788
100,87.96437215306258
0,72.31594073462328
100,93.1156408316691
100,88.3237629911049
100,89.9210556046263
100,93.0380207855114
100,91.11902506476736
100,86.72647037758351
100,91.44072817199
0,87.12579353096386
100,87.12579353096386
0,91.84005132537035
100,89.1224092978656
100,89.1224092978656
