observed,pred
100,96.21001182169236
100,87.91932784993487
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,90.65565388163483
100,93.4736857899924
0,17.476676205146447
100,90.65565388163483
100,90.65565388163483
100,87.91932784993487
0,17.476676205146447
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,96.21001182169236
100,93.4736857899924
100,87.91932784993487
0,-12.460368641154517
100,93.4736857899924
100,87.91932784993487
100,93.4736857899924
100,87.91932784993487
100,90.65565388163483
100,90.65565388163483
100,87.91932784993487
100,93.4736857899924
100,87.91932784993487
100,90.65565388163483
100,93.4736857899924
100,87.91932784993487
100,87.91932784993487
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,87.91932784993487
100,93.4736857899924
100,93.4736857899924
0,17.476676205146447
0,93.4736857899924
100,60.71860903533387
100,93.4736857899924
0,63.53664094369144
100,90.65565388163483
0,93.4736857899924
100,87.91932784993487
100,90.65565388163483
100,93.4736857899924
100,87.91932784993487
100,87.91932784993487
100,93.4736857899924
100,63.53664094369144
100,63.53664094369144
100,87.91932784993487
100,90.65565388163483
100,87.91932784993487
100,93.4736857899924
100,90.65565388163483
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,96.21001182169236
100,90.65565388163483
100,90.65565388163483
100,96.21001182169236
100,93.4736857899924
100,87.91932784993487
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
0,-12.460368641154517
100,87.91932784993487
100,93.4736857899924
100,87.91932784993487
0,93.4736857899924
0,87.91932784993487
100,93.4736857899924
100,93.4736857899924
0,93.4736857899924
100,90.65565388163483
100,93.4736857899924
100,87.91932784993487
0,93.4736857899924
100,90.65565388163483
100,93.4736857899924
100,87.91932784993487
100,93.4736857899924
100,87.91932784993487
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,90.65565388163483
100,87.91932784993487
100,90.65565388163483
100,93.4736857899924
0,11.922318265088919
100,96.21001182169236
100,87.91932784993487
100,93.4736857899924
0,93.4736857899924
100,93.4736857899924
100,87.91932784993487
100,93.4736857899924
0,87.91932784993487
100,93.4736857899924
100,87.91932784993487
100,93.4736857899924
100,93.4736857899924
0,90.65565388163483
100,93.4736857899924
100,87.91932784993487
100,93.4736857899924
100,90.65565388163483
100,87.91932784993487
100,93.4736857899924
100,96.21001182169236
0,93.4736857899924
100,93.4736857899924
0,60.71860903533387
100,93.4736857899924
100,93.4736857899924
100,96.21001182169236
100,93.4736857899924
100,93.4736857899924
100,93.4736857899924
100,87.91932784993487
100,87.91932784993487
100,93.4736857899924
100,87.91932784993487
100,87.91932784993487
