observed,pred
100,101.29480548520777
100,91.21729824498732
100,88.79672429520308
100,92.35035245695927
100,90.39461836733192
100,97.18106958643276
100,88.05524884604316
100,94.84231510088091
0,14.00200211851056
100,98.70354314209877
100,92.66514673025692
100,88.4234157804736
0,16.273145517172495
100,90.31801428814703
100,101.11052375027745
100,89.78178573385274
100,98.24453370272633
100,94.93377264155984
100,93.33721249406794
100,84.18754529988932
0,9.766131637926279
100,88.04687088948509
100,87.89618021847431
100,88.20007904785487
100,87.13913241892033
100,91.59268962166837
100,86.6177573261201
100,88.7208391049182
100,93.33721249406794
100,91.13619766965493
100,87.37480512567407
100,88.56511345918939
100,85.3952245822577
100,84.03433714151953
100,91.2192772537758
100,88.4975023722995
100,84.64465228763967
100,90.07920905829735
100,88.4975023722995
100,84.6471697749987
100,89.17794609266856
100,85.0772977858641
0,12.046268028883205
0,86.60937936956203
100,88.65908848722734
100,93.93205914295714
0,95.82917513798958
100,86.5411532469352
0,86.07127848341099
100,83.87213599085474
100,88.96550480396692
100,95.44615474206509
100,96.9447818439421
100,82.82665785915115
100,89.70518165466785
100,92.87352480795806
100,91.2192772537758
100,86.78089063753103
100,84.4213456747863
100,82.15297388658362
100,91.40492564227856
100,86.19417027806166
100,92.28997000693647
100,94.81843586217931
100,92.52384394139604
100,89.50730262870135
100,89.21175163611352
100,94.11407626534594
100,87.90204068767336
100,87.91149969405085
100,92.96904555963751
100,90.72494808920014
100,90.31153878321105
100,88.21226868085637
100,96.14012060320808
100,92.70272290738099
100,97.86151330680184
100,95.0000197553982
0,17.255509058133654
100,84.56157270351882
100,95.76969047310065
100,79.10715761641441
0,93.49042065243773
0,85.00497502223055
100,87.06497336260642
100,85.7648621666714
0,98.93939893970288
100,90.32639224470509
100,92.27374837777438
100,90.31153878321105
0,88.25956507363125
100,94.01704117870011
100,90.98946501622112
100,87.13013942662535
100,87.63946295203087
100,87.13913241892033
100,92.80997693206865
100,88.65071053066927
100,91.9673320610348
100,98.24453370272633
100,95.90577921717447
100,90.6886960294156
100,85.165412344703
100,84.64216492004599
100,88.63092730850774
0,6.97926315691906
100,93.34307296326699
100,82.50937621825982
100,94.08526730132694
0,73.68994167484448
100,96.0450333105108
100,91.36780850566862
100,89.92733348430404
0,72.99215712538766
100,93.12588498412123
100,83.2349240913726
100,90.59151608514438
100,92.12187280378109
0,74.74192543124936
100,100.65989226746306
100,89.10385950084269
100,89.70518165466785
100,89.18632404922663
100,93.33073698913196
100,86.91579568630162
100,92.44180999763822
0,86.83919160711672
100,92.28274137006937
0,92.13791116825763
100,86.45617121119224
100,91.89972097414488
100,100.44493349140241
100,82.97547619830516
100,81.51999869379213
100,95.67596697961979
100,76.87658086988641
100,83.34803161169094
100,89.03239834221725
100,87.57893942883707
100,82.87981454728993
100,82.68560660484735
100,82.10654678587763
100,90.6923259552691
100,84.81886266097646
100,93.51818263583327
100,95.82737661613466
100,95.63676571740191
100,81.80192906759704
100,93.39669715895687
100,90.86984792177086
100,90.01159797140744
100,88.04687088948509
100,92.88658101125355
100,101.18712782946236
100,91.1426731745909
100,89.84332173943702
0,83.32054080021379
100,91.1485349840504
100,95.16495017179953
0,83.08228590268916
100,89.11036765811008
100,97.25216503006286
100,88.7445239540731
100,92.58016469451397
100,94.70216314580661
100,90.72793143743348
100,92.97400941012793
100,88.31676606924134
100,86.45689010009225
100,84.40609993260752
100,83.5405805147499
100,88.72821526997112
100,85.77824497818217
100,91.2958813329607
100,95.79191738675104
100,85.3952245822577
0,82.67344970078136
0,77.21903461367695
100,93.09840726421827
100,94.69809993480611
100,90.99845800851611
100,82.75005377996625
100,84.8679890202584
100,93.9494300918102
100,84.48496862433392
100,95.52275882125
100,84.45928950288996
100,93.30523835462157
100,90.32387475734606
100,93.41381657325284
0,79.25784828742519
0,8.031216793558627
100,88.27606809130285
0,82.39235316833495
0,97.55509699006225
0,55.07980115053185
100,86.47354216004528
100,86.3529074902461
100,92.12820062732308
100,94.18755186284324
100,92.66818199674427
100,94.89938815227808
100,91.62826103463684
100,85.7169603745738
100,78.21643936202561
100,93.46425048549743
100,85.21500863927837
100,82.81845336723903
100,95.3019395759903
100,93.10740025651326
100,77.38378980401339
100,86.6831037798415
100,91.90809893070295
100,89.43533063509224
100,89.18716692836723
100,91.32322906731956
0,88.5961044413909
100,92.5280307453617
100,97.0664668438624
100,89.38333727885947
100,90.91537842439523
100,87.08383554178906
100,84.5097679365941
100,87.1060642136023
100,91.77560738354714
100,92.46124851193147
100,76.82901013013343
100,95.35759867070095
100,87.89117631236273
100,104.71859399375232
100,88.58248440804243
100,93.90271571358859
100,95.08825288979816
100,94.72477810408317
100,93.71123989769744
100,89.85838981303765
100,92.50356061532906
0,92.88658101125355
100,96.04999438324928
100,98.55681048866495
0,84.56556084086111
100,83.59855912019917
100,86.61189685692104
100,89.63757056777794
100,89.63109506284198
100,88.20845700441295
100,82.06961005959718
100,87.45140920485898
100,88.42089829311459
100,89.02473793429877
100,81.08275002248851
100,90.24978816552019
100,91.7465128157751
100,91.7465128157751
100,91.52507853477846
100,77.58406902501146
100,84.25515638677923
100,91.76136627726913
100,91.53407152707346
100,94.10911375511597
100,82.75152442994954
100,99.21340775524502
100,94.01765621443703
100,88.42089829311459
100,86.45868869855124
100,89.16708076851681
100,92.65676877369886
100,92.44180999763822
100,86.60937936956203
100,87.58976390173473
100,88.72731460985418
100,96.34680267195697
100,89.85191430810167
100,97.11345849954284
100,94.62149585562122
0,79.14186939435518
100,91.5933046574053
100,83.19816777542164
0,3.0498089930743646
100,90.53883353340673
100,90.69204169177652
100,102.00092139175447
100,92.1230577067636
100,80.697212139205
100,82.48887274631082
100,92.80997693206865
100,95.3695506628802
100,91.1426731745909
100,87.06252833973544
100,95.68495997191476
100,91.06606909540602
100,84.8003779333685
100,88.7974431841031
100,90.24141020896212
100,84.27623695310845
100,86.36222630291961
100,103.67909047338398
100,78.5008004878712
100,83.88760448808571
100,83.72353100556415
100,91.37248541214561
100,95.09336829582708
100,98.32113778191122
100,86.30548054018145
100,89.18632404922663
100,86.1986332643751
100,91.853522093491
100,93.30642988682142
100,85.2305059442339
100,89.825758543490707
100,92.92553675484487
100,89.46544439665317
100,90.1977072103551
100,95.0409992744193
100,89.92600089992756
100,86.63137751267674
100,92.42695653614417
0,17.26015190429301
0,90.45986096268055
0,92.89007298891133
100,89.81909391051175
100,82.81652561644077
100,93.85768694737824
100,74.61170811242224
100,90.90743377361116
100,82.8257565185905
0,82.53070518468982
0,80.9431380294929
100,102.38581411953572
100,86.22887646099656
100,90.1641910940403
100,89.17794609266856
100,93.18400433569815
100,93.32821950177296
100,102.54801527020051
100,89.47536941711316
100,89.85838981303765
100,87.28982308993112
100,84.34075345825912
100,89.5411081721463
100,85.63151232474834
100,89.78178573385274
100,92.41609121199242
100,78.52777946475616
100,102.38833160689475
100,97.64069406154213
100,98.8483733439105
100,103.60248639419909
100,99.1457966683551
100,114.43096782550946
0,94.50182549289377
100,87.91149695101387
100,91.22765521033388
100,89.93499389222254
100,95.2253354968054
100,96.35641069998887
100,89.77531022891677
100,87.71229652023897
100,93.0738677757307
100,93.65738730812032
100,99.98436050257844
100,97.28060367481088
0,87.97098569920021
100,85.84287114676604
100,89.31018237912126
100,91.79725728658246
100,95.0281888169416
100,95.2253354968054
