observed,pred
100,98.67462580737494
100,86.73662299015513
100,85.42138163473555
100,89.37672657942335
100,91.52981444871811
100,99.82991872313495
100,87.57747630821471
100,91.81532642920622
0,12.929744179545409
100,103.76219465599783
100,100.39475048658659
100,88.1413457046365
0,20.720562133991876
100,90.69194264338485
100,105.730506234677
100,87.57531381327084
100,98.15250373396736
100,99.22165991553511
100,91.06094532726163
100,82.86639191900355
0,9.553457880653966
100,85.11269479481761
100,86.1664833210314
100,84.73217444211905
100,87.59561399195451
100,93.51817231136643
100,83.93738474802838
100,92.15473187675745
100,88.43533742039544
100,87.54103303076649
100,85.03532338410326
100,89.02760594123167
100,84.82373650339032
100,81.13554572368223
100,88.47331480909017
100,92.53997750479436
100,85.51643514576874
100,87.0478778853971
100,85.63936929459426
100,80.8368328717232
100,85.26386010549453
100,87.97692924124837
0,0.8217863983388582
0,86.66952250403929
100,89.30711380167543
100,90.40262362079997
0,93.22802923761245
100,84.63039419202487
0,90.25493052911528
100,85.53873272841167
100,89.88822040899703
100,90.8353893574058
100,95.88214566924724
100,79.81083026484225
100,98.1879031560308
100,88.46242901103506
100,87.51763383707488
100,83.27844556088458
100,90.56768242947327
100,81.74846483995951
100,90.00519255489115
100,85.20378517154634
100,88.83847409255625
100,93.53478786122069
100,88.97730094309016
100,94.9222440396514
100,85.47815303832061
100,98.46346680735091
100,88.73154556659297
100,85.12647896856973
100,89.02317136077662
100,87.30861543686551
100,89.00062492229397
100,85.4368654271847
100,95.97461460204568
100,96.13039163488509
100,99.67415907550377
100,94.89567080845661
0,16.526022260080197
100,83.69755018732668
100,95.37468170551917
100,83.41244206234018
0,89.57108400589763
0,81.74285359407192
100,88.41490072030354
100,90.1732791181874
0,96.65891781950187
100,87.52212634380375
100,87.89068666204788
100,94.14383336549822
0,85.06406763148587
100,92.62143267384721
100,89.27086137933284
100,86.86923049826231
100,90.98578965515998
100,88.85197597117626
100,93.17476793980649
100,85.71360991377975
100,90.45245146324186
100,93.41786299971824
100,94.05391483682163
100,90.9684196813087
100,83.11823244654724
100,89.32939824619528
100,88.25330506068033
0,5.4103924578194835
100,89.87073007543519
100,86.25825008324321
100,93.73752566409868
0,78.15030966836233
100,96.58272256273291
100,90.88645694705637
100,88.35209026984452
0,72.60009213750907
100,93.50915971518735
100,87.04633139794895
100,93.76758454550078
100,98.27068860745753
0,78.32020609008897
100,98.7862099748735
100,85.21797353734122
100,89.1802238335075
100,89.49899599286267
100,91.85111902711945
100,85.31369352105322
100,88.26417980173089
0,87.10008972459372
100,91.83909994464106
0,93.93924515031114
100,85.53762901502813
100,88.17744481122895
100,96.65451739577976
100,87.85035840807653
100,86.4702539850646
100,93.22802923761245
100,82.07495834734762
100,82.11813238644136
100,91.28141622116132
100,85.71678932643582
100,83.94676049588683
100,81.45311768390368
100,81.64016830132331
100,89.79833002409212
100,81.45426053729093
100,91.46027704211781
100,91.7355049364785
100,93.30522812507584
100,79.17280661428956
100,94.78473475122284
100,91.13801258952068
100,87.07684667724847
100,86.21834146846166
100,91.54872054572508
100,106.53866843742058
100,96.3922229528848
100,86.7484550369809
0,78.90088331817341
100,87.68913708940825
100,98.24135165408495
0,79.87273662699349
100,93.5400476224067
100,102.88170010923407
100,86.93671255482863
100,92.9436601105116
100,94.86571307024742
100,92.88842276512695
100,88.96704938850246
100,92.0106546887684
100,82.93217497385766
100,85.60443083359606
100,91.02287435983045
100,95.16294469059098
100,82.32678676777076
100,86.68832985404234
100,91.9556112374558
100,82.30222507835084
0,80.00275785662268
0,82.08047510198558
100,98.27440211259653
100,93.63812475699729
100,88.68039766808604
100,81.17084435294154
100,81.67414558675735
100,92.84415790129843
100,84.41149990152951
100,93.66848214623907
100,83.60129452125547
100,90.117035851633
100,87.33017406967613
100,89.30659143007605
0,88.20819142621322
0,14.041345138025832
100,85.81648971532209
0,83.87375677964191
0,103.31639687361468
0,68.34066791362586
100,88.75303895599117
100,88.06205794488494
100,88.75421244652549
100,91.04358199974726
100,99.41114253554623
100,94.03985499910397
100,93.67343175191897
100,88.11858891428895
100,85.56637797801096
100,92.01212573690728
100,87.64938299885517
100,81.57748751252154
100,92.22060167695479
100,89.32580691633743
100,82.06930525040723
100,83.3820417039853
100,88.49822717620776
100,88.67253818290287
100,85.15443099061335
100,88.10288527177867
0,84.0517113256382
100,90.58026754613124
100,96.46472981557572
100,93.11180659662622
100,88.55554780912
100,88.82291006678925
100,92.10697407176397
100,92.54650418126128
100,95.16257359869759
100,94.9504398110405
100,87.81103019825342
100,93.74464983363296
100,87.41765246423604
100,103.30510374236378
100,68.45501993323278
100,101.34044446617119
100,98.08856888241752
100,93.15825927457988
100,92.01890038311639
100,89.22607898658383
100,94.39943741655094
0,92.30811527473688
100,94.88284480021122
100,98.03679532309684
0,88.463674323979
100,82.7164225177706
100,87.21617218153415
100,86.2606086289686
100,90.9039815238954
100,88.02941935903627
100,81.1704628368837
100,83.96749789889688
100,88.62737334075034
100,91.34112353999957
100,82.20400769188517
100,97.22006938715435
100,87.35777416259916
100,89.53709146967385
100,98.3275314053612
100,90.64700126956802
100,81.75709096697086
100,90.84967091253489
100,94.0860303964253
100,91.74805393284791
100,88.27235601034636
100,108.8603911348808
100,96.05152964683651
100,84.73225360831366
100,82.50803434485131
100,94.33694833463007
100,88.42422960229598
100,88.38056585641664
100,87.8190292284112
100,91.21027357031473
100,86.60287390827725
100,100.49054741871588
100,85.86828881341206
100,98.50145865380033
100,95.90416071634516
0,76.8003454878133
100,88.31978312743529
100,83.02555340308479
0,2.1389800391978895
100,88.04950586790231
100,96.31722304979107
100,105.10468627906013
100,94.67169713612705
100,82.59936833224877
100,76.86794253379728
100,89.71374160015174
100,92.48432568689937
100,89.38774298951188
100,85.38741515484148
100,95.56806700108847
100,87.59511776866631
100,83.60931163108586
100,87.93249399725369
100,90.02525882231514
100,93.4773230337651
100,90.81224756944651
100,108.2095191094771
100,90.11444509539405
100,77.15208699571309
100,87.5330858220035
100,89.31488175683795
100,93.42603892300092
100,98.27957931383361
100,82.0783592597677
100,89.02630062362753
100,85.50242872566426
100,89.95994110215082
100,95.68678203683685
100,90.58636159991168
100,92.77819564656866
100,91.33370937592753
100,89.18199341579373
100,87.37127450103002
100,92.77266014585965
100,93.72422045726496
100,86.4276707217912
100,96.00302804570853
0,17.449679820791673
0,94.37217935635178
0,97.04875842531855
100,89.4872595199559
100,85.7659182971178
100,90.4326236711559
100,74.10352023469079
100,91.6404217358309
100,79.77159530350536
0,86.96058280621983
0,84.21688511823655
100,102.41724819586003
100,82.93815143018338
100,90.62961538094255
100,85.68706924215829
100,89.5565300291584
100,89.92651391555069
100,109.56353547923607
100,87.40667749915326
100,89.25523252981186
100,87.65235566590286
100,82.16162947146805
100,98.19307444519382
100,89.0181992511599
100,87.06595089658394
100,97.78699577800516
100,84.44572626171818
100,101.90702579154478
100,98.87845963309405
100,98.54287691556306
100,108.71202915804811
100,105.27590298835759
100,111.38106250898423
0,92.1825041839646
100,97.24514331527938
