observed,pred
100,99.90847224151103
100,95.38670347190916
100,89.35808704291527
100,92.28788194298707
100,90.03419355831646
100,96.79525871232829
100,92.64032720094832
100,94.54157032765768
0,92.85130403915473
100,102.2185028357984
100,96.58428187412188
100,92.85130403915473
0,94.54157032765768
100,90.03419355831646
100,100.1757912893342
100,90.03419355831646
100,97.35868080849595
100,94.33059348945127
100,92.85130403915473
100,89.4707714621488
0,60.87668331031374
100,88.3439272698135
100,92.28788194298707
100,88.3439272698135
100,91.72445984681941
100,96.58428187412188
100,91.51348300861301
100,93.41472613532238
100,92.85130403915473
100,81.48977594512709
100,92.07690510478066
100,89.4707714621488
100,90.59761565448412
100,89.4707714621488
100,91.16103775065176
100,88.90734936598116
100,85.52681678897524
100,76.41897707961822
100,88.90734936598116
100,89.4707714621488
100,89.4707714621488
100,87.2170830774782
0,90.59761565448412
0,87.2170830774782
100,64.60966114528088
100,93.97814823149002
0,66.51090427199027
100,77.33484443374711
0,91.16103775065176
100,90.03419355831646
100,93.20374929711596
100,95.10499242382534
100,101.30263548166951
100,88.3439272698135
100,90.03419355831646
100,64.0318470488526
100,62.5669495988167
100,91.6117743007417
100,93.76717139328362
100,87.83684625641843
100,91.04835333141824
100,91.17542975091243
100,92.2315408602145
100,94.59791366411864
100,92.45690857183737
100,80.08122070470796
100,89.75248251023264
100,93.37277592596627
100,92.64032720094832
100,92.52764278171479
100,92.64032720094832
100,90.93566891218471
100,94.54157032765768
100,89.02003378521468
100,95.78109893922651
100,98.03478732389712
100,97.35868080849595
100,94.25985927957386
0,66.79261532007409
100,90.03419355831646
100,94.9923080045918
100,90.03419355831646
0,78.67266546428883
0,90.09053407766693
100,87.94953180249614
100,91.16103775065176
0,83.79980653941446
100,94.33059348945127
100,92.28788194298707
100,94.54157032765768
0,74.27797424102532
100,98.27454816262484
100,91.16103775065176
100,92.28788194298707
100,92.7386196199212
100,91.72445984681941
100,92.28788194298707
100,88.90734936598116
100,92.28788194298707
100,97.35868080849595
100,95.10499242382534
100,94.66864674715187
100,90.59761565448412
100,94.33059348945127
100,90.14687910439419
0,90.59761565448412
100,93.20374929711596
100,92.85130403915473
100,93.97814823149002
0,75.94864115412514
100,95.49938901798689
100,95.55573010075946
100,90.03419355831646
0,84.39997259663994
100,93.13301508723855
100,88.6819805275141
100,95.44304568152592
100,91.72445984681941
0,71.70062347207059
100,99.61236919316656
100,93.41472613532238
100,90.03419355831646
100,93.76717139328362
100,97.35868080849595
100,87.2170830774782
100,92.07690510478066
0,87.2170830774782
100,91.72445984681941
0,67.42677162611915
100,87.2170830774782
100,91.72445984681941
100,99.40139235496015
100,88.3439272698135
100,88.3439272698135
100,95.10499242382534
100,88.6819805275141
100,74.61602637188173
100,89.4707714621488
100,92.00617089490325
100,87.89318959287938
100,88.06221622172967
100,87.3861097063285
100,95.40109547216981
100,89.75248251023264
100,97.3730728087566
100,95.21767684305887
100,95.1613346334421
100,73.09478671222907
100,92.96398845838826
100,94.83767337600216
100,75.85555498345056
100,88.3439272698135
100,92.28788194298707
100,100.1757912893342
100,91.16103775065176
100,79.70121836449545
0,74.51461039457155
100,77.09508359501939
100,94.48522699119673
0,45.44161346099398
100,89.86516692946617
100,96.46847389655105
100,88.78903072578595
100,92.28788194298707
100,80.02487849509119
100,95.3303612622924
100,78.39095441620499
100,78.97127917525768
100,91.27372216988529
100,89.69614030061587
100,75.23579067766615
100,88.85100828320859
100,76.41897707961822
100,76.98239917578587
100,95.37543390314161
100,90.59761565448412
0,74.1652886949476
0,88.3439272698135
100,93.41472613532238
100,93.97814823149002
100,90.59761565448412
100,88.3439272698135
100,75.85555498345056
100,97.71112606645718
100,90.03419355831646
100,95.10499242382534
100,90.20322018716675
100,79.23608756045647
100,76.20800024141181
100,92.85130403915473
0,86.0902388851429
0,45.00777844694488
100,79.02511072225008
0,87.44245191594526
0,97.35868080849595
0,69.18757600011332
100,76.77142233757945
100,76.60239570872916
100,92.28788194298707
100,93.80912272948393
100,96.77835604944326
100,99.38700091812159
100,81.61685236462128
100,76.65873791834593
100,74.73997923303861
100,79.2561137816788
100,76.19109870537096
100,74.00753219828695
100,94.54157032765768
100,92.85130403915473
100,88.67634630655242
100,77.32045130664227
100,81.84222120308833
100,93.71646340462853
100,79.19977157206205
100,91.03145066853321
0,79.08396359449121
100,92.33858993164216
100,96.44030279174267
100,94.20351706995709
100,95.10499242382534
100,96.47159745488835
100,94.0826888939817
100,92.75301162018185
100,95.68280652025365
100,92.29915038491043
100,87.77487095268417
100,94.75003763008391
100,92.50510589786808
100,103.34222346979641
100,93.20374929711596
100,98.39537746544443
100,94.39507945580989
100,94.0344904411068
100,93.41472613532238
100,90.03419355831646
100,92.28788194298707
0,92.28788194298707
100,95.66841451999298
100,97.71112606645718
0,94.33059348945127
100,45.92364580107378
100,91.16103775065176
100,89.4707714621488
100,93.97814823149002
100,92.64032720094832
100,87.78050517364585
100,92.07690510478066
100,88.90734936598116
100,89.4707714621488
100,87.2170830774782
100,94.33059348945127
100,91.72445984681941
100,91.72445984681941
100,96.02085977795423
100,89.4707714621488
100,61.44010540648139
100,91.51348300861301
100,95.45743768178659
100,93.20374929711596
100,88.69637252777474
100,99.0489470969989
100,93.41472613532238
100,88.90734936598116
100,91.16103775065176
100,93.97814823149002
100,92.28788194298707
100,92.07690510478066
100,87.2170830774782
100,92.28788194298707
100,74.72871079111525
100,101.0916586434631
100,94.54157032765768
100,96.23183661616063
100,93.97814823149002
0,84.75241785460118
100,91.72445984681941
100,84.96339469280758
0,87.2170830774782
100,90.59761565448412
100,90.59761565448412
100,105.81001225101073
100,96.23183661616063
100,83.27312840430463
100,90.03419355831646
100,92.28788194298707
100,95.10499242382534
100,91.16103775065176
100,63.13037169498435
100,65.94748217582261
100,91.16103775065176
100,89.4707714621488
100,93.41472613532238
100,90.03419355831646
100,90.31027151228281
100,96.23183661616063
100,102.42947967400481
100,85.52681678897524
100,84.96339469280758
100,89.4707714621488
100,91.16103775065176
100,95.08245441313443
100,97.35868080849595
100,91.16103775065176
100,93.76717139328362
100,91.23177196052919
100,91.40330925200385
100,94.6598889678529
100,87.2170830774782
100,89.87080002358366
100,92.91891581753903
100,89.69614030061587
100,94.61793875849678
100,94.81201293381815
100,90.59761565448412
100,91.57233588085415
100,92.28788194298707
0,95.43177723960257
0,91.17794041353679
0,93.22065196000099
100,90.0003871057022
100,89.0876444367548
100,79.17974535083971
100,79.8925958272987
100,90.54127457171154
100,88.40026778916398
0,88.1329504316071
0,57.49615073330783
100,101.86605757783717
100,91.16103775065176
100,94.89401558561893
100,89.4707714621488
100,92.85130403915473
100,93.41472613532238
100,101.30263548166951
100,90.03419355831646
100,90.03419355831646
100,87.78050517364585
100,89.4707714621488
100,94.54157032765768
100,57.49615073330783
100,61.44010540648139
100,96.79525871232829
100,83.83655050047228
100,91.63137367614483
100,96.79525871232829
100,97.9221029046636
100,102.42947967400481
100,98.48552500083125
100,110.31738902035195
0,98.4742559954858
100,88.09038619969387
100,95.45743768178659
100,90.03419355831646
100,94.54157032765768
100,95.66841451999298
100,94.54157032765768
100,93.16682041300861
100,92.64847208453438
100,93.2851390532038
100,99.07711763838519
100,96.89416402701409
0,92.4005663622206
100,87.00610623927179
100,90.20885553497263
100,96.00646777769357
100,98.80416549644453
100,94.54157032765768
0,86.83395605208419
0,88.42280636327698
0,91.11596285611417
100,95.10499242382534
0,90.59761565448412
100,90.59761565448412
100,92.28788194298707
0,94.33059348945127
100,89.4707714621488
100,49.867600474247354
100,44.79680160873848
100,47.05048999340909
100,79.79950965662412
100,46.48706789724143
100,82.05319804129473
100,89.82321672011005
100,43.31751215844193
100,44.44435635077723
100,82.70970630813697
100,87.2170830774782
100,95.66841451999298
0,63.08842148562823
100,88.3439272698135
100,89.4707714621488
100,91.72445984681941
100,94.54157032765768
100,92.07690510478066
100,90.59761565448412
100,92.28788194298707
100,88.90734936598116
100,90.59761565448412
100,90.03419355831646
100,96.23183661616063
100,69.65791192560638
0,100.1757912893342
100,96.02085977795423
100,96.23183661616063
100,95.66841451999298
100,93.97814823149002
100,93.97814823149002
100,95.10499242382534
100,93.97814823149002
0,55.71279827413028
100,56.79228988442496
100,96.23183661616063
100,97.9221029046636
100,89.4707714621488
100,89.82321672011005
100,93.97814823149002
0,90.03419355831646
100,92.28788194298707
100,88.90734936598116
0,89.4707714621488
100,87.78050517364585
100,96.79525871232829
100,89.4707714621488
100,90.59761565448412
100,87.2170830774782
100,87.2170830774782
100,78.10924336812117
100,91.16103775065176
100,88.3439272698135
100,98.89431246840925
100,91.66811932746894
100,90.3159046064003
100,87.27905950805663
100,101.02092443358569
100,93.02033066800502
100,97.07696976041211
100,92.68227741030442
100,95.3303612622924
100,97.30233859887917
100,93.18935729685532
100,90.7666422833344
100,90.54127457171154
100,63.63745270837943
100,88.85100828320859
0,83.72386608123875
0,72.19331135836082
100,92.34422415260383
100,108.42178011460426
100,91.104695541035
100,90.65395786410087
100,91.27372216988529
100,73.82723543724701
100,88.3439272698135
100,94.8232813757415
100,94.86584448081055
100,83.94923491970582
100,74.24416778841108
100,96.68257372967267
100,71.3285799655504
0,63.685637706229265
100,90.36661259505537
0,71.1935435855197
100,90.25956352362772
0,77.72923990106446
100,81.26440710666003
100,102.61289830311577
100,89.75248251023264
100,87.49879412556203
100,96.1191521969271
100,84.20859400699247
100,90.330298296927225
100,96.4152552452716
100,93.18935729685532
100,92.98358681963161
100,90.7246920739783
0,77.41353860416103
100,95.49938901798689
100,98.12242419665958
100,92.51325078145413
100,90.14687910439419
100,89.52711254492138
100,97.80941848543006
100,96.06280998731035
100,101.99313399733136
100,87.78050517364585
100,91.16103775065176
0,64.61217180790527
100,87.2170830774782
0,71.58170313749915
100,87.78050517364585
100,94.89401558561893
100,80.45601792346636
100,91.96109543694354
100,88.20870427646697
100,97.63475763561809
100,60.21748058464178
100,77.12325469982778
100,103.34534702813372
0,81.27879910692067
100,104.68316805867542
100,99.0489470969989
100,105.81001225101073
100,104.68316805867542
