observed,pred
100,96.61664369109502
100,84.92061538248744
100,90.1259904079219
100,91.40877909748784
100,96.98370846527519
100,98.89878099428039
100,92.58441515774382
100,91.63277146086716
0,90.62122497861687
100,100.88740610332661
100,103.77399646715197
100,89.90739115849827
0,98.31856541053118
100,95.92554569002988
100,102.0670986194628
100,91.98950130795264
100,96.06640525399628
100,104.37550234748664
100,92.8218686680856
100,87.52919717213635
0,61.60509585898694
100,91.0212353445688
100,88.12724272009669
100,90.54066961854022
100,90.64605590633477
100,95.08944711274579
100,89.4151594062858
100,94.26202650018155
100,89.50594309122431
100,71.93558753187511
100,90.08782569710993
100,94.53756549834405
100,88.57328270231045
100,85.34328161571602
100,91.69572352242419
100,99.68733959104583
100,95.10082289253889
100,76.96549249068623
100,90.9724422904004
100,84.96603199540606
100,89.78426587242167
100,96.06640525399628
0,78.18563346793643
0,94.41525870315934
100,65.0190697493455
100,90.56258405998557
0,63.66716376440276
100,76.6464115065296
0,88.69439752485127
100,90.19020316180485
100,94.78875441834528
100,89.68125262973754
100,88.97429048292
100,85.09815433539417
100,105.39232369676279
100,60.78993818244754
100,61.45298241835035
100,85.336618628958135
100,89.68156009945073
100,88.18777337564048
100,93.77314626263038
100,91.4428820014826
100,90.80040324458427
100,93.73291363748163
100,90.69015574910765
100,77.01820030401794
100,89.69793043019288
100,104.6316641160615
100,94.04190915801644
100,89.63179615762138
100,93.63747312751923
100,90.51038031857055
100,88.85077159348504
100,90.5739087830617
100,95.31494170695768
100,87.40455844068832
100,97.98813006788536
100,95.87996127172681
0,62.91450438996241
100,87.8649419285154
100,95.55679121730812
100,82.25351468922182
0,77.29633557473177
0,85.3249300421657
100,95.6914058097154
100,88.59127854765192
0,79.75083499296395
100,90.372694600601
100,89.53203361794537
100,95.34621837339108
0,77.17307246008563
100,91.81512100438164
100,92.70295886174877
100,89.01475426854734
100,87.61838188338447
100,92.23273715062984
100,96.20539113386121
100,91.06620205070408
100,92.7673306339118
100,90.08694569078814
100,93.74598405024608
100,94.29671435704195
100,86.41937217030089
100,87.4037702388896
100,92.70295886174877
0,84.75339860109969
100,93.99393029085495
100,82.27783790846905
100,94.7742894531567
0,97.93498520367002
100,96.43990001479152
100,89.94733055229916
100,92.97050571196917
0,75.73780498106748
100,95.55679121730812
100,93.80763006666675
100,87.70464968976952
100,103.35505674224996
0,70.56520046523383
100,94.010966303379
100,85.50147457693954
100,94.01636989360354
100,93.5832568032458
100,88.88101294905915
100,92.70295886174877
100,93.39286895479893
0,94.95902948304649
100,95.23249232921896
0,67.29937155377398
100,92.98577086505534
100,90.60812481464268
100,94.70795932472316
100,89.22731874486828
100,87.48436103094718
100,92.70295886174877
100,82.27783790846905
100,73.7969730397277
100,97.38394143020649
100,87.91628609541003
100,90.89264356438386
100,87.52919717213635
100,88.6221538801591
100,91.89086672824124
100,85.38882237037313
100,91.49098050402782
100,90.67523626655196
100,92.72906073245628
100,72.00490656635495
100,97.38191877601882
100,94.29671435704195
100,77.7160170552993
100,92.41757562619284
100,94.15182779368273
100,103.08774062443318
100,101.69664939797299
100,76.32280032086426
0,69.86236270876762
100,76.91862256327721
100,99.81970507761143
0,42.66078641210282
100,99.73664847554144
100,103.16701325789113
100,92.76080677151603
100,95.91352106439358
100,82.26955956768523
100,92.7612235140576
100,76.89045951163561
100,80.77165894136017
100,85.32766972191197
100,90.70153805983364
100,78.23349762514728
100,103.07132266547877
100,71.77588025547935
100,75.79747369451556
100,90.75331071819588
100,85.38882237037313
0,71.69658150944883
0,82.71316873939966
100,101.21792846098606
100,94.64875433065848
100,92.67119141894099
100,86.81573961834022
100,71.66558781213189
100,92.8103439182063
100,88.76660135440571
100,93.2592144478546
100,87.52919717213635
100,77.27188821374604
100,80.71115361734446
100,90.60626482893994
0,92.53498975226908
0,55.77078282849118
100,76.00253389890162
0,85.34750286498327
0,102.58797509432037
0,89.63486773647718
100,82.56691016507358
100,81.90844012415961
100,90.62259524656496
100,91.58624185305163
100,99.164054778029
100,89.07502294221537
100,82.64108057307908
100,81.90844012415961
100,72.74339603114606
100,82.76165921808116
100,81.90844012415961
100,73.885235675428
100,92.14460057143768
100,90.63053239844234
100,82.27783790846905
100,71.9662783661576
100,75.81964957396497
100,92.60376350383932
100,74.945087293065
100,91.39210771815691
0,70.57738402039394
100,92.86449722878744
100,95.09860760461906
100,88.4471230205283
100,87.57473664256858
100,84.05114793605208
100,91.2257506231812
100,92.69300386483226
100,98.30849290495486
100,98.43363902311081
100,90.67146452329487
100,93.80518831552521
100,92.55391631508105
100,94.99167661989777
100,67.720395328732
