observed,pred
100,95.5382562961729
100,90.98951799032501
100,91.61227159124002
100,91.53900646172062
100,87.87574998574993
100,94.46961164249716
100,93.01060932775314
100,92.63798340451181
0,14.352322580136672
100,97.40651709891796
100,93.74326062294728
100,89.70737822373528
0,13.253345637345461
100,88.242075633347
100,95.20226293769129
100,90.80635516652647
100,92.63798340451181
100,93.74326062294728
100,90.07370387133234
100,90.4400295189294
0,15.084973875330803
100,89.34105257613821
100,88.97472692854114
100,88.60840128094407
100,89.34105257613821
100,98.87181968930622
100,93.37693497535021
100,91.53900646172062
100,90.07370387133234
100,76.7970558335901
100,93.01060932775314
100,93.37063469970595
100,91.17268081412354
100,91.17268081412354
100,90.4400295189294
100,90.4400295189294
100,89.34105257613821
100,76.43073018599303
100,90.4400295189294
100,88.242075633347
100,90.4400295189294
100,97.03389117567663
0,10.689066104165988
0,89.70737822373528
100,93.37693497535021
100,93.73696034730301
0,91.17268081412354
100,77.53600740442849
0,89.70737822373528
100,95.20226293769129
100,91.91163238496195
100,93.00430905210888
100,97.76654247087076
100,90.4400295189294
100,91.17268081412354
100,90.98951799032501
100,90.4400295189294
100,90.4033962215184
100,91.54530673736487
100,90.73309003700706
100,88.90146179902172
100,93.45020010486962
100,91.5023731643096
100,93.07757454795394
100,91.68553672075944
100,74.96542759560475
100,91.90533210931768
100,92.13142777352019
100,93.74326062294728
100,93.04724189251286
100,93.37693497535021
100,91.5023731643096
100,90.4400295189294
100,92.45482058071327
100,93.59043045458984
100,97.69327752451417
100,94.46961164249716
100,90.25686669513088
0,13.436508461144001
100,91.90533210931768
100,90.80635516652647
100,92.63798340451181
0,73.13379935761942
0,90.11033643609204
100,91.75880185027886
100,91.17268081412354
0,76.68715813931098
100,91.91163238496195
100,91.90533210931768
100,90.4400295189294
0,72.76747371002236
100,97.0401914513209
100,91.53900646172062
100,92.63798340451181
100,91.31921107316236
100,89.34105257613821
100,89.34105257613821
100,89.70737822373528
100,93.37063469970595
100,92.63798340451181
100,90.80635516652647
100,92.13142777352019
100,92.27165775691475
100,93.74326062294728
100,96.96062604615722
0,11.055391751763054
100,94.84223756573849
100,92.63798340451181
100,93.00430905210888
0,86.41044739536167
100,92.41818764962792
100,91.24594594364295
100,90.11033643609204
0,89.34105257613821
100,92.71124853403123
100,90.4400295189294
100,92.82114622831034
100,89.37768514089791
0,76.07070481404023
100,94.10328599490009
