observed,pred
100,95.2302681806647
100,90.45133189414973
100,84.69609401302299
100,88.80596126040722
100,92.28090736745065
100,100.70810958951715
100,89.40769061284023
100,91.195946750167
0,88.55030316074497
100,106.99982998243541
100,104.5106702906635
100,93.06099895797814
0,97.95784594503877
100,91.21069939038101
100,107.1576576674128
100,87.22985051311562
100,98.38435340313707
100,97.72292451764095
100,90.775997057992
100,87.4105685970528
0,55.05245695642746
100,84.62798011022612
100,90.71972601468414
100,84.1419440432488
100,92.72635032447502
100,95.7272636033643
100,85.12063712259896
100,98.00606451731339
100,87.42232587738975
100,91.38819669006959
100,86.3418213077859
100,89.26605879497065
100,89.54826078234578
100,85.19977048507104
100,88.0144503139578
100,93.93359257476546
100,86.04970188262232
100,86.37495478608733
100,85.11949248668452
100,84.81822658422021
100,84.45865175319007
100,88.64885813580239
0,73.80971233317308
0,86.9789163731968
100,61.16316851306312
100,89.5727164214286
0,62.54660612565092
100,86.00581338754637
0,85.14608476700835
100,90.64272600546073
100,92.17798299656276
100,89.76307437947918
100,100.23018940118484
100,83.87013119328424
100,100.78523893851857
100,57.25684098593162
100,56.521194533651965
100,87.24830179406742
100,87.72063860880154
100,86.50814391601456
100,90.00734845252468
100,86.84692503379316
100,88.13657518448346
100,93.3740822795616
100,88.24141598525772
100,90.11098301961516
100,84.64176396770414
100,97.06253876638237
100,90.88177545320076
100,86.31328940443743
100,85.24008039702267
100,86.59926985796679
100,93.61493430225522
100,84.8245945912415
100,96.10992547578522
100,90.44006562790977
100,100.32795345567155
100,95.2210524402202
0,62.05580955765286
100,88.2909960269985
100,95.5973228024971
100,82.78281812301225
0,88.87300729189397
0,85.77615532363976
100,88.9727091276622
100,85.04179197334017
0,96.27728030852654
100,88.79337630307747
100,86.90785254771869
100,100.18431958125959
0,84.52962752337001
100,94.03824796787032
100,89.03315114160858
100,91.61734022028038
100,85.57223107718283
100,94.33109296373273
100,93.65717374333084
100,85.21431952629747
100,90.17997736223437
100,92.33682888912519
100,93.87407515614653
100,93.08658018577052
100,87.36983201204944
100,85.95778122394293
100,88.05960269659681
0,85.6848944532386
100,86.14145600589498
100,85.51172245749257
100,93.83236419423382
0,79.72149140564906
100,96.97725998513877
100,95.69752505828164
100,88.22202181537635
0,70.78433077841049
100,93.81248200348574
100,93.00326450648784
100,88.25561295229947
100,100.34736405899363
0,74.61389559077287
100,98.4689605215437
100,89.14579011424428
100,89.27979120237549
100,91.49962389655165
100,96.349824139963
100,85.24712520431176
100,84.45183101562321
0,87.5288769652217
100,92.13233945933057
0,66.17373152467805
100,85.53315649272065
100,87.455332179563
100,92.81308225335792
100,82.9807680563131
100,81.21797003244475
100,92.8191770789054
100,81.50935218092164
100,86.67226823869134
100,92.14483538708059
100,90.2359376197415
100,89.29789115362469
100,86.05841647658964
100,86.51478143238873
100,91.35646558922008
100,85.51626006003913
100,92.845040377765
100,90.8765448284371
100,92.89966215535462
100,83.39947815399918
100,95.49612696751096
100,93.2488384402261
100,86.59316181935296
100,86.0402151113594
100,91.58023442974806
100,108.18991777049428
100,98.12921800422504
100,87.95013513858234
0,82.59551478385654
100,86.97658435013933
100,99.42198610985837
0,53.71831005686269
100,94.90292619049688
100,104.71122839338996
100,86.81463337065045
100,93.36198127963854
100,95.20090816346844
100,98.32710458322204
100,88.1920806657152
100,97.90720223593699
100,86.91473559328156
100,90.83536498493619
100,86.68871093075171
100,97.30201095701716
100,86.35892381171085
100,85.73450113118076
100,91.10694796729156
100,86.32755133231703
0,84.11527900519978
0,81.62512192930988
100,99.80849111849933
100,93.70540008942598
100,88.46016123776258
100,85.60726796855982
100,85.70651504722926
100,94.50393878286442
100,89.20291915712764
100,93.38176459329044
100,88.11368769969364
100,89.38914249166548
100,83.80244800107303
100,88.53517271777632
0,84.1626473118969
0,61.32842110258569
100,86.97718898354903
0,78.19141038035514
0,104.98015910468783
0,70.23634267053737
100,91.4528449892114
100,90.62462124538757
