observed,pred
100,104.04709732786054
100,92.7722487369207
100,90.7415462466786
100,93.9202799152021
100,92.12271938649786
100,98.28076913734512
100,92.0407920935211
100,96.16430520666815
0,18.283666036913516
100,101.62573509254776
100,96.17512356486898
100,90.2556928690707
0,20.301533577584422
100,92.05893870610332
100,101.80625877553057
100,91.6124739433415
100,99.20851437248027
100,98.33208851348583
100,94.7842444699427
100,86.47508050930708
0,14.503053677149879
100,90.0410711654324
100,89.77441239669739
100,90.1686325262215
100,89.1017898831404
100,95.28219403934534
100,90.75932774680172
100,90.54563130026041
100,94.7842444699427
100,77.50710044049369
100,91.43195026035869
100,90.55716734741725
100,87.56520281484283
100,86.34751914851799
100,92.89393829006089
100,90.4585709574112
100,86.99686199962028
100,76.68363690369296
100,90.4585709574112
100,86.85776459167435
100,91.06741279057361
100,87.4839932108221
0,16.486105508209278
0,88.75960681871301
100,92.58585324628899
100,95.3641213323221
0,97.02826976140875
100,75.47677159556895
0,87.10552473075538
100,86.25477349734041
100,92.84097596786717
100,96.70936635943602
100,97.98514539782705
100,85.25739684298223
100,91.54869326294695
100,94.38125603569137
100,92.89393829006089
100,88.79505645324144
100,87.59762356132954
100,84.65841343113675
100,93.04004878108549
100,90.38126651082536
100,93.86577514517035
100,96.14865372741393
100,94.077420192993
100,74.9802566207323
100,91.11671098557665
100,97.57769239084571
100,91.91323073273202
100,91.91264565884917
100,96.5693436943931
100,92.4654377112131
100,91.95465700776889
100,90.22954558187368
100,97.33792740681898
100,93.1429762308455
100,98.88961097050755
100,96.2744587126515
0,21.18290598713078
100,86.82879962089132
100,96.97028207517081
100,80.78526334000762
0,79.69303035989356
0,87.20220731161533
100,89.19392939161472
100,86.8504020091772
0,84.61481844184453
100,94.05865963419201
100,93.85649923480756
100,91.95465700776889
0,75.00784595930489
100,97.42762294080535
100,92.70259624887726
100,89.13660559275192
100,88.52964686987416
100,89.1017898831404
100,94.30296399756936
100,90.58613231820028
100,93.60137651322937
100,99.20851437248027
100,97.09205044180331
100,94.38569632585275
100,87.3738607736592
100,87.82378131212468
100,90.66272809702929
0,11.829992546548198
100,96.92306280597735
100,83.82947250581974
100,95.49168269311119
0,77.15679627901545
100,97.23760601274535
100,92.91025481059326
100,91.73365723609113
0,75.2708711319343
100,94.62944448768319
100,85.62270194287969
100,91.19058687943615
100,93.68774409636748
0,63.72750106542829
100,101.38875898355178
100,90.86453470223313
100,91.54869326294695
100,93.06713371866232
100,94.67996277160827
100,89.0147295402912
100,96.08806322201977
0,88.95094885989666
100,93.82168352519604
0,95.69384309249565
100,88.63204545792392
100,93.5027801232233
100,103.30141956879127
100,84.31643828652145
100,83.10460535902509
100,96.90070840061966
100,78.82655363334037
100,70.50656063455558
100,90.94622949782398
100,89.48912555667317
100,85.26781255596839
100,85.11880569542683
100,84.58591560485502
100,94.44371288442662
100,87.02186801138755
100,96.94458724678346
100,97.03523296711174
100,96.87229969516422
100,69.10505427051632
100,94.84223215618064
100,94.5492146716831
100,76.5850405136869
100,90.0410711654324
100,94.36674467796392
100,101.87003945592511
100,92.83015760966634
100,78.4038363312618
0,70.47605714827559
100,77.62472334878987
100,96.42870127568042
0,70.24172793860068
100,91.04075917920537
100,98.31542741090975
100,90.65535783565532
100,94.11162195638573
100,80.80345701731338
100,92.36057081143446
100,79.2419138784049
100,74.97054141940185
100,88.49991119190028
100,86.67397076629587
100,69.64854583494363
100,90.64643264531733
100,72.66533074597733
100,77.7389434996172
100,97.01755439176897
100,87.56520281484283
0,69.91106001135492
