observed,pred
100,96.12112200871742
100,92.19260431894787
100,92.8477409473178
100,92.77066604986253
100,88.91692117709819
100,95.85366194807398
100,93.46203804651003
100,93.92678951169182
0,93.15604053713895
100,98.08653189382723
100,94.23278702106289
100,90.84379361348036
0,91.99991707530965
100,89.30229566437463
100,96.62441092262685
100,91.99991707530965
100,93.92678951169182
100,94.23278702106289
100,91.2291681007568
100,91.61454258803322
0,64.37282638016741
100,90.45841912620392
100,90.07304463892748
100,89.68767015165106
100,90.45841912620392
100,99.62802984293296
100,93.84741253378647
100,92.77066604986253
100,91.2291681007568
100,79.08662357339095
100,93.46203804651003
100,94.69753848624468
100,92.38529156258609
100,92.38529156258609
100,91.61454258803322
100,91.61454258803322
100,90.45841912620392
100,78.70124908611452
100,91.61454258803322
100,89.30229566437463
100,91.61454258803322
100,98.55128335900902
0,89.30229566437463
0,90.84379361348036
100,64.29344940226206
100,95.08291297352112
0,62.83132843106168
100,79.00724659548558
0,85.40142244357877
100,96.62441092262685
100,92.30591458468074
100,94.31216399896826
100,99.32203233356188
100,91.61454258803322
100,92.38529156258609
100,62.63864118742346
100,62.060579456508805
100,91.57600436855661
100,86.47816892750271
100,91.92284217785436
100,89.99596974147221
100,93.92448743124174
100,92.7321278303859
100,94.38923928179803
100,92.9248158447731
100,71.71737996710719
100,93.15604053713895
100,92.53713927704659
100,94.23278702106289
100,93.50057549523767
100,93.84741253378647
100,92.7321278303859
100,91.61454258803322
100,93.7341022680536
100,94.92876356398503
100,93.80258645889225
100,95.85366194807398
100,91.42185534439501
0,62.63864118742346
100,93.15604053713895
100,91.99991707530965
100,88.48441834179023
0,75.23287870062661
0,91.26770554948443
100,93.00189074222838
100,86.9429203926845
0,78.97101122720801
100,92.30591458468074
100,93.15604053713895
100,91.61454258803322
0,74.84750421335019
100,97.70115740655079
100,92.77066604986253
100,93.92678951169182
100,87.09707018759507
100,90.45841912620392
100,90.45841912620392
100,90.84379361348036
100,94.69753848624468
100,93.92678951169182
100,91.99991707530965
100,92.53713927704659
100,93.54141502441539
100,88.7904158511613
100,98.47420846155373
0,89.68767015165106
100,95.3889104828922
100,88.48441834179023
100,94.31216399896826
0,87.37542322799246
100,93.69556443395147
100,92.46236646004138
100,91.26770554948443
0,85.01604795630233
100,94.00386440914711
100,91.61454258803322
100,88.67710558542845
100,90.49695657493157
0,72.02337747647827
100,95.46828746079755
100,90.84379361348036
100,92.38529156258609
100,94.61816150833933
100,93.54141502441539
100,89.30229566437463
100,93.0766635592336
0,89.68767015165106
100,89.68767015165106
0,63.90807491498562
100,91.61454258803322
100,91.61454258803322
100,97.31578291927435
100,83.85992449447303
100,91.18203975272526
100,93.15604053713895
100,91.4903393425464
100,76.50461450863884
100,92.34675411385845
100,89.95743306349354
100,88.60862235802603
100,90.6125689211145
100,89.41790801055755
100,96.96894588072557
100,90.15011953638277
100,94.73377385452225
100,93.07896525430918
100,93.69556443395147
100,75.0401914569884
100,91.61454258803322
100,92.65275162322952
100,75.61825318790305
100,90.45841912620392
100,90.07304463892748
100,96.23903643535041
100,91.99991707530965
100,76.77207534003125
0,76.02675014441607
100,77.42951327810229
100,91.96137962658202
0,44.76172351863532
100,94.35070183307039
100,93.51058506543328
100,89.65298644779618
100,91.61454258803322
100,77.352438380647
100,94.31216399896826
100,76.11924002136242
100,77.9690375602893
100,91.1520932033015
100,91.88430472912673
100,72.29544169802183
100,90.11158208765514
100,75.23287870062661
100,76.00362767517949
100,94.21582037714914
100,92.38529156258609
0,77.15975113700878
0,87.71366936723736
100,95.85366194807398
100,91.2291681007568
100,89.30229566437463
100,91.99991707530965
100,76.38900216245591
100,94.61816150833933
100,93.54141502441539
100,93.92678951169182
100,94.69753848624468
100,79.58761002147583
100,78.23649762093272
100,90.84379361348036
0,88.86979282906667
0,47.60578800548437
100,80.54874454459132
0,81.31645287844857
0,97.39515989717971
0,82.70380103264374
100,75.92425069727413
100,75.50419250614281
100,93.88825206296417
100,92.77066604986253
100,93.34872778077717
100,97.97322162809436
100,79.43115853148967
100,79.04578404421324
100,70.96204597204537
100,80.95724150110433
100,78.72977773539553
100,75.471810882738
100,91.61454258803322
100,92.38529156258609
100,88.90447653292154
100,76.15777747009005
100,79.39262108276202
100,93.05739483486978
100,77.02642173088472
100,90.30426933129336
0,77.24838726908236
100,92.18489605845338
100,94.27362616486613
100,87.22424376839629
100,91.99991707530965
100,89.51491911649202
100,87.95029946889868
100,91.91580294297317
100,93.23081335414417
100,92.28124045102145
100,86.21841712735377
100,92.60110127546089
100,93.4658917913828
100,97.71116678405915
100,94.23278702106289
100,89.95654849781171
100,91.79952234192591
100,91.43727032388607
100,92.77066604986253
100,91.61454258803322
100,91.99991707530965
0,90.07304463892748
100,94.69753848624468
100,96.5450339447215
0,89.17579033843774
100,47.14103654030258
100,89.68767015165106
100,89.30229566437463
100,91.61454258803322
100,92.69128907195716
100,91.99991707530965
100,93.0766635592336
100,91.99991707530965
100,92.38529156258609
100,93.54141502441539
100,92.69128907195716
100,92.38529156258609
100,92.38529156258609
100,96.5450339447215
100,92.72353770183099
100,65.14357535472027
100,93.0766635592336
100,93.0766635592336
100,91.53516561012786
100,89.17579033843774
100,99.32203233356188
100,91.2291681007568
100,91.99991707530965
100,90.45841912620392
100,86.9429203926845
100,91.2291681007568
100,93.0766635592336
100,90.84379361348036
100,91.61454258803322
100,75.23287870062661
100,103.09640022842085
100,93.92678951169182
100,92.77066604986253
100,91.61454258803322
0,90.37904214829857
100,93.15604053713895
100,94.31216399896826
0,88.91692117709819
100,91.61454258803322
100,90.84379361348036
100,94.26503565093672
100,92.77066604986253
100,96.62441092262685
100,96.57728257459532
100,90.45841912620392
100,94.69753848624468
100,91.99991707530965
100,61.289830481955946
100,60.13370702012665
100,92.38529156258609
100,88.53154668982177
100,92.38529156258609
100,89.68767015165106
100,89.26287480608862
100,89.64054180361953
100,97.39515989717971
100,89.25516731634309
100,90.84379361348036
100,86.9429203926845
100,90.84379361348036
100,95.9500055698931
100,93.54141502441539
100,91.2291681007568
100,94.61816150833933
100,94.24434825568119
100,89.8957731455293
100,102.37227140035485
100,97.78053438445615
100,90.7859874403889
100,93.7109801841915
100,91.53746769057794
100,94.69909015066737
100,94.57036490544347
100,94.69753848624468
100,92.08855243663426
100,92.38529156258609
0,92.44309773567755
0,95.5376552538818
0,97.77052519963503
100,91.60683509828769
100,89.1780924188878
100,76.4660770599112
100,81.59480591884596
100,89.41790801055755
100,91.96137962658202
0,86.86354341477914
0,50.837590977460735
100,100.47815579539117
100,91.61454258803322
100,96.5450339447215
100,91.61454258803322
100,91.99991707530965
100,94.69753848624468
100,96.23903643535041
100,93.54141502441539
100,91.61454258803322
100,90.84379361348036
100,90.84379361348036
100,88.48441834179023
100,59.36295804557378
100,62.44595394378524
100,87.71366936723736
100,78.8500561598794
100,84.09649190798457
100,93.54141502441539
100,94.31216399896826
100,97.78053438445615
100,96.23903643535041
100,91.2291681007568
0,94.42777634515119
100,89.59903401957747
100,94.61816150833933
100,91.2291681007568
100,91.99991707530965
100,93.15604053713895
100,94.31216399896826
100,89.33224221379838
100,91.32165797770313
100,92.25426423691209
100,95.6147297659626
100,98.00174950662641
0,90.38134422874865
100,95.46598576572197
100,95.43360337156818
100,93.04042857633051
100,95.83209075788561
100,91.99991707530965
0,84.39944954740902
0,87.42937565621116
0,93.71868651781357
100,94.31216399896826
0,91.99991707530965
100,91.2291681007568
100,93.54141502441539
0,93.84741253378647
100,90.84379361348036
100,49.83865795123761
100,47.526411027579016
100,48.68253448940831
100,76.77437664973235
100,49.45328346396117
100,78.70124908611452
100,95.77428497016862
100,42.16341683558278
100,47.60578800548437
100,91.61454258803322
100,91.61454258803322
100,86.9429203926845
0,66.22032183864421
100,87.37542322799246
100,90.84379361348036
100,91.61454258803322
100,92.38529156258609
100,92.69128907195716
100,90.07304463892748
100,92.77066604986253
100,93.54141502441539
100,91.2291681007568
100,91.99991707530965
100,92.77066604986253
100,74.07675523879732
0,97.39515989717971
100,93.84741253378647
100,93.15604053713895
100,94.69753848624468
100,93.54141502441539
100,88.48441834179023
100,91.99991707530965
100,93.15604053713895
0,49.53266044186654
100,80.00617962170871
100,94.69753848624468
100,93.92678951169182
100,91.2291681007568
100,94.23278702106289
100,91.61454258803322
0,93.15604053713895
100,94.31216399896826
100,87.71366936723736
0,82.70380103264374
100,91.61454258803322
100,98.55128335900902
100,86.55754590540806
100,95.46828746079755
100,99.70740682083832
100,89.68767015165106
100,74.84750421335019
100,90.45841912620392
100,90.84379361348036
100,96.23673435490035
100,86.86584549522921
100,89.64913385904688
100,91.88815770325051
100,100.32400600048061
100,93.50287757568775
100,93.69556443395147
100,91.30624299821207
100,95.35267511461463
100,88.06050640578616
100,94.58192614006175
100,91.26770554948443
100,83.62869980210718
100,63.44792761070397
100,93.61849030724517
0,90.68964381856978
0,73.8840679951591
100,90.2657318825657
100,96.50175934156273
100,89.26375821564699
100,91.34478044693972
100,91.99991707530965
100,76.65876430354942
100,86.21070963760825
100,93.23311581996873
100,95.45827789060195
100,88.4544710216175
100,71.66728128376126
100,95.58389980698048
100,76.30658454385495
0,74.50066601867793
100,94.90178734987569
0,71.10706960631872
100,90.41988167747628
0,82.89952891697756
100,80.43543427885847
100,100.89976584363242
100,91.84576728039909
100,91.7686923829438
100,99.01373274374073
100,80.24044534014466
100,90.37904214829857
100,93.73180018760354
100,91.73015493421616
100,85.1370029080186
100,90.18635490466035
0,85.1787886505168
100,92.34675411385845
100,94.98041429712815
100,91.46039279312265
100,90.22719443383806
100,90.882331062208
100,94.42777634515119
100,95.93073684552927
100,98.24068130336332
100,89.68767015165106
100,93.15604053713895
0,69.36727973526997
100,89.64054180361953
0,65.91432432927314
100,86.55754590540806
100,92.69128907195716
100,89.30229566437463
100,92.16177435996576
