observed,pred
100,102.13516953086719
100,89.7408883545869
100,88.50140396426343
100,92.04526320106164
100,93.4795358940431
100,100.9949770975169
100,91.72605691928696
100,94.28768970283555
0,17.63731755023845
100,105.91715013705712
100,102.49631872608109
100,90.53970209298828
0,24.09298026228805
100,92.8086273348269
100,106.15440277916636
100,90.31305110859056
100,99.72426365495737
100,101.8560200278802
100,93.46630860842555
100,85.88123970784189
0,14.499173977411687
100,88.1238337508426
100,88.88592979151426
100,87.81913993019316
100,89.95783468941447
100,96.99004064570174
100,88.66644471779648
100,93.82578025458983
100,91.3639072546032
100,76.17778145697292
100,89.6180384231499
100,91.40350206529311
100,87.59342699077934
100,84.49530033175085
100,91.17699087180391
100,94.14351912174143
100,88.08491051736506
100,75.71971703229124
100,88.61799948669503
100,84.2561121792775
100,88.3897602496153
100,90.27242638688824
0,7.6523522053813195
0,89.22554741950063
100,93.18347045002366
100,93.0840550814285
0,95.4913243242426
100,74.97791509225739
0,86.21275958664361
100,88.09350346679344
100,93.64877957510404
100,93.575467310634
100,97.82461790440142
100,83.28967776723114
100,98.81086304137438
100,91.35662348770373
100,90.41174905327766
100,86.48646260558795
100,87.8744634549281
100,84.77600072867693
100,92.38912196797371
100,89.6370235270009
100,91.60702457378213
100,95.6717573092813
100,91.74716396395517
100,76.10500292283324
100,88.59757189264943
100,101.12576114516769
100,92.65015406451347
100,89.74898297465491
100,93.47246476324612
100,90.21540508317199
100,91.44507818905544
100,88.47033709293784
100,97.77752627818947
100,91.80120620319985
100,100.94269777138851
100,96.71799090488747
0,20.842952006258344
100,86.61921453854623
100,97.19572359368794
100,80.00009677990809
0,78.02989025955053
0,85.06127555775393
100,90.71729760853928
100,86.14737890416345
0,84.36454911250252
100,91.89906257055254
100,90.85534740062776
100,95.563396223407
0,73.85594245957117
100,96.48932087771908
100,91.81560983110461
100,89.44864009298061
100,87.00081754466754
100,90.96384062011695
100,95.08646645043535
100,88.67744613060404
100,92.90662770494134
100,95.9330977830399
100,96.152635176232
100,94.70207604731527
100,86.22777980915728
100,86.95537494402461
100,90.87042715450184
0,10.737786463265905
100,94.22357191294171
100,82.64102881996772
100,95.75440907920591
0,80.9551235749926
100,98.22823532584725
100,93.08551486594183
100,90.93503882794772
0,70.61791070575381
100,95.46288676120861
100,89.12682119864337
100,89.57600399175209
100,99.09447777654336
0,62.809918888231365
100,100.52145884215285
100,88.27131414950648
100,91.59814969108831
100,93.40955815298054
100,94.08976251412184
100,88.1398953379666
100,92.7922759358856
0,89.57031523690318
100,93.94451586617086
0,97.25476403522049
100,88.31920706401317
100,91.01252107380887
100,100.45241160587253
100,83.92513808880312
100,82.82004794957528
100,95.4913243242426
100,78.7552734986504
100,70.95171329164683
100,93.20819414113257
100,88.48962560560605
100,86.54348495950832
100,84.56848453172117
100,84.6313310566962
100,93.85932549532458
100,84.78672564114851
100,95.44364226890234
100,94.31070468685886
100,95.56038394020531
100,68.39771106051022
100,96.46254455139062
100,94.85960666844977
100,75.67047119689543
100,89.00915751050968
100,93.7844425519865
100,106.80152198714593
100,97.51789316676224
100,76.97816514444455
0,68.3625279263481
100,76.32012250522739
100,99.42595246042113
0,69.07914371180394
100,95.06745602878895
100,103.39661171236291
100,89.64160751302686
100,94.90141162487747
100,82.44331602635229
100,94.65957088649574
100,77.51000100464742
100,79.43292304226291
100,86.16572852433198
100,88.10264467025303
100,72.3596619321189
100,96.23656191776877
100,71.35060337476114
100,75.50425836292835
100,94.50723388010289
100,85.57437874682094
0,69.19991718800705
0,78.71622572746043
100,99.31477728231728
100,95.67481585391334
100,91.27036620041366
100,84.37868098532783
100,70.75557241814359
100,96.5952215101
100,87.19089504033624
100,95.84400790238465
100,86.56387239942467
100,78.53949193240472
100,77.58362148729535
100,92.06154592513187
0,83.92189750356027
0,3.6319884630979544
100,76.14498260143743
0,80.62504919290294
0,103.85914453317133
0,65.25133071031301
100,78.20659582136405
100,77.63157443531941
100,91.54679785429168
100,93.57555682320634
100,100.06868008499386
100,96.10313894487086
100,82.76950000419606
100,77.68408464236424
100,67.33793872587098
100,81.72450888366484
100,77.24825097409631
100,70.44056592447666
100,94.61220549489616
100,92.0769323292574
100,78.75002247794592
100,72.31148404194786
100,78.65453852604551
100,92.741269335245
100,75.63730975804332
100,90.86371540388313
0,73.07445177106462
100,93.01549357571344
100,98.25473305956787
100,88.89153093573097
100,91.16113387225917
100,86.82509457673336
100,89.1475871388825
100,89.91736590669666
100,98.19085384909874
100,96.50974790152107
100,83.23168305706423
100,95.85935929271832
100,91.58069519462262
100,104.61943580713266
100,76.48658655338383
100,96.01941138056101
100,99.29202408893994
100,95.29781767033148
100,94.30581335038192
100,91.63486725872484
100,96.06709526373197
0,94.3925122116584
100,96.88882573774032
100,101.34191614066448
0,86.26216437692351
100,73.0831317789791
100,89.58156249151952
100,89.18788606257169
100,92.89670971562268
100,92.08794099170046
100,84.30593349649703
100,88.76299919971022
100,91.01058207126039
100,93.25600354467312
100,85.06108121493733
100,99.66449035217727
100,90.35618671525472
100,92.10123008019147
100,100.7685937047041
100,85.7205787872571
100,85.06543185787842
100,94.79011259532362
100,97.29985729451468
100,95.7268002544873
100,85.97334756934119
100,108.51570953455763
100,97.5348580227938
100,87.89164531860979
100,85.81161826795933
100,89.84356110339834
100,91.28257090074236
100,92.88546966762958
100,90.14599120976628
100,92.92464075850921
100,75.1460632868019
100,103.15256212453886
100,88.93692468345452
100,99.85879811113087
100,97.4892973902785
0,82.08230382540364
100,91.1264955434585
100,86.01794636181073
0,7.683618486065299
100,90.7651926094319
100,97.38539654421118
100,99.98688702970188
100,96.20339823879418
100,85.4593614672131
100,75.34852118517907
100,92.31512102483835
100,94.8958190518168
100,91.9092003686844
100,88.1896650352499
100,97.29261928056755
100,90.47379271267222
100,86.47611733765805
100,90.44491039553166
100,92.27479402166426
100,88.6836366212314
100,86.72220032477975
100,108.42918917682805
100,85.37584879721273
100,81.31488933101943
100,83.81597260764488
100,91.85085824006181
100,95.64697866923191
100,99.82601680341868
100,85.46756480962642
100,93.03105708980706
100,89.8834003904299
100,92.39852625948778
100,97.4028907153617
100,92.36187550425835
100,94.45814305451773
100,93.69341197670789
100,91.55610144895799
100,91.81521648901189
100,95.08902708143307
100,95.30910322305859
100,89.00306887614735
100,97.35113737104787
0,21.58834709878157
0,95.90255819897064
0,99.97340326039863
100,91.83965551679593
100,82.35168911792118
100,78.78494816717959
100,77.6330370611798
100,93.63330033972571
100,83.26550516397289
0,84.85053024594863
0,80.7259413352894
100,103.71870576452814
100,86.15602564887081
100,94.45976229387712
100,88.72863623317137
100,92.26167910103715
100,92.63037806142435
100,109.36850585028283
100,90.17801905975446
100,91.65821135690152
100,90.08497279150107
100,85.31691572026284
100,93.0037165156604
100,90.96131786599973
100,89.90518926340455
100,92.96832539294046
100,80.61941316807452
100,88.98500968681172
100,100.23311586386603
100,100.10928892275969
100,108.83156372927445
100,105.57306261693977
100,111.98292507945936
0,94.49854742360564
100,97.80604251507168
100,96.00266319076354
100,90.76540569020804
100,98.34503751628817
100,96.05883467912581
100,92.11500830433314
100,93.6866407447313
100,99.89562353968583
100,94.31222130140033
100,103.89778552293753
100,100.48907189950222
0,88.57214824439228
100,92.82446232143651
100,92.28525348416866
100,93.82472123753719
100,102.17516649364288
100,101.226232205038
0,71.84308206875437
0,87.24857176659248
0,92.70415969738691
100,90.69891152745961
0,90.14523926636902
100,94.67791053111512
100,88.5067500600833
0,92.57759512151131
100,84.46989200184765
100,75.37058400769112
100,70.61685951683779
100,77.23627323215663
100,77.0018120789122
100,71.54549489451276
100,81.84573124547235
100,88.37677855792501
100,64.95657669882114
100,72.54696870648509
100,82.82778141937631
100,83.86370522051868
100,91.83533702387068
0,90.04600296375199
100,92.76913671925755
100,88.25610363619757
100,98.56675578459175
100,95.22067196040385
100,90.7316365463277
100,93.2404651061459
100,93.13530226695063
100,97.85759216081664
100,90.64967176409863
100,94.19520181738562
100,98.70725563346437
100,65.27547901030567
0,100.41110961466134
100,94.98564533373643
100,98.48244694281092
100,98.6336232024806
100,99.93699228852388
100,84.8143210402998
100,91.94200080266239
100,92.32775745751354
0,86.93751894566137
100,56.826136976766726
100,94.77418729921934
100,100.59416190546884
100,91.5662911166043
100,91.12746872420071
100,91.48024451712911
0,83.69221157445511
100,89.45212096496702
100,88.28061612027813
0,85.84075214464822
100,90.83403038732837
100,95.80942932603392
100,89.25792973768213
100,86.89182161895778
100,88.31787089771383
100,89.9493150215016
100,74.88622255968178
100,90.40426212511038
100,84.2961334293084
100,109.83733084053324
100,91.24082379805066
100,89.986162459506
100,86.8948740678751
100,106.11049130489356
100,97.73868277013116
100,98.96003998530139
100,96.58401484876154
100,93.11524084279534
100,91.85863865125303
100,96.70911214385315
100,95.20952971824418
100,84.76606166215656
100,90.84277232712819
100,93.00584873381409
0,79.58115353699024
0,66.69579946590244
100,92.94021228207484
100,103.65174410281816
100,89.87982520072218
100,99.43001806718041
100,91.05210857996704
100,74.65708060262632
100,78.44021225638143
100,92.08211269621881
100,93.04073010604115
100,80.95530380850585
100,69.40057605992305
100,105.250709801939
100,67.08404238458422
0,63.83245663343395
100,91.75374846273128
0,67.92333419148295
100,91.64207594447623
0,0.8131825876131558
100,87.60407157800462
100,106.41916846873507
