observed,pred
100,98.91916918769549
100,87.31949800143785
100,85.0320493054837
100,89.41883578974513
100,92.67812383060655
100,99.48157535077324
100,87.7354469605855
100,91.75697872075678
0,13.008265885139593
100,103.67665556194565
100,100.93501518312557
100,88.91293869163306
0,21.51380865639247
100,91.69399098687347
100,105.59923197408477
100,87.592566505701015
100,98.51915004364915
100,99.46904982845399
100,91.73142118636129
100,82.89235151834072
0,8.913309549435851
100,85.43142526405515
100,87.11175570718595
100,85.31422557871213
100,88.35981978519783
100,92.07970978447841
100,83.77530008132638
100,92.37850817460469
100,89.0685265045995
100,87.42983907148466
100,85.09019271914805
100,88.05794742572454
100,84.74276763292707
100,80.86820072356484
100,88.77168185254172
100,92.62809721366202
100,85.50590069586238
100,86.45282877989965
100,85.62949210746555
100,81.64014383882633
100,85.31564994150337
100,85.38072848767682
0,1.803984358065037
0,86.74200012807768
100,89.42228482384228
100,89.85412737079932
0,93.79419232662062
100,84.34378883299163
0,90.84732316003877
100,83.92293314208655
100,90.549092864146
100,90.69576281680702
100,94.81269319695275
100,79.6593978253086
100,98.22150506354309
100,88.733297307257
100,87.80242906685908
100,83.57829204712368
100,91.4395660175484
100,81.45675945907715
100,90.87623563004588
100,84.99261263360096
100,88.87967613133156
100,93.34632382600446
100,88.98009283985877
100,95.41196745206173
100,85.02903691837645
100,99.17738390140687
100,88.63718087193782
100,85.22280635888735
100,89.05909367622351
100,87.17399220055694
100,89.71669530007011
100,84.69851997588945
100,95.77339111099026
100,94.69452197747181
100,99.39060343278902
100,95.7209224889441
0,17.293019722439155
100,83.26486390834447
100,96.09229214421445
100,82.70698239492145
0,90.48912656281576
0,81.94748310711778
100,87.84683578499481
100,90.2270631777208
0,96.98399951575595
100,88.28339683737119
100,87.77733007097954
100,94.93294345912886
0,85.52986986732225
100,92.04304575954217
100,89.17746777095473
100,86.48086017639545
100,91.18496660306475
100,89.63402360827757
100,94.0769874188001
100,85.97351154411561
100,89.8380259749286
100,93.7172717440317
100,94.76616874575622
100,91.73821413347434
100,82.60995660942172
100,89.44452288438784
100,86.03630021570582
0,6.331608540967167
100,89.44823941853053
100,85.92820281126781
100,93.5051135265054
0,77.97107051508061
100,96.7865947026576
100,91.45431089929525
100,88.63566240391216
0,72.28034743216112
100,93.28049475790043
100,87.03785155659807
100,93.77697963594603
100,99.1648403306292
0,77.81144050016525
100,98.89240546033525
100,86.0150508436206
100,89.08590591325259
100,89.41516716307119
100,92.27085706880757
100,85.90436577435253
100,88.49104833733327
0,87.58176868623357
100,92.9240761481671
0,94.5895587531509
100,85.32530788493443
100,88.53860984965463
100,96.39355009269029
100,88.61105374508021
100,84.6584673251788
100,93.52546781480788
100,80.14167992688093
100,82.01275748435599
100,91.1633742702676
100,86.66248407613412
100,84.8484887808592
100,81.64084970521174
100,82.16668001490288
100,89.09344147370507
100,82.00424260479375
100,91.79279017360375
100,92.05202040833787
100,93.42235596527414
100,79.35528193509298
100,95.38713056189434
100,91.8900066981207
100,87.49010730744561
100,86.55277344382523
100,92.56221046139564
100,106.55323330331164
100,96.66868571429742
100,87.55262837951705
0,78.90436887932957
100,87.6269897203172
100,98.95280859602259
0,80.42964260569259
100,92.80229686786686
100,103.3547583733926
100,87.61509313971717
100,93.4395108139947
100,95.28075257696912
100,92.8129683185766
100,89.53398089075658
100,92.053096576157
100,83.33470252823372
100,85.60202016480342
100,90.67948122529674
100,95.80562663468119
100,82.8821695019678
100,87.09571023057107
100,91.8976434758118
100,82.18544772762814
0,79.58532650679976
0,81.42382531207599
100,97.50197032410851
100,94.47919905480012
100,89.72087936835953
100,80.9043634853679
100,81.75017356423798
100,93.27683229598263
100,83.85459030711662
100,93.70345117010704
100,82.64989218390225
100,89.59153792391015
100,87.20841724083444
100,90.08651561993716
0,86.95926028129097
0,13.801380091866847
100,85.2102784179657
0,85.35757097794904
0,102.54711634344088
0,66.95761583859661
100,89.53287843122095
100,88.9584396107303
100,88.39783066893784
100,91.29026188441307
100,99.93641339351402
100,93.18670876645749
100,93.87664761180743
100,87.7876842260902
100,85.55964641177962
100,91.37072909254792
100,87.36638218662665
100,81.75216617363147
100,92.97418289753985
100,89.56855496547719
100,81.03684728929872
100,83.7371402980657
100,88.66818504368374
100,89.11510982615795
100,85.78765859387799
100,88.83741351080405
0,84.24578405028586
100,90.84972934969011
100,96.57727230353812
100,93.47103521329468
100,89.19793500633887
100,88.93284006591377
100,92.52497359371256
100,91.42182182918138
100,95.8706774614189
100,95.24368247955056
100,87.68941673376106
100,94.20069701120873
100,87.55592987543073
100,103.13702270019003
100,68.13970400846797
100,101.36237912038607
100,98.84356832111902
100,93.9266632602942
100,92.23253103004402
100,89.40113677619985
100,94.78159964430881
0,93.33238950448707
100,94.73333441851018
100,97.86318342363006
0,88.43214239037555
100,82.87381149017952
100,88.17671425565058
100,87.13272702246792
100,91.58008214048837
100,88.46253265547693
100,80.83697684825171
100,84.14156508986639
100,88.52556713154458
100,91.21049327890704
100,81.28075055055584
100,97.98470002360239
100,87.43857438492903
100,89.6488406062123
100,97.9652658781583
100,88.4992964839692
100,80.75939882087779
100,91.04625681343884
100,94.80579107828137
100,92.69584608077113
100,87.55989341582955
100,107.69902978857206
100,96.85987747963138
100,84.57513203679697
100,83.13299071465377
100,94.78485999594557
100,88.99026123911423
100,88.60908721329928
100,87.90783122379251
100,91.68972479134995
100,87.00976640761088
100,98.47783828509463
100,85.7337027338774
100,99.14214790258329
100,96.64305318110695
0,76.9421701874907
100,88.14552051669186
100,81.569023188932
0,2.880464443783225
100,88.27485461405387
100,96.92870778745699
100,104.5596236095337
100,95.26621586860841
100,80.12961313532534
100,73.23971908472654
100,90.56681036258294
100,92.23375375990248
100,89.56473375170789
100,85.9858996256747
100,97.04099751542499
100,87.61228885120771
100,84.72071962679405
100,88.23067171947682
100,90.88347720167724
