observed,pred
100,90.07674095670927
100,85.5171687509642
100,86.11468850640443
100,87.25333608296229
100,89.15207863295643
100,96.96382220248188
100,88.84480047842635
100,88.4658457647223
0,9.220172665390749
100,100.65528949746009
100,100.02777368231385
100,89.03426503313297
0,15.451416620236571
100,88.49172005074398
100,100.60913573941221
100,87.13103182130945
100,92.63217465455153
100,95.73118033276731
100,87.24520095957355
100,87.46746754710009
0,9.906667559433345
100,84.88511369167472
100,86.69342761144216
100,83.76550681177409
100,89.39438820485672
100,96.54292008776906
100,86.20062724974011
100,94.79639476589283
100,84.12919337482207
100,87.97341522432019
100,86.4987310281254
100,91.86352361773339
100,89.11661947955804
100,86.0813559758124
100,86.52095868126
100,94.03075819486004
100,88.71874187405545
100,87.5042243606715
100,85.84128425773815
100,83.0547924981746
100,84.72474329666235
100,96.64026215314814
0,-5.805746801834502
0,88.40851781468241
100,90.56060367508607
100,88.46220210769538
0,88.13548213019952
100,87.35708128901267
0,87.9673222892808
100,94.31013560244158
100,89.91421769255835
100,86.96599178929473
100,95.50558164749623
100,85.18299289815013
100,100.05980194832084
100,85.26472156087522
100,85.38677975469034
100,85.37367872194321
100,89.71568360478071
100,88.35354385788483
100,87.07030245426736
100,88.17289939487588
100,86.64823796700765
100,90.84017892194362
100,86.71164163472041
100,91.1524787252278
100,85.97964220629123
100,94.5022659606754
100,90.88243637970933
100,86.10359635412394
100,85.30654232013455
100,86.37570059659235
100,88.70936391216689
100,87.30381853992756
100,92.7944363269551
100,94.0366070526778
100,96.10807465087555
100,90.28592403207878
0,9.63409870676233
100,89.11899933335717
100,90.48324891934237
100,89.44865453019446
0,84.80905520751406
0,85.09548967778105
100,91.47816652193904
100,89.20644954750946
0,90.35544296275265
100,85.76440323869099
100,85.82374735483361
100,94.81319856206727
0,84.35921636569142
100,91.79596747128387
100,88.46948942174924
100,90.86750377955286
100,88.42581198593794
100,90.88540803543032
100,89.75671541660216
100,85.26137663526819
100,90.20001666122815
100,87.01321822148597
100,88.78161577459954
100,89.65224722598947
100,88.09459063321037
100,89.57926602059614
100,93.41279733668506
0,5.561887689202408
100,86.97753775709168
100,89.47151129639839
100,91.75196813385868
0,88.70997348987805
100,92.78274661277005
100,90.47462709528394
