observed,pred
100,103.94589675887833
100,91.74125631876265
100,89.2544259428976
100,92.83122374061352
100,90.97776087841581
100,97.5993277166989
100,90.73968041936706
100,95.30370724963036
0,93.4272367376242
100,101.31405897341925
100,95.35392900331253
100,88.97076631124045
0,95.74586485450116
100,90.88932935744162
100,101.52913178265956
100,90.27030871062254
100,98.72592983955451
100,97.6032104836019
100,93.86939434249499
100,84.68723616138317
0,89.1437065877669
100,88.57070124056467
100,88.46318483520395
100,88.74756428251298
100,87.69030879624496
100,94.11588770967433
100,89.28235986242322
100,89.2130532243545
100,93.86939434249499
100,74.05917917789797
100,90.05523590138222
100,88.96684354581859
100,85.87926215540452
100,84.51037311943486
100,91.72762926756634
100,88.98985119562703
100,85.14847865064053
100,72.97466958923735
100,88.98985119562703
100,85.21782528722812
100,89.67429571361185
100,85.3447502641377
0,91.57377387542647
0,87.11338068362085
100,91.33569341637771
100,94.35396816872307
0,96.34187785151182
100,71.65600230694986
0,86.32047930744027
100,84.22207090670395
100,91.68941950027434
100,95.89972024664104
100,97.29194061958142
100,83.31834712541351
100,90.18187718964836
100,93.37453773286568
100,91.72762926756634
100,87.29696728979694
100,86.87828253715895
100,82.6316004735588
100,91.96215275206083
100,88.8540068474375
100,92.77162398666455
100,95.2660351567174
100,93.00118448761931
100,72.193272037961
100,89.66279188870764
100,96.82875349531399
100,90.56281737741872
100,90.59394836367267
100,95.63830845062157
100,91.19740022641041
100,90.84723682324663
100,88.64036673386613
100,96.57956314623266
100,92.74289522540279
100,98.28377223468372
100,95.53628987696999
0,96.72831587099134
100,85.01795459547137
100,96.29342046888902
100,79.25707855144867
0,76.5083313499441
0,85.51971144670966
100,87.50794203954585
100,85.96675322354363
0,81.87899071015671
100,93.058308536244
100,92.74279221963937
100,90.84723682324663
0,71.25809699952563
100,96.6113788684996
100,91.46233470464387
100,87.57886962546236
100,87.84782526551152
100,87.69030879624496
100,93.36181286645848
100,89.16671423757533
100,92.38906613574274
100,98.72592983955451
100,96.430309372486
100,93.41591633445042
100,85.61396759248206
100,87.03213792929883
100,88.92154943074269
0,86.49828280222363
100,95.96902688470976
100,82.6793011413728
100,94.53083121067138
0,74.2203740126917
100,96.52032330010964
100,91.88468760947617
100,90.43832860047343
0,73.2085170603678
100,93.57490965047347
100,83.72901383620442
100,90.77058971584464
100,92.66852519637622
0,59.58127020892382
100,101.1099818275972
100,89.65521082922528
100,90.18187718964836
100,91.84327489241423
100,93.82730180829999
100,87.46710676751749
100,95.13072697458506
0,87.37867524654334
100,92.85423139042196
0,94.84634752727604
100,86.93651764167254
100,92.41207378555117
100,103.0557589776721
100,83.25198280141275
100,81.57178390290376
100,96.16501480956352
100,76.92464584468665
100,66.30144724900993
100,89.50627582376097
100,88.14749185564074
100,83.46055719776103
100,83.20604682095392
100,82.65885111439201
100,93.28873171662786
100,85.36549820007738
100,96.19719035122489
100,96.31959010578683
100,96.1096552204297
100,64.7894868301527
100,93.9178517251178
100,93.5947202335536
100,72.9976772390458
100,88.57070124056467
100,93.45024438743263
100,101.61756330363372
100,91.63919774659219
100,75.04357329616226
0,66.28790232178062
100,74.08782703003388
100,95.68626218591106
0,66.09876061148181
100,89.5255429888532
100,97.74001354379058
100,89.29623428860869
100,93.096518303536
100,77.66462482774982
100,91.18643850160629
100,75.96271659271112
100,71.25616359333085
100,86.98357644410362
100,84.89911190389519
100,66.17440190183024
100,89.2662910445168
100,68.78349372577611
100,74.27813475404129
100,96.25036012662827
100,85.87926215540452
0,65.60355804896598
0,77.38060803944249
100,93.49266060878992
100,95.23828337846464
100,91.57377387542647
100,83.22991560443936
100,67.8337546448688
100,96.63438651830803
100,84.92952307449721
100,95.9881517676152
100,84.86956186697019
100,76.19349976935246
100,75.45103586515721
100,93.95782586346914
0,79.36459495680938
0,69.90617308320984
100,73.35560977700771
0,82.74051961106647
0,97.93004615078709
0,55.25910420062236
100,71.67900995675829
100,71.57006695922469
100,92.57477232978847
100,94.6792253080616
100,93.1665397152627
100,95.27434026628708
100,76.760505970563
100,70.82582573327065
100,60.89100423634548
100,78.52955416937759
100,70.33025182256804
100,65.79924569913061
100,95.83429637547532
100,93.60409977957251
100,77.5111769052434
100,69.6663679353248
100,77.04312692985434
100,92.13982254574093
100,74.37605167928682
100,91.87087419974198
0,71.5584194411495
100,93.02723983597593
100,97.53069699479403
100,89.5981986103506
100,91.44324982025731
100,89.46677601507281
100,86.92376442599821
100,89.38557319606957
100,94.48873972906962
100,92.95722066261041
100,77.03243320079451
100,95.8611575223249
100,90.57452941984096
100,105.12633312880294
100,91.24726189540355
100,94.06348642888247
100,95.61389230184263
100,95.25897480893708
100,94.20011277658318
100,90.3587402315967
100,93.00808678256185
0,93.45024438743263
100,96.49573324365171
100,101.17928846566593
0,86.94370640832467
100,68.76436884287068
100,87.18272732020844
100,90.20488483945681
100,90.1627923052618
100,90.91654346131537
100,82.54547108645453
100,90.14366742235637
100,88.90141967465287
100,89.49743267166355
100,81.50730048457308
100,92.96987701526984
100,92.23521074360285
100,92.23521074360285
100,94.13889535948277
100,77.5998873027481
100,84.66422851157475
100,94.44628245660024
100,94.25033453026535
100,96.85334209445135
100,85.08632078070508
100,99.5412220998708
100,94.55383886047981
100,88.90141967465287
100,87.00586427826013
100,89.3889758134678
100,93.18494982451016
100,95.13072697458506
100,87.11338068362085
100,88.10945875130732
100,71.7172197240503
100,98.79556016478553
100,90.31664769740168
100,97.62233536650733
100,95.14985185749049
0,81.86490933537272
100,92.05834770165454
100,83.57971892291411
0,82.56847873626296
100,91.04318474958151
100,91.22004779152982
100,102.0821117926402
100,92.63527581427864
100,80.99579624311468
100,82.38707616322003
100,93.36181286645848
100,95.81128872566688
100,91.63919774659219
100,87.6018772752708
100,96.2764539803461
100,91.55076622561802
100,85.39468832917643
100,89.30148474532865
100,90.80089783646747
100,84.40088561401114
100,86.52067368635932
100,104.09004681265056
100,78.59171891785041
100,84.37560261168153
100,83.91341966958916
100,91.90449230951465
100,95.49650713289245
100,98.81436136052868
100,86.82900123631181
100,91.84327489241423
100,88.84905313682744
100,92.41634481698152
100,93.50946381625852
100,85.52161330608601
100,90.35037772258649
100,93.38202997003711
100,89.96575982500062
100,92.85821549516675
100,95.48455997823625
100,90.33573258178825
100,87.13144361953141
100,92.91965526158768
0,96.72559094379692
0,90.84792963115744
0,95.44305333219751
100,90.31944082204804
100,82.93509457570934
100,76.84135054901313
100,75.35089890096918
100,91.47880133622478
100,83.3072011550017
0,84.93246538856519
0,81.31008841824087
100,102.69815012687246
100,86.74056971533766
100,92.7700063235131
100,89.67429571361185
100,93.69253130054668
100,93.7579551717124
100,102.98645233960337
100,89.9165826267259
100,90.3587402315967
100,87.79782520160568
100,84.86409920333148
100,89.71969424755598
100,86.18664925252199
100,90.27030871062254
100,92.63433536144362
100,78.9260364301982
100,85.22957072896085
100,98.12991684254385
100,99.32194283656519
100,104.0016152916764
