observed,pred
100,101.14844485985208
100,90.87528295350378
100,89.01016179582047
100,92.32405772319873
100,89.77490700983084
100,97.42235914993454
100,87.97357680866479
100,94.87320843656664
0,13.966172777403301
100,98.80746734047835
100,92.43459055705861
100,88.00748840096489
0,15.878035812429232
100,89.77490700983084
100,101.24608521998638
100,89.77490700983084
100,98.05964682827651
100,94.83929684426653
100,92.96134540154071
100,84.18376233091304
0,10.142446707351453
100,87.86304397480491
100,87.37020072262291
100,87.86304397480491
100,86.73291304428093
100,92.43459055705861
100,86.69900145198083
100,88.64477607930687
100,92.96134540154071
100,91.19392679267476
100,87.33628913032281
100,89.13761933148886
100,85.458337687597
100,84.18376233091304
100,91.04948236651478
100,88.50033165314689
100,84.67660558309504
100,90.41219468817282
100,88.50033165314689
100,84.18376233091304
100,89.13761933148886
100,86.58846861812097
0,11.417022064035407
0,86.58846861812097
100,88.61086448700675
100,94.23592075822467
0,95.51049611490862
100,86.69900145198083
0,85.62345034000101
100,84.82105000925502
100,88.61086448700675
100,95.51049611490862
100,97.56680357609451
100,82.90918697422909
100,89.77490700983084
100,92.706430330203915
100,91.04948236651478
100,86.60545423403718
100,83.82212013883496
100,82.33562678914595
100,90.9220248308464
100,86.31662884497564
100,92.2603302299399
100,94.93693847897619
100,92.51524402670132
100,89.12853257088189
100,89.45626317065985
100,93.75590779108518
100,87.97357680866479
100,87.84611927299639
100,92.92743380924061
100,90.794567295178
100,89.91935143599082
100,88.62778918881529
100,96.27524132891898
100,93.39836001577312
100,98.05964682827651
100,94.55456459739565
0,16.833967329942197
100,84.82105000925502
100,95.38303857924022
100,79.39501798274125
0,92.96134540154071
0,84.88477686522617
100,87.41694259996552
100,85.62345034000101
0,98.76066327445268
100,89.8854398436907
100,92.32405772319873
100,89.91935143599082
0,87.99050278504866
100,94.34645359208453
100,91.04948236651478
100,87.37020072262291
100,87.40785583935855
100,86.73291304428093
100,92.32405772319873
100,88.50033165314689
100,92.32405772319873
100,98.05964682827651
100,95.51049611490862
100,90.26781245069589
100,85.458337687597
100,84.45940781717694
100,89.90236582007459
0,6.463165063459584
100,93.56472148758257
100,82.58145637445112
100,94.23592075822467
0,73.84271505128146
100,95.95659876432335
100,91.06646925700636
100,89.77490700983084
0,73.0221411993215
100,93.2799892407117
100,83.29155958123427
100,90.46683669540003
100,91.68677004485676
0,74.90009264204731
100,100.6087975416444
100,88.64477607930687
100,89.77490700983084
100,89.24815216534873
100,93.10578982770069
100,86.58846861812097
100,92.29014613089863
0,86.58846861812097
100,91.68677004485676
0,91.79730287871664
100,86.58846861812097
100,91.68677004485676
100,100.5748859493443
100,82.43701194829114
100,82.43701194829114
100,95.51049611490862
100,77.8655275547205
100,83.41901711690267
