observed,pred
100,97.00709912799292
100,86.56730993202672
100,92.92857543325549
100,92.84798476363446
100,88.81845128258313
100,96.07161154847553
100,88.55047621661745
100,94.05684480794987
0,93.2509381117396
100,93.38591639387906
100,89.35638291282773
100,85.15697321365874
0,92.0420780674242
100,89.22140463068826
100,96.8775182446858
100,92.0420780674242
100,94.05684480794987
100,95.03262772227777
100,91.23617137121393
100,85.96287990986902
0,61.076494557788664
100,90.43026467500366
100,84.35106651744849
100,89.62435797879338
100,84.75401986555362
100,94.9977297862996
100,88.95342956472258
100,87.17173995418442
100,91.23617137121393
100,88.78355334660496
100,88.55047621661745
100,94.86275150416013
100,86.76878660607929
100,86.76878660607929
100,91.63912471931906
100,91.63912471931906
100,90.43026467500366
100,94.05684480794987
100,91.63912471931906
100,83.54515982123822
100,91.63912471931906
100,98.89228498521148
0,89.22140463068826
0,90.83321802310878
100,55.973079314561375
100,95.26570485226527
0,59.46468116536812
100,89.35638291282773
0,86.1347603902215
100,91.20127343523576
100,87.34161617230205
100,94.459798156055
100,94.021946871971707
100,85.96287990986902
100,92.44503141552933
100,59.26320449131555
100,58.65877446915785
100,85.92258376915181
100,82.24020519130963
100,86.28524258835313
100,89.9467206572775
100,89.03402023434361
100,92.80768862291725
100,94.54038922862938
100,93.00916610287652
100,87.74657378264205
100,93.2509381117396
100,93.25963299061517
100,89.35638291282773
100,88.59077155142796
100,94.62967437417262
100,92.80768862291725
100,85.96287990986902
100,93.8553681338973
100,95.10452391597656
100,94.91914358039011
100,96.07161154847553
100,91.4376480452665
0,59.26320449131555
100,87.57469330228956
100,92.0420780674242
100,83.68214236561255
0,90.43026467500366
0,85.6002218965744
100,93.08975677249754
100,87.74657378264205
0,94.33891215162346
100,87.34161617230205
100,93.2509381117396
100,85.96287990986902
0,90.02731132689853
100,92.98296304577393
100,92.84798476363446
100,88.38059999849983
100,87.9077551218841
100,84.75401986555362
100,90.43026467500366
100,90.83321802310878
100,94.86275150416013
100,94.05684480794987
100,92.0420780674242
100,87.58338818116513
100,87.97764665039469
100,84.65792527994044
100,98.81169431559044
0,83.94811316934334
100,96.24148776659317
100,83.68214236561255
100,94.459798156055
0,87.20663789016258
100,93.81507239613343
100,86.84937727570032
100,91.27646670602444
0,80.05556223266633
100,94.13743547757089
100,85.96287990986902
100,89.55986384911515
100,90.47056000981416
0,83.0461118875199
100,95.6686582003704
100,85.15697321365874
100,92.44503141552933
100,89.75933626093286
100,87.97764665039469
100,89.22140463068826
100,93.82376767796235
0,89.62435797879338
100,89.62435797879338
0,55.570125966456246
100,91.63912471931906
100,91.63912471931906
100,98.25625450711884
100,84.52294699780097
100,92.17906061179852
100,93.2509381117396
100,86.82517848083259
100,86.08376591430056
100,92.40473608071882
100,84.23018131892364
100,82.81984460055567
100,84.91520120479566
100,83.66604582566976
100,92.21735168437418
100,84.4316571870695
100,89.8802222653644
100,93.17034703916522
100,93.81507239613343
100,84.55254319150104
100,91.63912471931906
100,87.70427418559667
100,90.83321802310878
100,90.43026467500366
100,90.02731132689853
100,96.47456489658067
100,92.0420780674242
100,87.01925429972464
0,85.58410376265019
100,92.72709875920292
100,92.00178273261368
0,50.8146398409955
100,94.50009389381886
100,93.62165519199633
100,89.58809217746392
100,91.63912471931906
100,92.6465080895819
100,88.78355334660496
100,91.35705737564547
100,87.61498863710007
100,85.47933589214286
100,86.24494725354262
100,88.35100380479975
100,90.06760666170904
100,84.75401986555362
100,91.23617137121393
100,94.35905981902872
100,86.76878660607929
0,86.76878660607929
0,82.87623566940228
100,96.07161154847553
100,91.23617137121393
100,89.22140463068826
100,86.36583325797416
100,85.96287990986902
100,89.75933626093286
100,87.97764665039469
100,94.05684480794987
100,89.18650669471009
100,94.98363710563832
100,94.2267210260675
100,90.83321802310878
0,89.76134052316772
0,59.46468116536812
100,90.96819630524826
0,81.86345490030708
0,97.68342494089607
0,77.63784214403553
100,86.13275612798665
100,85.69353697855205
100,94.01654947313935
100,92.84798476363446
100,87.77616997634212
100,92.61161015360373
100,89.79963159574336
100,89.39667824763823
100,81.28054041090594
100,97.07157166368974
100,89.06625730809871
100,85.0038509413788
100,91.63912471931906
