observed,pred
100,97.3654539691549
100,84.91709129491007
100,89.91084764602456
100,90.76191713206322
100,91.74917716044284
100,98.45359443469779
100,91.66017270080916
100,91.81176137749864
0,15.28706274633403
100,101.11669036677652
100,100.19589918106712
100,87.41711721289869
0,19.85939213115445
100,91.29510025441297
100,101.29622123940914
100,90.58017498495362
100,94.95853726005615
100,101.41723118945062
100,90.57703822676125
100,86.32310202462878
0,15.894930992010416
100,88.70512668096538
100,85.55974483417104
100,87.77013439213637
100,87.64443008425955
100,98.1894039506327
100,89.7077455084571
100,91.9925996152842
100,88.2235568341859
100,72.20565448784009
100,89.88821591097576
100,94.46735206038102
100,87.65805304071596
100,85.36555663840116
100,90.07471076742766
100,95.7467680190594
100,91.60061789781525
100,76.27309188551764
100,89.56136121186309
100,82.722162158973
100,88.71805184740604
100,98.52199905362745
0,3.4913381221491733
0,91.41099319929393
100,93.00078094243128
100,91.94306028069552
0,91.3835073248375
100,75.81351543357589
0,91.077763760251
100,92.07217054836248
100,92.33383917947467
100,90.72362414480173
100,93.28786139209022
100,84.59766701464224
100,100.38979631732859
100,89.19291610418242
100,89.21807966916104
100,84.73722116930549
100,92.13920523931374
100,87.02809124304908
100,90.30195194335494
100,91.20631461592836
100,90.30042567185967
100,93.65868579950273
100,90.37065557371567
100,78.8498380372269
100,89.84459578144926
100,100.29243959537237
100,93.28854077929941
100,89.59424401820343
100,93.49894939186389
100,90.09458161897848
100,87.26109075129128
100,90.91175499075182
100,95.19726896465264
100,96.63592162671854
100,97.80725905692044
100,92.89599999138717
0,15.48798679359787
100,87.74921778879082
100,93.11206245618474
100,88.08756949297523
0,73.83531173995375
0,84.49136165783774
100,93.97968868224588
100,92.1923955640792
0,78.4578600311947
100,89.19953644298245
100,89.72685035813923
100,91.87124039989777
0,73.45087047538037
100,94.38067207382758
100,91.68046247430178
100,89.15920851066421
100,91.62066327329272
100,88.77057863549798
100,92.38458627784217
100,89.03399699369908
100,93.21092614931669
100,90.71461003868961
100,91.82684031399887
100,92.16278635866848
100,87.02017840105324
100,92.304272574518
100,96.07539868637306
0,7.655358314821271
100,94.93976580694162
100,88.10483292141444
100,94.33841196732092
0,91.23652614981187
100,95.04545214195589
100,88.69267586411536
100,90.71222902769009
0,80.7904418662235
100,94.65622923339897
100,90.77922585772059
100,92.89940804530451
100,97.48876388909855
0,74.03670673210374
100,94.68750807020743
100,84.29001364812183
100,92.31570207789322
100,93.25996697535597
100,88.7673303300468
100,89.00786612912329
100,92.73143104423225
0,90.90606958904752
100,91.10016010920835
0,94.32227220914329
100,90.9903231194086
100,89.3027865302813
100,96.93132435321775
100,90.26818451490512
100,94.67326642767931
100,91.97741762376606
100,90.42108308723579
100,71.53717515502113
100,94.67614372551346
100,85.32093221437317
100,86.39406179007929
100,85.55101863602167
100,85.40618475569396
100,93.87021789078135
100,83.67553936627263
100,91.86405838861063
100,90.47884821933964
100,92.41168036409822
100,69.13682467038387
100,94.11049336076091
100,92.25187290350777
100,74.43013622708244
100,89.69618054943496
100,90.63011255699921
100,101.72366774236441
100,97.46983275177868
100,73.8614928078646
0,68.3763572731467
100,75.25987391587212
100,96.10797418597988
0,68.3597143874569
100,97.89014690578081
100,99.67748911259957
100,89.3191529251698
100,93.0682966614968
100,78.99831561195904
100,92.11522383888868
100,74.23023765449021
100,77.61589480280293
100,84.40421960335416
100,88.78254264950658
100,80.15782921318204
100,96.99042820359928
100,69.1227505989581
100,73.36540336642936
100,91.41027962495262
100,85.39787923316543
0,70.55124398441356
0,87.8198991017407
100,100.09961159733159
100,91.87367209672215
100,88.98531915579568
100,86.11367998367346
100,69.93533587876958
100,92.71139130595145
100,88.686126589833
100,92.9661308641573
100,88.69874322034299
100,77.17355309378648
100,78.89897241481249
100,88.7075561046972
0,96.47622416183965
0,5.437647040380668
100,76.54434327525577
0,85.55457744666944
0,102.25982412129605
0,88.87216473165023
100,77.63995389998718
100,76.84892303722353
100,91.06509231520475
100,90.88787149485378
100,95.91725166162007
100,92.32001332959837
100,80.39488827909345
100,79.57794086080023
100,74.43934684096138
100,82.45082410787603
100,79.33443823214982
100,70.80397984570536
100,90.39330168809826
100,89.91260063353316
100,88.4285140343305
100,69.97057820129473
100,75.52367549995441
100,91.36210230126888
100,73.0796494555902
100,88.8495716478508
0,69.82519216600389
100,91.34374206580384
100,94.53890127780788
100,92.30685829807038
100,86.65237885737749
100,90.48302073219041
100,94.36956463139524
100,99.26103015670022
100,95.54466934103067
100,95.37068523422616
100,92.31612186297667
100,92.33211063183654
100,91.64149566915887
100,97.11184698944392
100,74.60682082336714
100,98.01807459171941
100,95.92738021962013
100,91.55322529258999
100,92.1168091483874
100,91.76289435533818
100,94.67014763814738
0,91.31080115474275
100,94.14182417036646
100,99.09658571135945
0,91.82523023528063
100,74.84977891551567
100,87.21712371900752
100,87.82976322619345
100,89.47389646995029
100,91.4713646099562
100,86.62005717409306
100,88.63410817091369
100,92.53663398262123
100,94.75935829923438
100,89.24102185289354
100,98.18930838321529
100,89.16197950353998
100,91.11542530072279
100,100.631383447946
100,98.3455413423995
100,87.19769464982565
100,95.55567264044312
100,94.6636081720028
100,93.65296623984467
100,96.96689543144016
100,107.19383909921798
100,94.54366304572095
100,89.0452170851591
100,83.59086284792379
100,93.39093278194781
100,88.72031943127642
100,92.83575447094874
100,92.44136132066299
100,91.26860091059254
100,74.72177071262361
100,103.05798252697397
100,86.2351310068859
100,95.39389824231174
100,94.2018038934251
0,86.71844576547284
100,90.61819303986806
100,92.84416987261508
0,7.169410374013935
100,90.20154592358405
100,97.01845979827507
100,98.04371283911651
100,91.7151026119285
100,95.7640443955209
100,88.70338425855405
100,89.28227192683434
100,92.498614517597
100,91.19131979660534
100,85.96205128189442
100,91.9090491080166
100,89.88144321384922
100,84.61338193388642
100,87.91101300639566
100,90.99446885505728
100,97.70681258365536
100,90.03738980540551
100,102.08533482348723
100,98.98858183606768
100,84.90685221717658
100,91.3459979539627
100,90.23514468987024
100,94.32809955716985
100,94.77548716544938
100,83.79963098036471
100,92.83626328641512
100,91.66980664161775
100,89.86494967900994
100,101.68332785263324
100,100.26707108531963
100,94.45535413052667
100,92.6731162715443
100,91.96801842506378
100,90.64998407824089
100,92.9225638250372
100,97.66375589421529
100,87.99047010331742
100,96.40449208597612
0,16.46839680466951
0,98.37000001558616
0,103.19382157699287
100,92.02147035196734
100,91.82889429860867
100,75.10176787151245
100,79.36183468375357
100,91.77831418222965
100,84.77908773006087
0,94.51606692239068
0,86.36557648909812
100,99.77575400344726
100,84.86726665271424
100,94.74474272267736
100,89.09739821732722
100,89.82245570559557
100,91.72606014404475
100,103.42158942912427
100,91.61683728291744
100,91.78902633084579
100,91.78524318152346
100,85.09747314269202
100,97.52849891584506
100,93.0449080576948
100,90.1236040920356
100,94.54372059942008
100,87.40975585649716
100,79.82218116652784
100,95.81901675208698
100,95.09868688427692
100,102.83271825121852
100,102.11193689240532
100,93.08281848435414
0,88.7440630590145
100,99.14594356417186
100,94.3993167931499
100,90.49264187644468
100,94.86888366729863
100,92.0248905328408
100,90.08971355807716
100,100.38054562700736
100,98.05705817149716
100,91.86125936307062
100,99.13831927085124
100,100.11670893729843
0,85.32849141750293
100,99.8988966928046
100,95.25155535053668
100,89.4953451845373
100,98.75277467038902
100,98.09416606926796
0,79.14745179422347
0,85.72212667188725
0,93.45266298367181
100,87.91668633939005
0,89.80450957874554
100,94.2845864425661
100,87.80787777195016
0,91.1469235860355
100,84.14929331169265
100,75.3744089764986
100,73.56155149843076
100,79.09795454352438
100,73.10980208965249
100,74.32242751490563
100,77.25258180907655
100,92.63169933335688
100,74.89328932422916
100,75.0604917963433
100,89.54558258410643
100,86.41587305184608
100,93.85713953605818
0,92.56048996974476
100,91.94270712145172
100,88.38767463388608
100,98.1723401296857
100,91.66834477928597
100,90.54089559209116
100,91.78460813170435
100,91.98213450591805
100,101.38917131558178
100,89.77527381023363
100,94.92595294010539
100,94.10483238958055
100,68.48498776284217
0,95.46094351950713
100,92.07911833909124
100,94.15013098955669
100,96.0949947006333
100,98.42659138362747
100,89.36204619915952
100,87.52650110213357
100,90.02481748139442
0,80.89816294117156
100,89.8808281029149
100,91.18683170054541
100,95.34451084808416
100,91.97698590758675
100,94.10991937739057
100,87.88826940505885
0,84.47265644170207
100,89.46006023650534
100,97.52555599903503
0,90.34608087218686
100,93.21766754939591
100,95.14059848755781
100,97.14090762443409
100,89.24829939043137
100,97.2248855197176
100,91.33033155939908
100,71.02021950584582
100,88.31883316350853
100,85.13040870765828
100,107.13459784534882
100,97.30570283836279
