observed,pred
100,94.02331190269446
100,90.70828215003318
100,90.7316860328064
100,91.6813560164615
100,95.80856973813572
100,97.226330053698
100,94.86840804570394
100,91.847181320192007
0,18.94294934817485
100,101.01525151237676
100,103.1522427767452
100,94.4000759023607
0,24.6414195807409
100,95.02519408659978
100,99.57188873518226
100,92.11127440957337
100,95.12947478450249
100,99.76732510871285
100,92.72748992793751
100,92.63945900378074
0,-7.190696622837919
100,91.39445087573657
100,93.0822021542124
100,91.03868000802088
100,94.94692180512732
100,96.72292521997622
100,92.52215485360226
100,97.62388548799063
100,90.27265460393338
100,78.81256657291296
100,93.02014099162197
100,93.99764906950276
100,93.41241303466676
100,91.02118905205582
100,91.89378578728481
100,97.81011320971783
100,94.41463796618505
100,78.70606702212959
100,91.3583285593087
100,90.74190483036932
100,90.47870162728216
100,95.12947478450249
0,9.736672365263757
0,93.90710329752274
100,69.80880159073854
100,91.05490363660326
0,66.49125397959881
100,80.78655495185798
0,88.02883967181685
100,94.60944637213659
100,96.50031737466293
100,90.40243919583742
100,93.70928582092893
100,90.83971721480768
100,102.0336086353457
100,64.36119562032837
100,64.85205838969495
100,91.0162563311978
100,91.0763616182805
100,93.12701401381833
100,93.4317366873695
100,94.02331190269446
100,91.23096516800571
100,93.40195180013265
100,91.14934709787545
100,77.1020733635042
100,90.41478605125846
100,99.95696596270095
100,95.94741530128294
100,92.68253467435791
100,91.81778196356305
100,91.0162563311978
100,93.61784271524448
100,91.06328751905099
100,94.57315371600676
100,87.07395016278227
100,96.55215989814596
100,94.99144717712285
0,-6.22131952408121
100,92.88801647852016
100,94.7521989651656
100,87.09076863344949
0,78.95099570662263
0,91.00760307433764
100,94.8518564058735
100,87.95249896333698
0,80.76810279632014
100,93.23103421910572
100,90.29196985849266
100,98.42653091734682
0,78.85974195530457
100,94.2988866802664
100,92.63945900378074
100,93.73924184014543
100,87.23224724396329
100,96.12156854436967
100,95.23236836263676
100,91.42774048253453
100,92.68711450644861
100,90.70278057379835
100,93.41162804593786
100,96.13605186407932
100,91.81783693934725
100,89.3900755781527
100,92.63945900378074
0,18.429121617871786
100,92.08167318059064
100,87.10877552064208
100,94.17289978392382
0,96.51281586374556
100,95.40597922070835
100,94.42964370551222
100,92.83752842467793
0,82.26707944568608
100,94.7521989651656
100,97.28748818647173
100,87.29611274803739
100,100.52538573696017
0,74.64151827827823
100,93.6077988525941
100,91.13830195468854
100,93.61179922107408
100,95.60786726987195
100,93.64023089802734
100,92.63945900378074
100,91.63669739164665
0,94.30966592677565
100,94.5121150587077
0,71.49694726504525
100,92.84882947355663
100,91.0886182211507
100,92.61028085108106
100,88.42337018991354
100,87.13302935891426
100,92.63945900378074
100,87.10877552064208
100,80.19058148620033
100,96.10486891535497
100,92.92602742649017
100,95.12947478450249
100,92.63945900378074
100,93.44859318736552
100,94.35496251015545
100,91.05490363660326
100,94.05892003090567
100,91.13830195468854
100,92.65878265648348
100,78.86388461685652
100,96.103371510533
100,96.13605186407932
100,79.26169294618575
100,92.42818500764226
100,93.71208097659664
100,100.32748713113158
100,99.29763896280835
100,80.54698016303955
0,77.27772346126993
100,78.67136842869914
100,97.90810559964589
0,52.487421381377466
100,97.84661740398919
100,100.38617399135465
100,92.68228478168945
100,95.01629205454698
