observed,pred
100,99.62782089820791
100,88.50551691783001
100,93.76047953635
100,93.68514489536261
100,89.91841284599332
100,96.69853053485804
100,92.41415761401589
100,94.81516451017339
0,16.635897303295252
100,96.93423607325904
100,93.16750402388975
100,87.18716070055075
0,15.505877688484446
100,90.29508605093025
100,97.45187694473191
100,92.93179848548874
100,94.81516451017339
100,97.78212219401695
100,92.1784520756149
100,87.94050711042462
0,17.389243713169094
100,91.42510566574103
100,86.43381429067689
100,90.67175925586719
100,86.81048749561383
100,98.44092889300676
100,92.79083081895283
100,89.0705267252354
100,92.1784520756149
100,74.37202407417989
100,92.41415761401589
100,95.56851092004726
100,88.69385352029848
100,88.69385352029848
100,92.55512528055183
100,92.55512528055183
100,91.42510566574103
100,78.60996903937016
100,92.55512528055183
100,85.68046788080304
100,92.55512528055183
100,99.33524296941656
0,12.869165253925956
0,91.80177887067796
100,92.79083081895283
100,95.9451841249842
0,93.30847169042568
100,76.96230855308652
0,85.41582286595865
100,92.83725877460469
100,91.2841379992051
100,95.19183771511032
100,95.4739712091632
100,87.94050711042462
100,93.30847169042568
100,93.12013508795721
100,92.55512528055183
100,87.90283903658451
100,84.52150878954886
100,88.24184567437416
100,90.97309781981673
100,92.8661654599402
100,93.6474768215225
100,95.26717273277092
100,93.83581417733737
100,70.71732021490314
100,94.06181810029955
100,96.12476009229448
100,93.16750402388975
100,92.45182493450959
100,97.40544898908004
100,93.6474768215225
100,87.94050711042462
100,94.62682790770492
100,95.79451521968261
100,93.62729892192031
100,96.69853053485804
100,92.36678867808337
0,15.694214290952914
100,89.44719993017233
100,92.93179848548874
100,83.81459033532687
0,75.2199101949378
0,87.60150122598138
100,93.91114881832476
100,86.92251568570637
0,78.87364028282602
100,91.2841379992051
100,94.06181810029955
100,87.94050711042462
0,74.84323699000086
100,96.55756286832211
100,93.68514489536261
100,90.20054634004619
100,87.07318496768114
100,86.81048749561383
100,91.42510566574103
100,91.80177887067796
100,95.56851092004726
100,94.81516451017339
100,92.93179848548874
100,91.51014192216726
100,89.82387313510927
100,86.78154801917043
100,99.25990832842916
0,8.631220288735676
100,98.91214180882776
100,83.81459033532687
100,95.19183771511032
0,88.4117200262456
100,94.58916021053804
100,88.76918816128585
100,92.21611939610858
0,80.42453149089451
100,94.89049915116078
100,87.94050711042462
100,88.61754510792255
100,91.46277298623474
0,69.06965972861948
100,96.32185732992113
100,87.18716070055075
100,93.30847169042568
100,93.54417722882668
100,89.82387313510927
100,90.29508605093025
100,96.65210257920617
0,90.67175925586719
100,90.67175925586719
0,92.41415761401589
100,92.55512528055183
100,92.55512528055183
100,100.7955078335124
100,83.90913004621093
100,91.06592094001259
100,94.06181810029955
100,86.75264133383492
100,71.84831360110246
100,93.270804369932
100,86.32081308254223
100,85.00245686526297
100,86.9611567775886
100,85.79346984228411
100,95.84188377894195
100,86.50914893166428
100,93.65717919030776
100,93.986483082638955
100,94.58916021053804
100,70.41695542234213
100,92.55512528055183
100,91.62314388364834
100,75.59658339987473
100,91.42510566574103
100,91.0484324608041
100,97.07520373979497
100,92.93179848548874
100,74.77760471779874
0,71.38123882698066
100,77.3669474630783
100,92.89413116499506
0,69.7088090437143
100,95.22950541227723
100,94.40835744884151
100,90.63785866742285
100,92.55512528055183
100,77.29161282209091
100,90.57721954498312
100,76.08625856629274
100,73.2796717798628
100,87.4884992645003
100,88.20417835388047
100,71.28233002230853
100,91.0860997812978
100,70.6052920248106
100,75.97325660481167
100,95.0976694138761
