observed,pred
100,93.64615990413054
100,90.09618725383902
100,90.11876056791701
100,91.03472818829923
100,95.01547328555992
100,96.38291941407685
100,94.46126485261726
100,91.19466860072816
0,18.394581742517005
100,100.38996606454792
100,102.4511187143004
100,93.65696478336176
0,23.890821813886873
100,94.25989846088133
100,98.64523773615011
100,91.4493894224909
100,94.36047839323015
100,99.1863266971366
100,92.04373637639397
100,91.95882953769451
0,-7.969663891085361
100,90.75800488067841
100,92.38586039780505
100,90.41485978742335
100,94.18440394527467
100,96.24996799403719
100,92.19827666706666
100,96.76636620231533
100,89.67601947593558
100,78.3660691130056
100,92.67859002399686
100,93.26881947518625
100,92.70435258940826
100,90.39798955925014
100,91.2396191451877
100,96.94598498152864
100,93.6710100613832
100,78.2633490715367
100,90.7231644910793
100,90.128616715682
100,89.87475419948366
100,94.36047839323015
0,9.515021720875808
0,93.18148703684068
100,69.13294268363146
100,90.4305076637618
0,65.58054152988227
100,80.62259193645382
0,92.84624199218416
100,93.85890500920823
100,96.03526016725588
100,89.80119820734191
100,92.99068980577704
100,90.22295788530924
100,101.01959488948636
100,63.5260757468248
100,63.99951853277074
100,90.39323189325658
100,96.13820028707461
100,92.42908195172862
100,92.72299047466086
100,93.64615990413054
100,90.60032103549635
100,92.69426260839656
100,90.52159946825287
100,82.05068656397309
100,89.8131068913836
100,99.36923748166636
100,95.5019797591408
100,92.35296484854364
100,91.5189009143786
100,90.39323189325658
100,92.90249187875426
100,90.43859401479679
100,93.82390032500767
100,91.92524007954923
100,95.73267454613126
100,94.22734917860343
0,-7.0346885315570375
100,92.19856608047647
100,93.99659152683083
100,91.94146168791914
0,78.49958560439516
0,90.38488572750305
100,94.09271227444808
100,92.77261050094184
0,80.25220628902905
100,92.8819989671642
100,89.69464926108225
100,97.54052694930282
0,78.41157031183631
100,93.9119549461918
100,91.95882953769451
100,93.01958273080375
100,92.0779194347551
100,95.31736423363972
100,94.45972043261052
100,90.79011308926349
100,92.00479381805303
100,90.09088092029273
100,92.7035954587519
100,95.68392189326686
100,91.1663656079448
100,94.5117580091848
100,91.95882953769451
0,17.89898898765216
100,91.7734270279346
100,91.95882953769451
100,93.4378508046179
0,95.69472677249807
100,94.62717010173485
100,93.68548326952934
100,92.1498697719361
0,87.28895799419007
100,93.99659152683083
100,96.4419071364519
100,92.13951844788396
100,99.56489655952224
0,80.03004121924918
100,92.89280445772415
100,90.51094630063064
100,92.89666285912708
100,95.17448177806325
100,92.92408553851105
100,91.95882953769451
100,91.3442427623037
0,93.56976332220077
100,93.76502783810191
0,70.76117860007253
100,92.16076976354098
100,90.46302576827347
100,92.28327520507855
100,93.226771213965307
100,91.98222264362568
100,91.95882953769451
100,91.95882953769451
100,79.69518034395867
100,95.30125724941036
100,92.23522807691711
