observed,pred
100,95.23553747698479
100,90.61117067521187
100,83.57313170558942
100,87.98976880766983
100,91.24339269150855
100,98.33348975613174
100,88.74711889338445
100,90.37469907977949
0,11.359342970559709
100,105.04565335154321
100,102.23322354324665
100,92.27027831847188
0,20.00362680829963
100,90.2481251930119
100,104.5534435238646
100,86.14822724185245
100,97.24135722494759
100,95.89300323931096
100,90.28293643404069
100,86.21784948299947
0,7.287442865949259
100,83.9107635339028
100,90.40156051026867
100,83.75637853509953
100,91.71978697540901
100,93.36237029571485
100,84.7263125314212
100,95.90159878605459
100,87.54412517201646
100,90.80889901419549
100,86.044110226561
100,86.76298918842826
100,88.11954476799342
100,84.16983614774227
100,87.30871752252298
100,91.34571256803171
100,84.07565840301483
100,85.04294759721294
100,84.14758392457009
100,84.8284103726998
100,83.80713517585667
100,84.24930258313324
0,-0.2629452472119169
0,85.31094215056633
100,90.48130967909815
100,88.48602459455081
0,92.38464432904257
100,85.32793038489257
0,89.40968931576727
100,87.48013916674711
100,91.57255381374527
100,89.28249171395466
100,98.44562522744133
100,82.92804585815949
100,97.09710870244358
100,87.24870768619884
100,86.31183226703112
100,86.85454819586343
100,92.45383223093116
100,84.80607953174187
100,89.40572943240957
100,85.99230945210742
100,87.43531187510274
100,92.02789538858083
100,87.53998875561719
100,94.07502954006856
100,83.57120959326379
100,95.54858597084478
100,89.70840443855708
100,86.16806936321129
100,85.22232489164293
100,85.72161682073406
100,93.07781559315173
100,83.27960999142933
100,94.5107625095417
100,93.52002561953796
100,98.22226507298609
100,94.35048751136165
0,15.644479370551792
100,86.65101072720019
100,94.73487059154706
100,86.11106860798994
0,88.971381116523645
0,85.21138883492006
100,86.51908197472677
100,88.83943443971523
0,95.6548612787192
100,89.20694647484034
100,86.31838736226443
100,98.44277399777454
0,83.99156078349944
100,93.18707312977112
100,87.77683810312982
100,89.92189906403551
100,89.78196970813853
100,93.03031713068208
100,92.67918769644426
100,84.46756696376215
100,88.50551986040638
100,92.30258196810532
100,93.36740883490437
100,92.75981498053301
100,85.97669543608902
100,90.48578527115372
100,84.82835152994774
0,9.313777852058891
100,85.67259368911095
100,89.33582672326018
100,92.20725281077621
0,76.49084829839812
100,95.50753061863648
100,94.87041078280035
100,87.1889089469702
0,75.41147440229098
100,91.98918161511122
100,90.5062567020046
100,92.43249451604731
100,97.93144187407466
0,78.71825535231785
100,97.62230495042189
100,89.27211521700681
100,87.70106235877039
100,90.49017392036549
100,95.70110801316302
100,84.38173951756114
100,84.62190030374938
0,86.12388561325643
100,91.4772232085305
0,95.6906794002767
100,83.88770542920197
100,87.05134161697558
100,92.70626701283459
100,87.13027408773797
100,83.38652180382016
100,92.14210280097376
100,83.64700584694899
100,85.33944676519172
100,89.85372439117138
100,89.94323362061522
100,88.14720841757287
100,84.93081937596095
100,85.4403733992398
100,90.21128872595575
100,85.23128809360729
100,92.82763814416629
100,90.61973254659382
100,92.05797623381135
100,82.58958536668356
100,94.05625676981583
100,92.91571384254604
100,85.99208093605652
100,85.06408027768506
100,91.10430386563257
100,105.51772048719792
100,95.44777944199512
100,88.45593427499668
0,82.12463631920645
100,86.17354894839384
100,97.69113878196066
0,83.6332706442567
100,91.61500421392023
100,102.22444993266043
100,86.10736784481765
100,92.0743033371982
100,93.95030079431025
100,96.35609167272379
100,88.03675544828441
100,95.59382409270673
100,86.59599548259742
100,89.00954991548673
100,89.38487719264994
100,94.54960028048839
100,86.12129260768393
100,85.5680435214444
100,90.50592993188299
100,85.4893181183245
0,82.8857068997458
0,84.8104636099329
100,96.40340354046808
100,93.07373233560907
100,88.20110280678048
100,84.22542632961887
100,85.02544988514614
100,94.33831673287877
100,87.27447169278324
100,92.35900435402277
100,86.080897099358765
100,88.22176277769007
