observed,pred
100,99.24339139646521
100,87.89115120139265
100,85.7209573676785
100,90.07192943161502
100,93.22072888401632
100,100.46310247305509
100,88.09769643923596
100,92.45710162882204
0,13.56891010880453
100,104.399273268216
100,101.55158976009778
100,89.55820645649393
0,22.141185424729855
100,92.2399504448887
100,106.64756365916419
100,88.2482943296679
100,99.27009265799563
100,99.95842177202887
100,92.28912697681314
100,83.60909289122274
0,9.605035493210366
100,85.98008377597074
100,87.66533177762663
100,85.79161947390043
100,89.01754896737243
100,92.89562423338022
100,84.1121827434192
100,93.26844393060887
100,89.54380210045134
100,88.17505837821201
100,85.40225887349825
100,88.9965103822611
100,85.52102390857917
100,81.58992097608063
100,89.36668935940074
100,93.4692837118079
100,86.21536864562366
100,87.21066680929945
100,86.25403602309268
100,82.11521292359919
100,85.89877803018652
100,86.70140451348267
0,1.8064186236410507
0,87.42844758845962
100,89.83886808738758
100,90.62850314841847
0,94.39040321952432
100,84.73208747010251
0,85.64947962680388
100,85.0795139428642
100,90.86528321774486
100,91.36515320641178
100,95.9090799410493
100,80.3394643819741
100,99.24007118086698
100,89.29542202989693
100,88.36743324828146
100,84.19242187259363
100,85.92833585720348
100,82.24804900685425
100,91.4006929455718
100,85.39296149209619
100,89.51586814274498
100,94.13305698691661
100,89.62362224095733
100,90.31634190793096
100,85.72271584090187
100,99.56281795603647
100,89.09498030963992
100,85.51699877042984
100,89.2875083762833
100,87.83029650337993
100,90.35937770026023
100,85.47390627740185
100,96.6160284506243
100,89.96625895091174
100,100.3376137009016
100,96.33978087683329
0,17.759099469202894
100,84.09670900967072
100,96.73216278485974
100,77.79972884613395
0,90.94074030031658
0,82.56966867175257
100,88.7156552278337
100,85.14529280468034
0,97.6762233297807
100,88.46605070685041
100,88.41342906858534
100,95.73709538861657
0,86.04141717367318
100,92.59363112462222
100,89.88649145664228
100,87.35309024561857
100,86.05761330837944
100,90.33119590843049
100,94.67136458801161
100,86.5410679311179
100,90.67318741387935
100,94.31957169316355
100,95.35864893060841
100,92.02908276942729
100,83.42364651936295
100,84.0427452013908
100,87.20566159904544
0,6.716641000139333
100,89.79227273426483
100,80.96215844818978
100,94.32486929008996
0,78.71566397128693
100,97.56822744260057
100,92.16812028051126
100,89.259424521568
0,67.062979254451193
100,94.11379396080294
100,87.9272984661699
100,88.71635371548449
100,99.95179518322678
0,72.38979823909274
100,99.66337237794711
100,86.53891336630244
100,89.82167856491532
100,89.86746597781874
100,93.0031915009838
100,86.42961079674723
100,88.66594325295787
0,88.19275624212699
100,93.44682894439225
0,94.97377315677431
100,86.03553817050815
100,89.09470177875556
100,96.77295908123887
100,83.36721691611555
100,79.9348262868425
100,94.18099699892693
100,75.4948821837004
100,82.75045740163281
100,91.99177415511716
100,87.2078578631087
100,85.45076184501724
100,82.31017503064815
100,82.78548657908713
100,89.6501407874725
100,82.54913235869402
100,92.12594889576656
100,92.64883500337683
100,94.11886887760002
100,79.96780188403102
100,96.08547741595926
100,92.18620935001982
100,88.04120846420874
100,87.1361434106496
100,93.07587920122316
100,107.59727785947572
100,97.54196417875839
100,87.71096720786375
0,79.50961968829657
100,88.27153252438598
100,99.70637579137215
0,80.95890060171209
100,93.83509463593671
100,104.26895123584883
100,88.13562335089156
100,94.11560985712033
100,95.9906105697712
100,93.74384346196857
100,90.04966058520641
100,92.98505873898853
100,83.92311232476496
100,86.41363214273235
100,85.76071552443531
100,96.61645237818077
100,83.43373904075067
100,87.60501950966629
100,92.58056730131509
100,82.8845418873723
0,80.3307368654578
0,76.50431723411461
100,98.6124234087079
100,95.05856099103052
100,90.17406013299657
100,81.65678643335227
100,82.39985788573024
100,93.62676371522164
100,84.73850879713783
100,94.43212653607021
100,83.58846390145577
100,90.36581315066205
100,87.47252894082382
100,90.55948483575466
0,82.23073371029281
0,14.604245841328662
100,85.66557028423597
0,79.84054246016248
0,103.72711018756708
0,62.22849369299616
100,89.84295995911009
100,89.22338757019136
100,89.11739218339486
100,91.91569347816957
100,100.92177861662074
100,94.22218149946588
100,94.35631096286495
100,88.32401182444038
100,80.60190765954277
100,91.83094174215248
100,87.88824896787524
100,82.42540307512448
100,93.50907443018254
100,90.16076402831325
100,76.19115547001527
100,84.34561834584414
100,88.97055771145226
100,89.42400911353928
100,85.94189641280038
100,89.32676456514552
0,84.86648953970973
100,91.4928594343206
100,97.35021267475163
100,88.34318537240857
100,89.8266766605026
100,83.45833853192477
100,87.15877590032933
100,86.23565393223649
100,96.29327851285927
100,96.03350157158285
100,82.86466343006491
100,94.84840101939754
100,87.92056876066917
100,104.02634559802303
100,67.93130101116162
100,96.48272469725288
100,99.58462239682115
100,94.50401321571744
100,92.90932129711027
100,90.07903074580658
100,95.53306153705566
0,93.86989922038987
100,95.52982581164599
100,98.31555080977033
0,83.0328447028962
100,83.17220079831134
100,88.79283950707014
100,87.5691928667443
100,92.31214669161253
100,88.77965246320447
100,81.6190146441026
100,84.39044802888235
100,89.27357770849645
100,92.04373357218142
100,82.243499593627
100,98.50147713258258
100,88.02825128425026
100,90.30693653689292
100,98.72452241398142
100,84.1750472390072
100,81.64896035325606
100,91.33194929400119
100,95.19458144174772
100,92.80222597549826
100,82.24197650139801
100,109.11249096756602
100,97.54463438407325
100,85.20085646557895
100,83.66062364281476
100,89.68567267655581
100,89.49481493370786
100,88.78763603517217
100,88.6303671125861
100,92.52028576831141
100,87.5755818328004
100,99.54256612417738
100,86.4560012289749
100,99.87432206896233
100,97.32321580110506
0,77.14357717814767
100,88.82471769815444
100,82.52650891425981
0,3.2812345255238
100,88.88618358824033
100,97.74028104045946
100,99.73984671505623
100,96.08703688771539
100,81.34055425463303
100,68.5409638405955
100,91.05252961910786
100,92.98457117034401
100,90.2181086102486
100,86.60396219488399
100,97.5326860177484
100,88.23904390928315
100,85.22351158253765
100,88.95839240286502
100,91.43816546114488
100,87.91324189930262
100,85.63392750737832
100,109.17969466014904
100,84.08182875334482
100,77.32756448144022
100,82.2725988721053
100,90.45603453460518
100,93.6274425756641
100,99.50766547426703
100,83.00195091264136
100,89.37321763528874
100,85.62205567564257
100,91.4041457240505
100,94.21835940184425
100,89.63922252347481
100,94.00738285854672
100,91.90452463424685
100,90.03145194899199
100,87.67717449037032
100,93.30117063002713
100,93.98201704427595
100,87.3433676423433
100,97.10506622239332
0,18.659804841104545
0,94.46976139476473
0,96.65164564506222
100,90.35197165684932
100,79.79216414757752
100,91.54014828347422
100,76.533612087567775
100,93.23390103173563
100,80.20794484343008
0,81.46123759464187
0,80.36090860441654
100,102.24832215042902
100,83.7962429751446
100,90.60086718420621
100,86.3412837705708
100,90.50671028063731
100,90.19801502280966
100,110.83481220774058
100,87.65315644894565
100,90.109513571231
100,88.49346679572616
100,83.08160238246265
100,93.33618278453685
100,90.33298417438934
100,87.7157065496647
100,93.2704863239763
100,80.86950489771442
100,102.5076529478653
100,100.0964794062331
100,99.61093502553695
100,109.60041399901196
100,106.16481684370656
100,114.69431750366226
0,93.18286757069195
100,98.88239233660781
100,93.08188727049067
100,89.04838713995612
100,98.27871968775182
100,94.86483230102785
100,90.50125360062708
100,94.13722355196376
100,100.68002575874712
100,93.07115210126621
100,104.08676847888083
100,96.88909750480978
0,87.16038753385257
100,88.57381278380097
100,89.87296120682274
100,92.93054666140247
100,100.4722544446692
100,102.04099630457651
0,68.58313823962972
0,86.63807013857647
0,90.79377220392348
100,88.59488604072939
0,87.97194269306536
100,94.10013086119817
100,86.22786923443164
0,88.93326903622261
100,81.97555510904077
100,85.02568874651911
100,79.96147298848763
100,87.07618227078724
100,90.05096642638162
100,80.47890697293593
100,94.63782094651967
100,83.3820864532053
100,76.58840011476445
100,83.82982381781703
100,79.32258816034428
100,81.20347633847942
100,92.11487577973585
0,85.37293371896823
100,93.8695175247707
100,86.91960680880463
100,99.94500642782987
100,94.09420637954646
100,87.06580639031942
100,92.53721767381734
100,91.49530720786623
100,97.79562096708699
100,88.84003907381921
100,93.31762369214377
100,98.37063286881153
100,76.50159082052323
0,98.93854012330578
100,91.90604492889935
100,97.97237358773167
100,97.80818996673742
100,99.99591094538566
100,83.68560852865167
100,90.84633611100035
100,91.15039390517421
0,100.95310767034147
100,52.23269710894763
100,92.7112994969942
100,100.34878739579358
100,90.15140902962075
100,86.40681018744078
100,90.46252024476155
0,80.27461574670043
100,87.25293247317288
100,87.95036586262756
0,86.06829905410453
100,89.26218325751466
100,93.94482170550394
100,89.48343338686853
100,83.76723966530022
100,83.83502808244211
100,88.68765581727335
100,87.98360253630969
100,88.6717661156551
100,81.86310480482425
100,109.37249632311193
100,91.76577587875377
100,89.41747120990324
