observed,pred
100,98.70593937903003
100,88.76308077325136
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,93.14013709663614
100,94.32888305564525
0,94.32888305564525
100,93.14013709663614
100,93.14013709663614
100,88.76308077325136
0,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,98.70593937903003
100,94.32888305564525
100,88.76308077325136
0,64.26203116891595
100,94.32888305564525
100,88.76308077325136
100,94.32888305564525
100,88.76308077325136
100,93.14013709663614
100,93.14013709663614
100,88.76308077325136
100,94.32888305564525
100,73.40529189514913
100,93.14013709663614
100,94.32888305564525
100,88.76308077325136
100,88.76308077325136
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,78.97109417754302
100,94.32888305564525
100,88.76308077325136
100,94.32888305564525
100,94.32888305564525
0,94.32888305564525
0,94.32888305564525
100,63.07328520990684
100,94.32888305564525
0,64.26203116891595
100,77.78234821853391
0,89.75156731103868
100,88.76308077325136
100,93.14013709663614
100,94.32888305564525
100,88.76308077325136
100,88.76308077325136
100,94.32888305564525
100,64.26203116891595
100,64.26203116891595
100,88.76308077325136
100,88.56282135202957
100,88.76308077325136
100,94.32888305564525
100,93.14013709663614
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,74.39377843293646
100,94.32888305564525
100,98.70593937903003
100,93.14013709663614
100,93.14013709663614
100,98.70593937903003
100,94.32888305564525
100,88.76308077325136
100,94.32888305564525
100,94.32888305564525
100,89.75156731103868
100,94.32888305564525
100,94.32888305564525
0,64.26203116891595
100,88.76308077325136
100,94.32888305564525
100,84.1857650286448
0,78.97109417754302
0,88.76308077325136
100,94.32888305564525
100,89.75156731103868
0,78.97109417754302
100,93.14013709663614
100,94.32888305564525
100,88.76308077325136
0,78.97109417754302
100,93.14013709663614
100,94.32888305564525
100,88.76308077325136
100,89.75156731103868
100,88.76308077325136
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,94.32888305564525
100,93.14013709663614
100,88.76308077325136
100,88.56282135202957
100,94.32888305564525
0,88.76308077325136
100,98.70593937903003
100,84.1857650286448
100,94.32888305564525
0,94.32888305564525
100,94.32888305564525
100,88.76308077325136
100,94.32888305564525
0,84.1857650286448
100,94.32888305564525
100,88.76308077325136
100,89.75156731103868
100,94.32888305564525
0,73.20503247392735
100,94.32888305564525
100,88.76308077325136
100,94.32888305564525
100,93.14013709663614
100,88.76308077325136
100,94.32888305564525
100,98.70593937903003
0,94.32888305564525
100,94.32888305564525
0,63.07328520990684
100,94.32888305564525
100,94.32888305564525
100,98.70593937903003
