observed,pred
100,93.62251005282873
100,87.78373445296322
100,88.3094721668217
100,89.42708481105589
100,91.61606588254851
100,98.63155129708913
100,92.65282213478471
100,90.50906596316443
0,88.99726774016752
100,103.77146773009693
100,103.49579278383627
100,91.33285564042001
0,95.17752565603888
100,90.9381561223058
100,102.12066672915464
100,89.37507071855617
100,94.57379968634653
100,99.30397107592074
100,89.55376366544176
100,89.73695642188359
0,60.674012970184386
100,87.31853449530936
100,89.1164069125227
100,86.29353682618768
100,91.71785117565135
100,99.62476209073475
100,90.03947268475912
100,96.78620738999997
100,86.51373935474706
100,76.5017833616209
100,90.36396115819569
100,93.75658426209266
100,91.27858628447628
100,88.31733712516557
100,88.81352800132298
100,96.14020242968715
100,91.05868035683855
100,76.0776875322901
100,88.1504273140926
100,85.63380705198253
100,87.06111299978626
100,98.08030389278532
0,74.67429157688923
0,90.72236715324547
100,65.36743007411377
100,90.4045494528356
0,61.39567197995378
100,77.64086691451425
0,90.29193009989741
100,95.97526655645663
100,93.79712350929366
100,89.01213175106253
100,96.90598456123332
100,87.50818826869968
100,101.95492125368668
100,58.61174133168298
100,58.78130401041022
100,87.69758971103076
100,93.63708453994249
100,90.57450280331551
100,89.49082251156857
100,91.9569205547703
100,88.84010735921095
100,92.7851167264206
100,88.88513792226004
100,79.7715954868606
100,88.15079582513809
100,98.25310072034688
100,94.57346285579847
100,89.97509638071837
100,89.16718985235278
100,88.57421576264046
100,90.94856937162152
100,89.39220150988137
100,94.64460446116048
100,95.47956140615939
100,97.79667099274347
100,92.503512312393
0,60.55953321386363
100,91.21360030383589
100,92.64554461682793
100,91.46790911695525
0,73.75112469477149
0,87.45310730929071
100,93.52870119318567
100,91.36622586267887
0,78.83582196039451
100,89.74850152057817
100,87.99870244107109
100,96.90356313189434
0,73.34590899176008
100,95.16183254944417
100,90.6135824734933
100,92.85215998732163
100,90.5911624445941
100,93.17251276083269
100,92.07134310472195
100,87.65196843488977
100,92.1336416179434
100,89.09186047642767
100,90.985405484556
100,93.5213488039131
100,90.18051772108547
100,93.3020700671327
100,94.9382709947678
0,85.73107448250599
100,90.66282276744883
100,91.49020852510299
100,93.68140293932397
0,91.31935699666536
100,94.74089234924692
100,92.59674835308513
100,89.71925424688531
0,82.8644602485856
100,94.16502977295141
100,95.49299291607545
100,91.86830795037856
100,98.65534234766257
0,75.71122813811536
100,93.85821806983431
100,87.29353292090659
100,91.52550258389886
100,94.44518130961323
100,92.43733791748627
100,87.9837043186642
100,88.35852057837117
0,90.34426748649726
100,90.59497688306429
0,67.16579090409445
100,89.99623707987172
100,87.81642283858721
100,92.77848450412372
100,89.61167492598636
100,93.56570483321241
100,90.9057911573632
100,93.76943625928821
100,76.2504942868128
100,94.58365478887464
100,88.8353408925987
100,90.54132043335929
100,88.97721384382186
100,89.07338427491153
100,94.67607935834023
100,86.66427829930086
100,92.61465526220087
100,88.98834299514333
100,91.33881308965805
100,73.49714353192289
100,94.02660393007977
100,93.60901140907407
100,74.42809530230352
100,88.59869241916647
100,89.89643761931427
100,102.76417763117577
100,98.27453649278759
100,75.64937198415227
0,72.28092405900819
100,75.07042875587678
100,96.5245422742579
0,43.73941791172426
100,98.26009052091342
100,100.76801691105291
100,88.30264890102883
100,92.68038410769925
100,79.91769982879555
100,96.57911330632353
100,74.05109948305913
100,83.75524512285337
100,87.36795642908832
100,92.84988907226557
100,81.32408713800494
100,98.10300765337317
100,73.43327767497613
100,72.96139283973412
100,89.92193717923188
100,88.3590886657463
0,74.82162039277111
0,91.30490032870857
100,100.75773432365295
100,91.22864348356426
100,87.95458008285561
100,89.37507071855617
100,74.208788155295
100,93.73657856624484
100,92.33244592847454
100,92.00018091909205
100,92.07462589284279
100,77.03066930960776
100,76.03970583451893
100,87.23030024507477
0,96.44284437818102
0,53.17181966879938
100,78.21939781628905
0,84.1261014367244
0,103.18262109515686
0,93.85196714143662
100,80.73108158516646
100,79.80889201475443
100,89.55372049445663
100,89.58978179524678
100,101.71867590601188
100,95.97560519247371
100,83.45817967478027
100,82.49428981951881
100,80.02302621850399
100,79.98259262365022
100,82.25467928316287
100,75.54829376569478
100,89.22505627898884
100,88.42138336928889
100,91.80871599052118
100,74.30913457060093
100,77.17510431226967
100,92.36374148555564
100,74.579148582208
100,87.54166499545863
0,73.8627536195846
100,90.31752227246292
100,93.94951506983865
100,91.4473771214397
100,90.07091546896316
100,90.77775411924716
100,96.16902801322763
100,95.77774659837968
100,97.72530333762708
100,95.49633691906445
100,97.46725777440892
100,91.49552921151907
100,92.62778303220776
100,96.45798287355873
100,70.44202803299001
100,98.17680380927851
100,96.3296429575474
100,90.76537685571715
100,91.17721747876502
100,90.99417797984174
100,94.65814469356637
0,90.77569245076575
100,93.33609540563711
100,95.75812714609347
0,92.5919121131642
100,48.01852760039876
100,91.3486384023612
100,86.46193258224626
100,93.80688097790389
100,92.59168086548831
100,90.02916510575349
100,88.83538529775016
100,91.90225573669585
100,94.68200696217583
100,93.04921177795826
100,101.26934131057038
100,87.4517957233023
100,89.97508854889875
100,103.51007958398652
100,103.71317648344542
100,61.209998982553266
100,92.00663232416284
100,96.62377344582336
100,89.91436975680816
100,93.46403874767468
100,109.0990943077937
100,94.67750754507661
100,87.39234447054363
