observed,pred
100,98.43336052422012
100,86.10250968952376
100,91.834739129280507
100,91.75805816317236
100,87.92400985776588
100,94.82529680749757
100,90.707425965652
100,92.90827265479432
0,92.14146299371302
100,95.3082839321398
100,91.4742356267333
100,84.76059278263149
0,90.99124850209107
100,88.30741468830652
100,95.59210646857886
100,90.99124850209107
100,92.90827265479432
100,96.55467685457094
100,90.22443884100977
100,85.52740244371279
0,92.90827265479432
100,89.45762917992847
100,83.9937831215502
100,88.69081951884718
100,84.37718795209084
100,96.8419032543024
100,91.09083079619266
100,86.67761693533473
100,90.22443884100977
100,69.71872539694434
100,90.707425965652
100,93.67508231587561
100,86.29421210479408
100,86.29421210479408
100,90.60784367155043
100,90.60784367155043
100,89.45762917992847
100,74.41576179424132
100,90.60784367155043
100,83.22697346046888
100,90.60784367155043
100,97.50913062128211
0,88.30741468830652
0,89.84103401046913
100,91.09083079619266
100,94.05848714641627
0,91.37465333263172
100,72.9817247661803
0,89.84103401046913
100,90.51166524074122
100,89.55721147403007
100,93.29167748533497
100,93.19549905452577
100,85.52740244371279
100,91.37465333263172
100,91.1829509173614
100,90.60784367155043
100,85.48906119384905
100,89.17380664348941
100,85.8341263081453
100,88.99754338327969
100,91.16751176230079
100,91.71971691330864
100,93.36835883484792
100,91.91142009538864
100,72.88214247207873
100,92.14146299371302
100,94.86769560019209
100,91.4742356267333
100,90.74576644870608
100,96.1712720240303
100,91.71971691330864
100,85.52740244371279
100,92.71657023952399
100,93.90512559760484
100,98.19925950795769
100,94.82529680749757
100,90.4161412562801
0,91.1829509173614
100,87.06102176587538
100,90.99124850209107
100,87.82783142695668
0,70.96511831937548
0,85.1823380962262
100,91.98810106149676
100,91.37465333263172
0,74.68414517561978
100,89.55721147403007
100,92.14146299371302
100,85.52740244371279
0,70.58171348883482
100,94.92487910159915
100,91.75805816317236
100,87.82783142695668
100,91.52801526484798
100,84.37718795209084
100,89.45762917992847
100,89.84103401046913
100,93.67508231587561
100,92.90827265479432
100,90.99124850209107
100,89.78725437235445
100,87.44442659641604
100,91.4742356267333
100,97.43244965517397
0,83.61037829100954
100,97.7048913461929
100,87.82783142695668
100,93.29167748533497
0,86.39039053560329
100,92.6782293730651
100,86.37089307090221
100,90.26277932406384
0,84.37718795209084
100,92.98495362090244
100,85.52740244371279
100,93.09997507006464
100,89.49596966298255
0,71.44810544401771
100,94.44189197695691
100,84.76059278263149
100,91.37465333263172
100,91.85764045727396
100,87.44442659641604
100,88.30741468830652
100,95.404462362949
0,88.69081951884718
100,88.69081951884718
0,90.707425965652
100,90.60784367155043
100,90.60784367155043
100,99.62191549889614
100,88.30741468830652
100,95.59210646857886
100,92.14146299371302
100,90.81838910517374
100,67.14991303232198
100,91.33631284957765
100,83.87876243919766
100,82.53684553230538
100,84.53054988430709
100,83.34199490963108
100,94.19640992357192
100,84.07046408765832
100,91.97266190643616
100,92.06478164420005
100,92.6782293730651
100,65.69297467626751
100,90.60784367155043
100,89.90227582151665
100,71.34852314991613
100,89.45762917992847
