observed,pred
100,100.75225002970586
100,89.89591618406804
100,86.93807662089411
100,90.96608119387992
100,88.92696943703811
100,96.29626769764667
100,86.06636282197373
100,93.73550469493688
0,91.63235450685076
100,97.91466038834605
100,91.25192725863761
100,86.79335602652566
0,94.25715594080486
100,88.82263918786452
100,100.7112285721661
100,88.09232744364934
100,97.58852250565909
100,93.63449298542653
100,92.15400575271875
100,81.96107415531182
0,86.80007263563692
100,86.1978377539104
100,86.2314129627284
100,86.4064982522576
100,85.35647915141035
100,89.79130377020726
100,84.42082544851125
100,87.04230834280212
100,92.15400575271875
100,89.70740159468548
100,85.29575925982928
100,86.59141213728972
100,83.29362078125351
100,81.75241365696463
100,89.73786481711181
100,86.65545056853406
100,82.34481994318821
100,88.34127975992581
100,86.65545056853406
100,82.5870556503534
100,87.4260541306785
100,82.46569539697602
0,89.59324275000897
0,84.55230038044795
100,86.73263613494457
100,92.65191038527165
0,94.92342925377571
100,84.31649519933765
0,85.08890104777961
100,81.37538447819949
100,87.14995713163896
100,94.40177800790772
100,96.05714397687312
100,80.41986703102293
100,87.98799719447575
100,91.58493870492697
100,89.73786481711181
100,84.89979938383142
100,83.16726667527757
100,79.64285808454694
100,90.02193115121204
100,83.93759726138987
100,90.89945561245045
100,93.68737018901987
100,91.15553016285381
100,88.90989964287965
100,87.39403491505634
100,92.78352002614481
100,85.85770232362653
100,85.90180908462747
100,91.42701254816681
100,89.12706587831111
100,88.89650621461178
100,86.23575491050818
100,95.15957377947305
100,92.21586502179224
100,97.0668712597911
100,94.02834953349304
0,95.36089615943473
100,82.31435672076188
100,94.8736387905204
100,77.24807195473528
0,92.36266625106593
0,82.90263298611626
100,84.96983561586357
100,84.67158005108521
0,98.36315524959645
100,88.69116425592783
100,90.86175094470632
100,88.89650621461178
0,86.45629025672002
100,92.62476570250857
100,89.42487406959103
100,85.18811047099244
100,86.78753792542021
100,85.35647915141035
100,91.59206268892149
100,86.86411106688126
100,90.44442994801193
100,97.58852250565909
100,95.0277595029493
100,89.09092824371035
100,82.98063003373271
100,83.31188874238043
100,86.49370151116894
0,84.02393252546868
100,91.78029511361686
100,81.10108976545747
100,92.86057088361885
0,70.0792013801215
100,95.10813054562395
100,90.05406607828985
100,88.29055491707918
0,70.48100857585322
100,91.78812973974107
100,80.8822291683096
100,90.05868100210176
100,90.81102610185968
0,72.17015630690823
100,100.25361575754246
100,87.5639595886701
100,87.98799719447575
100,87.29457919874181
100,92.22787277946598
100,84.96962137714233
100,90.86506948436957
0,84.86529112796873
100,91.03011962512424
0,90.68998419484038
100,84.34363988210075
100,90.50846837925626
100,99.73528305133772
100,81.6532042337518
100,79.67092949945345
100,94.71476875542851
100,74.58484746203456
100,81.0050508059864
100,87.22782665724867
100,85.87741004774776
100,80.61715991620093
100,80.30582389780207
100,79.7045233956669
100,88.89291500900175
100,82.7428308832437
100,92.19514292171415
100,94.88975562202236
100,94.64576686713016
100,79.3208761350561
100,92.20379621597402
