observed,pred
100,97.90911409223756
100,84.98853764789749
100,90.47464302955328
100,91.5895619793016
100,93.7006910340898
100,100.84471350239657
100,91.94025024075772
100,92.69305834536107
0,91.16775336817942
100,103.13776870171195
100,102.7868505814959
100,88.50746484257667
0,97.31880897721643
100,93.03105234016326
100,104.34524269488772
100,91.52249594853609
100,96.75348954071613
100,103.54754914037656
100,91.68589275334709
100,86.928361881457107
0,62.979537839010455
100,89.43792258196558
100,86.27825523429895
100,88.39890287941289
100,88.88449936171648
100,99.02566634814413
100,89.33722052337922
100,93.99281169788193
100,88.64908631375597
100,73.76900151338879
100,89.65381202755609
100,95.95224613570717
100,88.48346692139128
100,85.52535224954725
100,90.95399412762384
100,98.27291325816176
100,93.17410949249273
100,78.28588430871805
100,90.29159533364238
100,82.78423471658917
100,89.2034340604622
100,100.34692407790523
0,76.7844031241009
0,92.84570577465713
100,64.78124534375226
100,92.61131295885495
0,63.67021898089385
100,76.96822095155045
0,86.60367756380225
100,93.25826422301662
100,93.06067987732821
100,91.20526213840456
100,94.24087154460213
100,84.70195288330083
100,104.09658418728799
100,60.88545837931388
100,61.043511329190174
100,84.89039847899988
100,87.08121003598333
100,87.77106451667446
100,91.5988470303571
100,91.25414947095994
100,91.00245047925571
100,94.97576410958155
100,91.0512101412999
100,76.13362148875528
100,90.32217744516748
100,102.46455574332649
100,93.87396495544974
100,89.26611421389643
100,93.4139442200048
100,90.73684032940994
100,88.13869233674721
100,91.57359934625629
100,96.84385846996133
100,91.9504840054317
100,100.01071692032802
100,94.63629583496295
0,62.831188520346146
100,88.43365672380082
100,94.78950804440868
100,82.89075656997862
0,75.89380266333748
0,84.64013207931114
100,95.69136889182708
100,87.70705017317009
0,81.04638669500372
100,89.01634336214038
100,90.17024505221622
100,94.08738272560427
0,75.48146238422629
100,94.529693337471
100,92.77480373186717
100,90.08558898424143
100,86.93582856013758
100,90.33762118504
100,94.18570033506845
100,89.77855707876918
100,94.33102137921395
100,91.27735297313575
100,93.13112617234117
100,92.7897291785429
100,87.40922115842667
100,86.79187116240868
100,97.20670632773374
0,82.88895268700287
100,94.93820799556714
100,82.91303237416344
100,95.86959089486416
0,93.3740822245373
100,96.91587322960177
100,89.80174441264923
100,91.85196351248156
0,74.22843298869984
100,96.34666301052395
100,92.67830560085085
100,88.24259154546081
100,100.76348575294239
0,69.19836393476797
100,96.0688793591584
100,84.472417753298
100,93.6782050755875
100,93.75337269314508
100,89.66365250666253
100,90.07972782897536
100,92.59102392860376
0,92.44534583416223
100,92.69578985439007
0,66.57014910797999
100,92.13545130652349
100,89.9579444024644
100,97.08939778874262
100,85.89392845064536
100,89.98728946533791
100,93.07425660996626
100,85.24876482333634
100,73.46736999434037
100,96.73236487128786
100,85.9952206890694
100,87.67295720574162
100,86.14978439839946
100,86.22243719024229
100,94.03010267146716
100,83.83023290307379
100,91.92705031007904
100,91.15732736293265
100,93.51739507691951
100,70.68823037506701
100,96.16155200630027
100,92.87956504197264
100,76.57761019392277
100,90.71672545639866
100,92.00554349332212
100,104.98051894184489
100,100.41254162252305
100,74.9350237509012
0,69.49263522656456
100,77.25476517529594
100,98.6636444262016
0,41.037754799671994
100,100.4441872848767
100,102.9329923980987
100,90.40520849078604
100,94.81675715998006
100,82.09539470369305
100,93.81615081420817
100,76.21083297234757
100,80.99288032938432
100,84.55280528217467
100,90.04328693547525
100,77.6958000712001
100,100.2041822082654
100,70.62820886906131
100,75.12001373613847
100,92.11221616151154
100,85.56705959604852
0,72.05284951182328
0,82.71281333154764
100,102.96864596047051
100,93.35899970822314
100,90.05063442122183
100,86.5744127324233
100,71.42555896307861
100,93.04552000703242
100,89.55887154600649
100,94.18259495347351
100,89.32398490624983
100,79.25523039015312
100,80.30173092422523
100,89.35733522547805
0,92.8160625671914
0,55.4640003866064
100,77.57635346789289
0,80.36430836620676
0,105.42117997559203
0,85.15898860026965
100,79.99473664341596
100,79.06528989986876
100,91.73796876175594
100,91.7520867484473
100,98.93138943371156
100,93.28503974231745
100,82.7876849233835
100,81.81726184959939
100,71.42189800904312
100,84.29377185404381
100,81.5717110884639
100,72.74566938004654
100,91.36508680188078
100,90.57737157665017
100,83.23943601129145
100,71.52126706294429
100,76.5105048574805
100,91.64354441138738
100,73.87091847565226
100,89.65779549903134
0,71.0967350052668
100,92.46757557956695
100,96.1366638708978
100,87.7936295864554
100,87.26952092993264
100,84.28442776786477
100,89.6393278036034
100,94.27426926762499
100,97.00283011470307
100,97.64279683123209
100,88.83934035527913
100,93.65249338875222
100,91.91531317709143
100,98.70985365971751
100,69.76807329903353
100,94.56948745495143
100,98.46577894175451
100,92.90030233764419
100,93.33784212849005
100,93.13233588428785
100,96.79997778041029
0,92.88386763198115
100,95.53220236744906
100,100.05077947843719
0,86.09001840952638
100,47.4218679804357
100,88.50057040552454
100,88.55956689062889
100,90.99397841514464
100,91.86406669432829
100,87.2278147595562
100,88.11930066972204
100,94.04700593686935
100,96.83136828840357
100,90.27487869757223
100,100.53254182049865
100,89.60881024089979
100,92.12943215658252
100,102.84644324486678
100,95.20615077333834
100,58.58198028840014
100,96.23527414166749
100,95.89944479518097
100,94.11501224738747
100,91.90930511256626
100,111.36915807906735
100,96.80421314103339
100,89.5418684197599
100,83.65399313147617
100,89.25357845794662
100,89.29008218419355
100,92.72563729544501
100,94.17523765708216
100,93.30976897958209
100,77.03764188175226
100,104.55432020149742
100,86.31251585889135
100,97.5664225179246
100,96.27937423105712
0,86.23348750472215
100,91.32038594744314
100,93.94150086201913
0,82.42935577998881
100,91.11765542539207
100,100.08128058366121
100,93.66655590230168
100,93.6347444153377
100,97.20681775663371
100,81.11196283171975
100,90.18263992061273
100,93.41189256985682
100,92.31108450734162
100,57.82479376193835
100,64.9344050569101
100,90.53716770971681
100,85.39200781295095
100,88.80987292364748
100,92.55941151622815
100,94.31855141232782
100,85.15553388958627
100,105.19602832370423
100,95.97415230331423
100,84.45311032826248
100,86.61490399306214
100,91.32845378504442
100,95.50046515454176
100,96.60101364963913
100,83.75593204738509
100,93.20664812794847
100,91.78272538804443
100,91.05673028796686
100,103.59602841241593
100,102.76611594768666
100,96.78654452091071
100,93.85138892719223
100,93.4137614373719
100,90.36800878656243
100,93.9865623791234
100,100.07671458349027
100,88.97686633595778
100,98.95416088550131
0,92.8469696030286
0,100.80549982089184
0,105.07139683477487
100,93.46766295542974
100,86.75241909524077
100,77.26005898403322
100,80.12269107168412
100,93.62944908638595
100,84.86069852615742
0,89.24922009267013
0,52.806579427751124
100,101.54609159466057
100,85.04982982831997
100,95.25063708364054
100,89.69292231503113
100,90.5447755407113
100,92.41502975040171
100,107.17142622011802
100,92.52526088016846
100,93.16605518699878
100,93.32861792328808
100,85.5143202729251
100,94.2575837508681
100,66.56750096843167
100,62.12822942938106
100,90.57362985507082
100,83.29395309523211
100,82.50857191883117
100,97.94752838249504
100,96.85060896067735
100,106.07668974686787
100,105.481520674367
100,94.91921749789985
0,89.44106870912613
100,103.09689434051101
100,95.22352872435016
100,91.57699221947081
100,97.05641611682937
100,93.13551311126648
100,91.2025407454685
100,97.75352345555442
100,101.31761687060221
100,93.12028204908057
100,101.78015352310727
100,101.05062215070568
0,85.91288047734922
100,101.32046058213554
100,96.8042308616858
100,90.7118826318989
100,100.57727308452466
100,101.2181479234626
0,72.24236180670906
0,87.06211804995121
0,94.85560009421074
100,88.39858271464054
0,90.52161881903258
100,96.46991455711846
100,88.42562627195257
0,91.19425889534013
100,84.29083976198788
100,47.512767450916485
100,45.675886107611824
100,51.75335494147281
100,75.43799812136601
100,46.239069025787956
100,79.54976568749682
100,92.69152328583559
100,42.22317089609312
100,48.250966793955975
100,90.27123543679743
100,87.04806865022518
100,89.85514670383532
0,63.794506661011035
100,95.10054326190273
100,89.75982019807077
100,102.21798460598993
100,92.84288986156935
100,90.66343926884413
100,93.49524279870201
100,93.16406517712312
100,105.13495773770599
