observed,pred
100,95.10168755393309
100,82.92929606850905
100,87.89533060741958
100,89.35480863273241
100,95.697620173821
100,97.87647183949097
100,91.47038689566482
100,89.60965335879608
0,88.45877802411695
100,100.91701900897871
100,104.20120387773399
100,88.60294264915736
0,97.21633825606145
100,94.49370768984274
100,101.48118864809467
100,90.01551862485998
100,94.65396903291216
100,103.92923943571923
100,90.96253498147658
100,85.89717989083368
0,88.4811527632742
100,88.9138852009675
100,86.5775993102469
100,88.36712709297817
100,89.44334994017065
100,94.32045808881581
100,87.86460274471911
100,93.55737874695916
100,87.18987892957503
100,66.59854357871382
100,88.6299210530359
100,92.91454924713742
100,87.08507615171499
100,83.41017969685441
100,89.68127634022547
100,98.77364528123695
100,93.55538884613675
100,71.36493907463934
100,88.85837146676802
100,82.98096829564825
100,87.50653746141704
100,94.65396903291216
0,74.31032731728533
0,92.77539610260904
100,93.143374056998
100,88.3920599957911
0,90.82724672180106
100,71.77992027265773
0,86.22401177800708
100,88.9247087416385
100,93.97834844642557
100,87.38933533355561
100,87.54131812557986
100,83.13128896298343
100,105.26442509928339
100,87.55371652552809
100,88.3080874519181
100,83.40259896057634
100,88.12515650803795
100,86.64646736493316
100,92.04484008480605
100,90.17162072296571
100,88.66263602810479
100,91.99906587991724
100,88.5372032126281
100,71.38236623042006
100,87.40831030852468
100,104.22068453123748
100,93.12863387174546
100,88.11107870808017
100,91.71217063149362
100,88.33266579154372
100,87.40078593480854
100,88.40494456875841
100,93.79900005583335
100,84.75651224761879
100,96.84038925892658
100,94.44184454406421
0,89.97091720589842
100,86.2791696121611
100,94.07416154475212
100,79.85229248856129
0,71.74135197484551
0,83.3893004058656
100,94.22731774351105
100,86.10668935192137
0,74.53393035754479
100,88.95402735996073
100,87.21956312520908
100,94.79090553671242
0,71.60111078888796
100,90.5951313520463
100,90.82724672180106
100,87.58735533063508
100,84.99978740154718
100,91.2485782120291
100,94.81209861352164
100,88.9650455518569
100,90.90048496258581
100,87.8509079311637
100,92.0139365911783
100,93.41853554591677
100,84.63448930484972
100,85.53362738495672
100,90.82724672180106
0,82.73904710553951
100,92.11772565476863
100,79.87996595051567
100,93.1838791944034
0,96.77992430307577
100,95.07890838604489
100,88.6483832334647
100,91.13164506255231
0,72.43911897392228
100,94.07416154475212
100,93.04039444947537
100,85.09793760253902
100,102.94654813638816
0,64.81855205068217
100,92.31541709119443
100,83.59016191258708
100,92.32156496360291
100,92.60680744897569
100,87.43519268806034
100,90.82724672180106
100,91.43387505725848
0,93.39406503109878
100,93.7051942279607
0,95.73776111522088
100,91.14901281428222
100,88.44387346376041
100,92.93010394656557
100,86.83033674498267
100,84.84730672358603
100,90.82724672180106
100,79.87996595051567
100,68.7163134557353
100,96.15298061009105
100,86.33758584541933
100,89.7239022019448
100,85.89717989083368
100,87.14067877022997
100,90.68131017509306
100,83.46199316482372
100,90.22634423907262
100,88.52022874355445
100,90.85694382392475
100,66.67741051009708
100,96.15067935863497
100,93.41853554591677
100,72.21883973530146
100,90.50255523950597
100,92.47568062593191
100,102.64241230876597
100,101.05971432215439
100,71.4117353813614
0,64.23975596585896
100,71.31161335571318
100,98.9242425857842
0,66.32661723536056
100,98.82974589543741
100,102.73260383249986
100,90.89306251344493
100,94.48002681081601
100,77.39958017073809
100,91.8498574721084
100,71.27957116877234
100,76.65168183689572
100,83.3924174448749
100,89.50647411992627
100,72.76505673029499
100,102.62373296546545
100,66.4168384683725
100,70.03603917083657
100,88.60905704975912
100,83.46199316482372
0,66.32661723536056
0,80.37525857871883
100,100.5150551016042
100,93.04105305773619
100,90.79110368041363
100,85.08545179389262
100,66.29135451397457
100,91.7274347351595
100,87.3050222168082
