observed,pred
100,86.20397661218627
100,82.72634680767825
100,82.77051355437466
100,84.56268769999461
100,92.3513783533138
100,95.02691135527024
100,87.79880374596115
100,84.8756256965095
0,83.46240193851456
100,99.39884810636558
100,103.43168115293226
100,89.69333263197215
0,94.21629665579626
100,90.87302733332331
100,99.45334337727789
100,85.37401020373014
100,91.06982113947177
100,97.0438179645525
100,86.5369041975905
100,86.37077622787035
0,83.48987712370895
100,84.02125332352449
100,87.20630103228714
100,83.34985866868786
100,90.72531543172805
100,91.2985644939495
100,83.37106107499771
100,95.77715995010075
100,81.90425024921375
100,83.64693790254671
100,84.31083794148458
100,88.93389095458453
100,87.82946003777133
100,83.31685052943712
100,84.96357553427595
100,96.12860046503903
100,89.72081349873856
100,83.44595677782011
100,83.95308492534815
100,82.78979800592816
100,82.29309285178434
100,91.06982113947177
0,66.08873332714445
0,88.76301707804774
100,89.85315762076702
100,83.38047516514864
0,86.37077622787035
100,84.59381521456174
0,88.10707958843442
100,90.0884470919917
100,90.87846905885198
100,82.14917384805703
100,88.38970490307649
100,82.97438510410848
100,104.09898958571196
100,82.3510266455434
100,83.27736061360281
100,83.30754172222885
100,91.07988078693161
100,87.29086794246133
100,87.86592675923123
100,86.20397661218627
100,83.71273050652871
100,87.80971807015524
100,83.558704584239507
100,90.85622782195294
100,82.17247427393775
100,97.40169958797989
100,89.83505732843437
100,83.67372260288045
100,82.0418004853924
100,83.30754172222885
100,88.21713761904789
100,83.3962968480715
100,90.01995723645112
100,86.30505539111387
100,93.75464799713116
100,90.8093416954701
0,85.31924164364597
100,86.83984262735166
100,90.35784331473229
100,86.33679444659359
0,83.90817508883768
0,83.29121168812533
100,90.54591231947006
100,87.9630128638346
0,87.33733722097602
100,84.7088260808254
100,81.940701122078
100,97.29187602131499
0,83.73596514578605
100,86.72402884090738
100,86.37077622787035
100,88.44623654466724
100,86.60378646727976
100,92.94205551253428
100,91.26399723606993
100,84.084075960491
100,86.46070953233172
100,82.7159644823885
100,87.82797864262486
100,90.19104369904821
100,84.82024831112895
100,87.89759820956166
100,86.37077622787035
0,82.49272953715312
100,82.53980402825765
100,86.37077622787035
100,89.2646161589108
0,93.6803997188341
100,91.59162777782639
100,89.74913164980254
100,86.74456386071057
0,77.2337468641657
100,90.35784331473229
100,95.14232621120748
100,86.72431055161276
100,101.25273969802453
0,83.4344357215404
100,88.19818329673171
100,83.53786069068181
100,88.20573261079467
100,89.19427767490798
100,88.25938758276308
100,86.37077622787035
100,81.7000658896435
0,89.52271502423645
100,89.90476784921401
0,93.03894961546418
100,86.76589068788991
100,83.44409980086017
100,83.53736846278161
100,88.85161969853618
100,86.4165469720568
100,86.37077622787035
100,86.37077622787035
100,86.24746518294691
100,92.91054072963426
100,86.91157516536464
100,91.06982113947177
100,86.37077622787035
100,87.89773758193645
100,86.82985260521605
100,83.38047516514864
100,86.27117465766774
100,83.53786069068181
100,86.40724294933025
100,83.74378298888445
100,92.90771489513
100,90.19104369904821
100,84.49450883576455
100,85.97206951918417
100,88.39497979415114
100,100.87927441963886
100,98.93579163830542
100,84.14170053277492
0,80.75045155506575
100,83.38047516514864
100,96.31352726142008
0,83.31302443922736
100,96.19748952577149
100,100.99002560203867
100,86.45159509469254
100,90.85622782195294
100,90.85622782195294
100,93.6803997188341
100,83.34112878376534
100,95.99174485145198
100,83.29503927348561
100,90.80282911878561
100,92.55411029931261
100,100.85633701630715
100,83.42381210330014
100,81.8141267616048
100,83.64693790254671
100,83.38047516514864
0,83.31302443922736
0,86.97897356101733
100,98.26697432395474
100,89.08923201128111
100,86.32639417949744
100,85.37401020373014
100,83.26972338468862
100,88.11444706784748
100,88.09954402975636
100,87.14791660015791
100,86.37077622787035
100,83.87401987009926
100,83.04441254811024
100,83.44150122923666
0,93.47274125183445
0,94.40067652611293
100,83.6942587944588
0,83.43115897398113
0,100.1810558671793
0,96.64922563544377
100,92.86529804827023
100,91.94535465261197
100,83.46431632925491
100,84.81061954170698
100,102.62574570090649
100,88.53043744199137
100,92.96892095099672
100,91.94535465261197
100,92.11215426829607
100,85.90915804593082
100,91.94535465261197
100,86.37077622787035
100,85.59069818381877
100,83.4754052626858
100,86.37077622787035
100,83.68981582948507
100,83.43875252015454
100,87.82583517047783
100,82.2169083292039
100,84.53939624501707
0,81.7494022931624
100,86.5964602296761
100,89.71771853713865
100,87.76161429307966
100,86.43439906940125
100,83.21367554946454
100,93.23725741104069
100,88.05892315771486
100,95.79586844532429
100,94.37706510892168
100,98.09744697998649
100,87.91069246323048
100,87.7561940490281
100,89.56832608634613
100,53.061474163787544
100,94.85937375762913
100,96.20354578251381
100,88.14280770553181
100,87.22969236332017
100,88.2866399905283
100,93.42481868700327
0,89.7348649234323
100,88.29311339426889
100,88.96859367310225
0,86.3701045819064
100,86.20397661218627
100,91.05326294539717
100,84.05176785071905
100,92.57288191423385
100,88.59621746236364
100,86.37077622787035
100,82.42675390240082
100,89.22515494996671
100,93.01588903607394
100,89.19181428923778
100,101.81999260855501
100,81.99786311913277
100,85.84307660321143
100,100.78169429295465
100,100.09897628942907
100,83.41607320414981
100,87.25937645956432
100,94.29537843238583
100,85.85217666306023
100,87.69912714354712
100,106.97062802651223
100,94.34491159771467
100,82.35255917483805
100,82.74616831730262
100,90.32224467767091
100,82.882090657928
100,81.90541883452379
100,90.79122047103002
100,96.10562478585372
100,85.65310397281715
100,95.62119299904647
100,82.69040637920541
100,93.6803997188341
100,93.087452921107
0,82.74765387452531
100,83.69524322591391
100,86.32331117910178
0,82.70524544919905
100,85.2132411525445
100,99.8009000891959
100,88.37474741716076
100,95.2309276355755
100,88.56366267709927
100,66.48179644063498
100,85.15732102752108
100,85.05857680097841
100,86.57700353678139
100,86.82914303111913
100,91.4970059803288
100,83.41407418788938
100,87.6815926405208
100,88.3273930095315
100,89.69672243725685
100,95.29883856883033
100,88.42126872691395
100,99.83758659778391
100,97.83359716765702
100,75.96009690342382
100,86.29694180724039
100,86.44844630767349
100,86.76004644349293
100,91.29403481024497
100,81.98804446559333
100,88.36024832005268
100,86.63116294819382
100,87.15769787493409
100,91.4970059803288
100,95.6739347574156
100,94.84329640396541
100,86.89847764670992
100,88.80731838829196
100,83.9339673082487
100,86.08598593525886
100,95.22577534684443
100,88.93389095458453
100,96.25421314469047
0,86.86915894091037
0,95.34167941603552
0,95.17487980035142
100,88.80731838829196
100,83.85718896056774
100,84.53059070547768
100,87.86592675923123
100,91.64883791872828
100,82.80541754449918
0,86.38205801137453
0,86.43043273407166
100,90.61507379662932
100,83.50507203952907
100,89.19427767490798
100,83.03980810687912
100,83.88249587846155
100,83.53786069068181
100,104.22150760279358
100,85.07646627708614
100,88.33807885037913
100,89.49970047113732
100,85.12728494849657
100,96.12860046503903
100,94.90192873205272
100,84.47528419023232
100,91.42235371235816
100,90.8239594831851
100,91.04056194066337
100,93.34814557357444
100,90.76116106765721
100,100.72422132893462
100,101.64355350705566
100,91.46934719064916
0,86.86915894091037
100,105.87674001415587
100,91.43700347194927
100,86.37077622787035
100,93.81601585263064
100,86.46422313608042
100,89.69333263197215
100,100.45666802873897
100,101.1204816723214
100,87.50993739831632
100,96.73715274692215
100,88.76709133890043
0,86.28346840774208
100,92.1845787376297
100,89.36107729059208
100,90.45232486711005
100,98.16518086307315
100,100.16474556906279
0,74.93489610647818
0,91.53584251538089
0,88.42126872691395
100,85.41588937011356
0,83.84717025588719
100,93.83493847775556
100,86.37077622787035
0,86.20397661218627
100,83.26086312263976
100,83.14493241542395
100,83.0836620437391
100,83.43609414250979
100,88.93389095458453
100,81.65871899684925
100,85.37401020373014
100,86.20397661218627
100,83.0680544907176
100,83.39718018300543
100,83.9220258643301
100,86.55338912928907
100,91.23993817080958
0,86.06380624987118
100,103.86242955991099
100,91.60380308763337
100,109.69512451709979
100,86.93145767713068
100,86.76465806144658
100,90.66751889278777
100,86.96459529641744
100,104.31258260420068
100,84.95869027942979
100,93.92835249265391
100,91.14296898697775
100,83.9220258643301
0,86.79796256387792
100,88.03893299511057
100,90.6476016935294
100,92.13778503579496
100,98.48096325830417
100,88.84550752316397
100,88.15504401748046
100,91.31919221308564
0,91.96553263046826
100,93.93447961953143
100,82.47642940606023
100,91.82958158295268
100,89.29259760207512
100,82.65991545104399
100,89.45169238369573
0,80.39017410242693
100,88.45390666689313
100,97.29187602131499
0,90.75855561834126
100,91.15025336036655
100,93.20574923114827
100,98.2883268677232
100,86.28346840774208
100,86.76294643746355
100,90.35784331473229
100,87.74337345659706
100,83.26086312263976
100,85.1921161706869
100,105.2584530818479
100,98.14508666233714
100,93.6803997188341
100,83.50008720765751
100,107.22620923776111
100,95.60398653204672
100,89.96438249120044
100,93.75390819664824
100,90.27745923768464
100,87.93579334938107
100,92.98820183853421
100,94.65924486870543
100,95.79726523929595
100,82.02869611339051
100,93.73744120675605
0,84.29056731298587
0,81.8449154994068
100,86.41900679371099
100,95.7499380190611
100,82.22096978045255
100,104.19052927990421
100,84.45698354772846
100,86.42693258667774
100,86.37077622787035
100,89.042314187607
100,86.1252850455401
100,86.85568942880343
100,88.07018226362149
100,104.63585807148941
100,86.68554428863564
0,83.4019888861444
100,87.86592675923123
0,81.66101853836648
100,87.83969583830903
0,84.37657073944533
100,99.68243931259619
100,99.69510261519133
100,84.59528497187934
100,86.56318116914906
100,86.90749729180541
100,89.79233788745232
100,101.78135851688486
100,92.30539886176791
100,90.79122047103002
100,86.37077622787035
100,86.20397661218627
0,87.72833583061285
100,86.64665243301388
100,90.19104369904821
100,86.32512330154579
100,84.12805043082906
100,86.53462798042156
100,87.86592675923123
100,90.42215123423667
100,92.88817863588174
100,83.76632088799417
100,86.57700353678139
0,86.37077622787035
100,89.30465629014064
0,80.39017410242693
100,89.028821949212
100,86.89239086455149
100,96.44105463084198
100,86.67552079947339
100,91.95267134559751
100,99.56564772204968
100,87.10568158794804
100,83.30754172222885
100,82.86187560033852
0,76.90081509233997
100,93.90797359091147
100,82.2086001010765
100,88.50455818047415
100,86.87046151605328
100,73.67283356235436
100,86.43797427335184
100,82.720279486822
100,89.7480365772081
100,83.59406848266747
0,86.37077622787035
100,83.6523204444596
100,87.10751763280055
100,86.37077622787035
100,86.37077622787035
100,82.80541754449918
100,90.41378524460822
100,86.85568942880343
100,86.41230851933051
100,97.62241732212591
100,82.78086834454939
100,83.49485866624934
100,89.67988163538655
100,86.37077622787035
0,82.60521270192847
100,83.4710902582523
100,84.07054395109188
0,86.37077622787035
100,83.14866819854161
100,97.13586005366855
0,86.72402884090738
0,83.35642417370117
100,84.14543604120773
100,89.33689652007848
100,99.07955574443767
100,85.77271601532601
100,99.64755204381235
100,98.4269105762944
100,91.1887684380544
100,98.27858267268022
100,86.45159509469254
100,87.83135227593856
100,84.66288160014722
100,90.99702851538677
100,91.60380308763337
100,84.44203142000937
100,88.0679754214372
100,95.34167941603552
100,95.7257303601832
100,89.95913750313642
0,94.06012100607308
100,87.78723399646464
100,83.29121168812533
0,82.69040637920541
100,86.35732523128476
0,92.27470404376456
100,86.66798760869091
100,93.06794718727487
100,88.71369295910846
100,83.42719861925366
100,97.1614438490955
100,84.95869027942979
100,83.50507203952907
0,87.74726443633988
0,81.88532463378777
100,86.83478722437502
100,102.55600258584526
100,87.91415732507186
100,85.22742564563552
100,87.31149621096714
100,85.82708566924842
100,87.1863135609538
100,94.68061592799522
100,84.43112043383698
100,83.48987712370895
100,86.23713070247413
100,86.6962504635305
