observed,pred
100,98.92433618898313
100,93.83535199905543
100,88.25058555323156
100,91.6347837864661
100,93.40485744045382
100,99.27074927333003
100,93.46293524467859
100,93.58351315746985
0,20.28875541367259
100,105.85770249308658
100,103.07319663970696
100,94.5436379069081
0,26.294578060419582
100,92.74680007275853
100,103.94215177607931
100,90.05614593355517
100,98.58953830189904
100,98.50247174205657
100,93.22266430663088
100,90.01214777879551
0,-8.171662097814306
100,88.28249102741059
100,93.1974246936378
100,88.16534400041454
100,94.0017442287458
100,97.24347963969421
100,90.61611973048824
100,97.08862138982963
100,91.39255713995524
100,82.61492460990848
100,91.57322376411976
100,90.43235712806758
100,91.46392499087565
100,88.6576253151164
100,90.99166327546388
100,93.35512053358508
100,87.97503556637852
100,78.00330043272285
100,88.54524297841687
100,89.04175232927784
100,88.40127900828784
100,88.48849424377576
0,12.118562746470857
0,89.05804394633864
100,69.45992242233808
100,92.25892735732398
0,69.72980013003426
100,79.59234579173734
0,92.38157322817594
100,91.0300562649423
100,95.41347581927889
100,92.94420743103197
100,100.0768368071183
100,87.64680468816965
100,97.37931491502863
100,65.92688480770161
100,65.07319146814886
100,90.75430478059127
100,96.07889233502533
100,88.83214837264819
100,92.3468379847537
100,91.4133560303784
100,91.25523698033538
100,94.70494316968687
100,91.36209068761508
100,84.55361013218698
100,88.3133648396397
100,98.0995630515529
100,94.11926308094795
100,91.72357646531785
100,91.11461734458618
100,89.91801032333512
100,95.34781340632063
100,88.02041677417564
100,96.54922361973343
100,96.29962976492999
100,99.27995562602932
100,96.15296804650906
0,-1.7418101006449405
100,90.41308963009422
100,96.52889279167309
100,90.0662787888308
0,80.89950704167893
0,89.42520578207606
100,90.01308243919638
100,92.02849211569539
0,86.19342306068066
100,93.99980416772205
100,90.52493881409575
100,98.93274419777653
0,76.913419086948
100,97.34196535878729
100,91.32544479530833
100,92.94683446886265
100,92.89498124893692
100,94.8774564994545
100,94.72635556468894
100,88.74507447345869
100,92.01437765353172
100,95.28938829978935
100,95.63184373808748
100,96.42818668874214
100,90.05302449662261
100,94.88930259363269
100,89.30836932501046
0,18.524838736563012
100,91.52699067211432
100,92.63874181182115
100,94.73151245916564
0,81.43085562139618
100,97.1511362521895
100,96.71138150017737
100,90.73825634173156
0,82.01846580791852
100,94.45490851844586
100,92.76077464346432
100,95.09569836804876
100,98.1531472223811
0,74.3124295093865
100,99.20617457871215
100,92.62375671627203
100,91.10076188349792
100,94.81569963874657
100,97.55333240762647
100,88.40916922071482
100,90.61589316574437
0,89.58028508096342
100,93.825675070955
0,73.3515346401196
100,88.12100485382533
100,90.90320959468642
100,97.18074838331205
100,90.41282971211452
100,88.04406696239748
100,94.83405689231418
100,88.2738364451727
100,77.89427756735033
100,92.45496966953925
100,92.84730329164819
100,91.01294866543844
100,88.9251378048983
100,89.14371749825223
100,94.91423097957671
100,89.3681077621401
100,96.91429906294255
100,93.83209757147709
100,94.79598484771184
100,75.80468918247047
100,95.76774123391341
100,96.55951639039343
100,78.49805455313138
100,89.05315137466027
100,93.66700639458153
100,104.57950088932569
100,96.43727649010931
100,81.99277746110474
0,75.72239612698812
100,78.83594034402793
100,98.428432673926
0,51.37609739472438
100,93.72670923436665
100,101.77977550920994
100,89.80166162484497
100,94.34314206646421
100,84.46540832578896
100,97.70428461502193
100,80.24929756771402
100,85.41862130686779
100,90.5237282545609
100,91.91590213321878
100,80.71174061731082
100,95.46037391962025
100,78.66093087563803
100,78.38875620200636
100,93.80006896396054
100,89.70637538959986
0,76.19972347721654
0,88.93262940900854
100,97.47987379507262
100,95.25456433630228
100,91.46248273553657
100,88.52072272113772
100,77.8661249515236
100,97.97177202853251
100,90.83668641071164
100,94.99297824510896
100,90.08516131509738
100,80.56114666404157
100,78.10473054138026
100,92.07388264729002
0,89.22860326400138
0,-16.53343427096533
100,80.47623540169832
0,87.9412886026577
0,101.52250819957851
0,76.313898723768
100,82.94048320483915
100,82.50422761906165
100,90.9861555870311
100,93.11460995641235
100,102.73855061557322
100,98.65143393768645
100,86.70918267113676
100,81.8749618126877
100,80.34294279702459
100,81.48257704497274
100,81.51087675966416
100,77.58867290337128
100,94.31025141986218
100,91.7911080078147
100,88.76554062597134
100,79.40720473952354
100,83.15646378745328
100,94.52891082317774
100,80.72802023900641
100,90.95812057505181
0,80.03307410880306
100,92.59682240934583
100,97.15451241941317
100,94.6586416751407
100,95.08131697897505
100,94.84461244215825
100,96.934926031164
100,92.91949040675632
100,99.43032335952839
100,95.61617490888
100,93.0952849215865
100,95.22657595340715
100,93.3225282157419
100,102.70468519071653
100,80.10384758009853
100,100.74546805457088
100,98.33419346081979
100,94.89188212572955
100,93.71198634179719
100,91.28080807669784
100,95.28380919437431
0,94.19632142759382
100,95.80910621533272
100,97.93898811916871
0,94.21183168038046
100,52.86130494735664
100,93.76757467485497
100,89.54028731220907
100,96.55672103840848
100,93.9260337436018
100,88.40268250107648
100,90.90296769254999
100,90.55390625713326
100,92.48918279354162
100,88.70914371940219
100,100.68544431515102
100,90.1837967731359
100,91.7028294557035
100,101.07027222958668
100,94.17669061070025
100,63.512037197731004
100,92.30026373754374
100,98.66245588794465
100,93.57594784980942
100,89.61877813472543
100,105.36990818729204
100,96.8189869808235
100,87.83892108408043
100,90.33781365179686
100,95.51953373236444
100,91.26704044856446
100,90.69701683703758
100,89.85927572543005
100,96.41689052931375
100,78.0061784563508
100,102.37919609125387
100,92.72025300941637
100,98.81934525618408
100,96.75999978487562
0,84.89453151885783
100,90.7062543088451
100,85.38064058774236
0,15.686029808587705
100,90.57848471305117
100,96.48935178891179
100,104.09134776032148
100,99.43187368679423
100,84.28600482850436
100,80.6677760688597
100,92.31394315090424
100,94.01951069871268
100,91.55499801041631
100,67.13619751854895
100,71.76137871117182
100,90.23145625582237
100,91.12231588062643
100,94.21966965073182
100,92.20806454136265
100,93.70791210207025
100,96.29749902161188
100,105.99309199056266
100,90.36548815138981
100,81.95308232477502
100,89.83489572331652
100,91.72633830499095
100,94.43055787066656
100,98.75215487553234
100,89.89023642075897
100,94.48622044247001
100,91.57183975177846
100,92.40874530939715
100,94.68410464952373
100,90.45541082383049
100,93.88174813109073
100,92.95008909762123
100,91.19422328848718
100,93.49492073966124
100,94.18367748419719
100,93.94155059922876
100,92.84266491901553
100,96.3275054993605
0,24.115635277177617
0,94.3530881251379
0,96.0761894322646
100,91.45727087135256
100,88.0936101156252
100,81.36908162579564
100,83.82716180637213
100,93.49169559813635
100,87.56459626399801
0,89.03092110353683
0,62.823158450084804
100,101.24563938944834
100,90.41548864034075
100,95.46910478718382
100,88.69626519871846
100,92.02596921948883
100,91.88333606325659
100,106.92344915177269
100,89.64243440695081
100,91.3011287453918
100,89.86087483647648
100,89.66899679288875
100,98.02894551650067
100,65.57744477305063
100,64.44876774746866
100,98.36508095478386
100,88.06007779651765
100,93.78573186229535
100,99.05181349643789
100,98.90536933017276
100,106.26931061681806
100,103.34600237294815
100,111.03724152319492
0,97.84721147567208
100,96.85119289602184
100,97.23710065131716
100,90.59799758156953
100,97.4855806612931
100,95.38278037145972
100,95.41268253161167
100,98.327023906259015
100,98.78181400926005
100,93.80419635298225
100,102.06509863244307
100,96.83738538651822
0,92.87599209750927
100,89.69241790490878
100,91.13016387894122
100,97.2875575415322
100,102.70194009251308
100,99.99361512335348
0,83.43979270027009
0,91.90471626000999
0,91.91239280099782
100,94.23470733778649
0,89.96478305607312
100,94.05848591961461
100,92.20097613965021
0,94.29428777328462
100,88.93167602651957
100,54.71720428187654
100,50.53098247732437
100,52.49531379925844
100,83.61233860013043
100,51.13327861804283
100,83.88304583441698
100,89.829615546997
100,48.8033774606366
100,49.95701242223113
100,82.90308813686076
100,88.03705715782672
100,97.41748724756722
0,66.21086657526364
100,96.71298667634446
100,92.22751344308924
100,101.27354785027808
100,94.69182773548306
