observed,pred
100,101.88028548267881
100,91.20095857521503
100,89.73737399290414
100,93.13163238132637
100,91.21458783899612
100,97.78581281452588
100,88.35656438595804
100,95.5270635436377
0,93.7134049354763
100,98.5884025350649
100,92.7706769935655
100,88.51464113582874
0,95.86876827219561
100,91.14624689328454
100,101.54981192227184
100,90.66786027330345
100,98.77763104294532
100,95.77903246803649
100,94.05510966403423
100,84.47727824523645
0,58.19732656579489
100,88.99088355656522
100,88.00120952739039
100,89.12756544798839
100,87.28275508181727
100,91.81390375360334
100,86.9879964405234
100,88.82304990713233
100,94.05510966403423
100,91.15014012373209
100,87.70645088609652
100,89.53936015346085
100,85.6408233535363
100,84.34059635381325
100,92.03642821873808
100,89.43597421929199
100,85.74031605725762
100,90.97626904460705
100,89.43597421929199
100,84.88732391950595
100,90.08608771915351
100,86.25549669689893
0,91.79636039314606
0,87.6223156111306
100,57.459621461018855
100,94.67192720664144
0,64.97182534725644
100,86.91965549481182
0,87.89826347508563
100,84.23895945084737
100,89.2117007229543
100,96.10883609778764
100,96.76284282809671
100,83.1770512455134
100,90.59951932759186
100,62.14549642072153
100,60.55771273964896
100,86.95454247573626
100,85.65530853345179
100,82.53727503884176
100,92.19343749075442
100,86.58426015146418
100,93.07345656282027
100,95.51006699065601
100,93.29933005300019
100,91.20052394147766
100,90.13778068623793
100,94.97453967940288
100,88.21988249453486
100,88.21970759141458
100,93.89703291416353
100,91.57819421291177
100,90.32829974399013
100,89.19012171785059
100,96.77962671614199
100,94.3398155227132
100,98.4359263143874
100,95.64622294083225
0,65.33105257004298
100,84.85402796225162
100,96.38885907208484
100,80.44249943575284
0,94.1917915554574
0,85.25390799588403
100,88.0847538649657
100,87.62489969223928
0,99.44491723079489
100,90.51192772267734
100,93.06329143561479
100,90.32829974399013
0,89.1892485024761
100,94.10594898174583
100,91.83140538160332
100,87.31780007027453
100,89.41788111356692
100,87.28275508181727
100,93.54167805559587
100,89.57265611071516
100,92.78992765276845
100,98.77763104294532
100,96.51888177205714
100,90.8609912551673
100,85.43580051640156
100,85.89537635904381
100,89.64975638554814
0,86.1192099735174
100,94.2737826311787
100,83.69306693506044
100,94.80860909806461
0,75.2351141253044
100,96.6732624293972
