observed,pred
100,96.00687744754285
100,82.22909441758398
100,87.53620199317673
100,88.78484967006312
100,91.44162149377031
100,98.85650103313145
100,90.319784758037
100,89.92350809206077
0,88.2843536680712
100,102.43461625018499
100,102.34745454320704
100,86.25728987174139
0,95.23084024924799
100,90.66492068099194
100,102.69702836745104
100,88.77089186352477
100,94.4488288978879
100,102.43979962443251
100,89.01378319803267
100,84.43660440260824
0,88.91111561819
100,86.56922371196478
100,83.833638895745
100,85.4720306622655
100,86.7078854763958
100,97.7301347308961
100,87.38833382063265
100,92.21870175354618
100,85.62928467972941
100,67.8835185789231
100,87.77156612813488
100,93.4950622026292
100,86.108970778112507
100,82.81217365818304
100,88.16769414760819
100,96.32457587373563
100,90.73317663893687
100,72.1924968568783
100,87.42945554684376
100,80.00036543176313
100,86.21670778368728
100,98.08896459200474
0,72.55814921136896
0,90.33677970589099
100,92.1239878105755
100,89.7412232681894
0,89.8024482747557
100,71.89845969086137
0,89.8575685482189
100,91.09612001085051
100,91.65967556544979
100,88.23497672778981
100,91.97847489248873
100,81.95528789288313
100,102.75422764580127
100,86.71404969381241
100,86.93578864286856
100,82.168348528502
100,91.50347718273574
100,85.35147559559971
100,89.01403024686256
100,89.51865840304268
100,88.13355760700892
100,92.43109482862843
100,88.17270313388543
100,76.39287283731431
100,87.3419654996201
100,101.36654236634413
100,92.41410884099587
100,87.33644041682768
100,91.17636461268835
100,87.83753704182587
100,85.78550882377318
100,88.691075941057
100,94.47052154563272
100,95.15396907650727
100,97.92701795528963
100,92.28678910888038
0,88.88255167454068
100,85.99267088480583
100,92.41195289843498
100,86.23184602917574
0,69.80007996545581
0,81.91374311689104
100,93.33804737145414
100,90.96569564769997
0,75.2477811553613
100,87.15229216270123
100,87.17263796128181
100,92.41528066054602
0,69.37092314327255
100,92.87137274720479
100,90.10579291593211
100,87.77295048785831
100,90.09401745409616
100,88.32737909766682
100,91.86058721841643
100,86.91846496534197
100,91.68821909447027
100,88.34571483129051
100,90.56369845731584
100,91.33946695966328
100,84.82055155932348
100,90.9986507493343
100,94.59529360534287
0,80.08667944565602
100,92.75357183192314
100,86.25667224966666
100,93.43333693913155
0,91.19919195580408
100,94.64804039728897
100,87.57210270033528
100,89.19582850219427
0,76.85129045865199
100,93.98934503255225
100,90.84487453300068
100,91.42578229714736
100,99.18844151434533
0,69.8380681137427
100,93.56426228210734
100,81.76025946608068
100,91.14302048851549
100,92.24931625196132
100,87.33309877281926
100,87.37569114534448
100,90.32001277279218
0,89.98176167646598
100,90.26087970135175
0,94.14810134042284
100,89.48441951386596
100,87.05760402957867
100,94.99909010607081
100,89.18813195015633
100,93.17267826304658
100,90.40913755710851
100,88.6227604508426
100,67.75098821894497
100,94.54989853466815
100,83.52731692781126
100,85.50351886654816
100,83.64790833554959
100,83.82309886897298
100,92.37233006527312
100,81.09925727133678
100,90.20477532329629
100,88.27881267135385
100,90.86046140565995
100,64.7691523903325
100,93.9714792340004
100,91.4304703520162
100,70.53178504965658
100,87.99444014238813
100,89.46121179459055
100,103.43543248494554
100,98.678782606574
100,69.80875795272982
0,63.35886326530574
100,71.14362034913499
100,96.73268883967539
0,63.88416267629424
100,98.5286517157192
100,101.36866440738405
100,87.710778966387
100,92.47271523460458
100,76.54454515790252
100,91.90024090718468
100,70.08350310897865
100,76.02261942121532
100,81.82553606053148
100,87.88689016649748
100,78.08831932239578
100,98.59549520987309
100,64.68706216352824
100,68.87691108448553
100,89.25336868806673
100,82.85865619015992
0,66.12284673486538
0,86.09431638738144
100,101.22360819004834
100,90.87844863601273
100,87.34326675564664
100,84.0117372737301
100,65.4845228092691
100,91.4604196215762
100,87.21632116017216
100,91.5835857240727
100,86.86336153201947
100,73.2029211779389
100,74.91897102822576
100,86.44901629724288
0,96.50768553079038
0,78.9823564294645
100,72.4546453365847
0,83.22600731353349
0,103.83536578740865
0,89.2156749505307
100,75.51463641897827
100,74.51190363806538
100,88.86210709123054
100,88.96598233403208
100,97.6771203473702
100,91.01958424278914
100,78.35077689679088
100,77.29964089047652
100,71.95671049863037
100,79.15349400445557
100,77.05089889140116
100,67.02811247696533
100,88.62585391991664
100,87.68716428186454
100,86.58731790854894
100,65.60942482302039
100,71.35794506231221
100,90.02102135236353
100,68.60276084198335
100,86.82642782508714
0,65.05027364404319
100,89.80958741566232
100,93.73402718343151
100,91.0400005897014
100,84.78643026497903
100,88.14698393990504
100,94.23837790975381
100,98.33579026113162
100,95.98022895874388
100,95.56973515833099
100,93.04021216823342
100,91.09734469990346
100,90.2916886493941
100,96.33071922979458
100,65.54826927681724
100,98.37615536827742
100,96.524934434105
100,90.35082134441842
100,90.73329508211381
100,90.59544006900451
100,94.65260668324028
0,90.44009760934856
100,93.02692650166449
100,98.36031508663038
0,90.18604760396639
100,71.25473458928232
100,86.34078626195284
100,85.68148292175127
100,88.96770423000036
100,90.29566554711909
100,84.73994904378465
100,86.0917578637966
100,91.58443974183675
100,94.65719777772763
100,88.01430588253565
100,99.95661753865348
100,86.60770977235212
100,89.41692442219315
100,102.23150975019767
100,99.62293523922699
100,84.70473105427521
100,94.38150292430186
100,94.76267146616203
100,92.14006017019278
100,95.91615209435543
100,110.3123768043902
100,94.71811375479281
100,86.56349699994031
100,80.8785246203882
100,92.68929008562701
100,86.34366987907936
100,90.47003838347266
100,91.81853324389729
100,91.54863584021341
100,71.07488039047836
100,103.61823835823847
100,83.56788814482778
100,95.44601693227374
100,94.10279123990041
0,84.20278668982387
100,88.45446155892265
100,91.28449472968273
0,79.63524885463875
100,88.35009346439662
100,98.40077479655073
100,97.03004656671081
100,91.81963839164585
100,94.74130609567113
100,82.85568423033189
100,87.39920572739588
100,90.66385677330175
100,89.64976803226327
100,84.16478618632728
100,91.42412816661476
100,87.64235736684617
100,82.96749622686805
100,86.4727478751968
100,90.10888704307095
100,98.151197071508
100,88.66474356216091
100,103.58443592165455
100,99.99695999752758
100,80.9832935953749
100,89.74850673498032
100,88.64581348434007
100,92.89277707158067
100,94.30928903146292
100,80.93134800181406
100,91.6399957313301
100,90.08252586920516
100,88.4177473333023
100,101.40871703093607
100,100.84592299231356
100,94.73337461324972
100,91.23147930709223
100,90.91516546449398
100,88.46997037820385
100,91.31435188449603
100,98.09175205691899
100,86.682263785381
100,97.0230345679413
0,90.21205563749568
0,98.83772022732668
0,103.85910529952585
100,90.96976749990574
100,89.72548460819891
100,71.22550375164818
100,77.6419624794223
100,91.32271144966231
100,82.10485469137066
0,93.13386721662434
0,84.68917289277813
100,99.27346101703861
100,82.34299419830299
100,93.76603945784333
100,86.76223885564406
100,87.68122963531789
100,89.55286046763939
100,105.87718258807479
