observed,pred
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
0,92.76053348128461
100,94.42827850091483
100,94.42827850091483
100,92.76053348128461
0,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
0,62.804669685957165
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,77.10781496522387
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,77.10781496522387
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
0,92.76053348128461
0,92.76053348128461
100,64.47241470558738
100,92.76053348128461
0,62.804669685957165
100,78.77555998485408
0,88.10826140410967
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,62.804669685957165
100,62.804669685957165
100,92.76053348128461
100,89.77600642373989
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,72.45554288804894
100,92.76053348128461
100,94.42827850091483
100,94.42827850091483
100,94.42827850091483
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,92.76053348128461
0,62.804669685957165
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
0,77.10781496522387
0,92.76053348128461
100,92.76053348128461
100,88.10826140410967
0,77.10781496522387
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
0,77.10781496522387
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,89.77600642373989
100,92.76053348128461
0,92.76053348128461
100,94.42827850091483
100,88.10826140410967
100,92.76053348128461
0,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
0,88.10826140410967
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
0,74.12328790767914
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
0,92.76053348128461
100,92.76053348128461
0,64.47241470558738
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,88.10826140410967
100,88.10826140410967
100,92.76053348128461
100,88.10826140410967
100,77.10781496522387
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,77.10781496522387
100,92.76053348128461
100,94.42827850091483
100,77.10781496522387
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,78.77555998485408
0,77.10781496522387
100,77.10781496522387
100,92.76053348128461
0,47.15195116989642
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,77.10781496522387
100,92.76053348128461
100,77.10781496522387
100,77.10781496522387
100,92.76053348128461
100,92.76053348128461
100,72.45554288804894
100,92.76053348128461
100,77.10781496522387
100,77.10781496522387
100,92.76053348128461
100,92.76053348128461
0,77.10781496522387
0,88.10826140410967
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,77.10781496522387
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,77.10781496522387
100,78.77555998485408
100,92.76053348128461
0,88.10826140410967
0,47.15195116989642
100,78.77555998485408
0,88.10826140410967
0,92.76053348128461
0,88.10826140410967
100,78.77555998485408
100,78.77555998485408
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,78.77555998485408
100,78.77555998485408
100,72.45554288804894
100,78.77555998485408
100,78.77555998485408
100,77.10781496522387
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,77.10781496522387
100,78.77555998485408
100,94.42827850091483
100,78.77555998485408
100,92.76053348128461
0,77.10781496522387
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,89.77600642373989
100,89.77600642373989
100,89.77600642373989
100,94.42827850091483
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,94.42827850091483
100,88.10826140410967
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
0,92.76053348128461
100,92.76053348128461
100,94.42827850091483
0,89.77600642373989
100,48.81969618952664
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,88.10826140410967
100,62.804669685957165
100,94.42827850091483
100,94.42827850091483
100,94.42827850091483
100,89.77600642373989
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,77.10781496522387
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
0,94.42827850091483
100,92.76053348128461
100,92.76053348128461
0,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,62.804669685957165
100,62.804669685957165
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,88.10826140410967
100,88.10826140410967
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,88.10826140410967
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,94.42827850091483
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
100,92.76053348128461
0,92.76053348128461
0,92.76053348128461
0,94.42827850091483
100,92.76053348128461
100,88.10826140410967
100,77.10781496522387
100,92.76053348128461
