observed,pred
100,100.72754737615527
100,90.10976695141457
100,88.35026216642798
100,91.63031983728925
100,89.10719855201135
100,96.67656240784504
100,87.60063657800228
100,94.15344112256713
0,13.408969562730348
100,98.32390204043332
100,92.0160988272386
100,87.27125550547694
0,15.301310526688766
100,89.10719855201135
100,100.46124433576188
100,89.10719855201135
100,97.3073427291645
100,94.48282219509247
100,92.26110015860871
100,83.4865735775601
0,9.624287634813513
100,87.21485758805292
100,86.64047518415747
100,87.21485758805292
100,86.00969486283799
100,92.0160988272386
100,86.33907593536333
100,87.9020358267964
100,92.26110015860871
100,90.4251571120743
100,86.9698562566828
100,88.47641823069188
100,84.74813422019903
100,83.4865735775601
100,90.3687591946503
100,87.8456379093724
100,84.06095598145555
100,89.73797887333083
100,87.8456379093724
100,83.4865735775601
100,88.47641823069188
100,85.95329694541398
0,10.885848277452467
0,85.95329694541398
100,88.23141689932174
100,93.52266080124767
0,94.78422144388662
100,86.33907593536333
0,90.3687591946503
100,84.11735389887957
100,88.23141689932174
100,94.78422144388662
100,96.73296032526905
100,82.22501293492114
100,89.10719855201135
100,92.00878803008092
100,90.3687591946503
100,85.88353753701345
100,88.86219722064122
100,81.65730938417298
100,90.2426031303864
100,85.96060774257164
100,91.56724306671794
100,94.21652041625973
100,91.81955393368509
100,93.83805096190741
100,88.79180839135161
100,93.41049564884938
100,87.60063657800228
100,87.47448051373837
100,92.59048123113405
100,90.1164470661225
100,89.16359646943536
100,87.9717939736363
100,95.54115782946998
100,98.06427911474788
100,97.3073427291645
100,93.83805096190741
0,16.24748100866799
100,84.11735389887957
100,94.65806537962271
100,84.11735389887957
0,92.26110015860871
0,84.18043003867055
100,86.7733113631293
100,90.3687591946503
0,98.00120108261594
100,89.4929775419607
100,91.63031983728925
100,89.16359646943536
0,87.34101491387746
100,93.90843979119701
100,90.3687591946503
100,86.64047518415747
100,92.13494409434483
100,86.00969486283799
100,91.63031983728925
100,87.8456379093724
100,91.63031983728925
100,97.3073427291645
100,94.78422144388662
100,89.87144573475237
100,84.74813422019903
100,89.4929775419607
100,89.23335587783589
0,5.89600362432067
100,93.22126155245353
100,87.27125550547694
100,93.52266080124767
0,73.3376905190245
100,95.22576893037089
100,90.2990010478104
100,89.10719855201135
0,77.80955068568483
100,92.57649031926846
100,82.60348112771283
100,95.1626896366783
100,90.99953951596977
0,80.03127272216858
100,99.83046401444241
100,87.9020358267964
100,89.10719855201135
100,88.86219722064122
100,92.31749807603273
100,85.95329694541398
100,91.95970090981459
0,85.95329694541398
100,90.99953951596977
0,91.38531850591912
100,85.95329694541398
100,90.99953951596977
100,100.15984508696775
100,87.21485758805292
100,87.21485758805292
100,94.78422144388662
100,82.60348112771283
100,82.72963719197672
100,88.47641823069188
100,86.32508502349772
100,81.72038867786557
100,81.90962277426141
100,81.15268638867803
100,90.6914601524677
100,83.80196373821983
100,92.89919127708585
100,94.9103775081505
100,94.84729947601856
100,81.02653032441415
100,92.38725622287262
100,90.06067983114822
100,89.10719855201135
100,87.21485758805292
100,91.63031983728925
100,100.46124433576188
100,90.3687591946503
100,88.98835454646576
0,82.61609673413922
100,90.49491525891419
100,94.09036182887455
0,82.07993346101767
100,88.9179644556155
100,96.31070982147975
100,87.71317404189531
100,91.63031983728925
100,93.77497292977546
100,90.04668891928262
100,91.94570999794898
100,87.60556907577626
100,85.50507060578241
100,83.73888570608788
100,88.41334019855992
100,87.7825611388011
100,84.74813422019903
100,90.3687591946503
100,95.08699473655932
100,84.74813422019903
0,82.22501293492114
0,82.22501293492114
100,92.89188047992819
100,93.52266080124767
100,89.73797887333083
100,82.22501293492114
100,84.11735389887957
100,93.27765946987753
100,84.11735389887957
100,94.78422144388662
100,84.30658799527541
100,92.89188047992819
100,90.06735994585615
100,92.26110015860871
0,84.69173630277503
0,7.731946670855095
100,88.23141689932174
0,86.20560907394176
0,97.3073427291645
0,60.77848201005903
100,85.70829561404385
100,85.51906151764801
100,91.63031983728925
100,93.33342796641247
100,91.66779434507367
100,94.58830786356316
100,91.13300637739133
100,85.58213954977995
100,82.86840886266701
100,93.47988148419452
100,85.05859314464544
100,82.04839633729266
100,94.15344112256713
100,92.26110015860871
100,82.59717332449964
100,85.75738147274956
100,91.38531850591912
100,88.80542699172247
100,88.42695879893078
100,90.22367972074682
0,87.73172514004015
100,91.687090066208
100,96.27917080541377
100,93.77497292977546
100,89.79437679075482
100,91.8899427629747
100,89.21543546214076
100,92.71663729539796
100,91.00685031312743
100,91.64293544371563
100,81.58792481038847
100,94.386831103016
100,87.4492493008856
100,104.00622974157733
100,88.23141689932174
100,98.46797852039234
100,93.98943697746344
100,93.58573883337962
100,92.89188047992819
100,89.10719855201135
100,91.63031983728925
0,91.63031983728925
100,95.41500176520609
100,98.26750412300932
0,89.4929775419607
100,83.18517432876595
100,85.37891454151851
100,88.47641823069188
100,88.53281614811588
100,87.60063657800228
100,81.59423261360166
100,86.9698562566828
100,87.8456379093724
100,88.47641823069188
100,80.9634522922822
100,89.4929775419607
100,90.99953951596977
100,90.99953951596977
100,91.38531850591912
100,83.4865735775601
100,84.11735389887957
100,91.32892058849511
100,90.75453818459964
100,93.22126155245353
100,88.17501898189774
100,99.19968369312294
100,92.89188047992819
100,87.8456379093724
100,85.37891454151851
100,93.52266080124767
100,91.63031983728925
100,91.95970090981459
100,85.95329694541398
100,86.64047518415747
100,87.8456379093724
100,97.06234139779438
100,89.16359646943536
100,96.04578208652556
100,93.52266080124767
0,78.76971207952964
100,90.99953951596977
100,83.43017566013609
0,2.1113216964038344
100,89.73797887333083
100,89.73797887333083
100,106.76904754895662
100,91.05593743339378
100,81.53783469617767
100,89.10719855201135
100,91.63031983728925
100,94.78422144388662
100,90.3687591946503
100,86.00969486283799
100,94.15344112256713
100,90.3687591946503
100,83.4865735775601
100,87.9020358267964
100,89.10719855201135
100,89.41628217101854
100,91.05593743339378
100,102.98436562103977
100,84.06095598145555
100,83.43017566013609
100,88.47641823069188
100,90.3687591946503
100,94.7589889694732
100,97.3073427291645
100,85.37891454151851
100,88.86219722064122
100,86.02368577470358
100,90.63999473281767
100,94.28590499004423
100,85.95329694541398
100,88.92427099726805
100,92.3367950587277
100,88.72873035921967
100,89.81467550583362
100,94.4562156768005
100,89.73797887333083
100,85.83938417608172
100,91.63031983728925
0,16.29794343437355
0,90.38768260428988
0,93.24018496209311
100,89.06935047117153
100,88.04748761219463
100,92.82880244779625
100,72.76330811512904
100,89.67490210275952
100,82.28808907471213
0,87.54423866057826
0,84.69173630277503
100,102.35358529972031
100,85.37891454151851
100,90.12375786328016
100,88.47641823069188
100,92.26110015860871
100,92.89188047992819
100,101.72280497840083
100,89.10719855201135
100,89.10719855201135
100,86.58407726673346
100,83.4865735775601
100,94.15344112256713
100,84.69173630277503
100,89.10719855201135
100,96.67656240784504
100,82.16861501749713
100,101.77920289582484
100,96.67656240784504
100,97.93812305048398
100,102.98436562103977
100,98.56890337180346
100,111.81529011951241
0,93.56644248146496
100,86.93100518189851
100,90.75453818459964
100,89.10719855201135
100,94.15344112256713
100,95.41500176520609
100,89.16359646943536
100,92.61433713854763
100,92.03401924293371
100,92.74680100602471
100,99.23122207840859
100,97.35287265709609
0,86.76663124842136
100,86.28267801793932
100,89.30274171318104
100,90.80362530486599
100,94.50137392401764
100,94.15344112256713
0,80.53452167378495
0,82.31332217990587
0,90.3182955073841
100,89.79437679075482
0,89.73797887333083
100,89.73797887333083
100,86.64047518415747
0,89.4929775419607
100,83.4865735775601
100,87.60063657800228
100,81.923613686127
100,89.43657962453668
100,88.53281614811588
100,83.81595465008543
100,96.04578208652556
100,84.44673497140491
100,84.69173630277503
100,85.95329694541398
100,80.90705437485819
100,80.9634522922822
100,95.41500176520609
0,86.52831003175916
100,82.22501293492114
100,83.4865735775601
100,86.00969486283799
100,94.15344112256713
100,86.9698562566828
100,89.73797887333083
100,91.63031983728925
100,87.8456379093724
100,89.73797887333083
100,89.10719855201135
100,96.04578208652556
100,77.17877036436536
0,100.46124433576188
100,91.38531850591912
100,96.04578208652556
100,95.41500176520609
100,93.52266080124767
100,88.53281614811588
100,89.79437679075482
100,88.53281614811588
0,98.56890337180346
100,51.89115959416239
100,96.04578208652556
100,97.93812305048398
100,88.47641823069188
100,89.43657962453668
100,88.53281614811588
0,84.11735389887957
100,86.64047518415747
100,87.8456379093724
0,88.47641823069188
100,86.58407726673346
100,91.68671775471326
100,88.47641823069188
100,84.74813422019903
100,85.95329694541398
100,85.95329694541398
100,86.64047518415747
100,90.3687591946503
100,82.22501293492114
100,99.59214279778021
100,90.93646337617879
100,84.4327440595393
100,86.02268278075913
100,96.4175701646093
100,92.45033425500456
100,96.99195256850477
100,92.07186606221288
100,90.04668891928262
100,97.24426469703256
100,92.6395683514004
100,89.92721296972667
100,84.68505744962773
100,91.56724306671794
100,87.7825611388011
0,77.05261430010145
0,80.01728181030299
100,91.69339786942119
100,105.26879337816074
100,90.30568116251834
100,89.80105690546277
100,90.49491525891419
100,86.83638939526125
100,82.22501293492114
100,89.4789866300951
100,90.0922188472142
100,77.30492642862924
100,87.30316683303765
100,96.55040571280082
100,68.16529188420482
0,75.48234361151071
100,89.47935894158984
0,79.46357043298106
100,89.35951194209979
0,7.9284915644085885
100,95.1626896366783
100,98.76544826535697
100,88.79180839135161
100,81.27884245294193
100,95.91962602226167
