observed,pred
100,96.40523021074858
100,92.54074680535551
100,93.11239150285195
100,93.04513918549942
100,89.68252331787335
100,95.73523187960028
100,94.0850252620866
100,94.05392394578725
0,19.55693376800906
100,98.12016430323787
100,94.75754843561181
100,91.36383125168639
0,18.548149007721236
100,90.01878490463596
100,96.40775505312548
100,92.3726160119742
100,94.05392394578725
100,94.75754843561181
100,91.700092838449
100,92.0363544252116
0,-6.462972799369155
100,91.02756966492377
100,90.69130807816117
100,90.35504649139857
100,91.02756966492377
100,99.4652106502883
100,94.4212868488492
100,93.04513918549942
100,91.700092838449
100,81.3810191592878
100,94.0850252620866
100,94.72644711931245
100,92.70887759873682
100,92.70887759873682
100,92.0363544252116
100,92.0363544252116
100,91.02756966492377
100,81.0447575725252
100,92.0363544252116
100,90.01878490463596
100,92.0363544252116
100,98.08906298693853
0,16.194317900383
0,91.36383125168639
100,67.72885710794577
100,95.06270870607506
0,66.01644785783338
100,81.74838206234976
0,91.36383125168639
100,96.40775505312548
100,93.07624050179878
100,94.39018553254985
100,98.76158616046374
100,92.0363544252116
100,92.70887759873682
100,65.84831706445209
100,65.34392468430818
100,92.00272759401217
100,92.73997891503618
100,92.30536369462169
100,90.62405576080866
100,94.48853916620172
100,93.01151235429998
100,94.45743818616396
100,93.17964382020446
100,79.69971122547477
100,93.38140077226203
100,93.27799745385634
100,94.75754843561181
100,94.11865142076286
100,94.4212868488492
100,93.01151235429998
100,92.0363544252116
100,93.88579315240594
100,94.92820440763161
100,98.694334011242
100,95.73523187960028
100,91.8682236318303
0,-7.976149939800891
100,93.38140077226203
100,92.3726160119742
100,94.05392394578725
0,78.01840329166173
0,91.73371899712525
100,93.24689613755699
100,92.70887759873682
0,81.28014068325902
100,93.07624050179878
100,93.38140077226203
100,92.0363544252116
0,77.68214170489912
100,97.78390271647527
100,93.04513918549942
100,94.05392394578725
100,92.84338223344186
100,91.02756966492377
100,91.02756966492377
100,91.36383125168639
100,94.72644711931245
100,94.05392394578725
100,92.3726160119742
100,93.27799745385634
100,93.71766235902463
100,94.75754843561181
100,98.021810669586
0,16.5305794871456
100,95.76633319589963
100,94.05392394578725
100,94.39018553254985
0,88.33747697082292
100,93.85216665746809
100,92.77612991608933
100,91.73371899712525
0,91.02756966492377
100,94.12117626313976
100,92.0363544252116
100,94.22205473916854
100,91.06119582360004
0,80.40333571529933
100,95.39897029283767
100,91.36383125168639
100,92.70887759873682
100,95.09381002237441
100,93.71766235902463
100,90.01878490463596
100,93.74876367532399
0,90.35504649139857
100,90.35504649139857
0,67.39259552118318
100,92.0363544252116
100,92.0363544252116
100,97.44764112971266
100,90.01878490463596
100,96.40775505312548
100,93.38140077226203
100,96.67676432253558
100,79.12806652797833
100,92.67525144006055
100,90.59043027465556
100,89.41351472098644
100,91.16207429962883
100,90.11966338066475
100,97.14500570162632
100,90.7585603955137
100,95.1946884984032
100,93.31414811864792
100,93.85216665746809
100,77.85027249828043
100,92.0363544252116
100,93.37887592988513
100,78.35466487842434
100,91.02756966492377
100,90.69130807816117
100,96.07149346636288
100,92.3726160119742
100,79.79806553164981
0,78.7111021603927
100,79.93509433620859
100,92.33898985329795
0,50.52567030174013
100,94.4238120274877
100,93.69076143208363
100,90.32478294858993
100,92.0363544252116
100,79.86784201885607
100,94.39018553254985
100,78.79180494121573
100,80.40586055767625
100,91.63284052109647
100,92.27173753594542
100,80.20410360561868
100,90.72493423683744
100,78.01840329166173
100,78.69092646518695
100,94.3061201358592
100,92.70887759873682
0,79.69971122547477
0,93.38140077226203
100,95.73523187960028
100,91.700092838449
100,90.01878490463596
100,92.3726160119742
100,79.02718805194955
100,95.09381002237441
100,93.71766235902463
100,94.05392394578725
100,94.72644711931245
100,81.81815888581761
100,81.07585888882456
100,91.36383125168639
0,94.39018553254985
0,-20.81718551968163
100,83.09342840940019
0,87.79945843200275
0,97.0802782266507
0,89.01000014434814
100,79.05828936824891
100,78.69176423867766
100,94.02029778711098
100,93.04513918549942
100,93.54953156564333
100,97.58467060679462
100,82.11826980778864
100,81.78200822102602
100,79.04063851542006
100,83.44986569136856
100,81.50627439240385
100,78.22688547545455
100,92.0363544252116
100,92.70887759873682
