observed,pred
100,98.95921236909868
100,89.42376154661733
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,93.79069201537945
100,94.59228190033654
0,20.727148160537652
100,93.79069201537945
100,93.79069201537945
100,89.42376154661733
0,20.727148160537652
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,98.95921236909868
100,94.59228190033654
100,89.42376154661733
0,-6.3897918786124706
100,94.59228190033654
100,89.42376154661733
100,94.59228190033654
100,89.42376154661733
100,93.79069201537945
100,93.79069201537945
100,89.42376154661733
100,94.59228190033654
100,76.28511089104391
100,93.79069201537945
100,94.59228190033654
100,89.42376154661733
100,89.42376154661733
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,81.45363124476313
100,94.59228190033654
100,89.42376154661733
100,94.59228190033654
100,94.59228190033654
0,20.727148160537652
0,94.59228190033654
100,66.67375197622933
100,94.59228190033654
0,67.47534186118642
100,80.65204135980603
0,94.59228190033654
100,89.42376154661733
100,93.79069201537945
100,94.59228190033654
100,89.42376154661733
100,89.42376154661733
100,94.59228190033654
100,67.47534186118642
100,67.47534186118642
100,89.42376154661733
100,93.79069201537945
100,89.42376154661733
100,94.59228190033654
100,93.79069201537945
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,81.45363124476313
100,94.59228190033654
100,98.95921236909868
100,93.79069201537945
100,93.79069201537945
100,98.95921236909868
100,94.59228190033654
100,89.42376154661733
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
0,-6.3897918786124706
100,89.42376154661733
100,94.59228190033654
100,89.42376154661733
0,81.45363124476313
0,89.42376154661733
100,94.59228190033654
100,94.59228190033654
0,81.45363124476313
100,93.79069201537945
100,94.59228190033654
100,89.42376154661733
0,81.45363124476313
100,93.79069201537945
100,94.59228190033654
100,89.42376154661733
100,94.59228190033654
100,89.42376154661733
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,94.59228190033654
100,93.79069201537945
100,89.42376154661733
100,93.79069201537945
100,94.59228190033654
0,15.558627806818436
100,98.95921236909868
100,89.42376154661733
100,94.59228190033654
0,94.59228190033654
100,94.59228190033654
100,89.42376154661733
100,94.59228190033654
0,89.42376154661733
100,94.59228190033654
100,89.42376154661733
100,94.59228190033654
100,94.59228190033654
0,80.65204135980603
100,94.59228190033654
100,89.42376154661733
100,94.59228190033654
100,93.79069201537945
100,89.42376154661733
100,94.59228190033654
100,98.95921236909868
0,94.59228190033654
100,94.59228190033654
0,66.67375197622933
100,94.59228190033654
