observed,pred
100,100.52760139047587
100,89.49433491547363
100,88.55288027333557
100,92.24919459067195
100,94.67026573117894
100,101.17650758399928
100,89.97366507912334
100,94.34169504542129
0,19.626215229055404
100,104.01686298689663
100,101.35141165919394
100,90.78170034044163
0,26.78593252660758
100,93.86616116898436
100,106.4551340640038
100,90.64433443136352
100,100.1013638169157
100,100.93551918588017
100,94.04755515519169
100,85.76951691993105
0,-11.074675387185572
100,88.64316947130095
100,89.15097545290375
100,88.45065835293134
100,90.29013019221347
100,94.3443868004298
100,86.63156914877526
100,93.98653028892484
100,91.74824660741947
100,89.83280177618329
100,87.70543031454346
100,91.38161286000036
100,87.42691081569828
100,84.11305312523498
100,91.58511512460913
100,94.97835123439381
100,88.78668584221697
100,89.8726562953276
100,88.93532119893132
100,84.41434218066986
100,88.64848846128666
100,89.58987176743665
0,9.558542685245598
0,89.85214183526423
100,64.10858409379614
100,92.85146747013499
0,68.55086613390313
100,87.16809443957705
0,88.10614234060934
100,87.23708175980896
100,92.25032920284207
100,93.45519025255726
100,96.64273557544789
100,83.00966790385341
100,99.86767651300863
100,64.22785134884465
100,63.39678573000546
100,86.29703546372126
100,87.77782355978184
100,84.61240472129458
100,93.21372723212528
100,87.7013088849474
100,91.78066906566727
100,95.76723825836707
100,91.88386684352164
100,92.1430361837946
100,88.57571529314966
100,100.50971800742956
100,90.84359174240271
100,87.81182929820159
100,91.94878590130563
100,90.34431216764293
100,91.5195015228174
100,88.37940618916097
100,97.89357031377435
100,92.23009966662454
100,101.082114851485
100,97.47556177734265
0,-4.210909482767335
100,86.25795257777962
100,97.84411610278732
100,80.6876600051774
0,92.8835672352113
0,84.89514167406188
100,91.0412091842853
100,87.75319864529169
0,98.79035321517165
100,90.26230276272905
100,90.87747348660355
100,96.02353394346488
0,88.67934741600766
100,94.03691891995572
100,92.07246632634181
100,89.06278927212796
100,88.55421723474339
100,91.39035685986107
100,95.99739092037379
100,89.1410552972644
100,92.83943350404395
100,95.95512405186142
100,96.69589046481015
100,93.26329537992858
100,85.72227985310462
100,86.31327846612908
100,90.06442364493303
0,12.727085967068774
100,92.45158382792546
100,83.38985198555952
100,95.91264188925953
0,82.18470409816219
100,98.63025220783553
100,93.09179620235916
100,91.45826021840858
0,71.43216418223534
100,95.70592954677203
100,89.37117765925217
100,90.90347384652372
100,100.4109665292787
0,76.32355480810226
100,100.54291525377127
100,88.26364217534554
100,91.97943318173796
100,91.52932634756294
100,93.87399775345722
100,88.94624907280846
100,91.38282859486213
0,90.4402796772049
100,94.92642406722635
0,68.44546264631327
100,88.72019545755522
100,91.36802435897542
100,98.50261897897803
100,86.07179091691387
100,83.52636201385134
100,95.76156272728174
100,78.86676244850855
100,85.04272820057929
100,93.78452455503351
100,88.75727045344297
100,87.1468015670344
100,84.6097896805647
100,84.94129839013297
100,91.4840934044823
100,84.82125168720503
100,93.49462230807922
100,94.47699698750574
100,95.73486486263576
100,82.61737617696917
100,97.24660996265877
100,93.40330696737365
100,90.41889434658296
100,89.61141108912877
100,94.64378165887862
100,107.23322120638228
100,98.44953522496469
100,89.60746007018497
0,82.30498964233507
100,90.71682191115259
100,100.32375564153224
0,56.08133854720399
100,95.42599819592436
100,104.25244907296812
100,90.42074597449988
100,95.58392450673634
100,97.23404640186371
100,94.49043484542051
100,92.17176682549302
100,93.76321792505209
100,86.04598787333276
100,88.13483601163686
100,88.26143968444501
100,97.54554993003222
100,85.5920708171807
100,90.09232038475807
100,94.47395031121654
100,85.21876208269934
0,83.03702376576103
0,79.53591469795025
100,99.56224532729843
100,96.38847325060607
100,92.14661219909824
100,84.13030534467529
100,84.7674476499737
100,94.7528341828753
100,86.81281577126376
100,96.00655823898931
100,85.90482251290666
100,92.60861355733925
100,90.36850791050148
100,92.58158477589569
0,85.30243627815322
0,-6.98911336506761
100,88.05137680332024
0,82.986544053284
0,103.99027128726775
0,66.98997861498192
100,91.29926386229832
100,90.75824437879267
100,91.50000016982878
100,93.82232678737722
100,100.48640364820191
100,95.13282338798233
100,95.32918020665025
100,90.16534347670027
100,82.91007956649163
100,94.19913858947669
100,89.77727541924523
100,84.71246645588664
100,95.11876377340764
100,92.31697266972661
100,79.33350668154675
100,86.41453497171989
100,90.8209678938158
100,91.08675388054637
100,88.12770836953506
100,91.49028238179135
0,86.93335307305755
100,93.41389267412274
100,98.49153948814629
100,90.50202849005194
100,91.1013865727455
100,85.8970951459625
100,88.88056936030063
100,89.22178057857985
100,96.88518750380123
100,97.22042775969294
100,84.7848672112075
100,96.28883209314182
100,89.82291751748879
100,104.36883029852036
100,73.12895605673191
100,97.52174743447392
100,100.21278965352992
100,95.93445003948497
100,94.64702983628479
100,92.16030943869777
100,96.78842412096037
0,95.30880204786507
100,96.97129506168679
100,99.7278037741664
0,85.48478312941896
100,58.35267713693006
100,90.05655380945511
100,89.94352468742764
100,93.1443073089397
100,90.51016236083352
100,84.08796147177702
100,86.84066952249171
100,91.48162894507882
100,93.82977571344453
100,84.66961243391822
100,98.68466688840425
100,90.50949909788523
100,92.41798013930836
100,99.0769286233419
100,86.20717043349869
100,56.925789404249485
100,93.60499612096028
100,95.95377255133408
100,94.79920081263123
100,85.67659382196607
100,108.61951141580592
100,98.45994069776881
100,88.07057809016368
100,85.7928034879737
100,91.6094736491738
100,91.69650945157677
100,91.48475068676345
100,90.85879276366754
100,93.28650537530058
100,89.99016524641144
100,100.15310396837481
100,88.35427943350795
100,100.5340122469389
100,98.30253602640757
0,80.51061250688738
100,91.21123390225293
100,85.85975156092032
0,9.750891906212914
100,91.17196558212989
100,98.55292590039032
100,100.58441021455249
100,96.40074668449493
100,84.93834228344267
100,74.25837570232429
100,92.9664861816951
100,94.82884391013494
100,92.31554217506363
100,60.93458062054248
100,71.05060346242279
100,90.67533688223014
100,86.98298888427433
100,90.35937402935508
100,93.2119700780525
100,90.15962883927588
100,87.41887701535082
100,108.65338507870631
100,86.859419203219
100,81.34945356402288
100,85.31508800812674
100,92.46281550609518
100,95.42317491082224
100,100.28300687879765
100,85.27580680413604
100,91.11537554396716
100,87.90864055657785
100,93.21885902373839
100,96.19890763937298
100,92.01573478204052
100,95.41007503450285
100,93.83834472293849
100,92.11056875139931
100,89.71468818851486
100,95.08271907596719
100,95.57857168321289
100,88.95836908696498
100,98.1223674485552
0,23.907003084466183
0,96.03589043732828
0,98.3039934919754
100,92.3879180963034
100,83.33088250524757
100,93.45069555722134
100,79.21084871564219
100,94.7134682317023
100,82.91618584316413
0,84.90799179078131
0,56.00365378045184
100,102.97606398742397
100,85.95838777502382
100,92.25165725025262
100,89.01910297036153
100,92.58938239096204
100,92.46287677304733
100,109.96619020570162
100,90.21521594585417
100,92.1858399038395
100,90.7548424510968
100,85.29305913219909
100,94.74694703965987
100,64.8252985942527
100,62.84685658658874
100,94.70009296530309
100,83.66887239586376
100,102.25494743724802
100,100.76545113465909
100,100.41487296006017
100,109.02308542694841
100,106.00135755474103
100,113.14467765835872
0,94.08555132329852
100,99.40584708562758
100,94.25364596744026
100,91.2797755302263
100,99.13084634919922
100,96.34500808157236
100,91.75965685433738
100,95.42985050092919
100,101.07554010822886
100,94.7568801157964
100,104.24408216643276
100,98.58308792680843
0,88.744074362649
100,91.31675124491237
100,92.16280586496157
100,93.76492181167117
100,100.56155230438318
100,102.2818886388144
0,72.72388110388464
0,88.09824297644714
0,92.87412844092333
100,90.17371393974297
0,90.42358861154949
100,95.52150164046411
100,88.10304337734888
0,90.72294589912516
100,84.36670466977591
100,60.10132972352089
100,55.65949231568102
100,62.67442826876114
100,91.26782006129625
100,56.21165152258227
100,96.20025199823775
100,86.07462495272085
100,53.13869843710947
100,59.556079266676136
100,83.01218873237451
100,83.71189178784033
100,93.6761447297068
0,60.42595342861978
100,94.1509150502131
100,88.50752619213065
100,99.49426793711956
100,95.64349834551128
100,89.06404585605233
100,94.16050729853895
100,93.44132478838489
100,98.68847832104558
100,91.11598515207857
100,94.89008051226466
100,99.27461833663367
100,79.6056449307882
0,100.0332144284652
100,93.2448787856425
100,98.95839456802852
100,98.87950717233576
100,100.62767823439762
100,85.692256878819
100,91.95538811935052
100,92.24062841448719
0,74.19828319046279
100,59.22249716252235
100,94.62138630837137
100,101.01551818254558
100,92.19288748689394
100,89.49988687117968
100,91.59517848413334
0,83.05681169073947
100,88.99623626300493
100,90.09437936935471
0,88.30346364462888
100,91.4333356702338
100,94.8772639213527
100,91.33708911551744
100,86.09671517771804
100,87.24117638634014
100,90.85477591159261
100,89.41753868636548
100,90.95109364988996
100,84.25110621077292
100,108.99701617450228
100,93.30426313482678
100,90.5619091990997
100,87.1084126955901
100,105.54032201563594
100,98.29378385137429
100,99.32638882441401
100,97.45435337663679
100,92.6114938678086
100,93.38965570571531
100,96.95961265369371
100,96.08471024632635
100,86.75303599983496
100,63.54416985837015
100,93.37197876033247
0,79.42785313518502
0,81.02669345890965
100,93.68158062598178
100,102.23470097695066
100,90.59937626165166
100,100.69385349733491
100,91.37073328124808
100,89.2546009302372
100,79.50845373677694
100,91.90207942439301
100,90.89999676673736
100,81.3239046075008
100,85.2053996372719
100,105.88752005582005
100,70.15639579086312
0,78.48008373954053
100,91.66819684471426
0,81.30083726537526
100,92.3714220655481
