observed,pred
100,102.27690574184012
100,90.0942320354408
100,88.2316190881077
100,92.05246841398545
100,94.19661363520024
100,100.7491890317701
100,91.81025864421582
100,94.23019753355005
0,17.66537831394585
100,105.84250217079574
100,102.82343813914117
100,91.01320648129087
0,24.57860386914409
100,93.43193306664521
100,106.04730379376097
100,90.30418870181029
100,99.93884022347646
100,101.9978082553823
100,93.87713751004011
100,85.87603706417768
0,14.065270079428686
100,88.30907817196247
100,89.47154975311037
100,88.17379632059232
100,90.42643541962249
100,96.04715100824151
100,88.54568946746714
100,93.94599361419125
100,91.75158365580138
100,76.11517896430924
100,89.6365859953837
100,90.75952251850543
100,87.51919185741956
100,84.30206777712826
100,91.34890580067636
100,94.17834349245936
100,88.05752732988421
100,75.34797491295146
100,88.59197458359631
100,84.75131511442126
100,88.40366167705116
100,88.58239488879308
0,8.264532194820944
0,89.2516610815442
100,93.23977790975735
100,92.711717130516
0,95.83506162748012
100,74.80733917424487
0,86.71059739911676
100,87.0321149854889
100,94.0557459721162
100,93.46618796126441
100,97.11450246471739
100,83.17105619940352
100,98.80919831147759
100,91.51128453224524
100,90.5752368274159
100,86.65783459734408
100,88.55448785435858
100,84.56644430274976
100,92.92870892136843
100,89.48421607142961
100,91.61379837169906
100,95.53009060529459
100,91.72926484845459
100,76.56672079302191
100,88.28944696000477
100,101.56744805439092
100,92.5717649419741
100,89.79428602777377
100,93.48099417279717
100,90.10924218906464
100,91.88310494812349
100,87.97606373026362
100,97.6272354754737
100,90.99518724935334
100,100.73877377841764
100,97.22753629657797
0,21.313252823183916
100,86.31904380486974
100,97.63612616829903
100,79.6620898820521
0,78.63080110330097
0,85.17147210264898
100,90.3312620947446
100,86.298961954335
0,84.58350012473097
100,92.37163995895503
100,90.76306508498206
100,96.04677557884386
0,74.16624147173592
100,96.10015494667124
100,91.7354064194998
100,89.17661994075513
100,87.24607695580983
100,91.44351989757149
100,95.64546477817818
100,88.82484325996404
100,92.49140016029938
100,96.10592448811423
100,96.59003879494537
100,95.17915502419814
100,85.87935453985746
100,87.14941561489579
100,89.42494483649446
0,11.306081600445424
100,93.93727785092851
100,82.54430391198379
100,95.58424553645227
0,80.81881729723615
100,98.33811608632882
100,93.4279542914199
100,91.09715501608943
0,70.5296386295783
100,95.29496011758567
100,89.09794450927276
100,89.6991602840285
100,99.64653579512675
0,62.634304500675285
100,100.56903886141275
100,88.76227791944798
100,91.51705562266764
100,93.33802779485424
100,94.33719413027335
100,88.4995881204798
100,92.92364241667292
0,89.85937669532962
100,94.62126615651951
0,97.65448889991576
100,88.16257235494518
100,91.22506458826453
100,100.26963134447354
100,84.53111947464984
100,81.77256950547076
100,95.66229424568806
100,77.6279098049342
100,70.89256444875154
100,93.1110291133443
100,89.07557634150899
100,87.10053642338362
100,84.66732340440582
100,84.94772370987863
100,93.38888304663607
100,85.11894768499222
100,95.64021164838007
100,94.49443792713303
100,95.61542127281399
100,68.52410708586939
100,96.8284734920538
100,95.3252372676615
100,75.94681649549875
100,89.20415147763183
100,94.41548615289356
100,106.78793303304965
100,97.67325300466673
100,77.50888924927631
0,68.37434253293003
100,76.29098622839415
100,99.86135769370256
0,69.44631991885925
100,94.57127852730862
100,103.67786918575464
100,90.0576356285413
100,95.19922098078513
100,82.71957451879122
100,94.58772682437629
100,77.8852842300029
100,79.46697431951047
100,86.40312655737603
100,88.078412377216
100,72.28557681622411
100,96.62708822862336
100,71.71672079282123
100,75.77726915521501
100,94.45018246285542
100,85.47790903145616
0,68.9406727428405
0,78.40952831814627
100,98.79584740742904
100,96.19484532529756
100,91.91917176781193
100,84.18566827380008
100,70.81354624613344
100,96.85585153311908
100,86.81063619440368
100,95.84609433731566
100,85.93028939018222
100,78.21231889071147
100,77.52110768435628
100,92.5432886985469
0,83.23509604503913
0,3.4839327608793127
100,75.76904352487625
0,81.69691734455799
0,103.34180287678078
0,64.47638737527348
100,78.72020518434614
100,78.22027771335385
100,91.29800106009858
100,93.71420178180668
100,100.38143283539543
100,95.53211353831134
100,82.91224856878434
100,77.4837440442634
100,67.47861367879322
100,81.32732664802037
100,77.07872030765407
100,70.56146155986721
100,95.07658917112603
100,92.21330978044037
100,78.20181112582218
100,72.54876579686422
100,78.77758574472665
100,93.00841387500384
100,76.0584832521944
100,91.31612381206837
0,73.20850643243784
100,93.16850632527337
100,98.30620445867811
100,89.23944849963556
100,91.55208982392864
100,87.01657059826536
100,89.53541236541336
100,89.31610129330885
100,98.62725365439842
100,96.67667392251875
100,83.26701605981908
100,96.13203769474549
100,91.65224674953257
100,104.49034281719652
100,76.27263743293393
100,96.14911585389495
100,99.75544523155347
100,95.771292270413
100,94.42279225073938
100,91.72694492091313
100,96.2913579119794
0,95.03025212344025
100,96.77209054465389
100,101.21437946540343
0,86.36218743965716
100,73.19779291029836
100,90.17634714673054
100,89.72887892206451
100,93.30828263856844
100,92.34889531329105
100,84.0696798659598
100,88.85851442249137
100,90.924521571641
100,93.15072664442889
100,84.44516902118824
100,100.13620010475125
100,90.38873502651204
100,92.15299552007167
100,100.5159447664029
100,84.4529077744319
100,84.40261547258697
100,94.90104027348511
100,97.74402264143384
100,96.32089726448243
100,85.6372713442104
100,107.74504879704281
100,98.03293124247226
100,87.77123781653381
100,86.19211937937285
100,90.248046988199
100,91.62691179884948
100,93.0178624357664
100,90.18224117390014
100,93.2092018874252
100,75.41813769466705
100,101.8396018188554
100,88.82902848869456
100,100.24912771255377
100,97.94292498082872
0,82.15721702243542
100,90.99475942763331
100,85.06152421980225
0,8.13640849861683
100,90.89013285401677
100,97.75600855398659
100,99.75302090027492
100,96.56199386658668
100,83.85116643329553
100,73.13671095328179
100,92.8436001674582
100,94.71469626295557
100,92.0027949960087
100,88.5524102698183
100,98.21843922012793
100,90.46519635507784
100,87.16853525602846
100,90.61427592946958
100,92.80583727261009
100,88.27903615160112
100,86.66590663186778
100,108.34413286046924
100,84.5762353578937
100,81.08412842660216
100,83.8145618795981
100,92.20296145277999
100,95.19168328411547
100,100.12809760996808
100,85.67150968236629
100,92.95535852373762
100,89.66585165323302
100,92.9874134338701
100,95.49551817979764
100,90.86762125306592
100,94.75472909050819
100,93.55552363756408
100,91.63912457172088
100,91.77207210468312
100,94.916469903230407
100,94.79301333575182
100,89.08429375205404
100,97.5031567233197
0,22.014102294646307
0,95.24840013498785
0,99.21785058188337
100,91.93316959202852
100,81.80426863627468
100,79.15594202003702
100,79.06150131388938
100,94.27796849894767
100,83.07311592786412
0,84.97795145027314
0,81.90438590483488
100,102.84826636417013
100,86.2811684420175
100,94.05275834525531
100,88.74626950102682
100,92.48647474984949
100,92.29698793117605
100,109.46806515654549
100,89.82213486144406
100,91.75054609381141
100,90.16299058996717
100,85.47826589268294
100,93.13990835002792
100,91.35358540595274
100,89.89183531578536
100,93.44665404370937
100,81.9724601935433
100,88.70437392092171
100,100.4972400171394
100,100.28416164954439
100,108.66455483455488
100,105.41862598561784
100,113.91330012156955
0,94.63582900641234
100,98.27144900301933
100,96.08700854403409
100,90.9342921782027
100,98.76414496893432
100,96.27849404987276
100,91.95572677054841
100,93.53675600161776
100,100.341244265545
100,94.53526376190197
100,103.90940337812859
100,99.96407530301784
0,89.09369372181544
100,92.038646135711
100,91.54158759512696
100,94.07967731728579
100,102.30746984749103
100,101.67706854765548
0,72.0898557217001
0,88.11761560699009
0,92.41784238374711
100,90.56647515294087
0,90.17696864121908
100,94.93232291074408
100,88.31074112190058
0,92.71211002327624
100,84.62191440392664
100,75.20282821692524
100,70.53309777409123
100,77.12749449467239
100,77.33926691056226
100,71.16736059053056
100,81.96584923112496
100,87.69359554927121
100,64.68014654328657
100,72.23118298919017
100,82.27115454125853
100,83.66652548888014
100,92.38907653879257
0,89.5212534547091
100,93.70512741605327
100,88.4498213436384
100,98.87101038926336
100,95.51898893550401
100,90.9352148966664
100,93.73819882369816
100,93.15451143424832
100,97.50139896280933
100,90.85972353695709
100,94.22909123614926
100,99.08490397988086
100,65.32456822777564
0,100.06799576280028
100,95.27399804775112
100,98.77123591342256
100,98.53610243006389
100,99.98565643822529
100,84.82640889987874
100,92.34155597916515
100,92.38753008276638
0,87.19708525750065
100,55.62090156370903
100,94.67660463997187
100,100.8607579420162
100,91.7015574872489
100,90.81159142081788
100,91.87621874811327
0,83.35980749141282
100,89.09375545462625
100,88.11316469008062
0,86.81185971379722
100,90.74752973148134
100,94.91037083819873
100,89.40283174999195
100,86.1187905941779
100,86.34716396542143
100,90.24255017999477
100,75.50497872988839
100,90.82681852283288
100,84.36136274314453
100,109.9615796539018
100,91.50397061903824
100,90.53038115334573
100,86.66589015302503
100,105.24580578616961
100,97.69962895888433
100,99.19681101526855
100,96.99916852554487
100,92.79315402351591
100,92.2851974722462
100,96.42957788502642
100,95.47389007410742
100,85.6071699164545
100,90.78066111148502
100,92.57470544106522
0,79.2810067363499
0,66.99470074952774
100,93.52301100918785
100,103.36253358804872
100,90.56015174770621
100,99.71509146356716
100,91.14475252206114
100,74.53624680717262
100,78.46737149597809
100,92.18556304772738
100,92.85957921535098
100,81.18829120818008
100,69.36001566329278
100,105.10376818128668
100,67.91600132415493
0,63.3122503037372
100,91.13532180192513
0,68.98334226248429
100,92.01899843591418
0,-0.1326829427025018
100,87.33946043320861
100,105.74915580198984
100,89.69478528841117
100,83.92312704656095
100,95.62750455715688
100,83.91065589662253
100,96.56617391242146
100,97.65877977933005
100,91.66225149002139
100,92.10307317568949
100,89.86347827116862
0,75.6723757207306
100,91.9730588690549
100,98.14596145111088
100,93.38414330298852
100,85.84600165912312
100,90.57122274704791
100,94.41664358466305
100,93.47528790876135
100,106.98994113890157
100,83.39300605423773
100,87.34509700263223
0,88.03934373597019
100,82.29657731320279
0,93.16134638996766
100,83.4344130561307
100,93.86044376172417
100,86.24013829255429
100,88.42728767995263
100,86.8755814967239
100,103.88804297527815
100,89.58249235548202
100,71.66736380553769
100,99.31527529578585
0,75.55006016258918
100,96.83296298462649
100,96.72927220817435
100,101.5810280725164
100,93.43124496640544
100,79.88795710760705
100,89.88877904841573
100,84.63303494304692
100,92.39043204101989
100,94.9302486245884
0,91.1934432508908
100,88.57172287714249
100,85.89989525739482
100,78.42098768077065
100,86.1902104939302
100,82.3303260664438
100,94.32948059917678
100,90.32430443287956
100,77.13138343563105
100,99.10479765999898
100,89.45290763242228
100,86.66175774664218
100,92.75971831759321
100,89.08819433996484
0,-2.328617975828948
100,91.81077284985848
100,86.63538120903502
0,73.86996083999216
100,97.7429675585168
100,96.96515358693792
0,79.15436653293104
0,71.57460529900439
100,85.56973723685962
100,100.60456234522212
100,100.69222104158632
100,90.4871228652485
100,97.04257152190974
100,100.03953937198412
100,97.0404094088633
100,91.95264085345714
100,89.10046276561016
100,95.23377823852849
100,99.01104331321757
100,92.79072702427649
100,94.42693572368817
100,91.58952106412697
100,93.57438050981415
100,100.34394740496192
100,94.56682317081508
100,93.21686996417611
0,90.2766320145966
100,85.95383542696595
100,89.98555990200698
0,6.532410223885719
100,102.35685563832638
0,16.36544589441816
100,85.62580972061672
100,94.9982122914378
100,93.79119229119888
100,88.63304174599105
100,81.48046721292285
100,90.28225740649012
100,74.34190283894321
0,19.302687568028063
0,8.441127415568744
100,90.58576707188158
100,96.7044019069012
100,93.69007080894627
100,82.87160484335477
100,91.09051946453494
100,86.92437201324839
100,89.01072997456271
100,55.033400910045096
100,64.77548293567631
100,18.41019591583982
100,76.70438645543412
100,76.99038001768028
100,62.97661166626645
100,93.39913195808427
100,70.20075407735237
0,95.09923225812327
100,96.44176307447907
100,88.92300818039638
100,95.49787796011972
0,73.94146229053574
100,98.55968844600632
100,91.76328851764578
0,89.1650286099649
100,90.07752439368691
100,91.64220432385187
100,97.96350607381439
100,94.4940607450219
100,97.180667420675
0,84.08079283330109
100,83.10356079421169
0,68.3746601069365
100,92.04711956976355
100,96.7881852456291
100,107.48302492447276
100,85.79312286654284
100,114.62494282633016
100,92.31912680998613
100,101.81975741397555
100,91.99132581849192
100,95.33819794081853
100,77.54607689968071
