observed,pred
100,100.4252190714789
100,96.29118333341492
100,89.8640190704941
100,92.96042153884383
100,91.01768604392139
100,97.36484373318922
100,93.06361268084672
100,95.2058785697249
0,93.510974313137
100,102.63923951237255
100,97.13371176944081
100,93.77044991538726
0,95.42210823826677
100,90.97444011021301
100,100.84114411378177
100,90.67171857425438
100,98.17487210973266
100,94.75851693743462
100,93.72720398167888
100,90.1211657999612
0,61.4902253513571
100,89.06330618508323
100,93.26314307480246
100,89.14979805249999
100,92.62609843309254
100,96.52826869752354
100,91.83276933113524
100,94.14801895484692
100,93.72720398167888
100,81.97899128530321
100,92.46981397284517
100,89.7751983302942
100,91.22227134854755
100,90.03467393254445
100,91.90256192396586
100,89.52736709195966
100,86.09431264507549
100,76.67804884699764
100,89.52736709195966
100,90.38064140221145
100,90.1211657999612
100,86.96754416120424
0,91.56823881821455
0,87.83246283537176
100,65.24270060878604
100,94.48234206059823
0,67.6011961662061
100,77.41828463071045
0,86.97070912948217
100,90.15276736975387
100,93.78714918997338
100,95.75643134401808
100,101.72601999382624
100,88.9335683839581
100,90.62847264054601
100,65.01010481785346
100,63.531097077611996
100,92.38192438263238
100,89.40584916978288
100,88.3645516121926
100,91.96543510394072
100,91.46784091959263
100,92.90536753550379
100,95.21336446442649
100,93.12126277776095
100,75.69237952194078
100,90.24508141912847
100,93.93934124214883
100,92.97712081342996
100,92.94052834587558
100,93.02036674713834
100,91.53962931950281
100,95.46535417197515
100,89.4082741981639
100,96.39979625644061
100,93.27229199063554
100,97.95864244119076
100,95.19007778482856
0,67.91971848706106
100,90.54198077312925
100,95.89714720466802
100,85.43714424381209
0,79.44245708237922
0,90.81326393770432
100,88.36222392700687
100,86.79772539464867
0,84.42653976822207
100,94.97474660597649
100,92.91717560513544
100,95.46535417197515
0,74.85407428127291
100,98.52589449007009
100,91.77282412284072
100,92.83068373771872
100,88.44306340356967
100,92.62609843309254
100,93.2198971410941
100,89.61385895937642
100,92.74419187030196
100,98.17487210973266
100,96.01590694626833
100,95.3050782705524
100,91.09253354742243
100,89.74017227553418
100,90.0639478171514
0,91.52499288450619
100,93.44118172030639
100,88.40613778381983
100,94.56883392801498
0,76.34570207871616
100,96.2412851643959
100,96.4390507922195
100,90.7538858483003
0,79.88837056717196
100,93.71273261297935
100,89.28984760875903
100,91.11598887377276
100,92.6217738397217
0,66.63493662362802
100,100.37708320690534
100,94.36424862338882
100,90.62847264054601
100,94.12147229572469
100,98.21811804344102
100,88.00544657020527
100,92.51305990655355
0,87.9622006364969
100,92.71259030050929
0,68.25494008250216
100,87.745970967955
100,92.4963606319674
100,99.75673783978155
100,84.17469932430792
100,83.35302658384879
100,95.8861691451432
100,83.67470906168302
100,75.02439480353041
100,90.03899852591529
100,92.97921741442232
100,88.79584761399033
100,88.7491084575991
100,88.17061240249322
100,95.57968835330809
100,90.5823997020538
100,97.90881024682209
100,96.01357811673111
100,95.88500475199757
100,73.58547284001806
100,93.8027177895708
100,95.47024410284034
100,76.4302176086631
100,89.06330618508323
100,93.26314307480246
100,100.88439004749014
100,91.85931599025747
100,80.16306672093107
0,74.97113599388852
100,77.53331887783713
100,95.36705177324004
0,46.2869542778904
100,90.2297787229869
100,97.28337575949524
100,89.62279116585496
100,93.09015933996895
100,80.62972134618687
100,95.9939508272187
100,79.04609208084918
100,79.45012426829058
100,92.07321678601622
100,90.32841312956597
100,70.52084173256489
100,89.63664755021958
100,77.06726225037302
100,77.57456909095782
100,96.05226501968849
100,91.22227134854755
0,74.47583774982493
0,83.74223998722417
100,93.80205148517993
100,94.91480139768198
100,91.56823881821455
100,88.89032245024973
100,76.34372574124635
100,98.27806325173553
100,90.49873483942089
100,95.79967727772646
100,90.54713665069622
100,79.54757678272205
100,76.3171790821241
100,93.77044991538726
0,81.23730735409285
0,45.51057419546953
100,79.0266970198816
0,83.51004455398072
0,97.78565870635728
0,64.11528105338037
100,77.1704533923759
100,77.03945184771756
100,92.83500833108954
100,94.56367923804542
100,97.62812834105361
100,99.85846574839898
100,81.883584284443
100,76.70140158773775
100,70.1479298001545
100,79.22431380043136
100,76.24401142684289
100,74.49899308262331
100,95.46535417197515
100,93.59746618055375
100,83.9589512897862
100,77.91354875467798
100,82.12542836101447
100,94.24317644352347
100,79.60604245345662
100,91.91302439573397
0,79.64975390592554
100,93.07959732829258
100,97.16805891859852
100,89.97266888624993
100,96.01590694626833
100,91.9153050970602
100,89.57317816709516
100,87.72681137075492
100,96.29607326428011
100,93.02721984881349
100,83.31029742843924
100,95.57435129123971
100,92.92066853158926
100,104.05633934131583
100,93.5709195214315
100,94.08391764703501
100,95.29020727211733
100,94.95082846427962
100,94.14801895484692
100,90.71496450796276
100,93.04691340626059
0,93.26314307480246
100,96.30698411831125
100,98.06183358319366
0,89.69692634182582
100,46.33730184659909
100,92.11879159250773
100,90.38064140221145
100,94.8715554639736
100,93.15010454826347
100,88.29652374224818
100,92.51305990655355
100,89.48412115825128
100,90.03467393254445
100,87.52974129941313
100,94.93150067226813
100,92.40986876455065
100,92.40986876455065
100,96.28043745918902
100,84.3676402650184
100,61.9975321919419
100,91.919261198552
100,96.07585215456285
100,93.87364105739013
100,83.75893926181031
100,99.35082516182004
100,94.32100268968043
100,89.48412115825128
