observed,pred
100,93.53124127892622
100,91.26972865599225
100,91.89674613975555
100,91.82297937695986
100,88.13464123717577
100,94.77364988878713
100,90.9862879624752
100,92.92948081889509
0,16.27051609943807
100,95.4122937302161
100,91.72395559043201
100,89.97881030706782
0,15.164014657502833
100,88.50347505115418
100,95.51131751674394
100,91.08531174900304
100,92.92948081889509
100,91.72395559043201
100,90.34764412104623
100,90.71647793502463
0,-12.434062557808971
100,89.6099764930894
100,89.241142679111
100,88.8723088651326
100,89.6099764930894
100,96.88762898612974
100,91.3551217764536
100,91.82297937695986
100,90.34764412104623
100,93.2983146328735
100,90.9862879624752
100,93.66714844685191
100,91.45414556298145
100,91.45414556298145
100,90.71647793502463
100,90.71647793502463
100,89.6099764930894
100,92.92948081889509
100,90.71647793502463
100,88.50347505115418
100,90.71647793502463
100,97.35548658663599
0,12.582177959653976
0,89.97881030706782
100,61.91287549124975
100,94.03598226083031
0,62.0118992777776
100,91.72395559043201
0,89.97881030706782
100,95.51131751674394
100,89.87978652053997
100,93.2983146328735
100,98.09315421459281
100,90.71647793502463
100,91.45414556298145
100,61.8274823707884
100,61.27423164982078
100,90.67959381595917
100,89.51095270656157
100,91.01154498620735
100,89.16737591631532
100,91.42888853924929
100,91.78609525789439
100,93.372081764503
100,91.97051290255122
100,91.45414556298145
100,92.19181319093828
100,90.10108680892702
100,91.72395559043201
100,91.02317134387305
100,91.3551217764536
100,91.78609525789439
100,90.71647793502463
100,92.74506391190589
100,93.88844910407276
100,98.01938763621403
100,94.77364988878713
100,90.53206102803543
0,-14.093814720711805
100,92.19181319093828
100,91.08531174900304
100,92.92948081889509
0,89.6099764930894
0,90.38452750244407
100,92.0442796653469
100,91.45414556298145
0,93.18766448867997
100,89.87978652053997
100,92.19181319093828
100,90.71647793502463
0,89.241142679111
100,95.0434599162377
100,91.82297937695986
100,92.92948081889509
100,91.60167908857281
100,89.6099764930894
100,89.6099764930894
100,89.97881030706782
100,93.66714844685191
100,92.92948081889509
100,91.08531174900304
100,90.10108680892702
100,92.56064700491667
100,91.72395559043201
100,97.28171982384032
0,12.951011773632388
100,92.83045703236725
100,92.92948081889509
100,93.2983146328735
0,86.65930598126214
100,92.70818016167422
100,91.52791232577714
100,90.38452750244407
0,89.6099764930894
100,93.00324758169077
100,90.71647793502463
100,93.11389772588429
100,89.64685987448725
0,90.24862033451838
100,94.40481607480872
100,89.97881030706782
100,91.45414556298145
100,92.09278940441042
100,92.56064700491667
100,88.50347505115418
100,90.61745414849679
0,88.8723088651326
100,88.8723088651326
0,61.54404167727135
100,90.71647793502463
100,90.71647793502463
100,94.67462610225928
100,88.50347505115418
100,95.51131751674394
100,92.19181319093828
100,95.80638456792667
100,90.82712807921816
100,91.41726218158361
100,89.1304932725851
100,87.83957492366068
100,89.75751001868078
100,88.6141251953477
100,94.34267566967871
100,89.31490944190668
100,92.20343954860395
100,92.11804605930877
100,92.70818016167422
100,89.4255595861002
100,90.71647793502463
100,90.21173695312054
100,89.97881030706782
100,89.6099764930894
100,89.241142679111
100,95.14248370276555
100,91.08531174900304
100,89.58472020702487
0,90.36977414988493
100,91.71232923276634
100,91.0484283676052
0,59.28990499294932
100,93.33519838310515
100,92.53114029979841
100,88.83911382187453
100,90.71647793502463
100,91.63856246997065
100,93.2983146328735
100,90.45829426523974
100,92.2286965723361
100,90.27387735825054
100,90.97466160480953
100,92.00739628394906
100,89.27802606050884
100,89.6099764930894
100,90.34764412104623
100,93.20610617937889
100,91.45414556298145
0,91.45414556298145
0,92.19181319093828
100,94.77364988878713
100,90.34764412104623
100,88.50347505115418
100,91.08531174900304
100,90.71647793502463
100,92.09278940441042
100,92.56064700491667
100,92.92948081889509
100,93.66714844685191
100,93.77779822221162
100,90.9862879624752
100,89.97881030706782
0,93.2983146328735
0,-13.909397813722606
100,93.19929084634565
0,86.06917187889668
0,96.24898514470077
0,87.39697360921896
100,88.77328507860474
100,88.37125622136828
100,92.89259743749724
100,91.82297937695986
100,92.37623009792748
100,96.80223586566838
100,92.12967278580827
100,91.76083897182986
100,90.73123128758377
100,93.59025468916276
100,91.45839598203519
100,89.83865345775602
100,90.71647793502463
100,91.45414556298145
100,93.33150967613155
