observed,pred
100,92.34711609973837
100,79.79102798226825
100,85.49372730130817
100,87.0770559633101
100,90.73894205230732
100,99.55406699446536
100,86.32358063802833
100,88.42352397785656
0,86.41425995875434
100,101.25898788659217
100,101.45492103492342
100,84.9862850061828
0,95.28040525502165
100,89.72726264169751
100,104.34395774039493
100,87.12063139254865
100,94.1396059379386
100,100.62270695428126
100,87.48864144302036
100,82.62531114681573
0,87.14473765425187
100,84.46204372682939
100,81.98609751864964
100,83.13734899409751
100,85.58605017308955
100,95.19419013036888
100,82.59016527888659
100,92.36332598070011
100,83.21356973993001
100,82.57965002609743
100,83.10484164344203
100,92.87366577382232
100,84.67652627724422
100,80.51223310293196
100,86.38931546093649
100,96.69254179247118
100,89.7216700008048
100,87.10420740312766
100,85.45682193635984
100,77.2053693755846
100,83.92496023891242
100,98.37034541887562
0,66.85600241644096
0,89.1903649635408
100,88.5719260208535
100,88.10146501233098
0,88.39302131997073
100,84.07109989974981
0,82.46463168704972
100,90.63932598236731
100,88.10784990053082
100,86.26008132444484
100,91.53963655185964
100,79.49107842673327
100,104.75284100799489
100,84.5072647122288
100,84.83325498825121
100,79.76326270352331
100,81.82072771092973
100,83.7564327261701
100,87.58688309057978
100,85.27492791996113
100,86.2574478390683
100,91.55421586027002
100,86.29159228516879
100,86.41182696894536
100,85.22389838214707
100,99.40169350338863
100,88.90778446538921
100,82.55215970679657
100,86.42609370752415
100,85.88353450008972
100,84.32915680959556
100,86.88209977966103
100,94.08743881262237
100,88.48754451462524
100,98.38000626343128
100,91.60758165772488
0,87.2463710837554
100,84.46841805128393
100,91.71977567208967
100,78.58889621108021
0,84.35769370053087
0,79.46614454774324
100,92.80998835108423
100,83.74193158365692
0,90.94201566904505
100,82.41442526587333
100,85.01001518385662
100,92.70344027406044
0,83.84621456186048
100,89.20994260881002
100,88.74558294338215
100,86.65594193852988
100,82.62864490937056
100,87.63168597886379
100,91.14573948703227
100,84.87257887483423
100,90.59138265216019
100,86.43056127275628
100,89.38518452997249
100,87.68502205121038
100,82.95727247592411
100,80.99944680808426
100,93.96349496987114
0,77.28379245575655
100,88.29590417418963
100,78.62025502897936
100,92.82630155523962
0,90.55513329734254
100,94.409598382164
100,86.51853586446131
100,87.71552857101759
0,67.01543406612629
100,93.55309611382904
100,90.71980850057264
100,84.18536871595799
100,100.39873362946184
0,75.47053747636504
100,92.8998686814872
100,79.30593758360064
100,90.08634229677138
100,88.66902651362136
100,86.13095372796354
100,85.57252833267938
100,85.40561345011236
0,88.83373897420681
100,89.18630215707086
0,91.15925357548736
100,88.05251469816113
100,84.98712402081514
100,90.97927737846568
100,81.74145623129738
100,86.1930111412868
100,89.09814456679356
100,81.37023569158842
100,82.61728664072871
100,94.39274261934176
100,81.60835297615188
100,84.21166931365211
100,81.70865092594605
100,82.0248091589801
100,88.63773103353574
100,78.52608930633266
100,86.0773185360795
100,86.41338157315741
100,89.62538243916211
100,78.96712285180244
100,93.72026781901047
100,87.79079053823381
100,85.25133152734236
100,86.26228160536061
100,88.14561225257034
100,105.30726333212301
100,99.63561496363184
100,81.60902603792537
0,77.10739647140967
100,85.88032678483904
100,97.18050004202111
0,77.90679685255675
100,99.2593013684865
100,102.91332963136271
100,85.96794008328195
100,91.82712958042741
100,92.70853363895596
100,91.8386555924159
100,84.64530792645837
100,92.94916542960722
100,79.36390820493936
100,86.96205879128661
100,88.50749684574453
100,99.6803665937483
100,78.8481304801413
100,83.13040264479315
100,87.55409654657674
100,80.57094672211889
0,80.50870233845626
0,78.4763839796669
100,102.54403811426104
100,89.84396185652598
100,85.53157201665869
100,82.05804446621647
100,79.76362033040598
100,87.67254516107121
100,85.98344807397014
100,90.52042278610463
100,85.44580413410708
100,88.31012082433418
100,86.99875518652121
100,84.27960277920576
0,90.58918679858218
0,95.8031149566176
100,84.65122434245687
0,74.41247974867912
0,105.72062328418838
0,82.81691389438623
100,88.88363597075343
100,87.65040839119825
100,87.08589366724335
100,87.30585060513114
100,99.21213003516422
100,90.43554063820442
100,92.18757127007851
100,90.89044971034919
100,81.81720408276509
100,92.1314636547688
100,90.60134988427507
100,81.78621448309656
100,86.96803217997116
100,85.72113634407111
100,79.0045471984978
100,79.93974998189258
100,83.35775504812962
100,85.97833587415059
100,80.06549339503016
100,84.79916792400357
0,79.14686120332735
100,88.41795262421849
100,93.2091736502762
100,83.8134484183778
100,83.03658473372147
100,77.33987883575593
100,85.15836756888059
100,89.0701812044689
100,93.4918361943537
100,95.6861344036422
100,87.36871359316214
100,90.01151002312992
100,86.28778548658467
100,96.21616226280543
100,54.97265644584304
100,92.86301225220114
100,96.93093185932241
100,89.1609728041075
100,89.53820162522344
100,89.45588140408178
100,94.55001936699477
0,89.38207520996187
100,92.28234813028443
100,95.28615750346569
0,79.94241797708068
100,83.44160747822175
100,85.18356104299733
100,83.43251804853917
100,88.34869277963524
100,86.35432086226034
100,82.97787277022715
100,81.01362342027456
100,90.67451651166267
100,94.52521553235053
100,86.9914088952338
100,98.55738795198343
100,84.35764175146502
100,87.90605342678259
100,101.12484935781721
100,95.1669896730737
100,82.719166783573
100,90.535815613062
100,91.96614036804303
100,87.82698733505123
100,86.2314437458888
100,113.74893453139502
100,94.69396950459225
100,84.33239813795475
100,78.22279221689631
100,85.91906056431306
100,84.11593324646763
100,85.59511574697864
100,91.06201672731834
100,91.60875261856366
100,85.96793616174892
100,102.35622104084185
100,81.34438900529564
100,95.49099602510239
100,93.8861323444825
0,78.84182261258101
100,86.62912884604106
100,90.11202808921779
0,76.77478158256835
100,86.61971005370948
100,99.37626312230904
100,90.82055628596541
100,91.85925588671896
100,94.29482255011487
100,72.73283374718346
100,85.51042138427397
100,89.29747681965448
100,88.23076886762074
100,82.34317458797796
100,90.65563965880575
100,85.66453925192825
100,81.01445613726106
100,85.136025126355
100,88.99431521750515
100,92.63394537308683
100,81.57016033219713
100,105.40366549480119
100,94.96600146025897
100,77.37566816870738
100,82.20446012372206
100,87.05444975910511
100,92.01343981883437
100,93.99395152798402
100,78.22830917712916
100,87.8993736679263
100,85.9617670255292
100,86.84165519451798
100,102.26020549339259
100,101.91395649695984
100,94.74843944536704
100,90.09280320594839
100,89.86585769553491
100,83.88878346386338
100,90.12923763785328
100,98.67989633285018
100,85.42423595187162
100,97.51358201006524
0,88.90581943953902
0,99.5554387665968
0,102.1345432150599
100,89.92931878774897
100,81.99788273052606
100,86.06026390493835
100,74.8384527738787
100,90.54895895704163
100,79.65245848502678
0,82.90066593896246
0,76.33409964271856
100,99.71350693182526
100,79.98080304810526
100,90.43183463067845
100,84.61403852813801
100,85.74424309379737
100,87.89414074404698
100,108.39151841908904
100,88.2563005844151
100,89.5033498350585
100,89.87018572352598
100,80.77267840743664
100,92.6874856746348
100,93.09262222634099
100,86.29127565133642
100,87.63937835338167
100,78.97825524584222
100,93.98588098034678
100,95.88951094105008
100,94.20733214010069
100,106.57442487102504
100,106.01254974813604
100,92.0403622712337
0,85.65892487377565
100,103.84435106863098
100,90.73864226726113
100,87.33533644973647
100,94.91102106315833
100,89.18437855652856
100,88.15933961688556
100,97.45711677803585
100,101.03116612333864
100,89.3243827154516
100,100.9137111921787
100,96.43289153536918
0,81.41654519035383
100,97.26673703553995
100,93.9412710801131
100,87.6962942539993
100,98.05805828936474
100,100.76970920687299
0,64.32992759604474
0,83.56288046541654
0,91.50510426483451
100,84.21206083152462
0,85.71164416213864
100,94.22335985432086
100,84.38811926387282
0,85.20441559527885
100,79.05032072161242
100,83.08661413634775
