observed,pred
100,100.74709681880738
100,96.79328879571966
100,91.25908252631187
100,93.94860333013622
100,91.87974117334826
100,98.08632764371214
100,94.0750163631662
100,96.01746548692418
0,21.435948727760234
100,102.86768052951504
100,97.69552513754513
100,94.4658188693332
0,22.98759534535121
100,91.87974117334826
100,101.18962087889409
100,91.87974117334826
100,98.60354318290914
100,95.62666298075717
100,94.4658188693332
100,91.36252563415127
0,-7.11676349147379
100,90.32809455575729
100,93.94860333013622
100,90.32809455575729
100,93.43138779093923
100,97.69552513754513
100,93.04058528477222
100,94.9830344085302
100,94.4658188693332
100,84.56622458898258
100,93.55780082396922
100,91.36252563415127
100,92.39695671254525
100,91.36252563415127
100,92.91417225174223
100,90.84531009495427
100,87.74201685977233
100,79.91128473620967
100,90.84531009495427
100,91.36252563415127
100,91.36252563415127
100,89.29366347736331
0,19.367086570972276
0,89.29366347736331
100,69.14281291831111
100,95.50024994772718
0,71.08526204206908
100,80.55491330843664
0,87.47785228795289
100,91.87974117334826
100,94.59223190236318
100,96.53468102612118
100,102.22405195728807
100,90.32809455575729
100,91.87974117334826
100,68.80951366960232
100,67.46475326769016
100,93.32794364866875
100,89.67312747777083
100,89.86259953604892
100,92.81072914390285
100,92.73025596125402
100,93.8968828106476
100,96.06918807527497
100,94.10376799189532
100,77.83686577720074
100,91.62113340374977
100,94.74739656412228
100,94.0750163631662
100,93.9715732553268
100,94.0750163631662
100,92.70728603606344
100,96.01746548692418
100,90.94875320279368
100,97.15533967315756
100,93.78788186615617
100,98.60354318290914
100,95.75885771732568
0,-1.686000329905383
100,91.87974117334826
100,96.43123791828177
100,86.44342120955889
0,81.98014689299762
0,91.93146117562134
100,89.9660436783194
100,87.47785228795289
0,86.68680829969024
100,95.62666298075717
100,93.94860333013622
100,96.01746548692418
0,77.94586672169218
100,99.24717175513611
100,92.91417225174223
100,93.94860333013622
100,88.92605579770445
100,93.43138779093923
100,93.94860333013622
100,90.84531009495427
100,93.94860333013622
100,98.60354318290914
100,96.53468102612118
100,95.93699230427536
100,92.39695671254525
100,90.19034301696783
100,91.98318531561873
0,19.367086570972276
100,94.59223190236318
100,89.02949890554385
100,95.50024994772718
0,78.94935269342349
100,96.89673293799014
100,96.94845345747876
100,91.87974117334826
0,81.271265817589
100,94.7244266389317
100,90.63842387927548
100,91.40869038585001
100,93.43138779093923
0,69.94643795267739
100,100.6724053396971
100,94.9830344085302
100,91.87974117334826
100,95.10944744156018
100,98.60354318290914
100,89.29366347736331
100,93.55780082396922
0,89.29366347736331
100,93.43138779093923
0,71.72889061429606
100,89.29366347736331
100,93.43138779093923
100,100.28160283353009
100,84.89177459196793
100,84.89177459196793
100,96.53468102612118
100,85.20210391548612
100,78.2561950107793
100,91.36252563415127
100,93.68999556053772
100,89.91432212439969
100,90.06948678615879
100,89.44882813912241
100,96.60937250523145
100,91.62113340374977
100,98.41962689242092
100,96.63812413396057
100,96.58640258004087
100,76.85971305494742
100,94.5692619771726
100,96.09215696603447
100,79.39406919701267
100,90.32809455575729
100,93.94860333013622
100,101.18962087889409
100,92.91417225174223
100,82.72721960749507
0,78.16309621372383
100,80.53194338324606
100,95.96574289857341
0,52.274044021354314
100,91.72457651158916
100,97.78634263097788
100,90.7366948317229
100,93.94860333013622
100,83.22146418707041
100,96.74156724179997
100,81.72153912339914
100,82.25427112877203
100,93.01761535958164
100,91.56941184983006
100,73.38881214010662
100,90.79358957546566
100,79.91128473620967
100,80.42850027540666
100,96.78294345050465
100,92.39695671254525
0,77.84242257942171
0,84.89177459196793
100,94.9830344085302
100,95.50024994772718
100,92.39695671254525
100,90.32809455575729
100,79.39406919701267
100,98.72995621593911
100,91.87974117334826
100,96.53468102612118
100,92.03490583510735
100,82.49736243219462
100,79.52048223004266
100,94.4658188693332
0,82.82291243517997
0,-21.154082085400347
100,82.10655992602761
0,84.06422972925274
0,98.60354318290914
0,67.30644625927025
100,80.03769776923964
100,79.88253310748055
100,93.94860333013622
100,95.34508632039918
100,98.07081117753623
100,100.46551964123384
100,84.48575140633376
100,79.93425466140025
100,72.93366246561328
100,82.31861829709837
100,79.50496679829783
100,77.69760378009316
100,96.01746548692418
100,94.4658188693332
100,85.19693176009415
100,80.73882856449377
100,84.69263762201257
100,95.06289804303245
100,82.26689674317868
100,92.79521267772694
0,82.35771423661143
100,93.99515272866395
100,97.76048185401804
100,90.27081619961663
100,96.53468102612118
100,92.15576206591639
