observed,pred
100,98.82664600572934
100,92.83764117815744
100,87.16713187410699
100,90.77217975108701
100,92.29190140354267
100,99.9274385563028
100,92.7121247906071
100,93.0462698908035
0,16.189137754302152
100,107.18624666308689
100,103.75586166886337
100,93.70663327440178
0,22.82060772008832
100,91.5996226315794
100,105.19156022811843
100,89.02455569957006
100,98.60630863363033
100,98.63701971125994
100,92.22854831974888
100,88.959431905566
0,13.010681374522534
100,86.79542866107484
100,92.01012484428753
100,86.48102953605783
100,93.12611364413198
100,98.07419406273436
100,89.57493763481924
100,97.0874408251558
100,90.05917992012908
100,79.13192653057462
100,90.54690122265396
100,90.15968129926013
100,90.70627509403532
100,87.52934669333268
100,89.89613244046038
100,92.9969160435084
100,86.80497009375692
100,74.25082796440162
100,87.29539398828555
100,87.28253976534255
100,87.04994383278742
100,89.03234144712549
0,5.925888423608001
0,87.95211661472214
100,94.20601990359648
100,91.81423721687163
0,94.27830256473536
100,75.74477566098797
0,84.90214504538721
100,91.23222122377355
100,94.68615035545758
100,92.301420436136965
100,101.07447950694517
100,86.3052036498665
100,97.7930454265088
100,90.0556405039125
100,89.10651564528459
100,89.5461573734874
100,88.84633388516895
100,87.84781675547542
100,91.14886129814835
100,90.58239648401684
100,90.32097613360756
100,94.47342960321147
100,90.46160299609932
100,74.71213820482647
100,87.25940437908139
100,97.90039967216858
100,93.66565687494892
100,90.67406398872545
100,90.01624871413864
100,88.90789395816121
100,94.61102531015607
100,87.1410399776266
100,96.62539702611434
100,90.54731955609627
100,99.86355310048666
100,95.55895306381214
0,19.452146122716087
100,89.71097229238654
100,96.03897963949473
100,83.00938591104273
0,76.59482274205914
0,88.10241477329387
100,89.47845983098279
100,84.83468181518133
0,83.04079509723448
100,92.86081844513676
100,89.54436198404818
100,98.86052267043107
0,72.36546262069561
100,97.52770236082364
100,90.5550931033168
100,92.59075895771323
100,85.68747022895846
100,94.16416352548707
100,93.91025337057818
100,87.3567341650911
100,91.66098099347278
100,94.69438409776465
100,94.96067791710239
100,95.7471507806446
100,89.29712843635528
100,87.88802907857921
100,89.59769744844046
0,13.607513557284364
100,90.7813397190567
100,85.68473415000636
100,94.56964905488466
0,79.61707578483644
100,97.09543277698842
100,96.28582062489419
100,89.66635537348668
0,73.4277613346562
100,94.28375232196883
100,92.32231100698931
100,88.29696688282183
100,98.0558713569213
0,63.4169733224294
100,99.38913301750657
100,91.35605027823678
100,90.35058807212263
100,94.42936820326462
100,97.29024535433203
100,86.83188364189826
100,89.3243349677626
0,88.3078661993194
100,92.74186953357972
0,98.35729048745898
100,87.01690692085472
100,89.71648294940735
100,97.09923459381056
100,82.59136122422572
100,81.45107104013991
100,94.27830256473536
100,81.74876986222104
100,73.86067318357323
100,92.02185759269358
100,91.60616776890242
100,89.67060592622582
100,87.62971424077367
100,87.7064916676444
100,94.86463323049135
100,87.82508422249461
100,96.46462155330977
100,93.05808888917097
100,94.34856782270654
100,71.2521596398511
100,95.31823412617945
100,95.90671690041967
100,74.20995441367677
100,87.70895232493785
100,92.56675656597926
100,105.8592918950647
100,96.43900925070889
100,77.76698719158418
0,71.1908047748136
100,74.85842886645332
100,98.34919402175188
0,71.93869642970998
100,93.93338326445648
100,102.41133730704112
100,88.35369422650216
100,93.71930405919548
100,81.12496964929603
100,97.91399085237904
100,76.06334408624176
100,82.53518878790747
100,89.22117158013715
100,91.24761813564555
100,70.93298988938332
100,95.15762186010674
100,74.2404581078013
100,74.0185654715178
100,93.2580946265407
100,88.62291482137002
0,72.06103045487087
0,81.71444285309919
100,98.25336530035872
100,94.4875205747733
100,90.00242291517156
100,87.42889450181926
100,73.63641473566796
100,97.64691710337141
100,90.3008623307502
100,94.64222004799572
100,89.65088509125802
100,77.11071568170658
100,73.9554508576941
100,90.7790402281745
0,82.62778099707405
0,2.12155347124461
100,76.91919467376395
0,79.2020611971109
0,102.87289640816786
0,68.15864572740477
100,79.08623930880873
100,78.49588423863531
100,90.25783696414851
100,92.32437683814034
100,103.4698463909391
100,99.33196592021466
100,83.70899236720346
100,78.549072945227
100,70.25797113066646
100,78.17445623287242
100,78.10760774429008
100,73.34398055691958
100,93.38112236946745
