observed,pred
100,97.89654021734952
100,85.72483275502339
100,90.68568363559582
100,91.56270286405478
100,92.439667861311
100,99.62987072927741
100,92.12532556683338
100,92.69122327068848
0,16.038159702478424
100,102.0745989451708
100,100.97889004158367
100,88.25922441960778
0,20.722227084118813
100,91.98458528348031
100,102.59751921711722
100,91.3460590025303
100,95.94457549178607
100,102.01511607858285
100,91.31406961289072
100,87.15690305591733
0,16.695361881779633
100,89.35001297954273
100,86.31019937199694
100,88.35460758142821
100,88.47986282238783
100,99.1056627414935
100,90.1211459404939
100,93.0615371841159
100,88.88087951559534
100,72.9880038298997
100,90.29335539385488
100,95.46550101809818
100,88.56581315288419
100,86.19567351133226
100,90.80910231157847
100,96.673263200847515
100,92.34356991943228
100,76.95235516190948
100,90.27836641581519
100,83.34776585038549
100,89.40649549258346
100,99.80120448518879
0,3.6992005081849157
0,92.16189612849391
100,93.52571129344994
100,92.87008865234408
0,92.19097213958267
100,76.0967850167607
0,85.076573365455
100,93.2875350312215
100,92.77868847557012
100,91.58060574246421
100,94.64501178777385
100,85.3730302821318
100,101.50228994266494
100,89.91900244895113
100,89.92345846841354
100,85.51587356755323
100,85.82228202528131
100,87.8972677055718
100,90.98367235968637
100,91.67334386071835
100,91.0841440671269
100,94.61794796236816
100,91.16393917239219
100,72.81807148678917
100,90.6286864825641
100,100.78898749868095
100,93.83759029956197
100,89.99086445621356
100,93.81428136175727
100,90.8713284006688
100,88.1266599820991
100,91.75354848780165
100,96.22876298996157
100,91.13631298299606
100,98.9616449911429
100,93.71875755545307
0,16.209955737494795
100,88.68881190165553
100,93.96369751112478
100,82.32656207087135
0,74.30265247098689
0,85.25018865299651
100,94.89807918243947
100,86.28644878014866
0,79.22117919863221
100,89.5382318463323
100,90.50695320738137
100,92.8929481318279
0,73.89081758962257
100,95.09606913415566
100,92.51235788903288
100,90.17530318095041
100,85.70110209683492
100,89.64415224978731
100,93.15409007263682
100,89.704394808531
100,94.16652194206574
100,91.55691314559196
100,92.63494692101732
100,92.61046628368986
100,87.94945429631471
100,86.07917911409162
100,97.26886698089625
0,8.245093258975729
100,95.36138874628347
100,82.3444101844176
100,95.31782073015229
0,91.85216138031295
100,96.02581011103165
100,89.6383516597638
100,91.45527643285078
0,74.6529334598865
100,95.63490340826596
100,91.76394877856745
100,87.08208604695513
100,98.4325754530405
0,67.46149844855967
100,95.7218597593138
100,85.02621078668247
100,93.1547388594053
100,93.82242194311894
100,89.7557795069193
100,89.61988614398085
100,92.99202198322124
0,91.59675195994595
100,91.7974160200588
0,94.8775861889603
100,91.75572501054253
100,90.01103421738738
100,97.49226422699358
100,84.18208215851226
100,89.00944799819084
100,92.83374363848311
100,84.85121903012937
100,72.20058373466088
100,95.59368762489213
100,86.0589866148202
100,87.11815520737953
100,86.32130010734673
100,86.12700402050193
100,94.54101759794118
100,84.36505347461629
100,92.38354809222056
100,91.28154539687294
100,93.30283663495639
100,69.66431901369538
100,94.98157049930863
100,92.70688200852493
100,74.93199592300465
100,90.37463228023229
100,91.32582189543899
100,103.02506946210157
100,98.46905861700728
100,73.9952859469098
0,68.91489116934237
100,75.85738954612994
100,97.05963872870979
0,68.8338675910535
100,98.99128466608785
100,100.80782775161079
100,89.9547953425429
100,93.9040762407675
100,79.719571729715355
100,93.24580728565215
100,74.74401225723523
100,78.53979818371666
100,85.15578327534018
100,89.7097022957155
100,74.19192205774037
100,97.90298872625762
100,69.65695487425492
100,73.84557543601048
100,92.28692386197974
100,86.2290908214276
0,71.20569506476768
0,82.02107971105137
100,101.33163589841529
100,92.6546184280034
100,89.59657554020988
100,86.95476141776541
100,70.54018072811587
100,93.25526688057067
100,89.67182552403466
100,93.88468943210316
100,89.72798905151915
100,77.91637191098592
100,79.03152460643025
100,89.3668978812226
0,90.78722988543441
0,6.152485042483562
100,76.90985763413963
0,79.2139695479488
0,103.62250420397456
0,82.9221323554979
100,77.87009649724928
100,77.03660788120742
100,91.91782838459005
100,91.69292310255763
100,97.14067080420297
100,93.59407804694261
100,80.8491322553595
100,79.99014291865501
100,68.4565030011257
100,82.80514668937496
100,79.72660724687732
100,71.40403608754808
100,91.13848340450296
100,90.67024815739269
100,82.69472065131835
100,70.56799273423105
100,75.81150185868943
100,91.80206813568537
100,73.19644907420083
100,89.49360079087396
0,70.45835885117735
100,92.14238600262347
100,95.52366296343973
100,86.41528062045325
100,87.51170517311266
100,84.22326592488218
100,88.18308578730539
100,93.16164717696401
100,96.13276006639067
100,96.30930871610093
100,86.61381447295548
100,93.17975213563386
100,92.10615970553569
100,98.3119592164922
100,74.52314993873189
100,92.42183276050866
100,96.86689158657684
100,92.331080122256
100,92.96348293710949
100,92.55446201634568
100,95.57455258202282
0,92.02956434294528
100,95.12894801161355
100,99.70211317960855
0,85.5982855631864
100,75.01416907889946
100,88.00933786976178
100,88.40188275289944
100,90.41440994216484
100,91.90137644918977
100,87.47828880536755
100,88.98239980442617
100,93.36878018227162
100,95.68115786476447
100,90.24551421491383
100,98.84684638782997
100,89.89420467301167
100,91.91381059991781
100,101.51536265725704
100,93.0900604252447
100,88.1761023321831
100,95.9119161901392
100,95.21610946560115
100,93.88727533440968
100,90.68762029298765
100,108.79549247715896
100,95.41503776145015
100,89.75911449838938
100,84.2890076538325
100,87.52557856420303
100,89.39446667874887
100,93.09987867994434
100,93.22716119385338
100,92.2698981930255
100,75.21913441164018
100,104.26849117411423
100,87.15219178165779
100,96.35156187261613
100,95.07597357577151
0,86.90124455280612
100,91.42848426062079
100,93.77297101123371
0,7.713940633073335
100,90.94023317452994
100,97.9592787815283
100,92.60903169395347
100,92.77464179470499
100,96.8779762644934
100,83.03860009171059
100,89.94670522507299
100,93.43008543827335
100,91.97790232553919
100,86.75487769929772
100,92.63370081411774
100,90.63803548502086
100,85.2742918633495
100,88.82734047383339
100,91.68814516974216
100,92.07415705832771
100,84.38553931515969
100,103.44210522871526
100,93.39905035078424
100,85.43747014449103
100,85.41138501724532
100,90.94622348367284
100,95.36824514300905
100,95.74095258184055
100,84.5335928282075
100,93.38436807816348
100,92.16446338433808
100,90.52813251501719
100,103.21211275727197
100,101.57663296125713
100,95.3072087857337
100,93.5737019210923
100,92.76365867551449
100,91.12706141108721
100,93.86365008536484
100,98.77016201094838
100,88.89842126678376
100,97.38200973946138
0,17.232913268292833
0,99.53165909164184
0,103.98382274655282
100,92.82150811041554
100,85.99400084357978
100,75.65799570629737
100,79.5861654369065
100,92.48847686444873
100,85.57353130866504
0,88.06754690266577
0,80.01794017620885
100,101.16928812470998
100,85.65176083494632
100,95.42935069037009
100,89.79868972604929
100,90.562676965655
100,92.63136586594965
100,104.78049707977493
100,92.47532420710768
100,92.58147904066908
100,92.54882136765096
100,85.8610176614483
100,91.86077032934779
100,93.77928312145255
100,90.87402477321108
100,88.74615588218134
100,81.03999146394509
100,81.04934182399056
100,96.81982487054937
100,96.10384496004227
100,104.22917455215874
100,103.42648867618384
100,93.90471669767666
0,89.76478256364669
100,100.11239164185079
100,95.00035974316157
100,91.22681489123198
100,95.78001948719239
100,92.88282438015156
100,91.15169616465982
100,94.84103240045965
100,99.05087560891987
100,92.68001799917205
100,100.32887473396426
100,100.81111705648078
0,86.08261232441279
100,100.49135223145026
100,96.3037168297384
100,90.48976593490144
100,99.54653793267195
100,99.11453711975598
0,72.93130081740301
0,86.37948069381193
0,94.37993807230038
100,88.9050719396529
0,90.54412303177898
100,95.14718664215683
100,88.76383180316846
0,91.6090667108283
100,84.88072447429107
100,75.65717991338909
100,73.69668462716567
100,79.23724594616465
100,73.836534302504
100,74.55519630084775
100,77.96501886510373
100,93.21599545807943
100,68.72752070601656
100,75.641193430483
100,90.26205339080995
100,87.2528160915815
100,88.00757500614314
0,93.14237434557677
100,92.80873014942395
100,89.26265309044969
100,99.40745617636077
100,92.48545658959334
100,90.93939391248827
100,92.51941841530353
100,92.82424707680185
100,102.57863178827446
100,90.485150699483
100,95.83902160630467
100,95.01883739154644
100,68.95447242466601
